com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
366.193,0.450,0.000,0.008, 0.70,22.40,17.16,11842, 1.807,5.028,10.304,0.086,-1.885,-0.061
366.216,0.236,0.000,-1.453, 0.70,22.38,17.14,12257, 12.483,3.353,16.815,0.047,-2.249,-0.132
366.218,-0.264,0.000,-0.200, 0.70,22.76,17.31,12257, 16.315,-0.091,19.096,-0.036,-2.367,-0.133
366.221,-0.264,0.000,-0.200, 0.70,22.76,17.31,12257, 17.477,2.063,19.714,-0.011,-2.410,-0.119
366.244,0.148,0.000,-0.770, 0.70,22.64,17.39,12257, 20.045,3.308,21.149,0.041,-2.472,-0.181
366.246,0.148,0.000,-0.770, 0.70,22.64,17.39,12257, 10.390,-0.089,16.834,0.030,-2.104,-0.358
366.248,0.148,0.000,-0.770, 0.70,22.64,17.39,12257, -4.521,-3.215,9.435,0.020,-1.643,-0.606
366.282,-0.242,0.000,0.637, 0.70,22.81,17.54,12000, -18.072,-5.420,4.487,-0.021,-1.287,-0.571
366.286,-0.242,0.000,0.637, 0.70,22.81,17.54,12000, -17.835,-3.027,2.532,0.000,-1.295,-0.373
366.290,-0.242,0.000,0.637, 0.70,22.81,17.54,12000, -15.182,2.031,2.294,0.079,-1.404,-0.269
366.307,-0.176,0.000,0.718, 0.70,22.57,17.51,12285, -14.714,0.407,3.909,0.032,-1.464,-0.274
366.310,-0.176,0.000,0.718, 0.70,22.57,17.51,12285, -2.565,1.888,8.068,0.022,-1.750,-0.118
366.312,-0.011,0.000,1.064, 0.70,22.63,17.31,12242, 13.562,1.773,16.156,0.007,-2.223,-0.139
366.336,-0.253,0.000,1.747, 0.70,22.79,17.59,11842, 20.332,-0.146,20.345,-0.024,-2.406,-0.200
366.340,-0.253,0.000,1.747, 0.70,22.79,17.59,11842, 18.078,2.905,19.968,0.035,-2.392,-0.131
366.342,-0.253,0.000,1.747, 0.70,22.79,17.59,11842, 15.167,3.695,19.994,0.061,-2.379,-0.235
366.368,-0.330,0.000,1.827, 0.70,22.53,17.59,12185, 10.949,-1.790,18.516,-0.020,-2.240,-0.357
366.372,-0.330,0.000,1.827, 0.70,22.53,17.59,12185, 1.239,-3.329,12.505,-0.039,-1.885,-0.437
366.376,-0.330,0.000,1.827, 0.70,22.53,17.59,12185, -14.111,-3.533,5.180,-0.011,-1.377,-0.458
366.401,-0.220,0.225,1.156, 0.70,22.71,17.65,12128, -18.874,-2.727,0.989,0.005,-1.197,-0.427
366.403,-0.220,0.225,1.156, 0.70,22.71,17.65,12128, -18.052,1.401,1.409,0.088,-1.228,-0.358
366.405,-0.220,0.225,1.156, 0.70,22.71,17.65,12128, -13.911,2.304,3.998,0.119,-1.459,-0.311
366.430,0.077,0.900,-0.713, 0.70,22.75,17.48,12614, -9.347,-1.594,5.926,-0.010,-1.621,-0.225
366.432,0.077,0.900,-0.713, 0.70,22.75,17.48,12614, 3.737,3.414,10.371,0.017,-1.961,-0.004
366.434,0.077,0.900,-0.713, 0.70,22.75,17.48,12614, 20.635,2.053,18.159,0.005,-2.410,-0.195
366.461,0.813,1.575,1.399, 0.70,22.75,17.49,11957, 20.687,1.176,21.452,-0.005,-2.440,-0.297
366.463,0.813,1.575,1.399, 0.70,22.75,17.49,11957, 15.836,1.970,19.762,0.037,-2.251,-0.362
366.466,0.813,1.575,1.399, 0.70,22.75,17.49,11957, 7.117,-1.035,17.562,0.005,-2.073,-0.370
366.491,1.362,2.250,-0.546, 0.70,22.77,17.59,12214, 5.951,-2.910,14.752,-0.026,-2.008,-0.372
366.494,1.362,2.250,-0.546, 0.70,22.77,17.59,12214, -2.820,-0.279,10.938,0.036,-1.795,-0.423
366.496,1.362,2.250,-0.546, 0.70,22.77,17.59,12214, -13.719,-0.809,5.364,0.045,-1.434,-0.409
366.523,1.802,2.700,-0.818, 0.70,22.66,17.28,11442, -17.976,0.059,1.031,0.043,-1.257,-0.357
366.526,1.802,2.700,-0.818, 0.70,22.66,17.28,11442, -15.143,-0.170,2.732,0.031,-1.328,-0.352
366.528,1.802,2.700,-0.818, 0.70,22.66,17.28,11442, -7.275,-2.878,7.213,-0.040,-1.602,-0.328
366.553,3.131,3.825,-0.794, 0.70,22.71,17.37,11771, 2.446,-0.014,10.433,0.006,-1.881,-0.264
366.559,3.131,3.825,-0.794, 0.70,22.71,17.37,11771, 11.960,2.867,15.820,0.063,-2.233,-0.307
366.561,3.131,3.825,-0.794, 0.70,22.71,17.37,11771, 17.361,1.412,20.621,0.033,-2.426,-0.279
366.585,3.252,4.050,-1.202, 0.70,22.67,17.23,11771, 18.010,-1.659,20.837,-0.002,-2.387,-0.481
366.587,3.252,4.050,-1.202, 0.70,22.67,17.23,11771, 7.918,-3.404,16.864,-0.023,-2.053,-0.490
366.590,3.252,4.050,-1.202, 0.70,22.67,17.23,11771, 1.254,-3.718,11.835,-0.018,-1.766,-0.480
366.615,4.774,4.950,-1.925, 0.70,22.52,17.56,12285, -4.115,-0.767,8.715,0.043,-1.661,-0.521
366.618,4.774,4.950,-1.925, 0.70,22.52,17.56,12285, -13.716,-1.236,6.216,0.057,-1.439,-0.575
366.620,4.774,4.950,-1.925, 0.70,22.52,17.56,12285, -19.173,-3.242,1.898,0.011,-1.247,-0.515
366.646,4.746,5.625,0.308, 0.70,22.70,17.20,12214, -15.690,-2.388,1.849,0.010,-1.339,-0.476
366.648,4.746,5.625,0.308, 0.70,22.70,17.20,12214, -5.329,-2.328,7.631,-0.021,-1.673,-0.417
366.651,4.834,5.850,-0.004, 0.70,22.32,17.30,12214, 7.073,1.050,13.010,0.016,-2.007,-0.271
366.677,4.834,5.850,-0.004, 0.70,22.32,17.30,12214, 12.100,3.919,16.600,0.083,-2.221,-0.286
366.680,5.015,6.075,1.107, 0.70,22.82,17.50,11871, 15.030,-0.324,19.737,0.013,-2.338,-0.392
366.684,5.015,6.075,1.107, 0.70,22.82,17.50,11871, 18.787,-3.000,20.913,-0.033,-2.426,-0.459
366.707,6.553,6.975,0.067, 0.70,22.80,17.23,12585, 12.717,-2.974,19.051,0.021,-2.217,-0.557
366.710,6.553,6.975,0.067, 0.70,22.80,17.23,12585, 0.785,-1.803,11.955,0.061,-1.774,-0.562
366.713,6.553,6.975,0.067, 0.70,22.80,17.23,12585, -8.259,-0.005,6.065,0.085,-1.477,-0.580
366.739,7.289,7.875,1.246, 0.70,22.41,17.51,11528, -17.070,-1.348,3.821,0.058,-1.279,-0.639
366.741,7.289,7.875,1.246, 0.70,22.41,17.51,11528, -18.727,-5.161,2.531,-0.017,-1.235,-0.641
366.743,7.289,7.875,1.246, 0.70,22.41,17.51,11528, -15.879,-2.222,1.628,0.013,-1.304,-0.509
366.769,7.619,8.550,2.073, 0.70,22.68,17.27,11900, -7.428,-1.105,5.641,0.038,-1.552,-0.502
366.771,7.619,8.550,2.073, 0.70,22.68,17.27,11900, 3.850,0.555,12.553,0.053,-1.930,-0.411
366.774,7.619,8.550,2.073, 0.70,22.68,17.27,11900, 14.998,3.396,17.997,0.104,-2.258,-0.358
366.809,8.383,9.225,1.355, 0.70,22.77,17.47,12128, 16.631,-0.157,20.674,0.049,-2.370,-0.454
366.811,8.383,9.225,1.355, 0.70,22.77,17.47,12128, 17.201,-4.147,20.168,-0.032,-2.332,-0.516
366.813,8.383,9.225,1.355, 0.70,22.77,17.47,12128, 15.908,-1.261,19.165,0.054,-2.275,-0.532
366.834,8.701,9.450,0.739, 0.70,22.54,17.36,12128, 3.172,-1.993,13.624,0.063,-1.850,-0.645
366.846,9.031,9.675,-0.209, 0.70,22.50,17.24,12128, -9.776,-1.375,5.946,0.075,-1.378,-0.692
366.849,9.031,9.675,-0.209, 0.70,22.50,17.24,12128, -16.760,-1.262,2.498,0.081,-1.189,-0.714
366.864,8.926,9.900,0.920, 0.70,22.54,17.28,12085, -19.556,-6.317,2.488,-0.030,-1.201,-0.754
366.866,8.926,9.900,0.920, 0.70,22.54,17.28,12085, -16.358,-3.197,1.449,0.002,-1.244,-0.596
366.868,8.926,9.900,0.920, 0.70,22.54,17.28,12085, -10.444,-0.073,4.048,0.069,-1.477,-0.575
366.893,10.585,11.250,0.132, 0.70,22.42,17.35,12171, -2.414,-0.112,9.367,0.049,-1.701,-0.509
366.896,10.585,11.250,0.132, 0.70,22.42,17.35,12171, 12.115,1.290,16.325,0.082,-2.127,-0.463
366.898,10.585,11.250,0.132, 0.70,22.42,17.35,12171, 17.016,0.449,20.135,0.084,-2.317,-0.466
366.925,10.772,11.700,0.554, 0.70,22.51,17.58,12628, 18.442,-3.927,20.462,0.004,-2.360,-0.571
366.928,10.772,11.700,0.554, 0.70,22.51,17.58,12628, 17.602,-2.167,19.761,0.031,-2.329,-0.593
366.930,10.772,11.700,0.554, 0.70,22.51,17.58,12628, 10.997,-1.457,18.042,0.078,-2.133,-0.654
366.955,12.480,12.825,-1.545, 0.70,22.68,17.32,12157, -2.596,-2.114,10.744,0.065,-1.629,-0.703
366.957,12.480,12.825,-1.545, 0.70,22.68,17.32,12157, -14.943,-3.204,3.475,0.040,-1.190,-0.797
366.958,12.480,12.825,-1.545, 0.70,22.68,17.32,12157, -20.497,-6.508,1.166,-0.015,-1.062,-0.845
366.986,12.585,13.275,-1.216, 0.70,22.63,17.53,11457, -18.586,-5.155,0.961,0.009,-1.133,-0.791
366.991,12.585,13.275,-1.216, 0.70,22.63,17.53,11457, -12.843,2.299,3.266,0.127,-1.377,-0.560
366.993,12.585,13.275,-1.216, 0.70,22.63,17.53,11457, -6.460,0.426,7.406,0.090,-1.605,-0.570
367.017,13.931,14.175,-1.177, 0.70,22.41,17.22,12628, 9.216,-0.692,14.507,0.045,-2.044,-0.529
367.020,13.931,14.175,-1.177, 0.70,22.41,17.22,12628, 21.330,-1.932,20.583,0.049,-2.359,-0.571
367.023,13.931,14.175,-1.177, 0.70,22.41,17.22,12628, 22.414,-4.705,21.063,0.030,-2.324,-0.687
367.049,14.095,14.850,-1.575, 0.70,22.41,17.38,11942, 14.047,-0.078,18.570,0.123,-2.144,-0.600
367.051,14.095,14.850,-1.575, 0.70,22.41,17.38,11942, 9.416,-2.077,16.700,0.082,-2.061,-0.791
367.054,14.095,14.850,-1.575, 0.70,22.41,17.38,11942, -3.572,-3.366,10.773,0.045,-1.592,-0.761
367.080,14.810,15.525,1.144, 0.70,22.49,17.32,12128, -14.333,-4.698,3.554,0.021,-1.192,-0.882
367.083,14.810,15.525,1.144, 0.70,22.49,17.32,12128, -21.309,-6.683,0.061,-0.021,-0.971,-0.871
367.085,14.810,15.525,1.144, 0.70,22.49,17.32,12128, -18.312,-3.139,0.689,0.035,-1.098,-0.719
367.119,15.546,16.200,0.142, 0.70,22.54,17.36,11800, -11.272,2.056,3.905,0.133,-1.358,-0.639
367.127,15.546,16.200,0.142, 0.70,22.54,17.36,11800, -5.105,-0.392,8.486,0.098,-1.615,-0.643
367.130,15.546,16.200,0.142, 0.70,22.54,17.36,11800, 9.586,-2.127,14.826,0.059,-2.031,-0.626
367.142,16.122,16.650,0.814, 0.70,22.68,17.16,11685, 22.043,-2.529,20.607,0.077,-2.346,-0.638
367.152,16.122,16.650,0.814, 0.70,22.68,17.16,11685, 23.920,-4.143,20.854,0.067,-2.316,-0.743
367.157,16.122,16.650,0.814, 0.70,22.68,17.16,11685, 12.932,-2.434,17.213,0.095,-2.020,-0.815
367.173,16.474,17.100,0.501, 0.70,22.44,17.37,11928, 2.649,-1.778,14.563,0.106,-1.795,-0.823
367.175,16.474,17.100,0.501, 0.70,22.44,17.37,11928, -4.044,-5.875,9.676,0.027,-1.537,-0.939
367.177,16.474,17.100,0.501, 0.70,22.44,17.37,11928, -17.662,-4.416,2.730,0.026,-1.104,-0.880
367.203,17.260,18.225,1.818, 0.70,22.78,17.35,12285, -20.453,-4.450,-0.254,0.022,-0.977,-0.832
367.206,17.260,18.225,1.818, 0.70,22.78,17.35,12285, -14.967,-1.749,1.520,0.061,-1.163,-0.713
367.208,17.260,18.225,1.818, 0.70,22.78,17.35,12285, -9.579,1.714,5.736,0.141,-1.412,-0.700
367.235,17.748,18.675,1.400, 0.70,22.42,17.37,12285, 0.024,-1.423,10.943,0.092,-1.738,-0.708
367.237,17.748,18.675,1.400, 0.70,22.42,17.37,12285, 13.780,-3.415,16.251,0.060,-2.094,-0.707
367.240,17.748,18.675,1.400, 0.70,22.42,17.37,12285, 21.627,-4.315,20.779,0.084,-2.280,-0.766
367.268,18.924,19.800,-0.092, 0.70,22.66,17.46,11757, 21.722,-2.639,19.916,0.127,-2.212,-0.751
367.270,18.924,19.800,-0.092, 0.70,22.66,17.46,11757, 11.382,-2.619,15.939,0.100,-1.936,-0.901
367.272,18.924,19.800,-0.092, 0.70,22.66,17.46,11757, -0.297,-4.727,12.871,0.058,-1.609,-0.985
367.297,19.424,20.250,-0.329, 0.70,22.61,17.45,12342, -6.759,-5.723,8.201,0.043,-1.373,-0.964
367.299,19.424,20.250,-0.200, 0.70,22.61,17.32,12242, -16.822,-4.577,2.065,0.047,-1.070,-0.971
367.303,19.424,20.250,-0.200, 0.70,22.61,17.32,12242, -21.444,-2.701,-0.431,0.048,-0.941,-0.798
367.328,20.495,21.150,-0.328, 0.70,22.56,17.40,12085, -11.123,-0.482,2.378,0.089,-1.224,-0.732
367.330,20.495,21.150,-0.328, 0.70,22.56,17.40,12085, -6.693,1.539,7.237,0.147,-1.446,-0.722
367.332,20.495,21.150,-0.328, 0.70,22.56,17.40,12085, 2.129,-2.692,12.174,0.091,-1.744,-0.792
367.358,21.094,21.825,-0.464, 0.70,22.41,17.19,11900, 15.414,-3.527,16.716,0.088,-2.102,-0.752
367.361,21.094,21.825,-0.464, 0.70,22.41,17.19,11900, 22.738,-5.484,20.671,0.082,-2.268,-0.886
367.363,21.094,21.825,-0.464, 0.70,22.41,17.19,11900, 20.570,-4.535,19.186,0.102,-2.108,-0.878
367.388,22.017,22.500,-0.534, 0.70,22.64,17.41,12342, 9.409,-1.893,14.832,0.144,-1.784,-0.936
367.391,22.017,22.500,-0.534, 0.70,22.64,17.41,12342, -2.365,-5.506,11.399,0.063,-1.515,-1.075
367.393,22.017,22.500,-0.534, 0.70,22.64,17.41,12342, -9.830,-6.380,6.138,0.033,-1.213,-1.039
367.419,22.418,23.175,-1.366, 0.70,22.77,17.17,12242, -19.754,-3.058,0.542,0.071,-0.939,-0.930
367.421,22.418,23.175,-1.366, 0.70,22.77,17.17,12242, -19.317,-2.501,-0.395,0.064,-0.934,-0.840
367.423,22.418,23.175,-1.366, 0.70,22.77,17.17,12242, -9.933,-0.735,3.588,0.098,-1.263,-0.807
367.453,22.775,23.625,1.110, 0.70,22.49,17.34,12471, -4.579,0.853,8.751,0.154,-1.493,-0.790
367.455,22.775,23.625,1.110, 0.70,22.49,17.34,12471, 7.229,-3.557,13.675,0.099,-1.860,-0.841
367.458,22.775,23.625,1.110, 0.70,22.49,17.34,12471, 18.441,-5.491,18.088,0.077,-2.140,-0.899
367.482,23.505,24.300,0.518, 0.70,22.69,17.16,12471, 22.190,-5.151,20.784,0.126,-2.195,-0.903
367.485,23.505,24.300,0.518, 0.70,22.69,17.16,12471, 18.621,-4.740,17.712,0.116,-2.025,-0.978
367.487,23.505,24.300,0.518, 0.70,22.69,17.16,12471, 5.065,-4.117,12.689,0.101,-1.614,-1.091
367.516,24.434,25.200,1.088, 0.70,22.46,17.29,12271, -7.004,-5.788,8.989,0.072,-1.311,-1.123
367.521,24.434,25.200,1.088, 0.70,22.46,17.29,12271, -13.330,-5.887,3.351,0.050,-1.064,-1.121
367.527,24.434,25.200,1.088, 0.70,22.46,17.29,12271, -22.424,-3.228,-0.679,0.056,-0.857,-0.959
367.544,24.966,25.650,0.871, 0.70,22.85,17.14,12557, -15.842,-2.761,0.906,0.065,-1.017,-0.886
367.546,25.247,25.875,-0.353, 0.70,22.73,17.21,12557, -5.403,-1.244,5.880,0.114,-1.384,-0.889
367.548,25.247,25.875,-0.353, 0.70,22.73,17.21,12557, -0.823,-1.263,11.448,0.148,-1.627,-0.919
367.577,25.411,26.550,2.112, 0.70,22.74,17.17,12957, 11.685,-5.138,15.702,0.103,-1.967,-0.937
367.583,25.411,26.550,2.112, 0.70,22.74,17.17,12957, 21.482,-6.045,19.800,0.112,-2.222,-0.998
367.590,25.411,26.550,2.112, 0.70,22.74,17.17,12957, 20.155,-6.530,19.645,0.108,-2.096,-1.024
367.606,26.131,27.000,1.654, 0.70,22.52,17.16,12157, 12.704,-4.538,14.547,0.139,-1.748,-1.050
367.611,26.131,27.000,1.654, 0.70,22.52,17.16,12157, -1.391,-4.225,9.879,0.140,-1.398,-1.223
367.614,26.131,27.000,1.654, 0.70,22.52,17.16,12157, -12.572,-6.434,6.035,0.056,-1.138,-1.180
367.636,27.318,28.125,-0.148, 0.70,22.55,17.14,13042, -17.005,-5.044,0.945,0.051,-0.938,-1.124
367.638,27.318,28.125,-0.148, 0.70,22.55,17.14,13042, -21.209,-4.410,-0.742,0.040,-0.850,-1.025
367.640,27.318,28.125,-0.148, 0.70,22.55,17.14,13042, -12.149,-3.871,2.596,0.064,-1.105,-0.982
367.667,27.927,28.800,-0.123, 0.70,22.43,17.28,12542, -1.852,-1.810,8.287,0.132,-1.485,-0.969
367.670,27.927,28.800,-0.123, 0.70,22.43,17.28,12542, 5.110,-2.759,13.797,0.156,-1.767,-0.986
367.672,27.927,28.800,-0.123, 0.70,22.43,17.28,12542, 15.657,-7.097,17.402,0.097,-2.025,-1.070
367.699,29.053,29.475,-0.802, 0.70,22.55,17.13,11800, 21.406,-6.999,19.845,0.118,-2.128,-1.055
367.701,29.053,29.475,-0.802, 0.70,22.55,17.13,11800, 16.922,-6.271,17.052,0.140,-1.869,-1.076
367.704,29.053,29.475,-0.802, 0.70,22.55,17.13,11800, 6.443,-4.802,11.561,0.139,-1.502,-1.159
367.730,29.531,30.150,-1.516, 0.70,22.58,17.33,11728, -6.179,-3.757,7.807,0.134,-1.220,-1.211
367.733,29.531,30.150,-1.516, 0.70,22.58,17.33,11728, -14.044,-5.479,4.205,0.062,-1.009,-1.159
367.735,29.531,30.150,-1.516, 0.70,22.58,17.33,11728, -17.659,-4.757,-0.228,0.045,-0.840,-1.146
367.763,30.015,30.600,-1.573, 0.70,22.53,17.40,12328, -20.173,-5.528,-0.792,0.030,-0.790,-1.117
367.767,30.015,30.600,-1.573, 0.70,22.53,17.40,12328, -10.206,-4.327,2.467,0.074,-1.069,-1.052
367.769,30.015,30.600,-1.573, 0.70,22.53,17.40,12328, -4.790,-2.206,6.767,0.130,-1.353,-1.077
367.791,30.361,31.275,0.311, 0.70,22.67,17.50,11500, 0.166,-3.487,10.931,0.136,-1.544,-1.072
367.796,30.361,31.275,0.311, 0.70,22.67,17.50,11500, 13.501,-6.532,15.576,0.107,-1.883,-1.052
367.798,30.361,31.275,0.311, 0.70,22.67,17.50,11500, 21.108,-7.514,19.017,0.124,-2.036,-1.115
367.822,31.498,32.175,0.346, 0.70,22.29,17.55,11814, 20.146,-6.685,18.278,0.145,-1.913,-1.072
367.825,31.707,32.400,-0.412, 0.70,22.78,17.65,11814, 15.195,-4.799,14.954,0.162,-1.736,-1.128
367.827,31.707,32.400,-0.412, 0.70,22.78,17.65,11814, 2.917,-5.405,12.359,0.122,-1.484,-1.238
367.855,31.948,32.625,-1.076, 0.70,22.85,17.57,11714, -5.938,-6.507,8.011,0.083,-1.187,-1.224
367.858,31.948,32.625,-1.076, 0.70,22.85,17.57,11714, -15.851,-4.731,1.954,0.064,-0.888,-1.204
367.862,32.217,32.850,-0.769, 0.70,22.59,17.43,11642, -21.163,-5.785,-1.246,0.022,-0.704,-1.186
367.885,32.937,33.525,-0.361, 0.70,22.66,17.42,12357, -15.694,-4.321,0.369,0.059,-0.878,-1.101
367.888,32.937,33.525,-0.361, 0.70,22.66,17.42,12357, -10.284,-1.344,4.110,0.145,-1.107,-1.097
367.890,32.937,33.525,-0.361, 0.70,22.66,17.42,12357, -2.825,-3.261,8.944,0.150,-1.397,-1.124
367.923,33.734,34.200,-0.083, 0.70,22.83,17.26,12085, 10.920,-6.899,13.761,0.105,-1.751,-1.131
367.928,33.734,34.200,-0.083, 0.70,22.83,17.26,12085, 19.891,-7.617,18.328,0.143,-1.944,-1.143
367.930,33.734,34.200,-0.083, 0.70,22.83,17.26,12085, 25.873,-8.013,19.014,0.155,-2.007,-1.184
367.946,34.052,34.650,0.720, 0.70,22.47,17.39,11642, 14.277,-6.244,15.907,0.157,-1.718,-1.225
367.950,34.052,34.650,0.720, 0.70,22.47,17.39,11642, 4.420,-5.243,13.168,0.149,-1.489,-1.248
367.952,34.052,34.650,0.720, 0.70,22.47,17.39,11642, -1.999,-7.370,8.734,0.092,-1.237,-1.317
367.977,34.574,35.550,1.992, 0.70,22.78,17.27,12085, -15.870,-5.128,2.079,0.077,-0.822,-1.268
367.979,34.574,35.550,1.992, 0.70,22.78,17.27,12085, -21.611,-4.928,-1.552,0.057,-0.638,-1.209
367.983,34.667,35.775,1.855, 0.70,22.80,17.29,12028, -15.630,-4.447,-0.317,0.068,-0.832,-1.175
368.009,35.596,36.450,0.877, 0.70,22.68,17.26,12185, -13.213,-1.373,3.499,0.148,-1.028,-1.157
368.011,35.596,36.450,0.877, 0.70,22.68,17.26,12185, -5.157,-3.792,7.711,0.146,-1.273,-1.174
368.014,35.596,36.450,0.877, 0.70,22.68,17.26,12185, 10.775,-7.036,13.633,0.129,-1.714,-1.187
368.039,36.233,37.125,1.013, 0.70,22.72,17.28,11928, 20.365,-8.108,18.498,0.160,-1.942,-1.227
368.042,36.233,37.125,1.013, 0.70,22.72,17.28,11928, 23.966,-8.004,18.596,0.170,-1.937,-1.205
368.044,36.233,37.125,1.013, 0.70,22.72,17.28,11928, 16.590,-5.876,15.955,0.178,-1.778,-1.266
368.070,37.172,37.800,0.410, 0.70,22.80,17.25,12185, 4.673,-6.991,12.809,0.137,-1.441,-1.356
368.075,37.172,37.800,0.410, 0.70,22.80,17.25,12185, -5.481,-5.664,7.182,0.126,-1.072,-1.313
368.079,37.172,37.800,0.410, 0.70,22.80,17.25,12185, -16.150,-5.082,0.772,0.086,-0.729,-1.326
368.104,37.529,38.250,0.150, 0.70,22.46,17.33,11885, -20.008,-6.850,-1.410,0.038,-0.627,-1.355
368.107,37.529,38.250,0.150, 0.70,22.46,17.33,11885, -17.717,-5.529,-0.920,0.054,-0.721,-1.287
368.110,37.579,38.475,0.347, 0.70,22.61,17.45,11885, -13.960,-1.158,2.195,0.158,-0.926,-1.225
368.131,38.353,38.925,-1.771, 0.70,22.35,17.38,12000, -8.859,-4.520,5.779,0.136,-1.118,-1.256
368.134,38.337,39.150,-0.604, 0.70,22.58,17.27,11685, 6.311,-6.499,12.000,0.140,-1.526,-1.244
368.136,38.337,39.150,-0.604, 0.70,22.58,17.27,11685, 19.241,-7.017,17.114,0.179,-1.853,-1.213
368.171,39.199,39.825,-0.936, 0.70,22.66,17.55,12100, 23.360,-9.980,18.065,0.139,-1.934,-1.320
368.174,39.199,39.825,-0.936, 0.70,22.66,17.55,12100, 17.802,-8.438,17.137,0.157,-1.803,-1.332
368.176,39.199,39.825,-0.936, 0.70,22.66,17.55,12100, 13.430,-6.736,15.624,0.194,-1.640,-1.338
368.196,39.507,40.275,-1.744, 0.70,22.43,17.37,11900, 3.216,-6.987,10.141,0.136,-1.282,-1.373
368.198,39.507,40.275,-1.744, 0.70,22.43,17.37,11900, -12.402,-5.942,2.900,0.101,-0.754,-1.416
368.200,39.507,40.275,-1.744, 0.70,22.43,17.37,11900, -17.712,-7.149,-0.150,0.042,-0.631,-1.372
368.225,40.732,41.400,-1.438, 0.70,22.84,17.43,11671, -18.035,-5.688,-1.238,0.058,-0.628,-1.331
368.227,40.732,41.400,-1.438, 0.70,22.84,17.43,11671, -20.567,-1.163,-0.271,0.142,-0.680,-1.257
368.229,40.732,41.400,-1.438, 0.70,22.84,17.43,11671, -15.353,-3.443,2.061,0.127,-0.830,-1.263
368.255,41.061,41.625,-1.390, 0.70,22.57,17.32,12214, -0.838,-5.113,7.995,0.144,-1.238,-1.240
368.258,41.061,41.625,-1.390, 0.70,22.57,17.32,12214, 12.492,-6.824,13.702,0.173,-1.604,-1.279
368.261,41.248,41.850,-1.306, 0.70,22.60,17.37,12628, 17.708,-9.079,15.900,0.159,-1.758,-1.325
368.286,42.231,42.750,-1.407, 0.70,22.75,17.46,12414, 20.806,-9.433,16.855,0.155,-1.831,-1.380
368.288,42.231,42.750,-1.407, 0.70,22.75,17.46,12414, 19.904,-9.391,17.615,0.178,-1.763,-1.415
368.294,42.231,42.750,-1.407, 0.70,22.75,17.46,12414, 12.627,-8.060,13.966,0.187,-1.452,-1.426
368.317,42.940,43.425,-2.287, 0.70,22.38,17.58,12071, -0.153,-7.652,8.173,0.131,-1.078,-1.471
368.319,42.940,43.425,-2.287, 0.70,22.38,17.58,12071, -12.038,-8.486,4.089,0.061,-0.767,-1.445
368.321,42.940,43.425,-2.287, 0.70,22.38,17.58,12071, -13.468,-6.655,1.121,0.068,-0.658,-1.353
368.348,43.660,44.100,-0.402, 0.70,22.29,17.49,12014, -20.797,-1.545,-0.539,0.145,-0.577,-1.307
368.351,43.660,44.100,-0.402, 0.70,22.29,17.49,12014, -20.264,-2.662,-0.910,0.095,-0.599,-1.306
368.353,43.660,44.100,-0.402, 0.70,22.29,17.49,12014, -14.745,-3.803,1.336,0.122,-0.722,-1.306
368.380,44.193,44.775,-1.527, 0.70,22.69,17.75,12157, -5.134,-5.462,5.818,0.147,-1.048,-1.402
368.383,44.193,44.775,-1.527, 0.70,22.69,17.75,12157, 2.278,-9.134,8.943,0.107,-1.271,-1.440
368.385,44.193,44.775,-1.527, 0.70,22.69,17.75,12157, 12.919,-9.927,12.032,0.115,-1.546,-1.462
368.412,44.599,45.225,-0.009, 0.70,22.51,17.55,12185, 20.300,-9.608,16.352,0.169,-1.755,-1.462
368.414,44.599,45.225,-0.009, 0.70,22.51,17.55,12185, 23.920,-11.478,17.555,0.165,-1.750,-1.542
368.416,44.599,45.225,-0.009, 0.70,22.51,17.55,12185, 12.848,-10.234,14.711,0.174,-1.436,-1.542
368.442,45.203,46.125,0.261, 0.70,22.77,17.65,12085, 2.184,-10.464,10.948,0.128,-1.115,-1.514
368.445,45.203,46.125,0.261, 0.70,22.77,17.65,12085, 0.495,-8.430,7.521,0.117,-1.045,-1.371
368.448,45.203,46.125,0.261, 0.70,22.77,17.65,12085, -7.400,-5.115,3.965,0.129,-0.827,-1.401
368.473,45.786,46.575,1.016, 0.70,22.56,17.45,12428, -19.466,-2.985,-0.663,0.107,-0.494,-1.341
368.475,45.786,46.575,1.016, 0.70,22.56,17.45,12428, -21.643,-2.806,-2.354,0.093,-0.426,-1.374
368.477,45.786,46.575,1.016, 0.70,22.56,17.45,12428, -21.842,-4.918,-0.735,0.087,-0.478,-1.478
368.503,46.846,47.700,1.031, 0.70,22.75,17.53,12842, -10.424,-8.118,2.282,0.073,-0.794,-1.521
368.506,46.846,47.700,1.031, 0.70,22.75,17.53,12842, 2.724,-9.241,6.197,0.068,-1.198,-1.522
368.508,46.846,47.700,1.031, 0.70,22.75,17.53,12842, 10.563,-10.352,11.276,0.114,-1.406,-1.562
368.536,47.714,48.150,0.820, 0.70,22.43,17.54,12457, 19.900,-11.636,15.898,0.147,-1.637,-1.582
368.540,47.714,48.150,0.820, 0.70,22.43,17.54,12457, 15.697,-10.395,15.664,0.193,-1.461,-1.540
368.545,47.714,48.150,0.820, 0.70,22.43,17.54,12457, 13.025,-11.296,15.292,0.187,-1.414,-1.540
