Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.109937102729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.947654515,None,
2.180654339896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.967778818,None,
2.098085858111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.009871697,None,
2.188931654622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.029981878,None,
2.215286067132,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.050102848,None,
2.306840476768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.070220848,None,
2.166491943829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.090345151,None,
2.23672357482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.132438697,None,
2.140603278111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.152558394,None,
2.319683046103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.172669666,None,
2.213154535575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.192782000,None,
2.214804382237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.212902333,None,
2.299368668715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.254993697,None,
2.02469557336,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.275123272,None,
2.074094712119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.295243242,None,
2.137436275822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.315360939,None,
2.077883553417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.335475545,None,
2.106751379493,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.377567697,None,
2.086666207207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.397688575,None,
2.048841673134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.417804363,None,
2.104297544073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.437918575,None,
1.892016430356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.458037788,None,
2.114225337926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.500126697,None,
2.044355856056,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.520242788,None,
2.093368938538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.540369091,None,
2.099738740602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.560491151,None,
2.185390612881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.580617030,None,
2.048926912466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.622708697,None,
2.218081544174,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.642822878,None,
2.19536810262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.662944181,None,
2.292420905555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.683058394,None,
2.203685895129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.703177818,None,
2.180603094357,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.745265697,None,
2.059682222831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.765379060,None,
2.274351017737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.785491545,None,
2.268565612746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.805613606,None,
2.287802523903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.825731424,None,
2.283184268744,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.867824697,None,
2.026358558249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.887946909,None,
2.015072357254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.908064484,None,
2.116824244301,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.928181636,None,
2.098480752376,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.948312545,None,
2.078432895346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.990402697,None,
2.106120416539,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.010522878,None,
1.998591093554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.030650272,None,
2.090077324186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.050772181,None,
1.875680615471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.070888939,None,
2.137199211926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.112981697,None,
2.038858205471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.133093788,None,
2.124722459917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.153217818,None,
2.118560991585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.173333121,None,
2.18957877635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.193482000,None,
2.071058866237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.235572697,None,
2.25143607302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.255693666,None,
2.262068558795,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.275809606,None,
2.269390599329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.295925727,None,
2.148581041541,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.316042939,None,
2.232083294382,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.358135697,None,
2.14139207152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.378248666,None,
2.306755079059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.398367060,None,
2.301262252107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.418479666,None,
2.233875445549,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.438596909,None,
2.168726930555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.480688697,None,
1.969973976163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.500816848,None,
2.069230538106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.520933969,None,
2.104878509414,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.541049939,None,
2.027808925646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.561172939,None,
0.5087726453424,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.624329697,None,
0.516427986181,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.644484333,None,
0.5823498402006,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.664599818,None,
0.5148211537421,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.684714969,None,
0.5499255073523,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.704835454,None,
0.5160198965492,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.746932697,None,
0.551147659317,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.767048545,None,
0.5601744162296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.787161697,None,
0.5993479069489,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.807310878,None,
0.5633686599744,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.827430454,None,
0.5671075012449,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.869525697,None,
0.5773081577571,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.889639242,None,
0.5678613334815,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.909762303,None,
0.5644202829182,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.929875212,None,
0.5934984310193,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.950006181,None,
0.5931030293147,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,61.992095697,None,
0.6109882403109,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.012214757,None,
0.6062768400483,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.032332575,None,
0.6104111376538,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.052458212,None,
0.5897325886376,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.072573878,None,
0.5066641412717,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.114663697,None,
0.5592922570124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.134790242,None,
0.5555064608505,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.154915666,None,
0.5599811199592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.175029242,None,
0.5910728653421,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.195146363,None,
0.5980768743687,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.237237697,None,
0.622443485631,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.257360848,None,
0.6824483131413,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.277474454,None,
0.6088955107892,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.297591424,None,
0.6240087715953,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,62.317709909,None,
0.0006785988768699,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.380868697,None,
0.0007073829915424,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.401020878,None,
0.000518502065773,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.421133909,None,
0.0004222892218037,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.441260636,None,
0.0003945359945175,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.461381212,None,
0.0003432015287773,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.503468697,None,
0.0003458743837838,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.523584697,None,
0.0002989777019368,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.543703242,None,
0.000333452811795,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.563822151,None,
0.0003159923119432,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.583933181,None,
0.0003084291286745,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.626022697,None,
0.0002961528749345,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.646147454,None,
0.0002748271690751,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.666264788,None,
0.0002900917541078,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.686380818,None,
0.0002773447698775,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.706501788,None,
5.565058141091e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.748597697,None,
2.393651190507e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.768724878,None,
4.46946087035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.788841818,None,
1.430951446089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.808959909,None,
5.559593196083e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.829078091,None,
2.74079940179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.871168697,None,
3.415471703645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.891285969,None,
2.323352125181e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.911407939,None,
1.794494492394e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.931532272,None,
2.560207809945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.951660788,None,
2.54331616174e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.993747697,None,
3.20817640324e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.013867484,None,
3.904956891717e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.033985091,None,
2.569274650526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.054106454,None,
3.429879285938e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.074227788,None,
4.081201368215e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.116320697,None,
5.227846193459e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.136437242,None,
2.901145856446e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.156562424,None,
5.113206551594e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.176679939,None,
4.609313781228e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.196798091,None,
3.018766377407e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.238886697,None,
2.291431878205e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.259009030,None,
3.432860165033e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.279125212,None,
4.121815845885e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.299245454,None,
3.467140274626e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.319362151,None,
2.939524674795e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.361454697,None,
2.510899101581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.381582606,None,
4.171869774024e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.401704757,None,
1.537021060556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.421821424,None,
4.9198220203e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.441941606,None,
3.005228218183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.484034697,None,
3.669467443205e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.504157515,None,
2.407934569505e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.524276363,None,
1.744937377438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.544402394,None,
2.447058607628e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.564519151,None,
2.878167925522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.606609697,None,
3.203083705658e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.626731030,None,
3.44677054076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.646850969,None,
2.638331392095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.666969818,None,
3.845587272417e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.687095848,None,
4.056111831794e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.729185697,None,
4.917461577682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.749309242,None,
2.882018227197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.769423091,None,
4.684953037769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.789535303,None,
4.325508745829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.809652424,None,
3.589480109328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.851744697,None,
2.758435963728e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.871858454,None,
3.230408427229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.891970909,None,
3.611960902985e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.912093818,None,
3.655804660778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.932221515,None,
3.560043932e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.974311697,None,
2.97380445102e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.994437575,None,
3.633572273682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.014555697,None,
1.724567862103e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.034674939,None,
4.895353393866e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.054798575,None,
3.268042021029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.096892697,None,
3.296484572119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.117007303,None,
2.43538323279e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.137122878,None,
1.969620933283e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.157241878,None,
2.73806662583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.177356030,None,
2.851836830189e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.219446697,None,
3.440684580046e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.239562515,None,
3.615687001381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.259684030,None,
2.791101426334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.279798212,None,
3.556938850003e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.299924060,None,
4.041952657889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.342015697,None,
4.848777163915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.362137757,None,
3.40876433712e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.382254242,None,
4.7877933535e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.402376848,None,
4.073997104095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.422496909,None,
3.300334873795e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.464588697,None,
3.15377500355e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.484701788,None,
3.679030674114e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.504822333,None,
4.012268074001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.524937484,None,
3.733928523816e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.545059181,None,
2.864536032054e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.587152697,None,
2.283637426725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.607279060,None,
3.021777347929e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.627393606,None,
5.636708056859e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.647513606,None,
4.631451482003e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.667628454,None,
2.34834732054e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.709715697,None,
2.107144606931e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.729831515,None,
1.353727685844e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.749957666,None,
1.193629695194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.770070212,None,
1.694541406824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.790181727,None,
2.169991451981e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.832275697,None,
2.559368644136e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.852399303,None,
3.121139948797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.872511939,None,
2.239172662836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.892627606,None,
3.266333549317e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.912756272,None,
3.860646105763e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.954844697,None,
4.397204150455e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.974961484,None,
2.543346424745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.995084272,None,
4.754164294076e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.015201848,None,
3.706758277668e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.035325212,None,
2.949491055797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.077421697,None,
2.518133164775e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.097540697,None,
3.019790095911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.117655969,None,
3.489775198021e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.137770424,None,
3.147222631526e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.157891091,None,
3.134553899915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.199986697,None,
2.870000975102e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.220115788,None,
3.230811419506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.240234060,None,
1.140098093976e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.260360181,None,
4.63915208357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.280474333,None,
2.786039577367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.322564697,None,
8.615102017901e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.342684606,None,
-1.842270371101e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.362804515,None,
-1.999884296729e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.382918848,None,
-2.184370664026e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.403039121,None,
-9.805482150662e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.445131697,None,
7.84752592619e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.465247091,None,
2.57476984727e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.485359091,None,
3.979836687372e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.505476788,None,
3.271550085863e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.525602394,None,
4.743264798143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.567692697,None,
5.628088625925e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.587808394,None,
1.57583396489e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.607929454,None,
7.152062287756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.628042091,None,
4.233907341976e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.648167363,None,
2.005949758772e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.690257697,None,
5.824565119708e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.710377969,None,
2.737879407441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.730494424,None,
3.907501247169e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.750614515,None,
3.420500372838e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.770730121,None,
2.952254186603e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.812825697,None,
2.80395552709e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.832951303,None,
2.883321392608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.853075454,None,
-1.778522733159e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.873187818,None,
6.766908064012e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.893302454,None,
1.066973321653e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.935391697,None,
1.951908332757e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.955517000,None,
-1.209299318964e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.975632848,None,
-1.367906846769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.995750575,None,
3.736708782677e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.015865000,None,
-4.249559062126e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.057955697,None,
1.491996783005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.078077848,None,
2.584861025095e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.098196848,None,
3.806262592834e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.118314181,None,
2.855499868545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.138439727,None,
4.273528173119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.180528697,None,
5.943192226583e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.200658060,None,
1.946953223371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.220770788,None,
6.567561875973e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.240892515,None,
4.202111314476e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.261008484,None,
2.426501903756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.303099697,None,
9.539483801482e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.323218121,None,
2.934741530831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.343334666,None,
4.303833761831e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.363455394,None,
3.421742405162e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.383570515,None,
3.143775570999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.425666697,None,
2.612930955623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.445793303,None,
3.365726747339e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.465908515,None,
-1.243703614345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.486021606,None,
6.029140863419e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.506140303,None,
9.32864808395e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.548227697,None,
3.166926491186e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.568346818,None,
-6.672452355393e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.588461091,None,
-1.378432855781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.608580272,None,
8.35862095959e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.628694212,None,
-9.292956037419e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.670789697,None,
1.281006425499e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.690902666,None,
