Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.230843936687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.231675197,None,
1.262312709605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.251795469,None,
1.253112249766,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.293885621,None,
1.308479576037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.314005469,None,
1.29492308079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.334126772,None,
1.640372234677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.354241348,None,
1.524300467927,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.374368106,None,
1.512569897445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.416457621,None,
1.460750949525,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.436580651,None,
1.442452362591,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.456695924,None,
1.378482634832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.476813712,None,
1.429421571765,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.496925469,None,
1.426618742465,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.539018621,None,
1.351262884345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.559141681,None,
1.361517915348,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.579259621,None,
1.424721855193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.599370681,None,
1.290912244459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.619488772,None,
1.372016698136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.661582621,None,
1.48692283297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.681708500,None,
1.41259283213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.701834500,None,
1.33132419069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.721955197,None,
1.56375334512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.742076651,None,
1.264890634558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.784167621,None,
1.22328320409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.804285045,None,
1.2483004605,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.824404075,None,
1.238546973778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.844522712,None,
1.241099094183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.864643984,None,
1.276397064272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.906736621,None,
1.318900443141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.926856651,None,
1.303080990475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.946974197,None,
1.639891939931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.967087500,None,
1.522738787423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,57.987214954,None,
1.495265166165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.029306621,None,
1.426913852542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.049420712,None,
1.460438513742,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.069536257,None,
1.378812151752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.089660227,None,
1.436100903986,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.109774772,None,
1.416547001999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.151865621,None,
1.36691650825,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.171980651,None,
1.374716059284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.192102712,None,
1.424378429238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.212218772,None,
1.297486083861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.232338378,None,
1.390706909804,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.274430621,None,
1.474400038974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.294554621,None,
1.416299834909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.314676984,None,
1.338498111665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.334802742,None,
1.50399912011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.354915924,None,
1.274197732552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.397007621,None,
1.217382569664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.417124136,None,
1.245368866568,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.437247833,None,
1.216193030612,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.457369681,None,
1.247617404018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.477487924,None,
1.268941194395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.519579621,None,
1.320615560112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.539697863,None,
1.301311481564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.559810409,None,
1.61977539761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.579952681,None,
1.515350844224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.600079500,None,
1.506717199133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.642173621,None,
1.404158921712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.662284166,None,
1.45440062906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.682407166,None,
1.358128162367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.702529742,None,
1.430879024879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.722665803,None,
1.415185812108,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.764761621,None,
1.332619860999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.784880863,None,
1.35153067318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.805029106,None,
1.413027464082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.825149106,None,
1.289213575946,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.845265833,None,
1.376181790718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.887358621,None,
1.467946176887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.907483197,None,
1.419539249167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.927606742,None,
1.32914579283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.947722651,None,
1.515014936431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,58.967835954,None,
1.259770266913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.009925621,None,
1.235119966956,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.030043681,None,
1.238419407233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.050166227,None,
1.205046031789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.070281772,None,
1.250667586295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.090406772,None,
1.267832417102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.132501621,None,
1.319686781769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.152619075,None,
1.298602189601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.172749227,None,
1.63729180858,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.192862227,None,
1.498494839831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.212987742,None,
1.533249011552,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.255077621,None,
1.369713197829,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.275194621,None,
1.444538542981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.295307439,None,
1.387085350467,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.315430378,None,
1.41154919992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.335553197,None,
1.446458831389,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.377643621,None,
1.337987518638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.397755288,None,
1.347458040551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.417868045,None,
1.42006950732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.437990257,None,
1.281289109138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.458103439,None,
1.37313622165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.500194621,None,
1.470929131979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.520323197,None,
1.420147932905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.540444288,None,
1.367516775464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.560559409,None,
1.516289478688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.580681015,None,
1.254348529098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.622775621,None,
1.219097872824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.642896348,None,
1.240241284181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.663013742,None,
1.213081997952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.683134469,None,
1.247099601633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.703255621,None,
1.279381090538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.745348621,None,
1.285034816296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.765464500,None,
1.30235675126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.785580833,None,
1.618184932589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.805691409,None,
1.506092128687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.825812045,None,
1.526300383679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.867907621,None,
1.426757443999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.888027257,None,
1.395766435342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.908144106,None,
1.395879899456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.928265651,None,
1.426068184294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.948381924,None,
1.445291686791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,59.990471621,None,
1.343383330249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.010583621,None,
1.365323140857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.030703075,None,
1.40721631788,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.050819469,None,
1.287897101817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.070932288,None,
1.388814639627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.113025621,None,
1.47002294228,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.133151560,None,
1.433913778701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.153268378,None,
1.314304640957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.173388651,None,
1.504224719718,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.193500954,None,
1.250994701386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.235594621,None,
1.232702312981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.255716257,None,
1.215614895754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.275832681,None,
1.207427897063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.295945621,None,
1.241848127705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.316066530,None,
1.283127181794,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.358158621,None,
1.309446681889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.378276045,None,
1.299609836561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.398387227,None,
1.651028055824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.418502863,None,
1.54738484943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.438629409,None,
1.524735793243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.480721621,None,
1.427673631931,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.500835288,None,
1.422880690204,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.520949621,None,
1.364391267808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.541068591,None,
1.439988346292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.561191530,None,
1.467802612753,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.603283621,None,
1.315258144288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.623402984,None,
1.360580163818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.643517591,None,
1.395930243622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.663628803,None,
1.284165435356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.683748954,None,
1.389346415696,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.725841621,None,
1.519690498219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.745968712,None,
1.399443456879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.766082469,None,
1.291979027064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.786200772,None,
1.514011853344,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.806317378,None,
1.255253191731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.848408621,None,
1.196319018883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.868523803,None,
1.233017640209,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.888643863,None,
1.215237168043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.908760136,None,
1.234784872284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.928881469,None,
1.270001882466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.970971621,None,
1.304052501769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,60.991088318,None,
1.294168727333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.011203227,None,
1.629163119462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.031322075,None,
1.533155526874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.051446348,None,
1.517215020191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.093539621,None,
1.448282470354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.113653166,None,
1.380597772813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.133774288,None,
1.384999978143,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.153894045,None,
1.441883448365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.174010621,None,
1.426553649323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.216103621,None,
1.341127565917,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.236223227,None,
1.370307829727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.256337651,None,
1.411531227988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.276455318,None,
1.277679874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.296570409,None,
1.410220002758,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.338663621,None,
1.538630897828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.358784257,None,
1.359956158115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.378904166,None,
1.283296916984,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.399020318,None,
1.517624730641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.419136924,None,
1.252863361683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.461228621,None,
1.192967463442,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.481349621,None,
1.243381581631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.501467136,None,
1.191830418912,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.521585500,None,
1.224279891297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.541703257,None,
1.274313771878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.583792621,None,
1.310427490111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.603903318,None,
1.30577305797,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.624023863,None,
1.551621337483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.644139803,None,
1.556032270823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.664266863,None,
1.519019947145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.706360621,None,
1.498643967503,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.726482227,None,
1.455396177135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.746599833,None,
1.378834715003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.766713591,None,
1.445736421595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.786835106,None,
1.42432654237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.828931621,None,
1.362830635258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.849049894,None,
1.370763510003,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.869165530,None,
1.374382218436,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.889285681,None,
1.266855424243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.909399500,None,
1.397074156425,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.951490621,None,
1.425792594899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.971615894,None,
1.366389386064,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,61.991739197,None,
1.281496216641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.011853439,None,
1.491798732292,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.031971409,None,
1.24941635626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.074063621,None,
1.204407025713,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.094178500,None,
1.236542289977,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.114291075,None,
1.203874617163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.134413439,None,
1.233356946165,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.154528621,None,
1.243649419173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.196617621,None,
1.298105491304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.216730712,None,
1.302325673402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.236854560,None,
1.606511081269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.256967348,None,
1.548997676126,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.277096106,None,
1.502300045052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.319188621,None,
1.514643979657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.339322136,None,
1.427818631426,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.359445803,None,
1.3684543824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.379575045,None,
1.442030865932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.399690348,None,
1.398682639941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.441780621,None,
1.330732939381,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.461895257,None,
1.350691872112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.482014015,None,
1.378073280799,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.502128045,None,
1.256222052913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.522243984,None,
1.402919013128,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.564336621,None,
1.555885719646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.584463591,None,
1.365399452752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.604577621,None,
1.307492781231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.624695742,None,
1.532279238104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.644812439,None,
1.250368847679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.686903621,None,
1.199300507975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.707028954,None,
1.240232972862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.727152621,None,
1.20185009855,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.747269530,None,
1.20304166152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.767382318,None,
1.254062560049,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.809472621,None,
1.314512499024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.829611530,None,
1.313022792289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.849726560,None,
1.58777204798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.869840681,None,
1.529626556429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.889976681,None,
1.50154677982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.932065621,None,
1.463927542103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.952186348,None,
1.409282741212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.972301924,None,
1.390346502973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,62.992419894,None,
1.410542483878,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.012533166,None,
1.405409528998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.054623621,None,
1.346497111069,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.074742439,None,
1.370741496838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.094856197,None,
1.347025724846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.114967318,None,
1.280813781861,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.135088106,None,
1.410579672787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.177181621,None,
1.4952976517,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.197305197,None,
1.374993808236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.217419378,None,
1.271658353159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.237539227,None,
1.498446312655,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.257658318,None,
1.242235728057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.299749621,None,
1.21490428337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.319869530,None,
1.248683702995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.339990863,None,
1.191797701124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.360105378,None,
1.213109602283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.380221409,None,
1.247665688237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.422309621,None,
1.295697946943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.442428288,None,
1.297574721914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.462543318,None,
1.535501771573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.482663288,None,
1.513568157873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.502785530,None,
1.500000151285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.544879621,None,
1.461153173602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.565000651,None,
1.434595991879,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.585117863,None,
1.379965484684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.605233166,None,
1.417232313217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.625354166,None,
1.40124044992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.667446621,None,
1.35580977043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.687566197,None,
1.345459363421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.707692075,None,
1.362460007496,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.727814742,None,
1.261278473307,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.747927560,None,
1.392333078783,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.790019621,None,
1.415750454138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.810148651,None,
1.365961335538,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,63.830274045,None,
0.0003462071561496,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.892519621,None,
0.0001891262427804,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.912672378,None,
8.453356306944e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.954760621,None,
9.579630094952e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.974878803,None,
6.655640514308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.994994742,None,
6.209254542308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.015104833,None,
7.226974813474e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.035229772,None,
7.313668583217e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.077324621,None,
5.785970348491e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.097444045,None,
7.178287194936e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.117572772,None,
7.045514071934e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.137694197,None,
6.727678317246e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.157816015,None,
7.527670539187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.199903621,None,
6.158331267817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.220021136,None,
7.057685976569e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.240140106,None,
6.434434778044e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.260254530,None,
7.021542871991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.280372651,None,
6.073500544702e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.322463621,None,
