Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.0001294319293034,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.178536061,None,
0.0001448244279141,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.198659637,None,
0.000158065727655,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.218778121,None,
0.0001918241487184,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.238900606,None,
0.0001071821737871,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.280988455,None,
0.0001315421411277,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.301105455,None,
0.0001259716290428,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.321223394,None,
0.0001008776209793,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.341340818,None,
0.0001074628729468,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.361464061,None,
7.747650209564e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.403557455,None,
5.708358394107e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.423671121,None,
6.225540385676e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.443794182,None,
0.0001222318716542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.463914697,None,
5.822501105503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.484026970,None,
0.0001067350423823,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.526118455,None,
8.844612589374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.546233030,None,
0.0001185157128675,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.566355606,None,
8.016550068292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.586469515,None,
7.284372392909e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.606592879,None,
8.546276579829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.648687455,None,
7.95941661101e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.668807879,None,
6.088668494535e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.688920182,None,
7.01174643914e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.709038303,None,
3.626713298362e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.729151091,None,
4.935442079619e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.771243455,None,
4.517498419286e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.791366546,None,
4.736717010813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.811488606,None,
8.393382480016e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.831599364,None,
8.137027141256e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.851718394,None,
6.436351491808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.893809455,None,
7.08941186382e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.913926697,None,
7.640377213809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.934041940,None,
5.634371495217e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.954158030,None,
7.812026022124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.974274940,None,
5.726778668434e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.016364455,None,
4.637889303386e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.036481455,None,
6.459329081923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.056610515,None,
9.78300644119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.076725727,None,
5.212204853059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.096847424,None,
9.670105741655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.138941455,None,
7.241933380904e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.159067667,None,
9.963473675982e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.179182121,None,
6.750212952454e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.199298667,None,
7.215353898286e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.219415061,None,
6.68761454479e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.261507455,None,
7.775510284321e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.281620121,None,
5.683059145622e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.301737727,None,
4.992862019858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.321852061,None,
3.126584889799e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.341970970,None,
4.519896273068e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.384065455,None,
4.214977442089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.404190212,None,
4.426247067953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.424304758,None,
7.184303100833e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.444421637,None,
7.592310579353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.464543091,None,
5.12054289898e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.506632455,None,
5.795090422829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.526749121,None,
7.632304006472e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.546877243,None,
5.442974379722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.566996940,None,
5.853093312469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.587111697,None,
5.920784050915e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.629205455,None,
4.992116800719e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.649324243,None,
5.483961432359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.669454273,None,
8.672133111546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.689573212,None,
5.086138615403e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.709691727,None,
9.053436904257e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.751783455,None,
6.915527398089e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.771903091,None,
8.967736703289e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.792015212,None,
5.52879878388e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.812134788,None,
6.733569725019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.832245849,None,
6.438381881975e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.874336455,None,
6.389694234223e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.894449243,None,
4.599802163441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.914569879,None,
5.266897459546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.934685030,None,
3.988225690155e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.954804121,None,
3.460362162237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.996897455,None,
3.913827983515e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.017016970,None,
4.611974075379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.037133152,None,
6.659960360517e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.057256121,None,
6.896070611475e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.077369546,None,
4.722887517834e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.119460455,None,
4.983714202216e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.139584576,None,
6.774227288913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.159708364,None,
5.073637306737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.179824182,None,
5.676767963577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.199936606,None,
5.251247858483e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.242025455,None,
3.642940841305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.262149667,None,
5.359428830911e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.282275061,None,
8.294846858865e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.302397788,None,
5.140210212846e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.322514606,None,
4.802874367711e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.364605455,None,
5.260190487662e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.384722546,None,
7.642655944725e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.404844424,None,
5.829165269166e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.424956818,None,
5.668818959862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.445068061,None,
4.729718692901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.487153455,None,
4.648614014376e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.507271879,None,
5.28664576565e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.527388697,None,
5.701732803368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.547505940,None,
5.523501235706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.567623667,None,
4.758533831366e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.609715455,None,
4.932045678072e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.629830818,None,
5.244665089782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.649949273,None,
5.896607597556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.670071000,None,
5.915859090928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.690183667,None,
4.386545298163e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.732279455,None,
4.532235631868e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.752404818,None,
5.053889000634e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.772519152,None,
5.125678440431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.792634788,None,
5.425132314739e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.812755788,None,
5.379518617096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.854845455,None,
5.004797619724e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.874961030,None,
4.590952620305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.895087909,None,
4.604863376588e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.915212515,None,
5.121051797231e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.935328152,None,
5.623205258411e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.977417455,None,
5.534772593469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.997531879,None,
5.082673014272e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.017652243,None,
2.336043867471e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.037768243,None,
8.1445298347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.057887243,None,
0.0002863780630951,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.099982455,None,
0.0003800483761838,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.120101485,None,
0.0004678401527111,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.140226394,None,
0.0005515506127075,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.160348667,None,
0.0006301314813246,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.180462030,None,
0.0007968829461713,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.222552455,None,
0.0008759457231311,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.242674091,None,
0.0009543763058991,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.262796727,None,
0.001026071350156,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.282909364,None,
0.001096279682335,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.303028000,None,
0.001230984242395,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.345116455,None,
0.001292636217429,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.365235455,None,
0.00135533646731,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.385348606,None,
0.001418179550851,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.405465970,None,
0.001478980734094,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.425582879,None,
0.001595344210401,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.467670455,None,
0.00164774801657,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.487788727,None,
0.001695045829963,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.507921121,None,
0.001745035126292,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.528037424,None,
0.001792686918752,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.548164576,None,
0.001894447827057,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.590259455,None,
0.001939788198317,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.610381667,None,
0.001983417049741,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.630496121,None,
0.002022975762921,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.650613182,None,
0.002060687574798,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.670737273,None,
0.002139633600767,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.712827455,None,
0.002176249940587,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.732943818,None,
0.002214279712607,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.753066879,None,
0.00225146738706,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.773184940,None,
0.002283878207167,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.793304182,None,
0.00234833301116,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.835396455,None,
0.002375816688865,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.855517212,None,
0.002402129130666,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.875633879,None,
0.002431321844005,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.895747637,None,
0.002459062622274,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.915864000,None,
0.002517063019123,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.957955455,None,
0.002540951015024,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.978074182,None,
0.002360604284466,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.998197273,None,
0.0002150615731304,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.018319424,None,
0.0002084378180147,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.038435970,None,
0.0003638035647651,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.080526455,None,
0.0004336504600746,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.100649818,None,
0.0005036774499821,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.120777758,None,
0.0005706391056265,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.140898758,None,
0.0006337032657612,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.161022546,None,
0.0007568606461776,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.203114455,None,
0.0008121708023394,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.223232152,None,
0.0008640715814542,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.243353273,None,
0.0009181297696512,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.263471637,None,
0.0009710825496253,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.283583061,None,
0.001078790297586,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.325674455,None,
0.001128611915617,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.345790485,None,
0.001175149601802,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.365909515,None,
0.001218287847195,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.386023879,None,
0.001260140589766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.406144667,None,
0.0002096401047111,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.448236455,None,
0.0001822023821796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.468359243,None,
0.0002093916983689,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.488473788,None,
0.0002304913330783,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.508591788,None,
0.0002331939940818,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.528706061,None,
0.0002071870920816,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.570796455,None,
0.0002109814989592,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.590911061,None,
0.0002032200427961,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.611028061,None,
0.0001901526271628,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.631144485,None,
0.000206669164858,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.651271758,None,
0.0001888621562149,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.693367455,None,
0.0002692253340229,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.713487061,None,
0.0003317901974097,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.733632546,None,
0.0003881970675725,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.753751667,None,
0.0004456422762459,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.773866333,None,
0.0005549071403796,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.815956455,None,
0.0006037053390864,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.836070515,None,
0.0006545019674228,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.856189303,None,
0.0007027462198184,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.876308182,None,
0.0007527231069767,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.896423576,None,
0.0008512696589377,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.938516455,None,
0.0008963951687602,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.958633424,None,
0.0009376939777194,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.978749455,None,
0.0009795827519205,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,60.998868788,None,
0.001016124577983,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.018987485,None,
0.001096729976432,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.061079455,None,
0.0008598247759601,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.081191182,None,
0.0001940446534577,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.101339273,None,
0.000210554986004,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.121464909,None,
0.0002128651656877,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.141582273,None,
0.0001905023779427,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.183670455,None,
0.000190224162755,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.203790424,None,
0.0001865465057423,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.223908000,None,
0.0001615953231257,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.244027697,None,
0.0001549777761607,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.264151243,None,
0.0001722482323448,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.306245455,None,
0.0001716706874239,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.326360091,None,
0.0001749136332057,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.346484364,None,
0.0001967299268321,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.366607182,None,
0.0001722556845374,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.386721455,None,
0.0001846089356849,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.428810455,None,
0.0001603383866527,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.448924546,None,
0.0001822167818834,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.469047364,None,
0.0001633515564982,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.489163697,None,
0.0001776138109651,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.509283849,None,
0.0001892206008278,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.551375455,None,
0.0001602700748878,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.571496424,None,
0.0001664727831355,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.591619000,None,
0.0001650754970364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.611737940,None,
0.0001563837564844,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.631854455,None,
0.0001711378556581,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.673947455,None,
0.0001467903006364,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.694063727,None,
0.0001677980313734,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.714183303,None,
0.0001891423528063,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.734293394,None,
0.0001918040275709,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.754414788,None,
0.0001700763460694,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.796507455,None,
0.0001708675207718,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.816626697,None,
0.0001690504272245,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.836736788,None,
0.0001451003145307,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.856857879,None,
0.0001398738417715,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.876974364,None,
0.0001551607777792,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.919069455,None,
0.0001544478511243,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.939183667,None,
0.0001576932820463,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.959309546,None,
0.0001796884355854,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.979422940,None,
0.0001551433893242,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,61.999538182,None,
0.0001650014012752,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.041631455,None,
0.0001438247471534,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.061752546,None,
0.0001610331074383,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.081865212,None,
0.0001480998230177,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.101982546,None,
0.0001588458882061,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.122107879,None,
0.0001729044540714,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.164196455,None,
0.0001461659784155,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.184311152,None,
0.0001528779220445,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.204434243,None,
0.0001471136492129,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.224548030,None,
0.0001413332299588,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.244666576,None,
0.0001544242525068,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.286754455,None,
0.0001310119398854,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.306873879,None,
0.0001540690312118,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.326988424,None,
0.0001705036052493,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.347105667,None,
0.0001738633031613,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.367227394,None,
0.0001553632290766,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.409318455,None,
0.0001536703387794,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.429430909,None,
0.0001529822527745,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.449548818,None,
0.0001297674233206,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.469670788,None,
0.0001269095065385,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.489790879,None,
0.0001382343588718,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.531883455,None,
0.0001382169704168,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.552002243,None,
0.0001424622375011,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.572127364,None,
0.0001649989172102,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.592246849,None,
0.0001429106112335,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.612364788,None,
0.00014967099413,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.654453455,None,
0.000130031976243,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.674566424,None,
0.0001450208244507,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.694680727,None,
0.0001339418945524,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.714800879,None,
0.0001438222630884,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.734915940,None,
0.0001589671132182,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.777008455,None,
0.0001354107244268,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.797129333,None,
