Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
-3.601307417382e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.596209621,None,
2.009664395216e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.638297470,None,
1.87800910983e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.658423621,None,
1.620908694028e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.678550379,None,
2.867907812215e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.698666258,None,
4.322326106436e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.718790227,None,
1.401069208053e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.760875470,None,
2.181064672417e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.780996136,None,
5.338307459701e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.801109046,None,
7.061004448671e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.821227258,None,
9.403474903752e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.841350652,None,
4.365797191234e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.883440470,None,
4.277612990645e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.903551349,None,
5.35569589362e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.923672621,None,
1.551354958352e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.943791379,None,
2.484120235004e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,62.963904015,None,
4.428395872946e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.005991470,None,
2.490826878619e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.026111530,None,
2.82120723278e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.046226591,None,
2.325636701538e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.066344924,None,
-8.539636994079e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.086460227,None,
3.383847459978e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.128551470,None,
4.327808378501e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.148665015,None,
3.888112211066e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.168786530,None,
2.29104736656e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.188902439,None,
-2.938075350224e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.209015682,None,
2.233726377449e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.251109470,None,
2.176592932744e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.271226682,None,
1.848696641396e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.291359894,None,
3.257160256503e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.311478106,None,
4.982341880298e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.331599076,None,
2.55292844895e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.373688470,None,
2.074746357401e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.393802894,None,
5.128901586279e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.413915227,None,
7.620416587958e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.434035712,None,
8.462513881646e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.454149803,None,
4.384924773714e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.496236470,None,
4.070690827839e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.516355773,None,
5.425747092461e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.536468591,None,
3.079549765357e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.556589106,None,
3.652126243808e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.576706409,None,
6.06539326687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.618800470,None,
2.795124573241e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.638915833,None,
4.117888021291e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.659037258,None,
2.426241245475e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.679156439,None,
-1.014185750862e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.699271167,None,
4.810941546184e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.741363470,None,
2.682099715238e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.761483833,None,
3.717953908359e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.781604742,None,
4.377489634766e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.801721106,None,
2.278456557578e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.821844258,None,
1.320833293583e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.863933470,None,
2.377802020616e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.884052803,None,
8.178105739022e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.904181227,None,
3.96387612687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.924299076,None,
3.653368275215e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.944414046,None,
2.790653012204e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,63.986506470,None,
2.38326656123e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.006620712,None,
3.70478846317e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.026744076,None,
6.046018524406e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.046856530,None,
7.250789431249e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.066973318,None,
3.702304399444e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.109061470,None,
3.058931894553e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.129179106,None,
4.365549414139e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.149299742,None,
2.5608771176e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.169416985,None,
2.590685882306e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.189530409,None,
3.277529502392e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.231623470,None,
-3.372744363189e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.251744409,None,
1.92612375438e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.271862106,None,
4.716224130805e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.291973864,None,
7.222023413852e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.312096015,None,
0.0001225187984833,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.354187470,None,
0.0001453051150368,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.374308076,None,
0.0001678442672497,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.394422924,None,
0.0001904616674699,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.414540742,None,
0.0002122990716803,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.434654379,None,
0.0002564793870693,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.476741470,None,
0.000275925879944,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.496858561,None,
0.0002954344744118,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.516983591,None,
0.0003144301097203,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.537099379,None,
0.0003331897589749,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.557212227,None,
0.0003717399439302,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.599300470,None,
0.0003892724657044,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.619414924,None,
0.0004060287175644,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.639532742,None,
0.0004220298140519,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.659654379,None,
0.00043809798026,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.679776955,None,
0.0004702119561026,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.721864470,None,
0.0004853945535925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.741984076,None,
0.0004995003094575,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.762105379,None,
0.0005139637704989,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.782225833,None,
0.0005274919815477,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.802345197,None,
0.0005552824444762,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.844436470,None,
0.0005684355619024,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.864554955,None,
0.0005807229831204,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.884670652,None,
0.0005935171533383,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.904787015,None,
0.0006052680167915,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.924911955,None,
0.0006294854724214,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.967005470,None,
0.0006405072665898,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,64.987117773,None,
0.0006516296653702,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.007233621,None,
0.0006621285639622,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.027357288,None,
0.0006724734505554,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.047479076,None,
0.0006932812168054,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.089568470,None,
0.0007029094507916,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.109684439,None,
0.0007123898829402,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.129813652,None,
0.0007215660171881,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.149932106,None,
0.000730557088631,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.170053197,None,
0.0007486261737743,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.212141470,None,
0.0004500018763339,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.232264621,None,
1.029761991265e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.252384409,None,
8.964919310596e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.272505409,None,
1.176942812648e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.292621561,None,
1.167751774013e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.334712470,None,
1.607058580115e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.354832470,None,
1.132105448497e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.374949500,None,
9.814469368198e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.395060773,None,
6.632382748936e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.415179349,None,
9.952334947721e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.457267470,None,
3.020491278288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.477388288,None,
5.341725346492e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.497503773,None,
7.595268657183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.517625046,None,
9.767210449183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.537738773,None,
1.092733026237e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.579830470,None,
8.651927184111e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.599948924,None,
4.900989795286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.620064470,None,
1.656739870033e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.640180288,None,
3.980333799508e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.660304894,None,
3.091535522871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.702394470,None,
2.116788614676e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.722519985,None,
4.001199941274e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.742643288,None,
5.184856673576e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.762762803,None,
1.608921628487e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.782884500,None,
6.324421261075e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.824972470,None,
7.489323306432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.845086955,None,
7.91298050621e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.865204076,None,
1.409202843016e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.885320439,None,
1.141296487132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.905435894,None,
9.491541520194e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.947529470,None,
8.228394611565e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.967647439,None,
9.730011733032e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,65.987759288,None,
7.958873589763e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.007869773,None,
6.992572414824e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.027989197,None,
7.962599686839e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.070080470,None,
9.145014492163e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.090195197,None,
7.185087430397e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.110309803,None,
9.866635292471e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.130427955,None,
7.013686964919e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.150543833,None,
8.243298999867e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.192636470,None,
6.385218591501e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.212753652,None,
8.372470365155e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.232876439,None,
6.735471716608e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.253001106,None,
6.237416740836e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.273121349,None,
7.51298397305e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.315210470,None,
6.465950694806e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.335329046,None,
7.042253709165e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.355456076,None,
8.325273135531e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.375576197,None,
8.093013084485e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.395692561,None,
6.990088350107e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.437783470,None,
6.488307277259e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.457897197,None,
8.223426482131e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.478019530,None,
8.392342882891e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.498133500,None,
1.083293646741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.518255288,None,
8.315336876662e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.560344470,None,
6.740439846042e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.580465864,None,
8.710303166676e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.600581409,None,
7.163972880302e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.620698470,None,
5.826304030161e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.640810439,None,
7.160246783226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.682905470,None,
9.15619278339e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.703024712,None,
6.662191807454e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.723147076,None,
8.100465278636e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.743262258,None,
7.049705903317e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.763383106,None,
7.39374886663e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.805474470,None,
5.143186232967e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.825598894,None,
7.037285579731e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.845720500,None,
5.512069843452e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.865840955,None,
5.11586152108e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.885959046,None,
6.840485577146e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.928049470,None,
6.455455543191e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.948169682,None,
6.029438441104e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.968298985,None,
7.098828309606e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,66.988415682,None,
7.280165035276e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.008532409,None,
6.788320217707e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.050622470,None,
6.960962716803e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.070743803,None,
6.710072178548e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.090858106,None,
7.683825554745e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.110975227,None,
9.731936928914e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.131103530,None,
7.49503663487e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.173192470,None,
6.686473563564e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.193304288,None,
7.091376115401e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.213421500,None,
4.673139095687e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.233544803,None,
4.458267496093e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.253663803,None,
6.85414793319e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.295755470,None,
6.885198742379e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.315875833,None,
5.897783010139e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.335990864,None,
7.690035716583e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.356104439,None,
4.114224530268e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.376226288,None,
7.170866186927e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.418315470,None,
3.674545072138e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.438428500,None,
6.332494338798e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.458546136,None,
4.483108143445e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.478666106,None,
3.755277176032e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.498782742,None,
5.346320638925e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.540870470,None,
6.200838907833e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.560985318,None,
4.854475821357e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.581115258,None,
6.236857846493e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.601232955,None,
6.705104049078e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.621362470,None,
6.023228279266e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.663455470,None,
5.201002851916e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.683575046,None,
5.605905403753e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.703691864,None,
5.713962219734e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.723813046,None,
7.816723018078e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.743935621,None,
7.026790432286e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.786024470,None,
4.573776506279e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.806141136,None,
7.07647172699e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.826265955,None,
4.653266577806e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.846382258,None,
3.255980164258e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.866494955,None,
5.832762465998e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.908586470,None,
6.031487632244e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.928709894,None,
5.612922750838e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.948823924,None,
7.302086663932e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.968941288,None,
3.920032740877e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,67.989056197,None,
6.173079313195e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.031147470,None,
3.9287269669e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.051282288,None,
5.450216520974e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.071402470,None,
4.627991145629e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.091516864,None,
3.882771772205e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.111639318,None,
5.150886739315e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.153731470,None,
5.367000357608e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.173853470,None,
4.559679369732e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.193978530,None,
5.886169854427e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.214097439,None,
5.696138914204e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.234222349,None,
5.014263187521e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.276312470,None,
4.454106625164e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.296425621,None,
5.711043301672e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.316548561,None,
5.538400813495e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.336663167,None,
7.402691279344e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.356786439,None,
6.091105182118e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.398878470,None,
4.311272911924e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.419000318,None,
6.189225732952e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.439112167,None,
4.307546815057e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.459228894,None,
3.241883111061e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.479344470,None,
3.840542674378e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.521435470,None,
6.595370291468e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.541550742,None,
4.688850727792e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.561676621,None,
6.3084608327e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.581794349,None,
4.765856729713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.601908015,None,
4.825474279587e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.643999470,None,
3.474143149111e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.664122106,None,
5.096237318597e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.684240985,None,
3.57971589368e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.704354864,None,
3.187233690343e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.724481955,None,
4.324935267104e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.766572470,None,
5.321045162914e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.786685046,None,
4.389520946134e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.806808591,None,
5.586840072768e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.826929439,None,
5.412955552302e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.847041046,None,
4.582346547142e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.889131470,None,
4.593524838626e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.909247136,None,
3.469485528312e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.929370894,None,
4.542601510755e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.949491530,None,
6.886316625189e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,68.969608258,None,
5.35489069191e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,69.011697470,None,
3.660758515923e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,69.031818076,None,
5.322597849846e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,69.051933561,None,
3.443402848183e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,69.072050833,None,
2.619935375544e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,69.092162561,None,
4.736358563141e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,69.134255470,None,
5.131324862234e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,69.154371015,None,
