Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.901806766338,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.872723303,None,
1.864774456285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.892845697,None,
1.994399684787,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.934937545,None,
1.997929215762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.955052090,None,
1.83542886588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.975186424,None,
2.021391495585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,47.995314151,None,
2.002261344094,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.015432697,None,
2.116582071924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.057521545,None,
2.142429375097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.077635878,None,
2.09406671784,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.097757878,None,
1.955057361665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.117870181,None,
2.106504510254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.137997727,None,
2.085700984385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.180089545,None,
2.057918719547,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.200210939,None,
2.064659019427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.220332424,None,
1.869779906245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.240451272,None,
1.88881202575,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.260567697,None,
1.979627719162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.302657545,None,
1.897435551705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.322770303,None,
2.238462014573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.342895727,None,
1.888692236988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.363010303,None,
1.886938666121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.383132394,None,
1.797669539001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.425225545,None,
1.94028799377,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.445357333,None,
1.97703582225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.465472090,None,
1.875662903593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.485594909,None,
1.89019529206,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.505710424,None,
1.958403925764,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.547799545,None,
1.993845841665,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.567915515,None,
1.885024515769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.588038787,None,
2.0455157832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.608163757,None,
1.986001005714,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.628286272,None,
2.154141298105,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.670375545,None,
2.113305345966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.690494606,None,
2.169995031284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.710609242,None,
1.985487444587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.730734878,None,
2.082053254007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.750859181,None,
2.045531594811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.792947545,None,
2.04470382535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.813063272,None,
2.093465315903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.833187333,None,
1.852812722266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.853303878,None,
1.896197632599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.873421484,None,
1.973717787295,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.915513545,None,
1.869479678224,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.935635757,None,
2.230259911599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.955752181,None,
1.899961301999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.975867484,None,
1.934977948809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,48.995984515,None,
1.776255557928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.038073545,None,
1.901424318746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.058200909,None,
1.982787959856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.078316484,None,
1.877128070719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.098439272,None,
1.893297403654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.118555787,None,
2.000352003378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.160648545,None,
1.944757999459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.180767757,None,
1.849448770392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.200888818,None,
2.02320370262,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.221004484,None,
2.018162708033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.241128727,None,
2.042927612211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.283219545,None,
2.153775354179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.303336575,None,
2.127635345811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.323448484,None,
1.990535775762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.343573606,None,
2.051631081889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.363705333,None,
2.070009366508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.405799545,None,
2.077050087276,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.425914697,None,
2.097509553326,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.446036575,None,
1.843252139682,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.466160363,None,
1.886566467646,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.486286454,None,
2.006425185337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.528375545,None,
1.867694360876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.548497697,None,
2.204096510472,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.568612666,None,
1.892112548421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.588734484,None,
1.905215820435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.608859727,None,
1.786260008996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.650950545,None,
1.913000319398,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.671078757,None,
1.993324949152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.691199030,None,
1.862982374219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.711319242,None,
1.888394922375,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.731439000,None,
1.974499518259,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.773531545,None,
2.016254568364,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.793657212,None,
1.89800231038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.813771242,None,
2.015540263012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.833893181,None,
1.997200944297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.854008212,None,
2.166189880062,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.896101545,None,
2.157120213334,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.916216060,None,
2.108455995067,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.936335878,None,
2.049648058941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.956451181,None,
2.096958929774,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,49.976577000,None,
2.093914751876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.018666545,None,
2.0725928573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.038785212,None,
2.111487650169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.058902636,None,
1.856952837617,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.079020424,None,
1.890335829284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.099146878,None,
2.039707235677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.141241545,None,
1.879146015221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.161356484,None,
2.264200872232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.181473242,None,
1.881458937721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.201591484,None,
1.862156755124,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.221709727,None,
1.789619533669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.263800545,None,
1.936608319981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.283930030,None,
1.967603252372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.304045424,None,
1.843660964703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.324162484,None,
1.890527718999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.344284757,None,
2.017358154464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.386377545,None,
2.0404826987,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.406507878,None,
1.948191717107,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.426625060,None,
2.012940010891,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.446744484,None,
1.974367396281,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.466860787,None,
2.14554478169,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.508951545,None,
2.195875163175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.529071121,None,
2.111170845494,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.549194212,None,
2.023925538688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.569308575,None,
2.105123853009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.589433394,None,
2.08423861236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.631524545,None,
2.072515378042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.651641636,None,
2.100989179996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.671757242,None,
1.86274463319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.691881333,None,
1.898902751564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.711992727,None,
2.00788105435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.754083545,None,
1.851328144125,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.774198909,None,
2.132582802526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.794319697,None,
1.834162426832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.814434454,None,
1.88114163225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.834551394,None,
1.776231467217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.876645545,None,
1.916839316513,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.896777939,None,
1.977917545661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.916891151,None,
1.839919624112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.937011121,None,
1.909739523726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.957126757,None,
2.015340592909,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,50.999219545,None,
1.965056128342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.019337878,None,
1.826134429236,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.039457121,None,
1.981399262388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.059574424,None,
1.986622659683,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.079695242,None,
2.09727446337,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.121785545,None,
2.191844720302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.141904212,None,
2.059237040167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.162020030,None,
2.048816556098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.182138394,None,
2.151558759532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.202266939,None,
2.090841794071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.244358545,None,
2.051060286935,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.264475000,None,
2.080610416868,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.284599757,None,
1.876511233611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.304718212,None,
1.821650509361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.324846818,None,
1.995378314482,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.366937545,None,
1.855150835483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.387058697,None,
2.146100654905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.407172575,None,
1.87042219462,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.427290818,None,
1.912704590768,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.447412909,None,
1.7660613928,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.489503545,None,
1.920718673793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.509626121,None,
1.965586584447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.529748636,None,
1.849158235203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.549863333,None,
1.874301984293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.569981636,None,
2.048959434319,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.612073545,None,
2.000213378399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.632195212,None,
1.862932298097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.652313394,None,
1.970317291737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.672426575,None,
2.005364421535,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.692546515,None,
2.077957927491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.734640545,None,
2.199542253093,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.754757090,None,
2.08818791282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.774870606,None,
2.002206906217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.794993121,None,
2.117986852949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.815119394,None,
2.046308270007,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.857213545,None,
2.043880618618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.877327394,None,
2.124502374802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.897450909,None,
1.88089757614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.917569666,None,
1.83531396876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.937690727,None,
1.988870002723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.979780545,None,
1.887213998197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.999900363,None,
2.246189539117,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.020013848,None,
1.854424892833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.040137454,None,
1.895763019619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.060252757,None,
1.793642533231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.102344545,None,
1.938638161412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.122472394,None,
1.970593552191,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.142592515,None,
1.811660558805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.162707484,None,
1.880167332733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.182877454,None,
2.038547299239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.224969545,None,
1.997832149897,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.245093757,None,
1.930853789461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.265207484,None,
1.972684226543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.285330424,None,
2.006234819055,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.305446424,None,
2.086161903999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.347541545,None,
2.155186030335,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.367652818,None,
2.08037333703,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.387773363,None,
1.967691206656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.407886363,None,
2.075988335008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.428013242,None,
2.069069933675,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.470104545,None,
2.03016869422,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.490226787,None,
2.086745036155,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.510343333,None,
1.8368847976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.530461515,None,
1.877285104122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.550578818,None,
1.977461769346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.592673545,None,
1.860679625397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.612798303,None,
2.168783381988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.632923394,None,
1.875489917233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.653038121,None,
1.855103819445,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.673150424,None,
1.783371354151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.715241545,None,
1.945224048079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.735368484,None,
1.975032220686,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.755485181,None,
1.84529214657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.775599121,None,
1.913392115958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.795724060,None,
2.028744384441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.837816545,None,
1.994401695234,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.857932121,None,
1.850910707115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.878046000,None,
1.960844020812,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.898164484,None,
1.933838424355,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.918282333,None,
2.123195982119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.960369545,None,
2.156232379401,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.980489697,None,
2.120113603729,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.000606303,None,
2.042359951068,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.020720212,None,
2.141330127245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.040847424,None,
2.078433695277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.082941545,None,
2.052006044769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.103061151,None,
2.032712339453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.123174333,None,
1.821819749112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.143295969,None,
1.889515573762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.163414060,None,
2.019026822266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.205506545,None,
1.839973374141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.225627787,None,
2.183746350725,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.245746545,None,
1.846374799092,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.265861515,None,
1.8821946721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.285985666,None,
1.785039217113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.328076545,None,
0.0001839453838421,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.390331545,None,
0.000183692009378,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.410487606,None,
0.0001192454692126,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.430607939,None,
7.05590691212e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.450725090,None,
9.618784407695e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.492815545,None,
2.909880938368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.512930878,None,
2.103553967288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.533052394,None,
4.764731059455e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.553168303,None,
3.224860174144e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.573281454,None,
4.012432466752e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.615377545,None,
2.777107751047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.635502454,None,
-9.128441873068e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.655631121,None,
1.463604352077e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.675747878,None,
2.002949400657e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.695870666,None,
1.104215272078e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.737961545,None,
-1.46542408477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.758075060,None,
-2.086315725008e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.778193818,None,
-1.384692025127e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.798316060,None,
3.531393594449e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.818432151,None,
2.825298580496e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.860523545,None,
2.758477275745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.880642212,None,
-4.388794066023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.900756606,None,
2.431574535776e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.920870424,None,
-1.342145228434e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.940987212,None,
1.343927387633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.983074545,None,
-2.979709117333e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.003198575,None,
1.856513864781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.023316515,None,
7.891118331337e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.043441666,None,
6.821729048991e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.063557969,None,
1.557184228259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.105652545,None,
2.011767825633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.125768090,None,
1.474961730592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.145897818,None,
4.971901944815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.166015484,None,
2.460886483585e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.186154484,None,
3.62926569137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.228248545,None,
3.956416837677e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.248369727,None,
-2.892200773578e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.268497939,None,
7.506088508425e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.288621151,None,
3.080411888967e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.308734272,None,
1.77422933232e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.350824545,None,
-1.602351103933e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.370938394,None,
-1.921553262377e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.391058545,None,
-2.535116944368e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.411174606,None,
3.345026880121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.431295515,None,
3.157355883463e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.473385545,None,
1.674990995901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.493507303,None,
-2.813090714369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.513622242,None,
2.768848353652e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.533739727,None,
-2.085501452707e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.553856878,None,
1.829002932271e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.595951545,None,
-1.728672797879e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.616073969,None,
2.102498322503e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.636199333,None,
4.12838336713e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.656314818,None,
1.80490751642e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.676428878,None,
9.342432632305e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.718517545,None,
1.610777954689e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.738640666,None,
2.568136023673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.758754727,None,
4.747529126485e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.778872818,None,
2.364939630204e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.798994757,None,
3.582379146575e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.841087545,None,
4.197060657136e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.861200697,None,
