Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.19603698807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.257669636,None,
1.149351890296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.299756394,None,
1.128989449846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.319883878,None,
1.164526099772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.340006818,None,
1.260772616367,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.360130515,None,
1.50549935645,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.380251454,None,
1.426413648593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.422343394,None,
1.284735579318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.442455666,None,
1.204741750793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.462578636,None,
1.253385463639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.482695242,None,
1.400903581536,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.502811788,None,
1.276608792862,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.544903394,None,
1.304561436949,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.565021242,None,
1.396164526723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.585135333,None,
1.289124628402,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.605247424,None,
1.153539846447,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.625373000,None,
1.132870028487,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.667467394,None,
1.213562224066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.687581091,None,
1.235645726173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.707698000,None,
1.215377523028,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.727809454,None,
1.30180300726,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.747921484,None,
1.406106485648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.790011394,None,
1.347193450368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.810133272,None,
1.193970378217,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.830250545,None,
1.167091152497,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.850363636,None,
1.194077391172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.870487181,None,
1.15400167186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.912576394,None,
1.129427398945,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.932703515,None,
1.177670002948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.952819545,None,
1.225513648486,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.972941848,None,
1.494817569278,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.993057363,None,
1.391425598403,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.035147394,None,
1.297556262639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.055266575,None,
1.202656136599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.075383848,None,
1.224064419846,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.095498878,None,
1.420648989711,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.115618606,None,
1.274015309856,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.157709394,None,
1.285077742491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.177827818,None,
1.412850958185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.197943333,None,
1.329142919957,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.218062181,None,
1.174549297722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.238190363,None,
1.160594985435,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.280281394,None,
1.168791089976,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.300396000,None,
1.268674149053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.320518151,None,
1.247113694901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.340638454,None,
1.299170437961,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.360756969,None,
1.431120994585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.402851394,None,
1.335885918637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.422973333,None,
1.235150048086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.443086697,None,
1.169972203345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.463210060,None,
1.184743785477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.483323091,None,
1.144238244792,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.525411394,None,
1.134692335314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.545547848,None,
1.197071146252,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.565671606,None,
1.198988271898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.585789030,None,
1.521646362219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.605906454,None,
1.389898112944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.647996394,None,
1.340164286329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.668119394,None,
1.227102319932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.688235484,None,
1.20778800005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.708354151,None,
1.393949046491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.728470666,None,
1.28010687219,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.770563394,None,
0.0006091576996152,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.832800394,None,
0.0003121729406986,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.852962030,None,
0.0001970440251986,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.873100121,None,
0.0001610313069545,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.893218091,None,
0.0001113152495006,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.935314394,None,
0.0001010051417529,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.955434878,None,
7.843369396364e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.975553181,None,
6.90551102264e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,52.995666878,None,
9.702939727632e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.015786697,None,
7.687866988219e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.057877394,None,
6.822915893713e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.077991848,None,
6.022053651126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.098103272,None,
6.216431661308e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.118225454,None,
4.102493173586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.138343666,None,
5.269879063486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.180435394,None,
4.127706423469e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.200563030,None,
4.789461080495e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.220681545,None,
5.18119797769e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.240802151,None,
4.316495289587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.260924030,None,
5.256465117735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.303014394,None,
4.567261553201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.323145121,None,
5.706080706781e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.343264909,None,
5.849162794786e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.363403121,None,
4.30606222067e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.383519727,None,
5.385737609638e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.425613394,None,
4.73056548827e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.445738303,None,
5.900932673037e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.465858151,None,
4.514948653636e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.485970909,None,
3.998511557779e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.506097181,None,
4.945561306675e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.548187394,None,
3.74439171696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.568312151,None,
4.877870537738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.588426545,None,
5.189869091079e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.608548939,None,
5.258180876245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.628666666,None,
6.130584474442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.670761394,None,
4.133768892408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.690876333,None,
5.40498911273e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.710995788,None,
5.31394813359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.731111060,None,
3.500208135802e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.751233788,None,
4.396955570167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.793325394,None,
4.584750877752e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.813458969,None,
3.569140937197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.833574545,None,
4.099737203071e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.853691242,None,
5.426724680738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.873813030,None,
3.984973403991e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.915905394,None,
5.279916444253e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.936022060,None,
5.359654928029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.956140727,None,
5.012134246401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.976263757,None,
4.056762880039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,53.996381484,None,
5.527453513046e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.038474394,None,
4.408630675268e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.058594030,None,
4.488120752553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.078706909,None,
4.844956677612e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.098821060,None,
4.589843210828e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.118946303,None,
4.111536511418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.161041394,None,
4.603008754878e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.181158636,None,
4.429248414064e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.201271757,None,
4.058253318988e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.221392788,None,
5.123047744862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.241513272,None,
5.686806277353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.283605394,None,
4.450238762597e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.303726454,None,
4.499050638179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.323846484,None,
4.557301960439e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.343971303,None,
4.317713899374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.364092303,None,
3.115792876133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.406181394,None,
3.675328497482e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.426307636,None,
4.578534499357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.446429242,None,
4.339443251611e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.466550515,None,
4.29224601829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.486667091,None,
4.428621181939e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.528756394,None,
5.348718825214e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.548873212,None,
4.791667268777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.568995818,None,
4.669575478369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.589108363,None,
3.99477924512e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.609226181,None,
5.429823544579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.651317394,None,
4.848428152008e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.671437969,None,
4.144568359292e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.691555697,None,
3.814063522797e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.711675878,None,
4.46178344851e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.731800333,None,
4.700998899501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.773892394,None,
3.676818936429e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.794006848,None,
3.388419000186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.814131242,None,
4.495690934554e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.834247818,None,
5.648421256804e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.854367060,None,
4.571206507868e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.896453394,None,
3.94783041829e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.916574575,None,
4.754530498347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.936697242,None,
4.691062639855e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.956823030,None,
3.895913461636e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.976941151,None,
3.093436291928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.019033394,None,
3.455985565783e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.039160454,None,
4.272746108733e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.059279424,None,
4.360806209851e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.079395727,None,
4.547483687962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.099510333,None,
3.834060245336e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.141603394,None,
4.080479484572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.161728575,None,
4.793654520706e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.181844000,None,
5.342757069426e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.201955303,None,
4.362420852044e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.222073333,None,
4.008441602134e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.264166394,None,
4.245794004442e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.284281242,None,
4.845198867623e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.304398727,None,
4.520158973933e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.324520424,None,
4.126434685437e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.344647060,None,
3.867141465001e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.386736394,None,
3.564830792284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.406862969,None,
4.057545023453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.426978697,None,
4.72749727022e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.447098636,None,
4.908212976384e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.467217878,None,
4.210315001859e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.509309394,None,
4.051707471433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.529425727,None,
4.702408216856e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.549548333,None,
4.443692879441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.569669272,None,
3.920300449357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.589792697,None,
3.319653607428e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.631886394,None,
3.343997441385e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.652025727,None,
3.816466545334e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.672147484,None,
4.164856618041e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.692261878,None,
4.476606736577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.712379878,None,
4.117286779236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.754468394,None,
3.81385827741e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.774589909,None,
5.118364849118e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.794702394,None,
5.293367206496e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.814827606,None,
3.659970469894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.834950697,None,
4.148710197559e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.877044394,None,
4.830585954836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.897160151,None,
4.642293851369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.917283060,None,
2.916365705082e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.937397666,None,
2.718385749326e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.957523424,None,
3.466586033813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.999609394,None,
2.133761124645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.019729212,None,
1.081759728628e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.039847848,None,
3.231469310949e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.059967484,None,
4.886104800647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.080084545,None,
6.220792758332e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.122175394,None,
4.474371078357e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.142316363,None,
5.201705219452e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.162435575,None,
2.743350599456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.182552212,None,
4.532913621763e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.205631242,None,
6.59592934642e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.247724394,None,
1.272163287081e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.267853454,None,
1.969191838963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.287969060,None,
1.142743516756e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.308087181,None,
2.793777112654e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.328201424,None,
3.552273512808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.370290394,None,
3.341003832875e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.390405454,None,
4.619551795975e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.410529181,None,
4.519443999369e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.430645848,None,
3.142527084766e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.450770939,None,
3.708272759131e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.492860394,None,
3.958169640981e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.512983545,None,
3.860421705585e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.533099242,None,
2.355327066296e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.553216515,None,
1.973526363113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.573358394,None,
3.039562614063e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.615450394,None,
1.773683379566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.635568454,None,
1.061129497275e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.655682818,None,
2.736258346928e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.675805394,None,
4.38716756837e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.695920424,None,
5.415197633513e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.738012394,None,
3.805151271976e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.758132818,None,
4.356613575858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.778243121,None,
2.437549598992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.798354757,None,
