motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
4;1.9791936477147336;0.5;-4.2144393639111275;3.4048830327643484;2.8519505589432788;-1.2514727484301973;-0.9283965343468004;-1.0730022878684806;
4;1.985478763225062;0.5;-4.251045493927325;3.420535373902855;2.801926709224405;-1.243433731265034;-0.9363941174929674;-1.0754218176831944;
4;1.9917595121803706;0.5;-4.287494635380281;3.434253338165168;2.75162244391217;-1.2353090502954727;-0.9443205958432221;-1.077764949593842;
4;1.9980438749136615;0.5;-4.323707123013207;3.4458590775781177;2.7011631694124856;-1.2271031589792418;-0.9521823186375118;-1.0800351958750656;
4;2.004328692541278;0.5;-4.359613416889481;3.4552255314351665;2.650685711285283;-1.2188225967633908;-0.9599874259568936;-1.0822379025497524;
4;2.0105919972180493;0.5;-4.395157997049254;3.462278461029523;2.6003323531658102;-1.2104756549903082;-0.9677455350173556;-1.0843799756999295;
4;2.016895311124372;0.5;-4.430301118163991;3.466993885519991;2.5502455265094577;-1.202072103184981;-0.9754673126603827;-1.0864694976949134;
4;2.0231765290146826;0.5;-4.465018994409116;3.469386534088787;2.50056387501158;-1.193622942456546;-0.983163903391536;-1.0885152396417717;
4;2.029460175478137;0.5;-4.499303502709954;3.4694972315317987;2.451419659274755;-1.1851399926355002;-0.9908463251416191;-1.090526136886843;
4;2.0357455603029924;0.5;-4.533161486564232;3.467388484330325;2.4029373295670893;-1.1766352888465963;-0.9985249644333537;-1.0925108209038454;
4;2.0416457999271223;0.5;-4.56661452619934;3.4631478487474467;2.355232578968988;-1.1681204701943777;-1.0062091573910592;-1.0944772402385983;
4;2.048310332042262;0.5;-4.599699304002293;3.4568900875125843;2.3084105846785254;-1.159606323469825;-1.0139067874317236;-1.096432349765275;
4;2.0545942927232232;0.5;-4.632467979818431;3.4487518917035014;2.2625626441552322;-1.1511024431179657;-1.0216239126599924;-1.098381866950116;
4;2.0608728584777434;0.5;-4.664990102145323;3.438882905470608;2.217761989793967;-1.1426168696278631;-1.0293645340381676;-1.1003301410107567;
4;2.0671627246750033;0.5;-4.697354807672693;3.4274409864431203;2.174060684055922;-1.134155706715865;-1.037130675477937;-1.1022801403456275;
4;2.073444434434607;0.5;-4.729665064443689;3.4145929725594826;2.1314888247288337;-1.1257228767321747;-1.0449228331617766;-1.104233514964061;
4;2.0797304168096034;0.5;-4.762020712621739;3.400513955225863;2.0900553510888544;-1.1173201214289783;-1.0527405541812034;-1.10619074188475;
4;2.0860134083025703;0.5;-4.794501628708667;3.385382095664095;2.0497489902472195;-1.1089471443439274;-1.0605828295258863;-1.1081513468079145;
4;2.0922936160641354;0.5;-4.827161661025539;3.369376119948729;2.0105391274508584;-1.1006017343066896;-1.0684483024435754;-1.1101141298144401;
4;2.0985764529543225;0.5;-4.8600282095866945;3.3526794402147737;1.972377232957917;-1.0922799185511973;-1.0763354652630523;-1.1120773268225903;
4;2.104859802766993;0.5;-4.893099994347016;3.3354834985851367;1.9351989809489127;-1.0839762903414156;-1.084242761037999;-1.114038679533721;
4;2.1111417456431583;0.5;-4.926347130442999;3.3179832306206554;1.898926572350068;-1.0756844443428835;-1.0921684142195507;-1.1159954490356132;
4;2.1174259307830896;0.5;-4.959716905832595;3.3003681301523655;1.8634706599001178;-1.0673972847556799;-1.100110159259228;-1.1179443961756852;
4;2.1237100304708165;0.5;-4.993139543558255;3.282816030611051;1.8287319435001672;-1.059107110020529;-1.1080651462472277;-1.1198817546466042;
4;2.1299948173897127;0.5;-5.026532216627395;3.26549116969486;1.7946029509244117;-1.0508056031263893;-1.1160299729585406;-1.1218032968348444;
4;2.1362775702506585;0.5;-5.05980631652128;3.2485451712221636;1.7609696969878919;-1.0424838852460832;-1.124000709420226;-1.123704515701649;
4;2.1425611583883244;0.5;-5.092874918410321;3.2321190428114392;1.7277126640892404;-1.0341326984283004;-1.1319730300529247;-1.1255808228130568;
4;2.148841605124874;0.5;-5.125649098716897;3.2163406507818597;1.6947043819342034;-1.0257427602715203;-1.139942543000123;-1.1274276933230367;
4;2.155123605553097;0.5;-5.158020601514112;3.201312312209568;1.6617981943573117;-1.0173053348342693;-1.147905119122247;-1.1292407840859313;
4;2.161408538900244;0.5;-5.189845080804212;3.187093366139249;1.6288138469645046;-1.0088128978640463;-1.1558569168985824;-1.1310160399554088;
4;2.167691292653284;0.5;-5.220943209557307;3.1736897970629623;1.5955369085239854;-1.000259598874712;-1.1637940291968911;-1.1327497034460714;
4;2.173977425394364;0.5;-5.251120507103666;3.1610551777856086;1.561735611563168;-0.9916413576689421;-1.1717120720288245;-1.1344382171989702;
4;2.180259131620769;0.5;-5.280191807659413;3.149098999962899;1.5271828673212693;-0.9829556491363277;-1.1796061144693497;-1.13607819234971;
4;2.1865428683322365;0.5;-5.3079989293021965;3.1377011032971533;1.4916741768395485;-0.9742010906233036;-1.1874709978058107;-1.1376665837583697;
4;2.19282585862942;0.5;-5.334419793437562;3.126733130929571;1.4550390723276987;-0.9653770304951701;-1.1953018314524775;-1.1392010345321015;
4;2.1991074131440698;0.5;-5.359371265594917;3.1160819587523596;1.417146842386377;-0.956483419719994;-1.203094501525447;-1.1406802549859514;
4;2.2053933948118813;0.5;-5.3828076051256355;3.105663117843355;1.3779090166460772;-0.9475210999156116;-1.210846090828968;-1.142104307478307;
4;2.2116755498088443;0.5;-5.404716972086667;3.0954169423459525;1.3372808079392582;-0.9384922860098873;-1.218555081023389;-1.1434747282167896;
4;2.217963181528578;0.5;-5.425119662311369;3.0852953349281114;1.2952622063609482;-0.9294008063108412;-1.2262212847938767;-1.1447944818680222;
4;2.2242413833401113;0.5;-5.4440688521228795;3.075253790123129;1.2518979950820488;-0.9202518805661786;-1.2338456545718488;-1.1460677744706875;
4;2.2305227835619243;0.5;-5.46164945181809;3.0652528998164783;1.2072757120626831;-0.9110516494321511;-1.2414301252426603;-1.1472997524866988;
4;2.236806070399466;0.5;-5.477972746510595;3.055260909025664;1.1615214471400346;-0.9018068099700772;-1.2489773805095112;-1.1484961363490775;
4;2.2430652748486057;0.5;-5.493170757721936;3.0452493256967452;1.1147941590088912;-0.8925244723326302;-1.256490351904234;-1.1496628362638197;
4;2.2493716291780164;0.5;-5.507392736710455;3.035182495252625;1.0672795105725759;-0.8832121090991832;-1.2639715785068908;-1.1508055611093433;
4;2.2556580937695205;0.5;-5.520801743350878;3.025006656298793;1.0191836395974516;-0.8738774438124035;-1.2714227470086361;-1.1519294638282402;
4;2.2619381556319973;0.5;-5.5335712777681;3.0146438897377794;0.970726327154174;-0.864528181728229;-1.2788445050811612;-1.1530388795474984;
4;2.2682251827543585;0.5;-5.545884442142888;3.0039963101290166;0.9221333002280452;-0.855171534862789;-1.2862364093720657;-1.154137148419227;
4;2.274507488250682;0.5;-5.557934595742658;2.9929619900399236;0.8736282159548088;-0.8458136333661499;-1.2935969126347504;-1.1552265054368749;
4;2.280788382740892;0.5;-5.569922716506264;2.9814548498878963;0.825424531781887;-0.8364590783278282;-1.3009233794313226;-1.156307999313614;
4;2.287068440034581;0.5;-5.582050667914905;2.969415800455951;0.7777174778640927;-0.827110818153366;-1.3082120729109674;-1.157381402251022;
4;2.2933584604300137;0.5;-5.594517034786866;2.956810214991848;0.7306773512118068;-0.8177702190920434;-1.3154580819035124;-1.1584451782235377;
4;2.29963562214657;0.5;-5.6075196146529995;2.9436208851434564;0.68444486089268;-0.8084370325974255;-1.322655374087038;-1.1594966044616488;
4;2.305921506118986;0.5;-5.621256242548868;2.9298497526024505;0.6391282093621179;-0.7991092068737571;-1.3297972370534097;-1.1605320684155436;
4;2.3122043495803877;0.5;-5.635912536881386;2.915528914778512;0.5948020466622185;-0.7897828756833468;-1.336877036493128;-1.1615474558346013;
4;2.3184891959793146;0.5;-5.6516400573548475;2.9007252225055025;0.5515088436492067;-0.7804528545817615;-1.3438888196227996;-1.162538428897576;
4;2.3247732351054715;0.5;-5.668542538601065;2.8855254282532545;0.5092625015199685;-0.7711134536239501;-1.350827375378441;-1.1635004657906225;
4;2.3310589207367083;0.5;-5.686680575614531;2.8700120321833564;0.468052675581194;-0.7617589535556194;-1.3576878997384523;-1.1644287495876409;
4;2.337339278781126;0.5;-5.706084821697627;2.8542553377931554;0.4278480968638719;-0.7523833761975003;-1.3644657507350295;-1.165318081293036;
4;2.34362481126711;0.5;-5.726760708802305;2.838331071557248;0.38859924145156294;-0.7429799859754681;-1.3711565077355787;-1.1661628854608228;
4;2.349907863401982;0.5;-5.74867952825637;2.8223456739147053;0.3502391000465676;-0.7335412629711987;-1.3777560958677462;-1.1669572995857476;
4;2.3561917514601474;0.5;-5.771764138308047;2.8064482334880325;0.31267624197425425;-0.7240595263215036;-1.3842606757690954;-1.1676954352251545;
4;2.362474891211321;0.5;-5.795882503522168;2.7908215159110807;0.2757832664992094;-0.7145277635280161;-1.3906662362142819;-1.1683717357844337;
4;2.368759140134723;0.5;-5.820857259367019;2.7756582188568393;0.23939573927330915;-0.7049400720162138;-1.3969680523563754;-1.1689810164039243;
4;2.375043777794775;0.5;-5.846485209469521;2.7611424047944846;0.20332560442599049;-0.6952913746626108;-1.4031603307991494;-1.1695180870962263;
4;2.3813277275730953;0.5;-5.8725520613100946;2.747449886658504;0.1673780537345413;-0.685576719815111;-1.4092362858003948;-1.1699773890685585;
4;2.387611766264457;0.5;-5.898837335705654;2.734755634905773;0.13136487051030862;-0.6757909232597998;-1.4151885417504733;-1.170352928229684;
4;2.3938974487020093;0.5;-5.925118207405972;2.7232297432615478;0.0951149149075877;-0.6659288544381333;-1.4210095634441389;-1.1706384563273655;
4;2.4001754104429747;0.5;-5.951178619221746;2.7130230922738607;0.05848214791052234;-0.655985917484102;-1.4266920313936795;-1.1708277841158632;
4;2.4064585487510146;0.5;-5.976816867345987;2.704258414211299;0.02134996725518009;-0.6459582452616783;-1.4322293166496074;-1.1709151014005357;
4;2.41274100058018;0.5;-6.001844189746025;2.6970331135961034;-0.01636805572275091;-0.6358426943489788;-1.4376160388456822;-1.1708952245729538;
4;2.419026236953305;0.5;-6.026080149842729;2.69142201890375;-0.05472937633290744;-0.6256369986701684;-1.4428484238851818;-1.1707637576720877;
4;2.42530988692419;0.5;-6.049355276019607;2.6874684639552227;-0.09376434822056967;-0.6153400656857151;-1.4479243458135862;-1.17051716732255;
4;2.431591828190393;0.5;-6.071520666626792;2.6851708288957337;-0.13347857213746447;-0.6049520158372423;-1.4528432942803964;-1.1701528139933246;
4;2.4378000834457234;0.5;-6.092454667347661;2.6844812423324247;-0.17385556878815694;-0.5944738078382793;-1.4576064779494766;-1.1696689960395854;
4;2.4441589156596906;0.5;-6.112060544361373;2.6853186682718664;-0.21485899985597529;-0.5839068553730018;-1.4622169382857715;-1.169065022077036;
4;2.450417734329524;0.5;-6.130260781520345;2.6875795965650884;-0.25643412395684423;-0.5732531229246137;-1.4666794398652776;-1.1683412789653629;
4;2.4567204480566907;0.5;-6.146996017098232;2.691132169960664;-0.29850940328385056;-0.5625156387158599;-1.4710001620604902;-1.1674991941426118;
4;2.4630071972813337;0.5;-6.162224448678146;2.6958005397569105;-0.3409991940581854;-0.5516988740130306;-1.4751863873489341;-1.166540982010259;
4;2.4692922848550825;0.5;-6.175912265244443;2.7013585093585677;-0.38380727857557334;-0.5408086132631422;-1.4792461292080237;-1.1654691778442663;
4;2.4755736882969592;0.5;-6.188019986241469;2.7075392222539887;-0.42683032687843286;-0.529851541586899;-1.4831873874961288;-1.164286062825092;
4;2.4818554797463657;0.5;-6.198500172420275;2.7140471982025485;-0.4699609754606013;-0.5188350079829599;-1.4870170011408783;-1.162993103964598;
4;2.4881379311200726;0.5;-6.20730973704371;2.7205598178633728;-0.5130909309498161;-0.5077669722111923;-1.4907395627527305;-1.1615905207829404;
4;2.494423466577632;0.5;-6.21442401730933;2.7267262699273633;-0.5561143142216415;-0.4966557073137349;-1.4943568256374715;-1.160077026939552;
4;2.500703163565332;0.5;-6.219842843925169;2.732180375321326;-0.5989307594738301;-0.48550911368300725;-1.4978675464396394;-1.158449751227672;
4;2.506990555804744;0.5;-6.223590927338138;2.7365664158279253;-0.6414475115920485;-0.4743340907877115;-1.5012675169863474;-1.1567043346083505;
4;2.513275936648755;0.5;-6.225717076147343;2.739558460655761;-0.6835803192656998;-0.4631364204286548;-1.5045497681707405;-1.1548351611223546;
4;2.5195380852598275;0.5;-6.226293522831494;2.74086087753194;-0.7252533894012061;-0.4519209859002449;-1.507705037160374;-1.1528357014529451;
4;2.5258395833468104;0.5;-6.225416442498149;2.740204249535796;-0.7663990111651244;-0.44069173656529126;-1.5107224644571065;-1.1506989784888477;
4;2.5321230862808153;0.5;-6.223206646595185;2.737357552082614;-0.8069579547549587;-0.4294512750791309;-1.5135904053060487;-1.1484181169079668;
4;2.5384042791064823;0.5;-6.2198074390455504;2.732150016536642;-0.8468807478343967;-0.41820069062452914;-1.5162971973814698;-1.1459868965401423;
4;2.544688466067966;0.5;-6.215381883566704;2.7244757436947147;-0.886128313183495;-0.4069401094753202;-1.5188317151110995;-1.1434002228392814;
4;2.550969271579156;0.5;-6.210115315903156;2.7142688989936365;-0.9246698996793646;-0.3956695919174617;-1.5211837213286794;-1.1406544210450602;
4;2.557256004531881;0.5;-6.20422182985359;2.7014634767356847;-0.9624768706229625;-0.3843897225856446;-1.5233442279365081;-1.137747229415494;
4;2.5635348643151383;0.5;-6.197944583484125;2.6859664446035207;-0.9995153475470623;-0.3731016766832911;-1.5253060104899931;-1.1346775585952635;
4;2.5698197973405574;0.5;-6.191543186735705;2.667665159147206;-1.035744031620651;-0.3618069962406806;-1.5270641599061652;-1.1314453981413843;
4;2.576104734858456;0.5;-6.1852754318927055;2.64645776513316;-1.0711183749031323;-0.35050747928446147;-1.5286164156166235;-1.128052067104728;
4;2.5823859893661085;0.5;-6.179384832622328;2.622277603828318;-1.105596722433617;-0.3392053281006196;-1.5299632616046759;-1.1245006042397165;
4;2.588671824035308;0.5;-6.174094424778846;2.595103416010906;-1.1391452831597428;-0.3279032387033483;-1.5311080618568709;-1.1207961126880905;
4;2.5949548750974474;0.5;-6.169602204560106;2.56497061066208;-1.171741865149079;-0.316604133055438;-1.5320573137637854;-1.1169460354891174;
4;2.6012378647322607;0.5;-6.16607908972171;2.531991162501599;-1.2033796230476037;-0.3053107859618972;-1.532820728343447;-1.1129603333398563;
4;2.6075217531135464;0.5;-6.163669264064564;2.496366380364361;-1.2340711675518785;-0.294025859021828;-1.5334109770990005;-1.1088514927925919;
4;2.6138054030671585;0.5;-6.162485972288494;2.4583754465833385;-1.2638512810815838;-0.28275235912566354;-1.533843313866479;-1.1046342713303;
4;2.620086895141995;0.5;-6.1625974061508915;2.4183474677100962;-1.2927767329373039;-0.2714939651197954;-1.5341352428135007;-1.1003251472525963;
4;2.626369496326964;0.5;-6.164008372523123;2.3766399796009026;-1.3209239364331944;-0.26025486568557776;-1.5343060554004082;-1.0959415853927124;
4;2.6326521863616215;0.5;-6.166653661622903;2.3336312838928404;-1.3483858857994142;-0.24903939395874142;-1.5343759852667744;-1.091501331534481;
4;2.638929850987392;0.5;-6.170413799334025;2.289713886952543;-1.3752690939841679;-0.2378518381045673;-1.5343651686008488;-1.0870219255782765;
4;2.6452180744445086;0.5;-6.175141610149296;2.245281227665578;-1.4016907594493022;-0.2266963220300623;-1.5342930017744416;-1.0825204329111748;
4;2.6515043614474245;0.5;-6.180677947841044;2.2007162701547514;-1.427776237527597;-0.21557646627680846;-1.5341781493636537;-1.0780132880768525;
4;2.657740724653515;0.5;-6.186854600016516;2.1563909325961563;-1.4536566072436181;-0.2044949183873339;-1.5340387771898238;-1.0735162146692234;
4;2.664070250050182;0.5;-6.193499184555075;2.1126707744387625;-1.4794660686391259;-0.19345313740890294;-1.5338925838984296;-1.0690441684132708;
4;2.670351805955539;0.5;-6.200446296462118;2.069911876246844;-1.5053395168612103;-0.18245156173927382;-1.5337567339110283;-1.0646112889054067;
4;2.6766341962313995;0.5;-6.207546480371321;2.0284490260417765;-1.531410402629819;-0.17148981537822944;-1.5336479299772525;-1.0602309247961503;
4;2.682920331315611;0.5;-6.214668594720593;1.9885890251721932;-1.5578083726203762;-0.16056662788372159;-1.5335825753148629;-1.0559156902500155;
4;2.6892008365587117;0.5;-6.221697282044499;1.950614973356066;-1.5846569950511367;-0.14967970162645494;-1.5335768369499576;-1.0516774593511053;
4;2.6954850233232555;0.5;-6.228528953244784;1.914788134424783;-1.612072141111009;-0.1388259712907751;-1.5336464978158573;-1.0475272769759114;
4;2.7017649309469935;0.5;-6.235070914496365;1.8813363850028821;-1.6401605767428045;-0.1280021618845717;-1.53380661190871;-1.0434752141788857;
4;2.708051512665575;0.5;-6.241242804836721;1.850438456834055;-1.6690181329010247;-0.11720511615622442;-1.534071132930282;-1.0395301692204426;
4;2.7143379478505563;0.5;-6.246972187658709;1.8222175049967804;-1.6987273654779695;-0.10643169729231755;-1.5344526623008674;-1.035699564214163;
4;2.7206189021609157;0.5;-6.252183889539518;1.7967429355768876;-1.729354884786008;-0.09567858601333712;-1.534962185637949;-1.0319889865357355;
4;2.726901592139411;0.5;-6.256795811844082;1.7740316778767444;-1.7609488365889845;-0.08494226857689617;-1.5356086060197673;-1.0284019152602717;
4;2.7331841935919625;0.5;-6.2607271435619625;1.7540458351563573;-1.7935374180474517;-0.07421916952033343;-1.536398251884825;-1.0249396063675418;
4;2.7394665841586368;0.5;-6.263906918585572;1.736690653872907;-1.8271290368618784;-0.06350573334218342;-1.5373347388320948;-1.021601119296454;
