motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
4;2.4567335454950916;0.699999988079071;-10.695313196136075;4.820940648884076;-1.3393546218276842;-0.8946548194495143;-2.4579649061752202;-1.948210589843981;
4;2.463017731081421;0.699999988079071;-10.701515746273298;4.783420047250744;-1.4877261780122388;-0.8771373904246529;-2.4651276054300704;-1.9453889668385185;
4;2.469300119143655;0.699999988079071;-10.706834114899715;4.746143670475247;-1.6244808079347204;-0.8595348815125277;-2.4719900268205897;-1.9423679006351948;
4;2.4755806293216844;0.699999988079071;-10.711168083650255;4.709106698293342;-1.749086836025231;-0.8418504707098079;-2.4785529820708367;-1.939155672960041;
4;2.481866610503726;0.699999988079071;-10.714429586006524;4.672282104538198;-1.8614207352761898;-0.824086774863881;-2.484816128499385;-1.9357574112584943;
4;2.4881483135012488;0.699999988079071;-10.716566152182121;4.635624669647095;-1.9616943487837335;-0.806245519690875;-2.4907781304165533;-1.9321756947308075;
4;2.4944301072689736;0.699999988079071;-10.717576971689203;4.599082060789273;-2.050364675432353;-0.7883272142711913;-2.4964373716845167;-1.9284115536938895;
4;2.500714443803141;0.699999988079071;-10.717515087160894;4.562613842664531;-2.1280366456186823;-0.7703310563027265;-2.501793006602727;-1.9244658047267371;
4;2.506997346132392;0.699999988079071;-10.71648190652895;4.526214669538197;-2.1953710183889283;-0.7522552323963242;-2.5068459429613394;-1.9203405526339594;
4;2.5132815294922772;0.699999988079071;-10.714621166560914;4.489932748703527;-2.253010405638766;-0.7340976720263467;-2.5115996000619507;-1.916040533232375;
4;2.5195615898384762;0.699999988079071;-10.712109363466386;4.453872878998491;-2.301532861486721;-0.7158571749829932;-2.5160605540677317;-1.9115740197809779;
4;2.5258475732560126;0.699999988079071;-10.709136333112628;4.418180849354778;-2.3414351394992665;-0.6975345930485548;-2.520239073529747;-1.9069531573961214;
4;2.5321304763413877;0.699999988079071;-10.705877529251845;4.383018601706169;-2.3731415884903915;-0.6791335947422877;-2.524149240213339;-1.9021936405436968;
4;2.5384152587643833;0.699999988079071;-10.70246921612843;4.348543521270118;-2.397033955206782;-0.6606607490729491;-2.5278083405209464;-1.8973137616137346;
4;2.5446961573892493;0.699999988079071;-10.698999297931275;4.314895953294144;-2.413499419055857;-0.6421250640815614;-2.531235663988206;-1.89233308079006;
4;2.5509826463530536;0.699999988079071;-10.69551626021816;4.2821888339869245;-2.4229919176327157;-0.6235372637630321;-2.5344513237902393;-1.8872710758504625;
4;2.5572630993313115;0.699999988079071;-10.692044991357141;4.2504960443342945;-2.426095103084035;-0.6049089050521259;-2.5374756662565385;-1.8821460290957976;
4;2.5635518284556627;0.699999988079071;-10.68859673167078;4.219847606278313;-2.4235725804313204;-0.5862512978283377;-2.5403292690518526;-1.8769742337479782;
4;2.569830784708508;0.699999988079071;-10.685173566806316;4.190241553358504;-2.41639580820226;-0.5675743677504741;-2.54303308608931;-1.8717695553662324;
4;2.5761163126375766;0.699999988079071;-10.68177563600288;4.161668375879444;-2.405745524768819;-0.5488858868198571;-2.5456084894620044;-1.8665433955141246;
4;2.5823962288157327;0.699999988079071;-10.678408303132919;4.134131321721318;-2.3929848188755005;-0.5301914692704848;-2.548077377582307;-1.8613049977744942;
4;2.588684606065739;0.699999988079071;-10.675078006573997;4.107650694481181;-2.3796041757410773;-0.5114953121191699;-2.5504623873836394;-1.856061945548374;
4;2.5949680995427524;0.699999988079071;-10.671780256255722;4.08225571966287;-2.3671427164605365;-0.4928012595767906;-2.552786756084625;-1.8508207379070032;
4;2.6012482494207725;0.699999988079071;-10.66849789445722;4.0579727285796725;-2.357094371768409;-0.4741137830092452;-2.5550734935068546;-1.8455873382823447;
4;2.6075316876269685;0.699999988079071;-10.665212686681324;4.0348089887677645;-2.350812558533411;-0.4554387060509844;-2.5573442446038266;-1.8403674857477765;
4;2.6138145883177617;0.699999988079071;-10.661913060631774;4.0127286996036275;-2.349430204139083;-0.436783483928532;-2.559618389813485;-1.8351666075478121;
4;2.6200972742055564;0.699999988079071;-10.658592942998352;3.9916321437917395;-2.353809285496235;-0.41815670795990506;-2.5619123558378956;-1.8299895040937988;
4;2.626377036074427;0.699999988079071;-10.65525645130289;3.9713564240256045;-2.3645252134419645;-0.39956686658648255;-2.5642389971930752;-1.8248401097233495;
4;2.632662271816455;0.699999988079071;-10.651928014034183;3.951697284321695;-2.3818837827306565;-0.38102106380944367;-2.566607454489733;-1.8197213663171723;
4;2.638946218425145;0.699999988079071;-10.648644597800185;3.9324303969551084;-2.405965838158879;-0.36252441091076903;-2.5690237725038894;-1.8146350315114748;
4;2.645227866447185;0.699999988079071;-10.645426957612408;3.9133186945689404;-2.4366920538172088;-0.34408003482579613;-2.5714916206778486;-1.8095813337393984;
4;2.651515193496232;0.699999988079071;-10.642262445506937;3.89411616035699;-2.473895398427528;-0.3256891429574282;-2.574012331614409;-1.804558609500379;
4;2.6577970467345904;0.699999988079071;-10.639118614697955;3.87458096513906;-2.517386879733482;-0.3073509598279966;-2.5765845845492628;-1.7995631074462384;
4;2.664079286754137;0.699999988079071;-10.635964217934603;3.854490774751019;-2.567002699573589;-0.2890628592752441;-2.5792046203716636;-1.7945890222338463;
4;2.6703609904559986;0.699999988079071;-10.63277555766397;3.833645545938869;-2.622625455009362;-0.2708208012544959;-2.5818669905561396;-1.7896287777157227;
4;2.676643382976269;0.699999988079071;-10.629542603500163;3.811862303986894;-2.6841773472854573;-0.25261964381897684;-2.5845651581954376;-1.7846735801925286;
4;2.682927720014863;0.699999988079071;-10.626286870842277;3.788980080587731;-2.7515893570629633;-0.23445304328408317;-2.5872919398565055;-1.7797141672320846;
4;2.689211223022817;0.699999988079071;-10.623066887985445;3.764876493261148;-2.824755077599623;-0.2163133699742517;-2.5900403185643768;-1.77474157387116;
4;2.6954969044685133;0.699999988079071;-10.619953901219429;3.7394765442532094;-2.9034793917151434;-0.19819220966538728;-2.5928043365429283;-1.7697477874840404;
4;2.7017792058141135;0.699999988079071;-10.617009674822597;3.712740854048138;-2.9874314935576707;-0.18008132823250453;-2.595579053702071;-1.7647262914394706;
4;2.7080611470803166;0.699999988079071;-10.614306025208982;3.684642792625355;-3.076110923897702;-0.16197347731967396;-2.5983594041520552;-1.7596724971801747;
4;2.7143430803269344;0.699999988079071;-10.611970968956555;3.655153027915345;-3.168834203903613;-0.14386270464137338;-2.6011391068476293;-1.754583992982492;
4;2.7206177535334515;0.699999988079071;-10.610204849144385;3.6242399987540463;-3.264747090135987;-0.12574435045427;-2.6039107921156317;-1.7494605524406666;
4;2.726905352065224;0.699999988079071;-10.609239776727499;3.591879398447361;-3.3628628699869916;-0.10761508072869624;-2.606667107672548;-1.7443039031040808;
4;2.7331170197140104;0.699999988079071;-10.609280685673552;3.558059072337231;-3.462122279181125;-0.08947311403656563;-2.609401471518394;-1.7391172793246699;
4;2.739466759601774;0.699999988079071;-10.610480974297658;3.5227722091667615;-3.5614677707008604;-0.07131844743099684;-2.612107887337834;-1.7339048037667568;
4;2.745749621569775;0.699999988079071;-10.612952065248894;3.486005390865204;-3.6599225318595012;-0.05315267438743226;-2.614780748454868;-1.7286707946153343;
4;2.7520359677784176;0.699999988079071;-10.616766375161372;3.447737619902224;-3.756662159539581;-0.03497819055904681;-2.617415441317915;-1.7234191245637003;
4;2.758318208541243;0.699999988079071;-10.621942435952194;3.407960158435442;-3.851067436284876;-0.016797110187122086;-2.620009116819962;-1.7181527278913455;
4;2.7646012593204743;0.699999988079071;-10.628441029631212;3.3667060273577722;-3.9427506422931233;0.0013894448597376347;-2.622560667151164;-1.7128733223830577;
4;2.770884848140733;0.699999988079071;-10.63618503238294;3.3240654354156094;-4.031552267873882;0.019581307158657937;-2.625070117455274;-1.7075813758861966;
4;2.7771675993625835;0.699999988079071;-10.645077002019299;3.2801778548384797;-4.117508443633172;0.03777874785038077;-2.62753826310485;-1.702276265175238;
4;2.7834520875661473;0.699999988079071;-10.654996787434193;3.2352161702716544;-4.200793164784462;0.05598203119870826;-2.6299665715421687;-1.6969565817430716;
4;2.78973881925503;0.699999988079071;-10.665800304368924;3.189380957113072;-4.281645156485832;0.07419123577257636;-2.632356747424469;-1.691620615402696;
4;2.7960185767965213;0.699999988079071;-10.677338331098449;3.1429008744977396;-4.360294493406546;0.09240608665646845;-2.6347100692027627;-1.6862669440188358;
4;2.8023015669351787;0.699999988079071;-10.689475254423883;3.096020789033587;-4.4369040913852755;0.11062562529360707;-2.637027261464669;-1.6808949303087644;
4;2.808588208976149;0.699999988079071;-10.702084227844816;3.048974531016556;-4.511536102758902;0.1288480308857499;-2.639309012995823;-1.6755050073507298;
4;2.8148664089428093;0.699999988079071;-10.715031181699823;3.0019616148121333;-4.58414636423301;0.1470710066548856;-2.6415564965070106;-1.6700987393805016;
4;2.8211507463149426;0.699999988079071;-10.728168302273147;2.955143165786399;-4.654603967350727;0.16529259341716626;-2.643771679125176;-1.6646786778822806;
4;2.8274340966570453;0.699999988079071;-10.741327983660803;2.908649381309114;-4.722729943491504;0.1835118499335035;-2.645957824920711;-1.6592480192253147;
4;2.833716786946708;0.699999988079071;-10.754302303997521;2.862583683673106;-4.7883485550188;0.20172915107632977;-2.6481201306649513;-1.6538100537432705;
4;2.840008674121655;0.699999988079071;-10.76682628590838;2.817023829593136;-4.851343511495012;0.21994639229084698;-2.650265787785951;-1.6483675093695318;
4;2.84629061922236;0.699999988079071;-10.778593086322076;2.77203069241831;-4.91170952785838;0.23816738873062634;-2.652403296824463;-1.6429219687543586;
4;2.852575704463429;0.699999988079071;-10.78928924948373;2.727665488679591;-4.969591081162142;0.25639831337140456;-2.654541791647944;-1.6374734130747697;
4;2.8588593422015323;0.699999988079071;-10.798615969103029;2.684003430344374;-5.025303935196775;0.27464782272596655;-2.6566907784701823;-1.6320198917221054;
4;2.8651353050239776;0.699999988079071;-10.806298764869272;2.6411353915330884;-5.079336023345254;0.2929268028802051;-2.6588596738229775;-1.6265574244514043;
4;2.8714238721040135;0.699999988079071;-10.812113913695695;2.5991608670383575;-5.132325281140063;0.31124794233907677;-2.6610568110733714;-1.6210802300349152;
4;2.8776887891391607;0.699999988079071;-10.815925294303447;2.5581800202910063;-5.185016652413722;0.32962526133935327;-2.6632887474138283;-1.6155812343902167;
4;2.883989783196985;0.699999988079071;-10.817694885561231;2.518289867776684;-5.238204211867396;0.34807354732548534;-2.6655605673031824;-1.6100527438988557;
4;2.8902700826026946;0.699999988079071;-10.817460622752652;2.479584233408966;-5.292664780264354;0.3666076244928325;-2.6678765682230297;-1.6044871740650228;
4;2.896556663716213;0.699999988079071;-10.81531418299471;2.4421513408653666;-5.3490902290579365;0.3852414754213319;-2.6702404176299206;-1.5988777532530576;
4;2.902838965718344;0.699999988079071;-10.811396262626326;2.4060616039086833;-5.408027406468463;0.4039873178375085;-2.6726549565400757;-1.593219114258811;
4;2.9091213578579977;0.699999988079071;-10.805889719579694;2.3713457624458143;-5.469833433793028;0.4228547656557285;-2.6751224304630967;-1.5875076287581469;
4;2.9154053059267295;0.699999988079071;-10.798991094819002;2.337975454839927;-5.534648603438859;0.4418501807625813;-2.6776451874113834;-1.5817414554820373;
4;2.921687847807651;0.699999988079071;-10.790871009848276;2.3058612365389544;-5.6023842260061985;0.46097626698492794;-2.68022601192309;-1.5759204696817966;
4;2.9279718832087305;0.699999988079071;-10.781650537919225;2.2748702723879193;-5.672723733297462;0.4802318656215811;-2.682867456452696;-1.5700461557096879;
4;2.9342534351846687;0.699999988079071;-10.771405593114288;2.244849146475906;-5.745139135692171;0.49961187059073536;-2.68557049765852;-1.5641213729035415;
4;2.9405337340573467;0.699999988079071;-10.760179287479675;2.2156342661931174;-5.818925627641982;0.5191072583499873;-2.6883333965345115;-1.5581499065075677;
4;2.9468232202113946;0.699999988079071;-10.747973143303065;2.187047310641371;-5.893254335831095;0.5387053028241044;-2.691151081986515;-1.5521357185880846;
4;2.953104261965099;0.699999988079071;-10.734721785752681;2.158890542497765;-5.9672390823821395;0.5583900202226211;-2.6940144527359493;-1.5460818417963091;
4;2.9593842607435663;0.699999988079071;-10.720286334557802;2.1309560218920853;-6.040009481202242;0.5781428248620494;-2.69690904058889;-1.5399890119286443;
4;2.9656700060608916;0.699999988079071;-10.704480707712916;2.1030453632561565;-6.110781981568518;0.5979433393153261;-2.6998134485717333;-1.533854288540698;
4;2.971952847862678;0.699999988079071;-10.68710649926553;2.074986405484252;-6.178921609038873;0.6177702591320035;-2.7026984063329045;-1.527670006803488;
4;2.9782376948117646;0.699999988079071;-10.66797700594404;2.0466408168507084;-6.243986301632452;0.6376020822285896;-2.705526635919539;-1.521423383036863;
4;2.984520983925637;0.699999988079071;-10.646940468093256;2.0179068917309735;-6.305743860852535;0.6574174823392077;-2.7082532139499227;-1.5150968849699007;
4;2.9908041838781996;0.699999988079071;-10.623908990207005;1.9887219683515507;-6.3641543381742816;0.677195305096643;-2.710826450132999;-1.5086691837160826;
4;2.997086874833754;0.699999988079071;-10.598875961647808;1.959063520754546;-6.419320475624629;0.6969144477652097;-2.7131895053158646;-1.5021163773221542;
4;3.0033703113876338;0.699999988079071;-10.571910401779913;1.928943394141992;-6.471421006747859;0.7165538820064586;-2.715282517803671;-1.49541329190864;
4;3.009651717495856;0.699999988079071;-10.543140084439155;1.8983895167637437;-6.520647785188967;0.7360928354802492;-2.717044788163533;-1.4885347882583078;
4;3.0159359070711567;0.699999988079071;-10.512736339897627;1.8674167945001174;-6.567163267096926;0.7555110668717703;-2.7184169624855623;-1.481457000547635;
4;3.022221356610195;0.699999988079071;-10.48089907481414;1.8359995296638416;-6.611084833574835;0.7747893412764815;-2.719343337101391;-1.474158379773414;
4;3.028507476599646;0.699999988079071;-10.447837881375236;1.8040593304062313;-6.6524950234228895;0.7939102697051644;-2.7197740754007276;-1.466620363742916;
4;3.0347849350946188;0.699999988079071;-10.413751461748951;1.771469205244804;-6.691472986027183;0.8128593788725915;-2.7196669306016847;-1.4588275808467246;
4;3.041068587409274;0.699999988079071;-10.378811949516148;1.7380620721844122;-6.7281384326438;0.8316260244926535;-2.7189882975522934;-1.4507676981336384;
4;3.0473542691777515;0.699999988079071;-10.343163401341089;1.7036369716128208;-6.762695931020024;0.8502039887518456;-2.717713712623721;-1.4424311536102918;
4;3.0536364196208847;0.699999988079071;-10.306938386918413;1.6679674660157542;-6.795468225342722;0.868591941167571;-2.715828064941196;-1.433811011388048;
4;3.059917316777011;0.699999988079071;-10.270280835784106;1.630817183462646;-6.826910786747855;0.8867938382787757;-2.713325743593755;-1.4249030447705464;
4;3.0662022512414375;0.699999988079071;-10.23335912836139;1.5919615480744767;-6.857603676571731;0.9048190181485835;-2.7102106935628565;-1.4157059726459622;
4;3.072484702837315;0.699999988079071;-10.19637127725513;1.551210942073307;-6.888221705715564;0.9226817836815336;-2.706496180588922;-1.4062217216793407;
4;3.0787670974331083;0.699999988079071;-10.159553085211469;1.5084288273001847;-6.919487934995556;0.9404006339040257;-2.70220431336885;-1.3964556809721007;
4;3.085053587348289;0.699999988079071;-10.12318192997494;1.4635398141527045;-6.952117004533642;0.9579974417942761;-2.6973656589768633;-1.3864170084736829;
4;3.091334785247355;0.699999988079071;-10.087558960460736;1.4165290041796066;-6.986755619606201;0.9754966198194294;-2.6920189983915463;-1.376118986317188;
4;3.0976203109575398;0.699999988079071;-10.052976377352794;1.3674382069966113;-7.0239281106749285;0.9929241254879313;-2.6862107842271867;-1.3655792737335022;
4;3.103898573102642;0.699999988079071;-10.019695327123001;1.3163608725267761;-7.063993887804434;1.010306378337616;-2.6799940704214764;-1.3548198855245888;
