motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
5;1.0116027171736046;0.5;-5.39492297682568;-3.142334558354762;-0.07297668790049162;-0.15274139709479878;0.1546363043138963;-1.025819528770231;
5;1.0178866284573516;0.5;-5.415293466175002;-3.11043367346048;-0.10237415396989476;-0.14808641619680457;0.158049405864258;-1.026993779344442;
5;1.024165914186778;0.5;-5.4359137139243865;-3.079046577126066;-0.13158595480115418;-0.1434284647818036;0.16147126516113963;-1.028190482400885;
5;1.0304528192717428;0.5;-5.456723608103807;-3.04830105505775;-0.16060260641191473;-0.13876744166215477;0.1649021815494576;-1.029408684147961;
5;1.0367324014588535;0.5;-5.477663385455921;-3.0183131400334267;-0.1894291262386085;-0.13410312302463998;0.16834272408796483;-1.0306469202231612;
5;1.0430168868905072;0.5;-5.498682852286946;-2.9891888476019224;-0.21808596967984528;-0.1294349898043866;0.1717939508090832;-1.0319030125028634;
5;1.0492994565041305;0.5;-5.519747059214488;-2.961015392875007;-0.24660664981417368;-0.12476178334954333;0.17525736691329677;-1.0331737925035536;
5;1.0555809767559585;0.5;-5.540826416832383;-2.9338468725606037;-0.27503351566207396;-0.12008122628618559;0.17873453239866546;-1.0344548134470908;
5;1.0618599558889408;0.5;-5.561878941185892;-2.907698721708619;-0.3034140754936506;-0.11539021855235508;0.18222665777658983;-1.035740076702608;
5;1.0681419278446362;0.5;-5.582843091631848;-2.882555804496154;-0.3317979478767067;-0.1106852765858057;0.1857344918623627;-1.0370218025925246;
5;1.0744256654025266;0.5;-5.603644031413535;-2.858383634135387;-0.3602335748154631;-0.10596277549918634;0.18925833543908005;-1.0382902773081388;
5;1.0807018025780568;0.5;-5.624198382026183;-2.8351308834078273;-0.3887651257074608;-0.1012189073979717;0.1927978822807991;-1.0395337645601974;
5;1.08698781052251;0.5;-5.644410727039677;-2.812723163560822;-0.4174309061861738;-0.09644964540565473;0.19635199348618476;-1.0407384905777814;
5;1.093274427449675;0.5;-5.664173794751332;-2.791056701947843;-0.44626347712347625;-0.09165097373811015;0.19991870439533624;-1.041888823338228;
5;1.0995568485424687;0.5;-5.683377571810042;-2.770003410193232;-0.4752898030495846;-0.08681945625682161;0.20349534780146683;-1.0429678019499984;
5;1.1058431620399203;0.5;-5.701913166027411;-2.749432419069759;-0.5045308596113267;-0.08195301203443953;0.20707840707675026;-1.0439579654590825;
5;1.1121207638121449;0.5;-5.719664500631308;-2.7292346108619587;-0.5340014579491701;-0.07705146355164376;0.21066317602445278;-1.0448421929003364;
5;1.118407076337954;0.5;-5.736501361438202;-2.709331327791602;-0.5637095657218856;-0.07211646556671919;0.21424372753466547;-1.0456043588135748;
5;1.1246323615764149;0.5;-5.752286574120177;-2.6896641098428598;-0.5936550806715257;-0.06715094858217274;0.21781335033012417;-1.0462298444237965;
5;1.1309762635034633;0.5;-5.766892079041064;-2.6701768299753237;-0.6238296541759999;-0.062158572667394545;0.22136507313819415;-1.0467059545448927;
5;1.1372600312731642;0.5;-5.780207929242596;-2.6508065528903533;-0.654217428784249;-0.057143526081560696;0.224891965529127;-1.0470222078480373;
5;1.1435411034111365;0.5;-5.792141307381068;-2.6314892464671003;-0.684795301773285;-0.05211052710136023;0.22838739787097942;-1.0471704775119441;
5;1.149816313545188;0.5;-5.802619990739055;-2.6121677039670135;-0.71553240373952;-0.047064641715013504;0.2318454855382816;-1.0471450027156715;
5;1.156108313120487;0.5;-5.811603800130813;-2.592789095447982;-0.7463896644579918;-0.042010859290455976;0.23526144419398;-1.0469423300007776;
5;1.1623904350522174;0.5;-5.8190885877383165;-2.5732961857968824;-0.7773204670817072;-0.03695375833048593;0.238631525397169;-1.0465612368585386;
5;1.1686745028827605;0.5;-5.825096385075992;-2.5536243466837485;-0.808272225374322;-0.03189751355989167;0.2419527756480661;-1.046002665037655;
5;1.1749551272869672;0.5;-5.829666136696318;-2.533709131216463;-0.8391882999267244;-0.026846138420845496;0.2452230596543853;-1.0452696847152914;
5;1.181239464990479;0.5;-5.832857672599435;-2.5134970345988985;-0.870010466814525;-0.02180362660198217;0.24844132216717832;-1.0443674784317538;
5;1.1875232344433537;0.5;-5.834761745634313;-2.492948429032312;-0.9006824033357061;-0.01677376421901557;0.2516077467130584;-1.0433033184154392;
5;1.1938079018828025;0.5;-5.835502069794451;-2.472029234495638;-0.9311533383975045;-0.011759730317614328;0.25472370553542906;-1.0420865135535184;
5;1.200090323068136;0.5;-5.835227184896522;-2.450699900396553;-0.9613798208159018;-0.006763842037501601;0.25779165613429855;-1.0407282850543946;
5;1.2063730434233237;0.5;-5.834099791265053;-2.42891310768669;-0.9913251879270193;-0.001787626238749121;0.26081505208652345;-1.039241542624699;
5;1.2126545660433303;0.5;-5.832289741080756;-2.406619843638539;-1.0209583333007386;0.0031680148526380012;0.2637982143822645;-1.0376405741914185;
5;1.218939951905198;0.5;-5.829970813173226;-2.3837732722814784;-1.0502534066869904;0.008102861145456006;0.2667461754240685;-1.0359406983570754;
5;1.225221324864717;0.5;-5.827318203844983;-2.360324487372045;-1.0791908355484103;0.013017606245206842;0.26966455650115245;-1.0341579199167252;
5;1.2315049441725143;0.5;-5.8245039076529626;-2.336217598435799;-1.107758594984105;0.017913905267182284;0.27255944711254254;-1.0323085908495546;
5;1.237787065745828;0.5;-5.821690051640849;-2.3113949026324203;-1.1359530661268946;0.022794087568900626;0.2754372270788424;-1.0304090783324535;
5;1.2440733828338537;0.5;-5.819024644032104;-2.2858098813697385;-1.1637796929668556;0.027660842920518673;0.27830440046415983;-1.0284754274512586;
5;1.2503595182144782;0.5;-5.816643006241516;-2.2594343394196037;-1.1912531883584507;0.03251722747934411;0.2811675178215334;-1.0265229934690254;
5;1.2566438219881397;0.5;-5.814671095536975;-2.232252136839325;-1.2183971022296693;0.03736687288357366;0.2840330890353137;-1.0245660755094375;
5;1.2627338781432424;0.5;-5.8132226757270935;-2.2042498604087104;-1.2452433251911912;0.042213922701012985;0.2869073327706313;-1.0226176352994403;
5;1.2692108261063562;0.5;-5.812388525939397;-2.1754194066357257;-1.2718316092651403;0.047062509690788755;0.2897958288030831;-1.0206891626774364;
5;1.2754951906695295;0.5;-5.812228285889397;-2.145770404180077;-1.2982078457834116;0.0519162144039348;0.29270336949897047;-1.0187906696385354;
5;1.2817765661343343;0.5;-5.812774883410802;-2.1153366344016544;-1.324420706132215;0.05677802726628228;0.2956341173971692;-1.0169307228937317;
5;1.2880603067511178;0.5;-5.814044248307128;-2.0841684297202656;-1.3505181347449262;0.06165073727397562;0.29859175120446096;-1.0151164195966496;
5;1.2943457191613184;0.5;-5.816034583949926;-2.05232111177198;-1.3765450623021063;0.06653719438245212;0.30157931223395146;-1.0133532816833206;
5;1.300627541048773;0.5;-5.8187165588894185;-2.0198544321158916;-1.4025423001397619;0.07144013185527806;0.3045989772706731;-1.0116451181672208;
5;1.306909217223199;0.5;-5.822032668834193;-1.9868490568285035;-1.4285450126205563;0.07636170966482701;0.30765215594851814;-1.0099938732610922;
5;1.3131944814028425;0.5;-5.8259116701969065;-1.9534329395641263;-1.4545800521702226;0.08130307275148743;0.3107398122457701;-1.0083994663836455;
5;1.3194770502727098;0.5;-5.830284150547085;-1.91979361092395;-1.4806639768575325;0.0862642236756137;0.31386254558427834;-1.0068597340094372;
5;1.3257580953787824;0.5;-5.835086092970613;-1.8861588055378575;-1.5068030498718623;0.09124428840014731;0.31702028332631843;-1.0053705877289558;
5;1.3320414156386193;0.5;-5.840251018581987;-1.8527617813916817;-1.5329951428368964;0.09624177709089404;0.32021191859259857;-1.0039263988413263;
5;1.338325182520735;0.5;-5.845703071228368;-1.8198183850981728;-1.559233157126418;0.10125450276568025;0.3234352585543639;-1.0025205720016164;
5;1.3446067048988704;0.5;-5.85135995796533;-1.7875221832371073;-1.5855084803448432;0.10627937440943465;0.32668724628381235;-1.001146221539679;
5;1.3508879308350328;0.5;-5.857139556377915;-1.756045998465463;-1.6118133022237673;0.11131249137063066;0.3299641773205283;-0.9997968229667434;
5;1.357174665465634;0.5;-5.862963635147018;-1.7255350401718703;-1.638142073751421;0.11634968107832427;0.33326190616577367;-0.998466752497509;
5;1.3634594802066453;0.5;-5.868763787466212;-1.6960897482037123;-1.6644924887087051;0.1213871821110513;0.33657624104425804;-0.9971516610370932;
5;1.3697416045253252;0.5;-5.87449088492716;-1.6677531166306259;-1.6908660718028428;0.1264220282289291;0.33990339129807656;-0.995848626259106;
5;1.3760261246863887;0.5;-5.880116614839629;-1.6405157022048689;-1.7172684723978033;0.1314520249390358;0.3432400895170736;-0.9945560887398932;
5;1.382311837877313;0.5;-5.885621601141722;-1.6143326087416494;-1.7437096307260433;0.1364756137496113;0.34658339265847427;-0.9932736802919184;
5;1.3885950062507333;0.5;-5.890982756575298;-1.5891356582639011;-1.7702038921328886;0.1414918978546954;0.34993056845606146;-0.9920020271345885;
5;1.3948772449035258;0.5;-5.89617197647744;-1.5648359653201753;-1.7967702233585525;0.14650074690925582;0.35327923109850456;-0.9907425060993559;
5;1.4011581733483613;0.5;-5.901160975770499;-1.5413257408182874;-1.823432586777455;0.15150278307361859;0.35662745137401053;-0.9894969402284004;
5;1.4074428366322482;0.5;-5.9059220831142145;-1.5184828325630615;-1.8502200449076545;0.15649929195641762;0.35997364152546046;-0.9882672995455741;
5;1.413724062812362;0.5;-5.910426194106697;-1.4961714539401472;-1.8771661408981308;0.16149221001782296;0.36331639405336646;-0.9870554700911262;
5;1.4200078299612149;0.5;-5.914644582525119;-1.4742374058723142;-1.9043070670062092;0.1664841322224063;0.3666545024632778;-0.9858630726946371;
5;1.4262899231131234;0.5;-5.918553233561802;-1.4525077074885573;-1.9316786903736782;0.17147814885869708;0.369987094225499;-0.9846912934022559;
5;1.432573991522436;0.5;-5.9221335274788505;-1.4308010143940182;-1.9593133952930861;0.17647754603423366;0.3733136729386857;-0.9835407365699491;
5;1.4388576148727952;0.5;-5.925368737248214;-1.4089414181604354;-1.987237666387364;0.18148563538703208;0.3766340351891803;-0.9824112980019216;
5;1.4451442225462687;0.5;-5.928241105188069;-1.3867649643701137;-2.015471256399449;0.18650583061314593;0.3799481652653398;-0.981302017108035;
5;1.4514255954458162;0.5;-5.930733125563973;-1.3641171460333699;-2.044028483744703;0.19154178207805267;0.3832561620902479;-0.9802109270275005;
5;1.4577069711771622;0.5;-5.932832048316757;-1.3408482204485537;-2.0729208426292427;0.19659731031048472;0.3865581695011999;-0.9791349906619988;
5;1.4639905620567424;0.5;-5.9345332025393125;-1.3168140645665456;-2.1021586524352736;0.20167609486845633;0.38985429768353014;-0.978070141655044;
5;1.4702756732427047;0.5;-5.935839392323763;-1.2918842086328473;-2.131750183508295;0.20678132792545834;0.3931445832164828;-0.9770113538046354;
5;1.4765566008600053;0.5;-5.936759046035657;-1.2659498894288204;-2.1616989626459606;0.21191559601891766;0.3964290177926335;-0.9759526625046473;
5;1.4828405191391163;0.5;-5.93730656300716;-1.238923785146952;-2.192001091220344;0.21708103081172994;0.3997075834779238;-0.9748871040467357;
5;1.4891238374668587;0.5;-5.937503388983615;-1.2107328027203643;-2.222644061267859;0.22227949373108416;0.4029802175830573;-0.9738065912475545;
5;1.4954061097183668;0.5;-5.937377046507216;-1.181312821400004;-2.253607269341368;0.22751256960019192;0.4062467347052888;-0.9727017865115228;
5;1.5016891042058529;0.5;-5.936958612933845;-1.1506105838769136;-2.2848631589709227;0.23278138116752886;0.40950674938125375;-0.9715620547263513;
5;1.5079760113526324;0.5;-5.936279314632664;-1.118589567173228;-2.316377762702127;0.23808636751267562;0.41275952494278384;-0.9703755724526419;
5;1.5142573874995182;0.5;-5.935364582343695;-1.0852336529656663;-2.34811055047813;0.24342711009659385;0.41600370559123206;-0.969129610267289;
5;1.520540848049572;0.5;-5.934226900607894;-1.0505476137353649;-2.380014626717056;0.24880218491661252;0.4192371300946484;-0.9678109276012742;
5;1.5268186360917309;0.5;-5.932862063853527;-1.0145628670174096;-2.4120388382341567;0.25420892378440063;0.4224569484266207;-0.966406213187682;
5;1.533104893785037;0.5;-5.931250294545382;-0.9773529544439755;-2.4441326060484356;0.25964306603165677;0.4256599409067344;-0.9649025490585336;
5;1.539367310020001;0.5;-5.929360799313179;-0.9390447385257448;-2.476250520682432;0.26509859071651587;0.42884275783850984;-0.9632878294357006;
5;1.545671109827798;0.5;-5.927155686332488;-0.8998119517572233;-2.508352728067751;0.2705679788381177;0.43200194280113385;-0.9615510274389998;
5;1.5519547180878728;0.5;-5.924589718561136;-0.8598559434044577;-2.5404022460326843;0.27604276942348427;0.43513386376565405;-0.9596823243437594;
5;1.5582295103448256;0.5;-5.92161178520964;-0.8193841689457547;-2.572362594922457;0.28151413633427425;0.43823481479077325;-0.9576731764028811;
5;1.5645248162677876;0.5;-5.91817373554069;-0.7785951010980612;-2.6041967325604394;0.28697332005535464;0.44130130673193313;-0.9555163169061877;
5;1.5708092983712525;0.5;-5.914239239576066;-0.7376735156175589;-2.635866834686467;0.292411921390563;0.44433023975051955;-0.9532057194560903;
5;1.5770909707188738;0.5;-5.909785309917744;-0.6967881899905441;-2.6673339192613614;0.29782219543731414;0.4473187994065143;-0.9507366638680933;
5;1.5833726444889347;0.5;-5.904800043508379;-0.6560828860851771;-2.6985567104287544;0.30319732676304395;0.45026426136923126;-0.9481059923712981;
5;1.5896551006117947;0.5;-5.8992808288558525;-0.6156671807073633;-2.729490432820767;0.30853144311670494;0.453163911821712;-0.9453124394700477;
5;1.5958605965145864;0.5;-5.893231741420682;-0.575620648165561;-2.7600866340779233;0.31381931539473096;0.4560151318710732;-0.942356877009139;
5;1.6022207792966912;0.5;-5.886659843765557;-0.5360079078765686;-2.7902947899628914;0.3190561161534997;0.4588156196259514;-0.9392424262793898;
5;1.6085058906429208;0.5;-5.879572658301504;-0.49688771715381147;-2.8200658920936337;0.3242376224417308;0.4615636969014391;-0.9359743901715506;
5;1.6147869682923786;0.5;-5.871979172264077;-0.45830706161951706;-2.8493571291617528;0.32936081512890636;0.4642586527106921;-0.9325599295101701;
5;1.6210711884449673;0.5;-5.863898027326519;-0.4202862831715404;-2.8781356738025416;0.33442452933978584;0.4669010833111621;-0.929007499935934;
5;1.6273563056875444;0.5;-5.8553716786778605;-0.3828059604059438;-2.9063803117199853;0.3394298399490603;0.469493033077747;-0.9253262345085316;
5;1.6336409675955972;0.5;-5.846472486060797;-0.34580255606546384;-2.9340812445420474;0.34437997042472906;0.4720376248848523;-0.9215255096730607;
5;1.6399224549867635;0.5;-5.837287406387177;-0.3091761702618431;-2.961238855481935;0.3492796596279754;0.4745382466037636;-0.9176147603963041;
5;1.646201289166855;0.5;-5.8278928319340535;-0.27280857724038693;-2.987862020273946;0.3541342372877661;0.47699792889410825;-0.9136034681355715;
5;1.6524852091759026;0.5;-5.818345982460024;-0.23658297563983857;-3.0139663494703273;0.3589488778731476;0.47941937269029206;-0.9095012688793451;
5;1.6587698726569262;0.5;-5.808694537533206;-0.20039584237817704;-3.0395730630575515;0.36372829615160057;0.4818052493706731;-0.9053181840206653;
5;1.665051100367852;0.5;-5.798979916064739;-0.16415865922609035;-3.0647090085226427;0.36847676019932457;0.4841582322300376;-0.9010649209898373;
5;1.6713363639210972;0.5;-5.789226258047076;-0.12779722193521537;-3.0894072723846104;0.37319818642968594;0.48648098409912577;-0.8967530080965581;
5;1.6776185912490615;0.5;-5.779437724720093;-0.09125461720529608;-3.113707405234117;0.37789632729144257;0.4887766066660278;-0.892394528367372;
5;1.6838903968608028;0.5;-5.769617433250468;-0.05449311869885631;-3.1376550044962905;0.38257519791402966;0.4910492645954851;-0.8880014850334522;
5;1.6901799881174853;0.5;-5.759785551227398;-0.017487919598825095;-3.161301171869449;0.3872396098241252;0.49330416976202635;-0.8835850483525092;
5;1.6964346755433113;0.5;-5.749973829600107;0.019786637727645717;-3.1847012255884066;0.39189541465668376;0.4955468548259504;-0.8791549672269054;
5;1.702745442719533;0.5;-5.740210538203804;0.057368370681778094;-3.207911634464615;0.39654918241143217;0.49778251929838563;-0.8747193037571134;
5;1.709026036604343;0.5;-5.730518684370799;0.09530472622872518;-3.23098629461438;0.401207408758927;0.5000158193575945;-0.8702844684967044;
5;1.7153109979016097;0.5;-5.720917916783252;0.1336357805424831;-3.2539739007123267;0.4058756286474866;0.5022506488749217;-0.8658554653212385;
5;1.72156613070168;0.5;-5.711407106991521;0.17237351679186136;-3.276916611547094;0.4105577867428303;0.5044897178175812;-0.8614362328395306;
5;1.7278740409096514;0.5;-5.701933203673019;0.21148477012943118;-3.2998492174315857;0.4152559492289211;0.5067345190615951;-0.8570299038675335;
5;1.7341590160756222;0.5;-5.692375466746596;0.25087705381579484;-3.322798957885244;0.41997026843730095;0.5089861143313591;-0.8526388927469157;
5;1.7403963839648575;0.5;-5.682563894323662;0.29039417256510514;-3.34578678338917;0.424699265928015;0.5112462652700065;-0.8482649379842141;
5;1.74663900185834;0.5;-5.672320019003719;0.32983266109692355;-3.368829207582503;0.4294405678469011;0.5135180034162692;-0.8439092051599331;
5;1.753006973759312;0.5;-5.661486016363945;0.3689735201332315;-3.3919398588543412;0.4341918483967391;0.5158052262214193;-0.8395724038843708;
5;1.7592764196536508;0.5;-5.649926387079914;0.4076135456680793;-3.415131258071217;0.4389514573595965;0.5181118591347492;-0.8352549302911392;
5;1.7655799114939568;0.5;-5.63752455033961;0.4455850072599882;-3.4384163528870255;0.4437184495680736;0.5204414192036202;-0.8309571115990152;
5;1.7718406911960394;0.5;-5.6241936138150175;0.4827581546806024;-3.4618087119042182;0.4484921844575032;0.5227969935332486;-0.8266794972672193;
5;1.7781333429000417;0.5;-5.6098855829785395;0.5190316086787199;-3.4853216671969456;0.4532719542603569;0.5251810351966867;-0.822423001448343;
