motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
4;0.8042462095868536;0.30000001192092896;0.404774947845657;0.7674135450992995;2.9935105190724807;-0.8742435577820815;0.15213464424779596;-0.2173760705046153;
4;0.7979656752811946;0.30000001192092896;0.4184598487011308;0.7705596550300402;2.9983315450743815;-0.8734877614845872;0.15685786370922425;-0.21412997197000072;
4;0.7916832545374984;0.30000001192092896;0.4316568468998162;0.7739044916927929;3.003049457308341;-0.8727727009279072;0.16158835348267467;-0.21089759111151177;
4;0.7853999349874305;0.30000001192092896;0.4448673231357943;0.7768781391213974;3.007725048835934;-0.872111207300307;0.166317107032913;-0.20767699110217397;
4;0.7791143087345334;0.30000001192092896;0.45869553063597335;0.7789112411303769;3.0124138687153916;-0.8715143947300329;0.1710332967973681;-0.20446606478942211;
4;0.7728335346455475;0.30000001192092896;0.47377728812898035;0.7794794698138339;3.017161109063563;-0.870990849062793;0.17572535294826686;-0.2012627777280102;
4;0.766547669413208;0.30000001192092896;0.49070722864426447;0.7781478505507089;3.0219969222294973;-0.8705454373502528;0.18038229332985026;-0.19806542389432427;
4;0.7602681826614028;0.30000001192092896;0.5099554608164584;0.7746259584338827;3.026933055480745;-0.8701779531976903;0.1849952084930284;-0.19487283761497673;
4;0.7539836663540787;0.30000001192092896;0.5318021189719379;0.7688130664031975;3.03196072089974;-0.869882435698361;0.18955811635256203;-0.1916844717000576;
4;0.7476987886402596;0.30000001192092896;0.5563147645558104;0.7608068989761575;3.0370497392308193;-0.8696474695893679;0.19406812937246232;-0.18850035077571306;
4;0.7414166670669639;0.30000001192092896;0.583347299270844;0.7508825562469814;3.042150502500115;-0.8694568857404901;0.19852567142407887;-0.1853209650275321;
4;0.7351319995188386;0.30000001192092896;0.6125347111816276;0.7394668223637809;3.047199650047227;-0.8692903737638027;0.20293483215339214;-0.18214712297468258;
4;0.7288520638581568;0.30000001192092896;0.6432983208795023;0.7271134826866729;3.052127158948854;-0.8691242364246333;0.2073032099704673;-0.1789797550940898;
4;0.7226193976404496;0.30000001192092896;0.674882520139912;0.7144665614504875;3.056861956886391;-0.8689326284564375;0.21164117459896079;-0.17581970328931015;
4;0.7162886132760246;0.30000001192092896;0.7064097485239633;0.7022085295518539;3.061336133129984;-0.8686890931822653;0.21596114953496048;-0.1726675376452733;
4;0.7100048927818422;0.30000001192092896;0.7369341703172884;0.6910063798192199;3.065489412748412;-0.8683679674903171;0.2202769843344677;-0.1695234082795566;
4;0.7037196260865634;0.30000001192092896;0.7655041514845227;0.6814649305513089;3.06927415744457;-0.8679455705681984;0.22460285993548135;-0.16638689424656783;
4;0.6974349574130972;0.30000001192092896;0.7912482428932713;0.6740831843969711;3.0726598615009895;-0.867401437285381;0.2289517099585455;-0.16325680371493304;
4;0.6911560678497847;0.30000001192092896;0.8134655715682663;0.6692071931361281;3.0756364773847085;-0.8667196991822665;0.23333392030582084;-0.160130971960405;
4;0.6848708056888902;0.30000001192092896;0.8316868630061307;0.6669843619706354;3.078216131033548;-0.8658902818963311;0.23775669176539369;-0.1570061774680488;
4;0.6785864365076697;0.30000001192092896;0.8457040965041811;0.6673349820470713;3.0804321447549627;-0.8649094551394471;0.2422235275497453;-0.1538782394425156;
4;0.6723026074074224;0.30000001192092896;0.8555924556665332;0.6699547174729108;3.0823345655681202;-0.8637796001071473;0.2467334497529;-0.15074224969284575;
4;0.6660231789696529;0.30000001192092896;0.8617248229653136;0.6743474345434924;3.083983138446564;-0.8625084764735453;0.2512805577986151;-0.14759287514429437;
4;0.6597371076359768;0.30000001192092896;0.864748762823744;0.6798739926953499;3.0854401621245895;-0.86110836306462;0.25585471226285367;-0.14442474555935159;
4;0.6534534871319042;0.30000001192092896;0.8655130464814365;0.6858019316854165;3.0867651692670224;-0.8595952066905569;0.2604431301787234;-0.14123294063195016;
4;0.6471707661730554;0.30000001192092896;0.8649720105979026;0.6913520769045092;3.0880114530681286;-0.8579876408666376;0.2650319022979567;-0.13801347718420734;
4;0.6408848403037744;0.30000001192092896;0.8641057715716721;0.6957496995492606;3.0892236453503923;-0.8563056679616095;0.2696067973709394;-0.1347636712073017;
4;0.6346025689743086;0.30000001192092896;0.8638659307620198;0.6982874796229127;3.090436342076644;-0.8545690545712346;0.2741536967039847;-0.1314823470732311;
4;0.6283190995017989;0.30000001192092896;0.8651266195034862;0.6983925092688219;3.0916738958862955;-0.8527958657884934;0.27865941209436706;-0.12816991736628708;
4;0.6220384152726497;0.30000001192092896;0.8686231383247025;0.6956778169096706;3.092950300688898;-0.8510015178092011;0.2831129690960166;-0.12482837178785229;
4;0.6157504528827024;0.30000001192092896;0.8748896651334721;0.6899681636812828;3.094268158977936;-0.849198234045773;0.2875066810743341;-0.12146121154899646;
4;0.6094675833197069;0.30000001192092896;0.8842208956200839;0.6813092738775521;3.0956178283743667;-0.8473945586740855;0.2918366081069888;-0.11807330415166535;
4;0.6031885454125863;0.30000001192092896;0.896660564803844;0.6699721092047279;3.096979007173818;-0.8455949719072893;0.2961027559444;-0.11467063553602538;
4;0.5969023811934568;0.30000001192092896;0.9120003628537043;0.6564451053605308;3.098325450253227;-0.843800072747759;0.3003093726003312;-0.11125997448415513;
4;0.5906198103302125;0.30000001192092896;0.9297882160871189;0.6413967807547925;3.0996310091502215;-0.8420075432521082;0.3044650326840318;-0.1078484469876556;
4;0.5843376291394908;0.30000001192092896;0.9493642447112427;0.6256087429707778;3.1008746998401455;-0.840213444466869;0.3085820696863711;-0.10444303248868397;
4;0.5780532609639519;0.30000001192092896;0.9699284419280365;0.6099009964698432;3.1020442369725036;-0.8384132574466877;0.31267551121254483;-0.1010500341960068;
4;0.5717713792090049;0.30000001192092896;0.9906214137372752;0.5950660873573297;3.1031387424602985;-0.8366026647306923;0.3167619011385618;-0.09767459389486106;
4;0.5654895571119682;0.30000001192092896;1.0106039189706089;0.5818066438996297;3.1041711681889415;-0.8347784697242427;0.3208580067402403;-0.09432031258673772;
4;0.5592056389572218;0.30000001192092896;1.0291347826800217;0.5706680330650316;3.1051705706737076;-0.8329396794412945;0.32497930128133146;-0.09098902088862228;
4;0.5529225588515478;0.30000001192092896;1.0456432799660813;0.5619787131640583;3.1061837635919947;-0.8310882508140234;0.32913844847730567;-0.08768073817760007;
4;0.5466374415363022;0.30000001192092896;1.0597836851437834;0.5558211703774393;3.1072748165898068;-0.829229162793942;0.33334411741203124;-0.08439380938509906;
4;0.5403666798394378;0.30000001192092896;1.0714640496270487;0.5520386360030994;3.1085208629043137;-0.8273700461776815;0.3376002557294412;-0.08112515936239839;
4;0.5340749424262972;0.30000001192092896;1.080848069484546;0.55026347252543;3.1100045966775087;-0.8255206839834797;0.3419059004853314;-0.07787063267820038;
4;0.527791167779287;0.30000001192092896;1.0883288562570421;0.549956665579548;3.111805678911986;-0.8236922925052246;0.3462556090985394;-0.07462539480845838;
4;0.5215076979716299;0.30000001192092896;1.0944774431269633;0.5504613907281342;3.1139931941430263;-0.8218963865754421;0.3506403423340526;-0.07138434214621424;
4;0.5152298537178536;0.30000001192092896;1.0999779010717963;0.5510730978224434;3.1166200637915926;-0.8201434033185221;0.3550484608837901;-0.06814248945971037;
4;0.5089459429979203;0.30000001192092896;1.1055607636158695;0.5511148108409533;3.1197189625750803;-0.8184415103558536;0.35946672610321373;-0.06489531662192788;
4;0.502667705403047;0.30000001192092896;1.1119371149748165;0.5500011957722428;3.123298685544662;-0.8167957773784368;0.3638814362128555;-0.06163904888975683;
4;0.4964057914905315;0.30000001192092896;1.1197315898414546;0.547286524878642;3.1273408039692367;-0.8152075063747789;0.36827969566865876;-0.05837087805731233;
4;0.49011288910422424;0.30000001192092896;1.1294201864365392;0.5427019133134358;3.131797494265983;-0.8136735625875546;0.37265052562907464;-0.05508911632029052;
4;0.4838197868010998;0.30000001192092896;1.1412880985139733;0.536182432422056;3.1365915961553057;-0.8121859530419379;0.37698551447034995;-0.05179323104449033;
4;0.47755994149305336;0.30000001192092896;1.155417113048505;0.5278747749270412;3.1416200160031464;-0.810732050662779;0.3812790688390525;-0.04848372283621702;
4;0.4712510472704676;0.30000001192092896;1.1716931624736096;0.5181168684892313;3.1467609918499226;-0.8092955043681868;0.3855286218650908;-0.045161856309795856;
4;0.46497511514497625;0.30000001192092896;1.1898170230961844;0.5073949558916329;3.1518838472711628;-0.8078574097894043;0.3897349176681999;-0.0418293457464418;
4;0.45870906516029164;0.30000001192092896;1.209316403927035;0.4962966116705367;3.156858575565271;-0.806397264592956;0.3939019898342654;-0.038488068856006794;
4;0.45240039430217505;0.30000001192092896;1.2295736245033415;0.48547326964201604;3.161563146717881;-0.8048936390809239;0.3980364396136956;-0.03513974347057758;
4;0.4461104426019641;0.30000001192092896;1.2498786675646145;0.4756082091493157;3.1658878106261814;-0.8033248881750814;0.4021461899282714;-0.03178559892696369;
4;0.43983322056707075;0.30000001192092896;1.269498567933741;0.46737638440737184;3.169737291959157;-0.8016702050956807;0.4062393435572229;-0.028426198976607198;
4;0.4335494322303037;0.30000001192092896;1.287740430550658;0.46138990148073433;3.1730329347942887;-0.7999109362206902;0.410323557059072;-0.025061433050459346;
4;0.4272834150451231;0.30000001192092896;1.303996822298075;0.4581369845753883;3.1757159494106375;-0.7980317883179358;0.414405628011095;-0.02169057363278245;
4;0.4209791859752714;0.30000001192092896;1.3177888769038892;0.4579283277755492;3.177750847383872;-0.7960216925520474;0.41849068545495566;-0.01831232747696871;
4;0.4146953680511551;0.30000001192092896;1.328820243819621;0.46085993858407626;3.179127793212724;-0.7938744029335291;0.4225810434738778;-0.014924896412054226;
4;0.40848364047786134;0.30000001192092896;1.3370236877948962;0.4667941468186596;3.179863702486481;-0.7915889636725257;0.4266754393444918;-0.011526117055840352;
4;0.40212936028598945;0.30000001192092896;1.3425768472687933;0.47535704777924076;3.1800019667091393;-0.7891699776867186;0.430768945476617;-0.008113667013681696;
4;0.39585983737095065;0.30000001192092896;1.345892682916393;0.48595263317202825;3.17960953082042;-0.7866274426136004;0.4348531374551254;-0.004685288305641588;
4;0.3895618594071348;0.30000001192092896;1.3476010196362491;0.4977979507535054;3.178770094165289;-0.7839759994770593;0.4389163208529893;-0.0012390118676842304;
4;0.38328137245104654;0.30000001192092896;1.3485172963175556;0.5099801693583631;3.177574598169714;-0.7812337569579976;0.44294418437599903;0.0022266575721457023;
4;0.37699982124719045;0.30000001192092896;1.349585620045222;0.521524090614806;3.1761123365700588;-0.7784210750015793;0.4469210631578698;0.005712608934019532;
4;0.3707128815825724;0.30000001192092896;1.3518008920944982;0.5314553896389681;3.1744649710954427;-0.7755594598869817;0.4508314182466466;0.009219008218709102;
4;0.3644344650896764;0.30000001192092896;1.3561290511773219;0.5388592972509082;3.17270288106377;-0.7726703410616799;0.45466108928094434;0.012745169880429431;
4;0.3581493574317532;0.30000001192092896;1.3634382519746602;0.5429445352613382;3.17088217160805;-0.7697736055629282;0.45839827867501015;0.016289452830096578;
4;0.35186615523658565;0.30000001192092896;1.3744419635287217;0.5431094269091966;3.1690414283498596;-0.7668862293491366;0.4620344424082362;0.019849253475725928;
4;0.3455823568892564;0.30000001192092896;1.3896502276830303;0.5389911307290757;3.1671984461285234;-0.7640213839321004;0.4655651560798772;0.023421068207147087;
4;0.33930217736003027;0.30000001192092896;1.4093273414901184;0.530487750404055;3.165348410762002;-0.7611879245437551;0.46899081505486717;0.027000561187903765;
4;0.3330176360950939;0.30000001192092896;1.4334639152092397;0.5177624538112254;3.1634652063071473;-0.7583900120281583;0.4723168755512813;0.03058267650261271;
4;0.32673114160627803;0.30000001192092896;1.4617794615347284;0.5012360735075655;3.1615060003118027;-0.7556270591124947;0.47555349547591147;0.03416189292102016;
4;0.32047134977188785;0.30000001192092896;1.4937576379351314;0.48155805859897516;3.1594179799659567;-0.7528943840749446;0.4787149045391808;0.037732626904479906;
4;0.31416824296510587;0.30000001192092896;1.5286923780988253;0.45954809388332624;3.1571461381022923;-0.7501844410085264;0.48181890989333387;0.04128965043364935;
4;0.3078784256563657;0.30000001192092896;1.5657317785473583;0.4361200050379326;3.1546407336744844;-0.7474880606145065;0.4848862646616116;0.04482843794540991;
4;0.3015944745506942;0.30000001192092896;1.6039376380830015;0.41220642661115703;3.151862669434072;-0.7447954262506755;0.4879393061109164;0.04834546296187929;
4;0.2953153453837726;0.30000001192092896;1.642371225762003;0.3886916572769159;3.1487869400067305;-0.7420969958174557;0.4910001322298287;0.05183843704417565;
4;0.28903155047763224;0.30000001192092896;1.6801761974334153;0.3663496338949275;3.14540631110218;-0.7393845948956488;0.494089245814783;0.055306448231152244;
4;0.28274670322859585;0.30000001192092896;1.7166318831512248;0.3457844960372442;3.1417354919244427;-0.7366525840076564;0.4972247676125042;0.05874999817951496;
4;0.2764642510521907;0.30000001192092896;1.7511926272131069;0.3273795533943762;3.1378130199082817;-0.7338987653936686;0.5004214904322684;0.06217097255842386;
4;0.2701801831501867;0.30000001192092896;1.7835302726684772;0.3112692712342639;3.133698767636075;-0.7311247167184052;0.5036897961710733;0.06557251014517432;
4;0.2638926392236348;0.30000001192092896;1.8135563307001412;0.29734646250524865;3.129468214519089;-0.7283355366536165;0.5070353197735487;0.06895872047556535;
4;0.2576128829923878;0.30000001192092896;1.8413997875949768;0.2852983103529995;3.1252058394179234;-0.7255393227970539;0.5104595406201236;0.0723343223091516;
4;0.2513301634343418;0.30000001192092896;1.8673580856358678;0.274652518725755;3.1209985016108934;-0.7227465881491786;0.5139605697743247;0.07570429014952937;
4;0.2450457656917675;0.30000001192092896;1.8918456149199465;0.2648298839548166;3.1169288030114557;-0.7199693585143779;0.5175338736803954;0.07907351451446347;
4;0.23876511058315372;0.30000001192092896;1.9153326545483558;0.25521674768339553;3.113069201647536;-0.7172196886494074;0.5211733862511898;0.08244645436400888;
4;0.23248132842639807;0.30000001192092896;1.9382646718895427;0.2452565642688833;3.1094777875354804;-0.7145079285146307;0.5248730456152769;0.0858267844508917;
4;0.22619453697843364;0.30000001192092896;1.960983407421181;0.23453213205811663;3.1061953185382554;-0.7118414247264749;0.5286280654252016;0.08921714512513332;
4;0.22010052321960583;0.30000001192092896;1.9836807744947027;0.22280930572483648;3.1032425422307712;-0.7092239439328002;0.5324354392511139;0.09261911031166463;
4;0.2136307857637328;0.30000001192092896;2.006386034212596;0.21004352401726642;3.100618343982002;-0.7066554151011941;0.5362939809657065;0.09603329964844762;
4;0.20734706073857287;0.30000001192092896;2.0289637545239807;0.19637471377720334;3.0983002854161765;-0.7041315484841941;0.5402043449114262;0.09945951830779046;
4;0.2010626773963629;0.30000001192092896;2.0511212817472226;0.182120826379191;3.0962475957121924;-0.7016436552496801;0.5441687525456264;0.10289693052047656;
4;0.19477872842551908;0.30000001192092896;2.0724468946961556;0.1677507280296422;3.094405520992686;-0.6991793401696078;0.548190047073257;0.10634427067198463;
4;0.18849749034277144;0.30000001192092896;2.0924747779046697;0.15382295823084985;3.092710953496131;-0.696723984082524;0.5522705735664609;0.10980008211237711;
4;0.1822111460784775;0.30000001192092896;2.1107449552225206;0.14090704046900732;3.091099544064408;-0.6942622536891364;0.5564115230697938;0.11326299315825844;
4;0.1759321528450423;0.30000001192092896;2.1268485367459973;0.1295113998146453;3.0895131961062017;-0.6917792389122605;0.5606124327603293;0.1167319867910906;
4;0.1696485206773708;0.30000001192092896;2.1404776902224922;0.12002411339999225;3.087906294526697;-0.6892614515824477;0.5648703133988217;0.12020661040339761;
4;0.16336576988312906;0.30000001192092896;2.1514818195880965;0.11266242313466994;3.0862493954951686;-0.6866978832609231;0.5691787656816394;0.12368708467853204;
