motor_id;angle;throttle;fx;fy;fz;tx;ty;tz
5;7.659200055200124;0.699999988079071;-9.397064590031095;-2.548250874009956;-2.855983840227154;0.2179378451413677;0.5378064018866568;-1.692183626173875;
5;7.665481222513407;0.699999988079071;-9.412721649294548;-2.496476463806292;-2.911809426867976;0.22649487467912224;0.5434268442913236;-1.6908768777014673;
5;7.671765558210239;0.699999988079071;-9.428997667826753;-2.444248487910053;-2.9684274296404642;0.23508360463868538;0.5490713373743432;-1.6895846783502364;
5;7.678048398906352;0.699999988079071;-9.44571307416822;-2.3915618157241063;-3.025767799602107;0.2436994366362142;0.5547310281463486;-1.688290438945014;
5;7.684333035518219;0.699999988079071;-9.462667548804037;-2.3384328225813906;-3.083707961430565;0.2523369153135172;0.5603966326790223;-1.6869782960107473;
5;7.690614379278556;0.699999988079071;-9.479651442516335;-2.284896369437493;-3.14208047337384;0.26099032540873335;0.5660589490525917;-1.6856335564970633;
5;7.6968980888201886;0.699999988079071;-9.496460261843497;-2.2309972400754288;-3.2007077840286495;0.2696542711928821;0.5717094375003846;-1.6842429000896404;
5;7.703160041509873;0.699999988079071;-9.51290818618075;-2.176782841766796;-3.2594344487943987;0.2783239816552304;0.5773406751052009;-1.682794309915076;
5;7.709463603445633;0.699999988079071;-9.52883388735036;-2.1223018510908522;-3.3181299609376347;0.2869953110664415;0.5829463934822218;-1.6812768601346284;
5;7.7157499033837835;0.699999988079071;-9.544092416062034;-2.067607320955382;-3.3766645425979314;0.295664599947406;0.5885210622426582;-1.6796805582059677;
5;7.722030199591928;0.699999988079071;-9.558540544930429;-2.0127593489690083;-3.4348860360694204;0.30432859749517427;0.5940594939113135;-1.6779963370231605;
5;7.728316154963173;0.699999988079071;-9.572033871982166;-1.9578245000614072;-3.4926239410567135;0.3129845037943525;0.5995569611234363;-1.6762161358800498;
5;7.734597648162809;0.699999988079071;-9.584441480959738;-1.9028727985603417;-3.549719728326785;0.3216300356258632;0.6050096827368884;-1.6743329359752885;
5;7.740786552608809;0.699999988079071;-9.595662185348464;-1.8479741171514568;-3.606055992573938;0.330263431718276;0.6104151111597758;-1.6723406490295465;
5;7.747163869487226;0.699999988079071;-9.605625879942002;-1.7931942772127987;-3.661556577794888;0.3388834274997219;0.6157717699362855;-1.670233906663853;
5;7.753398193969128;0.699999988079071;-9.614283263958823;-1.7385905729481548;-3.7161580186686143;0.3474892683831439;0.6210789010563809;-1.668007918687521;
5;7.75972894291692;0.699999988079071;-9.621597204012401;-1.6842084498645522;-3.7697818388499713;0.3560807660860969;0.6263362174787386;-1.665658498834369;
5;7.766012417939398;0.699999988079071;-9.627539971021323;-1.6300808450329018;-3.822336228554292;0.3646583476505022;0.6315437996791257;-1.663182197635915;
5;7.772298103341805;0.699999988079071;-9.632093862159838;-1.57622811527974;-3.873745185829235;0.3732230387122975;0.6367021129903667;-1.660576402494547;
5;7.778580944152858;0.699999988079071;-9.635255199318795;-1.5226571511088163;-3.923975223587848;0.38177631463609113;0.6418121327174343;-1.6578392981522756;
5;7.784863783994571;0.699999988079071;-9.637038762681378;-1.4693631253434971;-3.9730325512850717;0.3903198164358061;0.646875401683499;-1.6549696910146745;
5;7.791145249187815;0.699999988079071;-9.637474914424663;-1.4163362751158872;-4.020934020668658;0.3988551085709413;0.6518938432749986;-1.651966785224517;
5;7.797430933279662;0.699999988079071;-9.636600167224545;-1.3635676213221617;-4.067681717880283;0.4073837186955417;0.65686948412558;-1.6488299789530705;
5;7.803713025415467;0.699999988079071;-9.634452880523813;-1.3110443789225716;-4.113267340723466;0.41590742879332765;0.6618043756008283;-1.6455586885710591;
5;7.809997811697595;0.699999988079071;-9.631079618349396;-1.258736337821316;-4.157705315872769;0.42442843946642395;0.6667006910123772;-1.6421521390784306;
5;7.816281400864132;0.699999988079071;-9.626544053157446;-1.206586371512121;-4.201070561527327;0.4329490734025174;0.6715607362786493;-1.638609082813948;
5;7.822564213418978;0.699999988079071;-9.620929149748598;-1.1545154647390643;-4.243513071064226;0.44147111144112344;0.6763867593841417;-1.634927612021567;
5;7.828847652319983;0.699999988079071;-9.614331328816036;-1.1024381021369993;-4.285235786074974;0.44999519960506074;0.6811806372657179;-1.6311052711108995;
5;7.835131690549126;0.699999988079071;-9.606848941245604;-1.0502742807491319;-4.326448575678805;0.45852068994728634;0.6859435331223693;-1.6271393954265432;
5;7.8414106387686635;0.699999988079071;-9.598568332618107;-0.9979516796674884;-4.367331583651581;0.4670458688505692;0.6906756582020037;-1.6230274283826518;
5;7.8476964432584255;0.699999988079071;-9.589555713174445;-0.9454053076113841;-4.408031631771019;0.4755682411656383;0.6953763552954232;-1.6187670727467693;
5;7.853980482099077;0.699999988079071;-9.579862722525593;-0.8925817810541182;-4.448681241009109;0.48408467937263644;0.7000445074852993;-1.6143563029066248;
5;7.8602610765390155;0.699999988079071;-9.569538781517227;-0.8394444609741049;-4.489408649099854;0.49259151481326763;0.7046788527033314;-1.6097933424805189;
5;7.866541371260644;0.699999988079071;-9.558632710053493;-0.7859727964422059;-4.530321738638311;0.5010846726758932;0.7092778291924638;-1.6050766774446148;
5;7.8728288501792765;0.699999988079071;-9.547180381623635;-0.7321561110277589;-4.57148102846173;0.5095598393459739;0.7138392039628499;-1.6002051333740606;
5;7.879108970354627;0.699999988079071;-9.535196078289815;-0.6779876191337519;-4.612891490306926;0.5180126175448432;0.7183600754293289;-1.5951779989848103;
5;7.885394053660119;0.699999988079071;-9.522680959977269;-0.6234631916512194;-4.654523740522352;0.5264386404688647;0.7228373570632428;-1.5899951281598477;
5;7.891675398033131;0.699999988079071;-9.50963851872323;-0.5685832713328827;-4.696342922758519;0.5348336205090022;0.7272682275769722;-1.5846570044433033;
5;7.8979519572934365;0.699999988079071;-9.49607773256663;-0.5133536514067213;-4.7383162510803425;0.5431933359719028;0.7316501470446887;-1.579164792282706;
5;7.904241070226669;0.699999988079071;-9.482001426667876;-0.4577857212020652;-4.780396629987659;0.5515136174007637;0.7359806544888966;-1.5735203409498042;
5;7.910526733427558;0.699999988079071;-9.467395831358205;-0.40189877437351224;-4.82250785921875;0.55979044570788;0.7402573692501592;-1.5677261082831588;
5;7.916807778840909;0.699999988079071;-9.45223261828991;-0.34572142164857056;-4.864554096800717;0.5680202007977927;0.7444782003816276;-1.5617850631481986;
5;7.923091814515143;0.699999988079071;-9.436474973919283;-0.28928838136847507;-4.90644674571034;0.5761998849063314;0.74864142863367;-1.555700640843433;
5;7.9293376077244515;0.699999988079071;-9.420074630931163;-0.23263567277923164;-4.948120775294675;0.5843271110562491;0.7527455615041889;-1.5494767221222276;
5;7.935658063176946;0.699999988079071;-9.402964143821851;-0.17579902982754989;-4.989525041638329;0.5923999467222623;0.7567892414881967;-1.5431175867315343;
5;7.941941505455243;0.699999988079071;-9.385058795383925;-0.11881424576963613;-5.030602000344013;0.6004169125257021;0.7607713881958293;-1.536627911423108;
5;7.948156095096778;0.699999988079071;-9.366268725256248;-0.06171478924611641;-5.071284620594347;0.6083772157305416;0.7646914012288231;-1.5300129219658214;
5;7.954507428094694;0.699999988079071;-9.346509296465523;-0.004527070305198921;-5.111518316421747;0.6162809518575976;0.7685492918953962;-1.5232786850205058;
5;7.960792121441015;0.699999988079071;-9.32570659420598;0.05273020987678803;-5.15128618404258;0.6241290197044301;0.772345905827401;-1.5164323890977236;
5;7.967075112055794;0.699999988079071;-9.303805682312525;0.11003887331820673;-5.190610388042181;0.6319228739826851;0.7760832867900576;-1.5094824630984294;
5;7.973359421890219;0.699999988079071;-9.28078142985374;0.16737256126607983;-5.229527489934006;0.6396645085781489;0.7797648529409951;-1.5024384980642356;
5;7.979644059521768;0.699999988079071;-9.256640341467113;0.22469722544671153;-5.268062668683748;0.6473568253990691;0.7833951467466401;-1.4953110468911868;
5;7.985924055636951;0.699999988079071;-9.231410163166618;0.2819824631301421;-5.306227369554535;0.6550040485272686;0.786979449757931;-1.4881113828742147;
5;7.992205995514955;0.699999988079071;-9.20513163180653;0.33921258958042183;-5.3440386353295475;0.6626117334579948;0.7905236873260545;-1.480851218492694;
5;7.998491978646116;0.699999988079071;-9.177862727395349;0.39638616208928595;-5.381535825248071;0.6701863523902548;0.7940345066293353;-1.4735423445843912;
5;8.004773744749093;0.699999988079071;-9.149683250733174;0.4535076566378498;-5.418775317709235;0.6777348697541475;0.7975190364775749;-1.4661962127307986;
5;8.011056611309058;0.699999988079071;-9.120684165088338;0.5105869576755304;-5.455808958744104;0.6852646457922646;0.8009843088619116;-1.4588235683296098;
5;8.017340920833357;0.699999988079071;-9.090949076296052;0.5676545104587044;-5.492668458784192;0.6927835742554269;0.8044369254660995;-1.4514342272089802;
5;8.023624632453558;0.699999988079071;-9.060546570440232;0.6247811466631823;-5.529368881389288;0.7003001334152946;0.807883253784368;-1.4440370051137392;
5;8.029908997565656;0.699999988079071;-9.029534933943584;0.6820837626433733;-5.565924281254988;0.7078231982912994;0.8113296704684659;-1.4366397721830386;
5;8.03619046303991;0.699999988079071;-8.997964134874582;0.7397099794026589;-5.6023592970571165;0.7153617052018408;0.8147823189758887;-1.4292495856517626;
5;8.042477074138045;0.699999988079071;-8.965866694210284;0.7978138076938509;-5.638705716550137;0.7229243327558746;0.8182465160852163;-1.4218728170263086;
5;8.048756294152321;0.699999988079071;-8.933246917794987;0.8565398856575184;-5.674984783938104;0.7305193075245063;0.8217263658368303;-1.4145151776703755;
5;8.055038056487488;0.699999988079071;-8.900083658452937;0.9160207306950158;-5.711187604406467;0.7381543018612737;0.8252248613372479;-1.4071815951365787;
5;8.061324067113064;0.699999988079071;-8.866347747133615;0.9763763992489557;-5.747271328003395;0.7458362738981557;0.8287441828714701;-1.3998760189295898;
5;8.067597163942652;0.699999988079071;-8.832019246230097;1.0377078522937386;-5.783179428167543;0.753571183527003;0.832285767440565;-1.3926012987569183;
5;8.073883152057185;0.699999988079071;-8.797094615470757;1.1000883670536565;-5.8188726641502635;0.7613636641499927;0.8358501755526733;-1.3853591773786749;
5;8.080166567982515;0.699999988079071;-8.761589884772393;1.163560021174806;-5.854345255411119;0.7692166876179914;0.8394370519649532;-1.378150311366016;
5;8.086444151041096;0.699999988079071;-8.725545007521545;1.2281323885732593;-5.889614398252407;0.7771311878595576;0.8430451584944623;-1.3709741835957059;
5;8.092736133316984;0.699999988079071;-8.68902275813084;1.2937768986133622;-5.924697116912033;0.7851057431222448;0.8466722436221271;-1.3638288535473801;
5;8.099018207559881;0.699999988079071;-8.652099504998677;1.3604201906332478;-5.959599383175753;0.7931365251535882;0.8503148348647908;-1.356710666161627;
5;8.105301522705254;0.699999988079071;-8.61485851432931;1.4279462435302113;-5.994327210718955;0.8012174990890687;0.853968254454974;-1.3496141145725482;
5;8.111585981810602;0.699999988079071;-8.57739262891303;1.4962067467163425;-6.028904712852111;0.8093405791098415;0.8576268443481733;-1.342531944936667;
5;8.117867898120576;0.699999988079071;-8.539807089261288;1.565028672051323;-6.063377133859671;0.8174956163478517;0.861284112756978;-1.3354553946083545;
5;8.124154057295423;0.699999988079071;-8.5022127819104;1.6342169556368533;-6.097794543492568;0.8256705330751472;0.8649327397828065;-1.328374395184045;
5;8.130430741371905;0.699999988079071;-8.464715535990658;1.703563101490012;-6.132193485671567;0.833851894486759;0.8685646574287396;-1.3212777256176058;
5;8.136705683684635;0.699999988079071;-8.427411692788317;1.7728628599147087;-6.166594987822683;0.8420256614324062;0.87217128580538;-1.3141532149247894;
5;8.142997892789657;0.699999988079071;-8.390389399289013;1.841929778776615;-6.20101725081649;0.850177629172144;0.8757437952923247;-1.3069880653648347;
5;8.149279524552712;0.699999988079071;-8.353730391405351;1.9105949131396192;-6.235484188406331;0.8582935304583973;0.8792733579557669;-1.2997692914509842;
5;8.15556448323777;0.699999988079071;-8.317512219913361;1.9787015687862408;-6.2700170865440885;0.8663592280535805;0.8827514349958389;-1.292484183078289;
5;8.161847747835486;0.699999988079071;-8.28181013281044;2.046106785396692;-6.304618360655903;0.8743611604289212;0.8861699876280824;-1.2851206410220737;
5;8.168134057029016;0.699999988079071;-8.246694532488641;2.1126858504373827;-6.339267099218884;0.8822867343272385;0.8895215312429944;-1.2776672893840817;
5;8.174413434115749;0.699999988079071;-8.21222748168714;2.1783314787613155;-6.37393173540723;0.8901244426999595;0.8927992411163908;-1.27011346968593;
5;8.180697586746213;0.699999988079071;-8.178466658271201;2.2429509069659974;-6.408583874312521;0.8978638621971455;0.8959972192339987;-1.2624493044964364;
5;8.186979708309005;0.699999988079071;-8.14547209961142;2.3064674789745947;-6.4431969093222445;0.9054956963947229;0.8991106040465532;-1.254665835163444;
5;8.19326027731484;0.699999988079071;-8.113302190046934;2.3688231418240973;-6.477733077746584;0.9130118041687193;0.9021353123089516;-1.2467551048914076;
5;8.199546075937448;0.699999988079071;-8.082000599847902;2.429975270750197;-6.512136655953543;0.9204051604998311;0.9050677625155998;-1.2387101527133797;
5;8.205829247110842;0.699999988079071;-8.051589314251544;2.4898903068394533;-6.546342697008449;0.9276698363074499;0.9079049295994859;-1.2305250375809387;
5;8.212112807876428;0.699999988079071;-8.022070526164104;2.5485409688062983;-6.580291918458951;0.9348010340190936;0.9106445235622462;-1.222195033341961;
5;8.21839821937578;0.699999988079071;-7.993425409449565;2.6059078600748786;-6.61393603861423;0.941795118964481;0.9132849705142427;-1.2137169695693344;
5;8.224679988292747;0.699999988079071;-7.965605243768943;2.6619818180529307;-6.647230120297581;0.9486496626170462;0.9158253133225757;-1.2050895142679183;
5;8.23096534277711;0.699999988079071;-7.938523939474269;2.716765172432782;-6.680123279016522;0.9553635841547041;0.9182653171380227;-1.196313234514361;
5;8.237244624274965;0.699999988079071;-7.912059635471499;2.7702721852205943;-6.712560124780181;0.9619373769868249;0.9206057671060962;-1.1873905258480988;
5;8.243526383750293;0.699999988079071;-7.886064177703098;2.8225295158914134;-6.744494567890055;0.9683733185524495;0.9228487381900606;-1.1783256416625034;
5;8.249814185460954;0.699999988079071;-7.860376656110027;2.873579374617423;-6.77590689340428;0.97467562984099;0.924997724039683;-1.169124870246878;
5;8.256094163571303;0.699999988079071;-7.834838056396863;2.9234881940043205;-6.806810974970789;0.9808505948816408;0.9270576339701538;-1.1597967055625162;
5;8.262376372814126;0.699999988079071;-7.809301475571233;2.972356876424154;-6.837244829232637;0.9869065314385405;0.9290346229429439;-1.1503518414979432;
5;8.268662529404766;0.699999988079071;-7.783631920829441;3.0203219214341983;-6.8672523047386145;0.9928534729605147;0.9309357179983433;-1.1408028577000324;
5;8.274943104109413;0.699999988079071;-7.757699663823243;3.067543142642913;-6.896872007042558;0.9987026461938652;0.9327683900182179;-1.1311636434002743;
5;8.281226864216247;0.699999988079071;-7.731379900808456;3.11418739972733;-6.926140588108786;1.0044659604816535;0.9345402808385677;-1.121448831249872;
5;8.28751237081074;0.699999988079071;-7.704562428496041;3.1604190402964663;-6.95510101081962;1.0101555310655486;0.9362590465584862;-1.1116734295109763;
5;8.29379728187388;0.699999988079071;-7.677159916937959;3.206395091555548;-6.983801698507996;1.0157831006618359;0.937932128109316;-1.1018525812493585;
5;8.300078805204041;0.699999988079071;-7.649105485782164;3.2522563532297686;-7.012284550404907;1.0213594010584977;0.9395664524913153;-1.0920012663234735;
5;8.306361316575867;0.699999988079071;-7.620344893836908;3.2981139270720488;-7.040573923771237;1.026893718839866;0.9411682306702559;-1.082133881051906;
5;8.312642239795656;0.699999988079071;-7.5908329574598605;3.344040012265145;-7.0686787281592975;1.032393814868064;0.942742909781607;-1.072263846055098;
5;8.318922358615364;0.699999988079071;-7.560534899825611;3.3900688782865127;-7.096605388945126;1.0378660590372182;0.9442952055333457;-1.062403376997069;
