Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
0.7028633169467,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.530975894,None,
0.6245924767158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.573247015,None,
0.5339100671307,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.614457015,None,
0.5051584783771,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.634600197,None,
0.5087717951221,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.654717803,None,
0.5027107265317,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.674838258,None,
0.493269940386,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.716932015,None,
0.7311063794943,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.737050833,None,
0.7108349439234,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.757167591,None,
0.5161256216226,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.777290985,None,
0.7264598124516,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.797404530,None,
0.5166570515845,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.839498015,None,
0.5874506490296,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.859624015,None,
0.6013260639449,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.879742894,None,
0.572849907538,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.899863743,None,
0.6016578747676,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.919981621,None,
0.5618285710287,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.962072015,None,
0.5524479191926,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,51.982191924,None,
0.537531824258,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.002311955,None,
0.5471644310666,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.022434591,None,
0.5456636819229,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.042547924,None,
0.5461747757532,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.084640015,None,
0.6444794032994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.104757864,None,
0.6594661898504,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.124875258,None,
0.7216763555189,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.144992136,None,
0.6996286428546,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.165119773,None,
0.5603551303025,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.207214015,None,
0.5430841125731,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.227335379,None,
0.5029194708748,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.247450955,None,
0.496468641805,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.267567591,None,
0.4979865996268,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.287690712,None,
0.4981616897736,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.329780015,None,
0.7332321622234,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.349896803,None,
0.7072638487476,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.370020409,None,
0.5083182977029,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.390136288,None,
0.7458920266063,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.410255046,None,
0.4946158411495,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.452348015,None,
0.5801413685235,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.472471833,None,
0.6022275838109,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.492589530,None,
0.5753698752143,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.512704985,None,
0.5982615461497,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.532827500,None,
0.5540887058475,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.574918015,None,
0.5589814784472,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.595037803,None,
0.5410259702361,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.615152833,None,
0.5402006837852,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.635269621,None,
0.540497940965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.655383440,None,
0.556724194969,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.697474015,None,
0.6098294735337,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.717586470,None,
0.6639569261902,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.737703924,None,
0.677600600529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.757817621,None,
0.7233934617314,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.777945712,None,
0.5546277021536,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.820038015,None,
0.540283817461,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.840158440,None,
0.5032235431859,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.860276440,None,
0.4893210714062,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.880397440,None,
0.5033353304598,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.900520227,None,
0.4953462347501,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.942607015,None,
0.7304045929284,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.962726621,None,
0.7126141092293,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,52.982846985,None,
0.5053872859141,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.002964409,None,
0.7521949304514,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.023088167,None,
0.495130854749,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.065181015,None,
0.5926201197679,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.085311167,None,
0.5947094423549,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.105429591,None,
0.5697845814771,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.125548379,None,
0.6023130529325,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.145665379,None,
0.5664579936132,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.187757015,None,
0.5741146236362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.207868803,None,
0.5436932676967,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.227990470,None,
0.5366685601988,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.248108743,None,
0.5315875993518,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.268230258,None,
0.5477724451202,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.310322015,None,
0.5944481639056,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.330444197,None,
0.6613433138873,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.350561409,None,
0.6742430885086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.370686440,None,
0.723442919109,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.390812076,None,
0.5559912757273,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.432905015,None,
0.53488625979,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.453018197,None,
0.5063458529528,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.473138803,None,
0.4797961475231,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.493258015,None,
0.5047878509648,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.513373955,None,
0.4884633291354,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.555465015,None,
0.7284969472102,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.575587591,None,
0.7139999460338,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.595701197,None,
0.513057228272,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.615813227,None,
0.7262651895324,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.635933864,None,
0.4793456932508,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.678024015,None,
0.5906059591362,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.698152258,None,
0.5842755073543,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.718268440,None,
0.5726290341323,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.738386864,None,
0.6131369765599,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.758500015,None,
0.5613768005873,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.800592015,None,
0.5597788501805,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.820713227,None,
0.5365571826416,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.840830409,None,
0.5376920864882,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.860948803,None,
0.5409596759341,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.881070379,None,
0.5451501489694,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.923162015,None,
0.5913138178009,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.943279258,None,
0.6696506456067,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.963396167,None,
0.6641777122408,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.983518682,None,
0.7083128891436,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.003643500,None,
0.5596395701894,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.045737015,None,
0.5261537539771,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.065856682,None,
0.5111643561032,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.085981500,None,
0.4702046619332,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.106107894,None,
0.518014574371,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.126227955,None,
0.4853629228256,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.168320015,None,
0.7154937766976,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.188440955,None,
0.7163745266221,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.208555894,None,
0.5179313718751,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.228675349,None,
0.7342991833911,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.248792955,None,
0.4879103890042,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.290886015,None,
0.58607046523,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.311015409,None,
0.57739040485,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.331136591,None,
0.6005890721458,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.351255773,None,
0.5897367602422,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.371380379,None,
0.5413988339741,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.413472015,None,
0.5560557511877,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.433594409,None,
0.5287270594581,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.453709470,None,
0.5433808081135,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.473832924,None,
0.5476208306847,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.493951318,None,
0.5399545723592,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.536043015,None,
0.5913541589802,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.556168015,None,
0.6552790972176,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.576291621,None,
0.6406647643339,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.596406621,None,
0.7660666564323,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.616541440,None,
0.5550137598909,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.658637015,None,
0.5178922565702,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.678755440,None,
0.5191563064363,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.698878258,None,
0.4711913549804,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.718992318,None,
0.5206536687165,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.739111924,None,
0.492522498645,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.781203015,None,
0.6843255572298,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.801317349,None,
0.7291891047793,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.821439530,None,
0.5287510694812,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.841555621,None,
0.7194965245852,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.869956015,None,
0.5701869745459,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.933110015,None,
0.6131781227086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.953255046,None,
0.5447283330996,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.973379379,None,
0.6027823563402,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.993499015,None,
0.5532413886094,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.013613803,None,
0.5285306771364,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.055706015,None,
0.5396697299013,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.075826712,None,
0.5489887737507,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.095940379,None,
0.5369767422234,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.116056227,None,
0.5740983001745,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.136182621,None,
0.6190884411531,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.178274015,None,
0.6396183893812,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.198388652,None,
0.7752256415553,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.218499803,None,
0.599838071017,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.257627015,None,
0.526820439589,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.298841015,None,
0.5060969771391,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.340932015,None,
0.4912786416594,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.361050591,None,
0.5047403972383,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.381176530,None,
0.4909022114965,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.401293894,None,
0.7294969020832,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.421413167,None,
0.6998630218571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.483510015,None,
0.5087022693901,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.524722015,None,
0.5785982295875,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.544871227,None,
0.6167392284883,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.565000258,None,
0.5430462704199,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.585120318,None,
0.5485910012236,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.627211015,None,
0.5503025962052,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.647328561,None,
0.5390702217023,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.667445530,None,
0.5400910300496,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.687568288,None,
0.5383648078021,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.707685106,None,
0.5802568741393,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.749775015,None,
0.5530117679939,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.769899621,None,
0.6213192426172,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.790014561,None,
0.6348126018315,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.810126743,None,
0.7428762341793,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.830245409,None,
0.5696474217659,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.872333015,None,
0.5550458593631,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.892462227,None,
0.5214756966989,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.912579712,None,
0.4930654898953,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.932700409,None,
0.5069674565261,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.952816591,None,
0.5133638056018,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,55.994903015,None,
0.4911581271918,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.015016712,None,
0.7299498283401,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.035136833,None,
0.6858944972616,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.055256561,None,
0.5255398094791,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.075376864,None,
0.5682487492099,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.117470015,None,
0.510530472772,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.137590167,None,
0.5798323283293,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.157702833,None,
0.5972246392338,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.177823652,None,
0.5606352367891,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.197955136,None,
0.5479771215807,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.240050015,None,
0.5577746596008,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.260160258,None,
0.5354622305111,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.280284652,None,
0.5316975869275,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.300410591,None,
0.5398689032634,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.320528530,None,
0.572223395682,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.362618015,None,
0.5362745970151,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.382739349,None,
0.6264324195124,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.402859258,None,
0.6553421561815,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.422978924,None,
0.7073169092175,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.443091712,None,
0.5903556493228,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.485185015,None,
0.5519321927994,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.505310591,None,
0.5298284651866,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.525432985,None,
0.4942330017666,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.545549530,None,
0.5009148634224,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.565668258,None,
0.493520144389,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.607762015,None,
0.4961539267077,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.627884682,None,
0.7302600589999,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.647998743,None,
0.7023807184387,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.668117409,None,
0.5051165905323,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.688239530,None,
0.5672874643973,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.730332015,None,
0.4977004427562,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.750447046,None,
0.5787681762094,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.770569985,None,
0.5963217172214,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.790689652,None,
0.5667140099367,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.810816682,None,
0.5483915608397,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.852906015,None,
0.5390005270247,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.873027621,None,
0.5392331156086,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.893145076,None,
0.5299551255816,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.913263288,None,
0.5362855777092,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.933383288,None,
0.5716046663444,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.975472015,None,
0.5442970320736,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,56.995584985,None,
0.6060361761836,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.015697106,None,
0.6603759303678,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.035819621,None,
0.5900449257248,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,57.055938440,None,
6.603705816467e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.119093015,None,
5.612936504776e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.139248258,None,
5.156613770522e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.159361682,None,
4.963601922663e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.179485470,None,
4.621049363851e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.199602197,None,
4.560339540085e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.241698015,None,
4.778440481574e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.261812076,None,
4.708141430957e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.281934924,None,
4.429926106962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.302066349,None,
4.808125063018e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.322191106,None,
4.395024988193e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.364284015,None,
4.481097854054e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.384408288,None,
4.544317318301e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.404531106,None,
4.483209309638e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.424660864,None,
4.452531102037e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.444776470,None,
4.268834466238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.486870015,None,
4.311808797534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.506982318,None,
4.2853535011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.527101167,None,
4.368072878681e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.547215197,None,
4.254178480421e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.567334652,None,
4.353416892864e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.609426015,None,
4.487432220806e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.629545621,None,
4.505565898173e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.649662046,None,
4.43762670968e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.669781894,None,
4.48246409002e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.689902500,None,
4.33751887435e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.731993015,None,
4.277031882035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.752124803,None,
4.245484251546e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.772250136,None,
4.209713709889e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.792369288,None,
4.124386063646e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.812486652,None,
4.082653765047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.854576015,None,
4.360869089042e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.874699591,None,
4.324725937577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.894817409,None,
4.017447048486e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.914937530,None,
4.481346260593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.935060106,None,
4.159287182415e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.977153015,None,
4.229462029762e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.997274288,None,
4.301127316345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.017391318,None,
4.210583132777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.037512167,None,
4.231697688616e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.057641864,None,
4.128236365005e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.099736015,None,
4.166615175324e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.119854530,None,
4.028749546023e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.139969682,None,
4.163261687044e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.160082712,None,
4.068991405386e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.180204106,None,
4.201634594419e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.222298015,None,
4.333165867451e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.242414197,None,
4.360614792229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.262526500,None,
4.271809447359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.282649682,None,
4.322981198529e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.302779530,None,
4.168844928621e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.344870015,None,
4.189338469745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.364997591,None,
4.083268869019e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.385118167,None,
4.019552586615e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.416533379,None,
3.937826828679e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.436672955,None,
4.03445698016e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.478764015,None,
4.234796870056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.498877409,None,
4.172943636846e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.518994591,None,
4.038058875267e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.539116379,None,
