Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.418014740698,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.388191910,None,
1.473990238502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.408317000,None,
1.378573758237,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.428433122,None,
1.296109894751,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.448554455,None,
1.258511090902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.490645637,None,
1.172446735715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.510766546,None,
1.194580078079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.530881758,None,
1.179004758397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.551004031,None,
1.281116631138,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.571115607,None,
1.712912807929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.613205637,None,
1.347879945743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.633320485,None,
1.43081246404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.653444334,None,
1.462835777691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.673562879,None,
1.308149295221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.693680576,None,
1.485805743877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.735769637,None,
1.401258923613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.755889758,None,
1.368325620277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.776005122,None,
1.334199109728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.796129455,None,
1.446780797059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.816244788,None,
1.219757218298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.858334637,None,
1.263022458999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.878446697,None,
1.239683766106,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.898568728,None,
1.231043038372,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.918685425,None,
1.299768510327,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.938796607,None,
1.410040690895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,51.980886637,None,
1.42374846989,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.001009485,None,
1.456321268555,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.021126788,None,
1.404205068975,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.041242788,None,
1.268122398404,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.061362849,None,
1.260449088115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.103457637,None,
1.175648649654,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.123577243,None,
1.188267198573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.143695031,None,
1.181369542543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.163812364,None,
1.259123189885,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.183928728,None,
1.683889146122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.226019637,None,
1.351480944677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.246144940,None,
1.381665811002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.266270182,None,
1.458090397791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.286384728,None,
1.313451623214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.306509637,None,
1.468239552963,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.348604637,None,
1.368910270308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.368723273,None,
1.370029099715,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.388846607,None,
1.338446740197,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.408970485,None,
1.433931145672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.429086758,None,
1.204109230098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.471179637,None,
1.258177340328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.491294485,None,
1.240530067741,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.511415607,None,
1.232299303506,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.531532697,None,
1.313497729922,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.551654455,None,
1.380956248352,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.593743637,None,
1.427677652981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.613863607,None,
1.448843704087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.633977182,None,
1.392523135409,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.654099970,None,
1.274465700066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.674214758,None,
1.27662354185,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.716309637,None,
1.158786457077,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.736425607,None,
1.187690835695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.756546910,None,
1.188147727923,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.776660182,None,
1.24998174111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.796779849,None,
1.705654831379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.838873637,None,
1.347228443805,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.858987061,None,
1.383825233024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.879116000,None,
1.489386058752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.899236364,None,
1.317074189188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.919354879,None,
1.452979514802,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.961449637,None,
1.378492546819,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,52.981570879,None,
1.354447138627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.001691940,None,
1.35758858893,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.021808152,None,
1.406769900305,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.041925182,None,
1.205952357634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.084017637,None,
1.256279567874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.104132031,None,
1.247184477892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.124248940,None,
1.23717282061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.144367910,None,
1.308056133361,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.164482122,None,
1.321293864673,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.206573637,None,
1.380048029581,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.226685667,None,
1.46708245731,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.246811940,None,
1.434034551913,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.266926061,None,
1.285075921585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.287046849,None,
1.269792168181,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.329140637,None,
1.162913033813,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.349263758,None,
1.183761334843,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.369377546,None,
1.183003769074,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.389498546,None,
1.249236445149,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.409621667,None,
1.6408786521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.451716637,None,
1.336927435635,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.471830394,None,
1.388206250544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.491957940,None,
1.535089382638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.512077970,None,
1.354831614827,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.532190122,None,
1.467908011587,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.574279637,None,
1.360240070136,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.594405303,None,
1.350574624043,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.614523637,None,
1.362386021543,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.634637213,None,
1.418801711586,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.654758910,None,
1.214970480992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.696849637,None,
1.255655771679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.716964334,None,
1.265378519038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.737081273,None,
1.24655486323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.757199910,None,
1.31050687151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.777312819,None,
1.365778939585,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.819407637,None,
1.41800683044,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.839523819,None,
1.469309931979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.859640425,None,
1.415922354564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.879756394,None,
1.30400589735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.899880243,None,
1.257249961221,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.941972637,None,
1.162994310933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.962091273,None,
1.172996481025,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.982205667,None,
1.191974711111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.002326182,None,
1.241002206059,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.022440728,None,
1.633528025386,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.064530637,None,
1.334924421162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.084643788,None,
1.380556088732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.104765000,None,
1.485196803005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.124883485,None,
1.344418848905,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.145001576,None,
0.0003822060120951,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.229218637,None,
0.0001724265760897,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.249380334,None,
8.129982984758e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.269498243,None,
4.785808139022e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.289611455,None,
2.597593749712e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.309732910,None,
4.865670884642e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.351823637,None,
3.412367639704e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.371942364,None,
3.322568627133e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.392063758,None,
4.911129305943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.412196061,None,
4.168144944673e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.432313667,None,
1.69385907453e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.474406637,None,
1.292433932951e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.494533122,None,
2.422932583524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.514648213,None,
3.459533521525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.534763788,None,
1.053590941844e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.554884031,None,
4.747397782983e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.596975637,None,
1.570028360992e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.617095758,None,
4.732741790809e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.637208031,None,
4.237543139981e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.657328243,None,
3.120458448347e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.677446970,None,
2.056408575851e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.719539637,None,
3.3304862684e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.739664940,None,
3.458539894937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.759783303,None,
1.894695848643e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.779897667,None,
2.03939272053e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.800021970,None,
2.95203874167e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.842113637,None,
1.74130474411e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.862235425,None,
2.737663805294e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.882353122,None,
1.662808243653e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.902476485,None,
1.829737510448e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.922593213,None,
2.763373893261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.964685637,None,
3.904802436302e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.984801667,None,
2.892793756356e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.004922576,None,
2.984207402458e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.025038455,None,
4.950718623566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.045164303,None,
7.292960641641e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.087252637,None,
3.025567109187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.107369000,None,
1.734846171288e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.127488607,None,
2.316117725307e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.147605697,None,
2.231783668645e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.167720455,None,
4.222762944484e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.209815637,None,
2.799889670372e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.229930455,None,
3.148404196136e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.250056940,None,
4.290453755796e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.270175182,None,
3.612552016087e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.290303303,None,
2.823488301839e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.332393637,None,
3.053885466947e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.352521425,None,
2.847211136629e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.372641122,None,
2.473483336192e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.392766546,None,
1.678085252444e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.412886758,None,
2.867505418857e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.454977637,None,
1.733280911913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.475094607,None,
2.834218935298e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.495214879,None,
1.723344648164e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.515331000,None,
1.970633412217e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.535446667,None,
2.635742066912e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.577536637,None,
4.381667810901e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.597655637,None,
2.310826242322e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.617772091,None,
2.937307671693e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.637885546,None,
5.057954762315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.658015031,None,
1.998454950714e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.700107637,None,
2.696104869187e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.720223061,None,
1.421282230196e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.740344213,None,
3.172176106059e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.760465758,None,
1.377562669701e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.780579303,None,
4.571574651803e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.822667637,None,
1.980072862778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.842782213,None,
4.383903470245e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.862905970,None,
3.280108771032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.883022849,None,
2.988603633297e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.903146788,None,
1.409234510401e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.945239637,None,
4.059484458841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.965361849,None,
3.082004512538e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.985482576,None,
1.534431433637e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.005605031,None,
3.386426793146e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.025722364,None,
2.922279072773e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.067810637,None,
2.852973633124e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.087927364,None,
1.404142175229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.108041940,None,
3.256013331441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.128159455,None,
1.759612010848e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.148281000,None,
3.851568139894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.190371637,None,
2.828629786939e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.210492303,None,
3.495353084494e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.230608879,None,
2.98810682011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.250737091,None,
3.879017068501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.270864303,None,
1.094875966043e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.312956637,None,
3.289299815e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.333067879,None,
1.97050920892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.353193000,None,
2.071734895862e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.373308849,None,
2.762802039602e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.393460031,None,
4.480738559346e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.435551637,None,
2.495845677618e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.455671788,None,
3.391972462029e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.475785303,None,
4.053355016012e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.495904758,None,
2.517829661103e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.516023849,None,
2.047223370579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.558114637,None,
3.2358489183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.578238061,None,
3.72123540111e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.598363546,None,
1.534760569126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.618483910,None,
3.255597242447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.638600000,None,
2.602412106035e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.680693637,None,
3.272737297367e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.700813273,None,
1.418009470395e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.720928485,None,
3.285281830316e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.741039849,None,
2.055793398039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.761161849,None,
3.79625419221e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.803251637,None,
2.76188913877e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.823402849,None,
3.682235566002e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.843525273,None,
2.847341006777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.863650122,None,
4.479496526381e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.891675394,None,
2.110691255102e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.933767637,None,
2.769838149747e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.953884607,None,
1.719823480945e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.973999425,None,
3.643235730894e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.994121697,None,
1.647040349183e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.014235213,None,
4.026030290777e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.056323637,None,
1.909978727921e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.076435697,None,
4.714985976587e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.096556697,None,
2.614335622501e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.116678758,None,
4.238293724534e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.136794000,None,
6.098186199226e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.178890637,None,
3.538356257895e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.199022091,None,
-4.621748432906e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.219140273,None,
-5.336911014283e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.239252849,None,
-3.268429313995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.259382970,None,
-1.863690030325e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.301475637,None,
-4.426997663958e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.321593788,None,
-5.263755272631e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.341707849,None,
-3.784494011047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.361828910,None,
-4.031037554644e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.381945334,None,
3.771342000257e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.424036637,None,
-1.215994555568e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.444655728,None,
-2.500008133083e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.464770940,None,
1.085119736426e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.484891152,None,
