Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
1.125696655279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.564953409,None,
1.157261812677,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.585118076,None,
1.261753272238,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.605235803,None,
1.19767666428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.625361106,None,
1.292186191951,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.645490651,None,
1.070296446294,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.708841409,None,
0.9768689317949,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.750061409,None,
0.9951484233522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.774910409,None,
1.037399445463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.817366409,None,
1.372747477286,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.837516712,None,
1.326642849875,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.900843409,None,
1.195881224476,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.920994682,None,
1.24895510308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.963146409,None,
1.225495229345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,54.983318409,None,
1.171495169944,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.003440106,None,
1.215420451689,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.045534409,None,
1.176104570145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.065657045,None,
1.079834514701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.116277409,None,
1.173457074365,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.174864409,None,
1.146781751863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.195013136,None,
1.20833065279,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.237105409,None,
1.301348956012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.257226863,None,
1.214385234037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.277357560,None,
1.081634002277,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.319734409,None,
0.9856481763134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.362931409,None,
1.032560587195,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.430854409,None,
1.348580761392,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.450998318,None,
1.185259238661,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.471120621,None,
1.349167941297,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.512476409,None,
1.213028598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.532630894,None,
1.258384387618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.574724409,None,
1.206303731033,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.594853015,None,
1.195575617701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.614976379,None,
1.194652219746,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.635092136,None,
1.169701627533,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.655207773,None,
1.067259782065,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.729687409,None,
1.164697370123,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.782829409,None,
1.276365280119,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.824579409,None,
1.233305840561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.844732712,None,
1.314715136958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.864857318,None,
1.090806304242,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.929202409,None,
0.9773572480734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,55.976614409,None,
1.015607681512,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.024106409,None,
1.396642927648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.068200409,None,
1.196784185244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.088352348,None,
1.340019530618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.130443409,None,
1.161884674556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.150557833,None,
1.268032308997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.192797409,None,
1.197689874229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.212961954,None,
1.14096844522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.233085803,None,
1.202353919514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.275176409,None,
1.131695632037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.295287803,None,
1.083336773484,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.343359409,None,
1.172609878929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.395997409,None,
1.269350364754,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.437605409,None,
1.302168182199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.479694409,None,
1.230449378459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.499812045,None,
1.074681119037,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.542580409,None,
0.9865660558618,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,56.589902409,None,
0.0005092635090196,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.652170409,None,
0.0002411610823925,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.694261409,None,
0.0001119488236424,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.714384227,None,
8.686227223817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.734506621,None,
6.967131481735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.754625288,None,
4.156165884248e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.774745318,None,
3.376418534433e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.816831409,None,
2.724352018579e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.836947106,None,
2.947669274866e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.857073439,None,
3.150741418374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.877186348,None,
3.008404613199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.897300227,None,
2.753167148422e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.939395409,None,
3.624203810457e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.959517682,None,
2.833774990096e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.979632833,None,
2.664734508558e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.999751894,None,
2.779001402765e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.019869712,None,
3.140587983242e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.061965409,None,
3.132514778263e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.082080227,None,
3.019489908556e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.102197076,None,
2.727239888312e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.122317076,None,
2.591610044663e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.142431136,None,
2.970802272374e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.184522409,None,
2.51857859039e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.204641348,None,
2.707118977441e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.224763015,None,
2.531868327817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.244878379,None,
3.556916953858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.264996894,None,
4.62183479218e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.307088409,None,
3.185301118511e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.327210409,None,
3.656031070371e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.347326651,None,
3.517917163651e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.367448318,None,
2.514231480017e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.387565621,None,
2.674826157524e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.429657409,None,
2.705752742752e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.449773167,None,
3.214613062743e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.469907288,None,
3.308510646808e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.490023682,None,
2.979993305735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.510146348,None,
2.602912531633e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.552238409,None,
2.843990852625e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.572357894,None,
2.715937401341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.592475803,None,
2.648743495284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.612595803,None,
3.257090541249e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.632716651,None,
3.59082441477e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.674808409,None,
3.501273941079e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.694921985,None,
2.857777402666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.715042621,None,
2.430270148234e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.735155742,None,
2.077533192223e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.755273591,None,
2.850449416608e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.797368409,None,
2.80151337412e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.817484318,None,
3.361296987056e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.837598773,None,
2.913668821753e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.857717439,None,
3.690435343897e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.877829621,None,
4.260031005962e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.919923409,None,
2.634335929475e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.940044712,None,
3.083206126314e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.960168288,None,
3.278453483655e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.980282106,None,
2.826354004825e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.000400136,None,
3.243800592705e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.042492409,None,
3.099352335681e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.062613712,None,
3.305529555509e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.082769773,None,
3.105438289761e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.102889197,None,
2.443187123424e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.123049621,None,
2.37673844113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.165138409,None,
2.768847768235e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.185261227,None,
3.129161090355e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.205425651,None,
3.152138672083e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.225560954,None,
3.495187757121e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.245675773,None,
3.631314403465e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.287768409,None,
3.067680533841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.307888833,None,
2.452502359259e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.328006591,None,
2.25961487589e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.348121045,None,
2.281847238751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.368241773,None,
3.168409284009e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.410331409,None,
3.236224200892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.430450379,None,
3.397936694998e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.450560348,None,
3.020731745229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.470682470,None,
3.239701888937e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.490798288,None,
3.727696043577e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.532886409,None,
2.685507458293e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.553007257,None,
2.919630385627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.573131348,None,
3.60535594627e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.593247288,None,
3.21672430721e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.613369470,None,
3.458051016923e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.655460409,None,
3.059483126305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.676718227,None,
3.13400501299e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.696845045,None,
2.889821630953e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.716967500,None,
