Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
2.071504634982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.321843849,None,
1.989662733911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.341957788,None,
2.23172114097,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.362081364,None,
2.111529762988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.404176698,None,
2.10653392695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.424295546,None,
2.094353169208,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.444409122,None,
2.222096171735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.464532425,None,
2.168860381011,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.484663637,None,
2.212681433657,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.526755698,None,
2.336702889354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.546874516,None,
2.357991386971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.566997970,None,
2.252183893109,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.587112516,None,
2.393677809417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.607228698,None,
2.170352743932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.649320698,None,
2.431781384182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.669444122,None,
2.384810911974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.689556910,None,
2.289821847607,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.709670819,None,
2.314399792399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.729792122,None,
2.04426780999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.771882698,None,
2.13813753892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.792005334,None,
2.109154353317,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.812122607,None,
2.152640199848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.832233940,None,
2.078206100925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,53.852349213,None,
0.6637908671529,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.915504698,None,
0.6927782648933,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.935660849,None,
0.6892558263752,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.955779516,None,
0.7024620412571,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.975899576,None,
0.7429338095582,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,53.996017001,None,
0.7023845478828,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.038108698,None,
0.6747299296499,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.058224940,None,
0.7525601829167,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.078350516,None,
0.774061985663,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.098479304,None,
0.7071459926431,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.118600819,None,
0.7605454421859,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.160689698,None,
0.7439981347541,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.180812819,None,
0.7247438720406,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.200925667,None,
0.7918171872632,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.221041879,None,
0.7842406051596,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.241159031,None,
0.7868605067284,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.283252698,None,
0.7795641791259,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.303366667,None,
0.7953659167128,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.323486546,None,
0.7734157887104,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.343597819,None,
0.7855507266643,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.363720819,None,
0.7312513760942,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.405814698,None,
0.7074379790456,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.425941698,None,
0.7442593914964,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.446057485,None,
0.7232021718165,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.466181091,None,
0.7731122479556,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.486295637,None,
0.7790613326238,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.528384698,None,
0.8388519368979,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.548502152,None,
0.8236106536828,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.568623243,None,
0.3097416956097,Volt DC,1,6.5,F,F,F,F,F,F,Front,F,Main,54.588736304,None,
0.000667278232852,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.629921698,None,
0.0004475672796368,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.672014698,None,
0.0004372795070163,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.692129243,None,
0.0004062162215835,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.712251607,None,
0.0003668573870342,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.732379273,None,
0.0003714939022089,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.752497273,None,
0.0003149291622978,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.794592698,None,
0.0003508425928571,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.814715758,None,
0.0003463749943884,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.834827607,None,
0.0003162320565968,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.854948273,None,
0.0003291827514072,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.875072394,None,
0.0003149838232533,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.917166698,None,
0.0003278264589643,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.937282425,None,
0.000321591446269,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.957400728,None,
0.0002956540418635,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.977528576,None,
0.0003169574159172,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,54.997646152,None,
0.0001027226281142,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.039735698,None,
4.532076621682e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.059865819,None,
6.332902300345e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.079983698,None,
3.173912003696e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.100100698,None,
4.214861035552e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.120220970,None,
4.456436726634e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.162310698,None,
5.162409080418e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.182432091,None,
6.608385530586e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.202550001,None,
4.344032613303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.222669304,None,
6.659557347926e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.242784273,None,
5.983890633537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.284871698,None,
5.261026611893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.304988091,None,
4.837368677559e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.325111607,None,
4.895247480666e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.345227001,None,
2.933702550456e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.365355455,None,
1.819597692355e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.407448698,None,
4.026196009971e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.427570667,None,
3.481191314615e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.447684546,None,
3.627130356785e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.467805213,None,
3.409277522771e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.487922091,None,
5.123036589892e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.530013698,None,
4.844448273647e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.550130061,None,
3.919753661767e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.570258243,None,
3.304946633049e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.590374304,None,
6.544296555472e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.610489546,None,
6.43151983182e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.652580698,None,
3.402322130123e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.672710334,None,
4.959212252341e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.692826819,None,
3.195647605722e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.712946273,None,
3.448898420177e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.733063728,None,
4.003715187305e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.775155698,None,
4.720244833502e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.795278304,None,
6.143616257564e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.815402304,None,
4.048552629197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.835519879,None,
5.882043812618e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.855646152,None,
5.377297349707e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.897738698,None,
4.610962476306e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.917858425,None,
4.126941892571e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.937974455,None,
4.41956506303e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.958091940,None,
2.573281774032e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,55.978219091,None,
2.099818477856e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.020314698,None,
3.461956979736e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.040431849,None,
2.944277279195e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.060549182,None,
3.396253390104e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.080667394,None,
3.023270630813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.100782243,None,
4.990900625047e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.142875698,None,
4.376093878963e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.162996182,None,
3.521077790066e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.183116001,None,
2.768653695566e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.203228546,None,
5.263527050836e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.223348607,None,
5.895225457015e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.265437698,None,
3.386938136375e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.285560394,None,
3.852825026185e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.305672910,None,
3.449536641431e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.325794849,None,
3.375138814986e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.345914334,None,
3.658446731716e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.388006698,None,
4.016152474893e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.408122001,None,
5.243406102782e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.428245576,None,
3.805876147393e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.448358516,None,
5.188011393943e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.468480122,None,
4.443039502426e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.510571697,None,
4.836391616537e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.530692000,None,
4.330635440768e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.550808303,None,
4.546252513738e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.570931849,None,
2.408960698261e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.591058788,None,
2.307734941077e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.633149697,None,
2.955952397201e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.653261546,None,
2.368718802154e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.673384364,None,
3.472638470678e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.693497515,None,
3.336511562858e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.713617849,None,
4.186186906284e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.755710697,None,
4.135139315852e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.775834303,None,
3.545421653143e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.795950697,None,
2.113853460141e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.816068091,None,
3.955292817199e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.836179091,None,
5.036357658304e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.878270697,None,
2.844292807591e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.898399849,None,
2.80342990681e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.918518182,None,
2.945270127759e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.938635515,None,
1.687587047793e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,56.958754000,None,
2.972594863843e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.000844697,None,
4.030931573737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.020961697,None,
4.046208585276e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.041077758,None,
2.517265397997e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.061195636,None,
5.008163498799e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.081322849,None,
3.7574358062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.123417697,None,
3.33477182031e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.143534485,None,
3.033827113342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.163655667,None,
4.458563693461e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.183774485,None,
1.576052443229e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.203904121,None,
1.473413560429e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.245991697,None,
1.923946014924e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.266110515,None,
2.533784442994e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.286222909,None,
2.106773339999e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.306337667,None,
6.971895680722e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.326460758,None,
4.065708510572e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.368553697,None,
3.076428860965e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.388668758,None,
1.921586151353e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.408781667,None,
1.528109951735e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.428899879,None,
3.30372098385e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.449015394,None,
2.952225515126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.491103697,None,
3.048110498113e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.511229818,None,
3.36073031959e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.531348849,None,
3.105368240545e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.551461152,None,
9.047333589692e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.571583303,None,
6.519795501868e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.613671697,None,
5.375308589099e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.633784818,None,
4.906813568594e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.653901121,None,
2.472055380112e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.674029000,None,
5.313331119525e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.694142333,None,
3.905734601132e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.736233697,None,
3.68639149238e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.756351243,None,
2.088018634778e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.776474515,None,
3.556598995978e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.796587909,None,
-1.791969685888e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.816713546,None,
-3.075082616409e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.858801697,None,
-2.069035745775e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.878927606,None,
-9.443747070597e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.899043485,None,
7.023128745292e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.919174303,None,
-1.113291218672e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.939289424,None,
2.353968588813e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.981379697,None,
2.528846859659e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.001498727,None,
6.348704732015e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.021616697,None,
-1.883972802905e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.041731273,None,
6.620709997038e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.061845606,None,
2.7444638186e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.103936697,None,
1.737547524744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.124064333,None,
1.194530621236e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.144177333,None,
3.393426151817e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.164296303,None,
-2.902191598641e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.184409970,None,
-1.117156674631e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.226498697,None,
5.116001960315e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.246610364,None,
4.277629568119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.266732667,None,
2.225045545391e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.286847727,None,
4.350536915411e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.306959121,None,
3.290710008359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.349050697,None,
3.60705585768e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.369193303,None,
1.671098749955e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.389310455,None,
2.845565318932e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.409423061,None,
-1.423426902126e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.429549212,None,
-2.823570898751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.471639697,None,
-1.587002671092e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.491750394,None,
-7.49748108753e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.511866697,None,
7.392012597858e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.531989394,None,
-9.820083122204e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.552105333,None,
2.064574859358e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.594198697,None,
2.298822315904e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.614316758,None,
3.918045811236e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.634431940,None,
-2.177465241832e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.654548030,None,
-1.178016300138e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.674666273,None,
1.87851828995e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.716757697,None,
9.626430277205e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.736887546,None,
5.505364207125e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.757008000,None,
3.10229357592e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.777131424,None,
-2.902564208593e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.797261303,None,
-1.463805482079e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.839349697,None,
4.238615212913e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.859479182,None,
3.429555238747e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.879608576,None,
1.93414810197e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.899724364,None,
3.657965016532e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.919844576,None,
2.608323346025e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.961939697,None,
3.244616598659e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.982061212,None,
1.715053567977e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.002179667,None,
2.752647523179e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.022299576,None,
-1.117525764359e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.042425394,None,
-2.403153610935e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.084517697,None,
-1.726618505119e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.104635909,None,
-9.44138026573e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.124755636,None,
3.424834460075e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.144873000,None,
-1.064490976368e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.164993212,None,
1.736292323824e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.207080697,None,
2.070026458086e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.227200606,None,
2.597640811326e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.247315000,None,
-2.033897347011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.267439303,None,
-5.969899412499e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.287554606,None,
1.058142575751e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.329647697,None,
5.27297882845e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.349776455,None,
5.578518824834e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.369897788,None,
2.130761847611e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.390012121,None,
-2.732416428177e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.410128212,None,
5.892636982165e-08,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.452218697,None,
4.057402670342e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.472346091,None,
3.01546160137e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.492455697,None,
2.050153937996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.512573697,None,
2.863436822681e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.532687091,None,
2.533428785936e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.574778697,None,
2.330356471266e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.594892394,None,
8.046437413518e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.615013091,None,
2.260057431447e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.635129697,None,
-1.092436707745e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.655257424,None,
-2.121336435408e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.697346697,None,
-2.234237190169e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.717465576,None,
-6.203401523557e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.737583636,None,
-2.802716523146e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.757707121,None,
-7.313778583588e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.777833424,None,
1.0000585559e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.819923697,None,
1.626787803646e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.840036333,None,
-6.846140413902e-07,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.860175667,None,
-2.080925534386e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.880298667,None,
-8.157919399471e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.900411303,None,
5.521818877727e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.942504697,None,
2.22670850462e-06,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,59.962629818,None,
