Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Relative Time,Channel,CH Label
3.093074999841e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.131181848,None,
3.141514246171e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.151302091,None,
3.32160887996e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.193396697,None,
3.444321637328e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.213512485,None,
3.471770543581e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.233633303,None,
4.139735330146e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.253747454,None,
4.020003449475e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.273860939,None,
3.745141777354e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.315954697,None,
3.227835467194e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.336080151,None,
3.122759563617e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.356195303,None,
3.778552437002e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.391018030,None,
3.789979131007e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.411153848,None,
3.370917548659e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.453242697,None,
3.165237056553e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.473360515,None,
2.960550190011e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.493501909,None,
3.328812665311e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.513616060,None,
3.826867480135e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.533743242,None,
4.114397878219e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.575833697,None,
3.302481587819e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.595962030,None,
2.920059948208e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.616079000,None,
3.057677089062e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.636199060,None,
3.652237786958e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.656314909,None,
3.638078622646e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.698406697,None,
2.939684053131e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.718535818,None,
2.634516801255e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.738674363,None,
3.530270248764e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.758789182,None,
3.877790790379e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.778902060,None,
3.152071517807e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.820991697,None,
2.880935941557e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.841112818,None,
4.189416608432e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.861233788,None,
4.27039709204e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.881357697,None,
3.201380186506e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.901480727,None,
3.215048177446e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.943576697,None,
4.006222376737e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.964749485,None,
3.900277071871e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,57.984870788,None,
2.894231386744e-05,Volt DC,.1,6.5,F,F,F,F,F,F,Front,F,Main,58.004985454,None,
