com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
878688287;-0.000192;0.000000;-0.136455;0.500000;22.840000;7.050000;9085.000000
878698291;-0.007478;0.000000;0.187336;0.500000;22.840000;7.090000;9157.000000
878708319;-0.003835;0.000000;-0.057646;0.500000;22.870001;7.050000;9157.000000
878718312;-0.003260;0.000000;0.066198;0.500000;22.809999;7.010000;9157.000000
878728344;0.002301;0.000000;-0.113583;0.500000;22.799999;6.940000;9300.000000
878738314;0.002493;0.000000;0.041491;0.500000;22.820000;7.010000;9300.000000
878748472;0.009012;0.000000;-0.123425;0.500000;22.830000;7.020000;9157.000000
878758292;0.001342;0.000000;0.101349;0.500000;22.830000;7.040000;9114.000000
878768290;-0.001726;0.000000;-0.029619;0.500000;22.850000;7.040000;9114.000000
878778301;-0.007478;0.000000;0.185543;0.500000;22.830000;7.010000;8985.000000
878788305;-0.005561;0.000000;-0.059270;0.500000;22.790001;6.930000;9385.000000
878798295;-0.004794;0.000000;0.105052;0.500000;22.840000;6.930000;9385.000000
878808339;0.002109;0.000000;-0.059359;0.500000;22.820000;7.010000;9285.000000
878818462;0.002493;0.000000;-0.011456;0.500000;22.830000;7.030000;9285.000000
878828320;0.006711;0.000000;-0.068570;0.500000;22.820000;7.050000;8971.000000
878838466;-0.001342;0.000000;0.023708;0.500000;22.830000;7.040000;9314.000000
878848466;-0.000575;0.000000;0.039585;0.500000;22.809999;7.080000;9314.000000
878858450;-0.007862;0.000000;0.064432;0.500000;22.830000;7.070000;9085.000000
878868474;-0.002301;0.000000;0.042874;0.500000;22.830000;7.070000;9371.000000
878878299;-0.001726;0.000000;0.031931;0.500000;22.809999;7.060000;9371.000000
878888338;0.006424;0.000000;-0.136008;0.500000;22.820000;7.080000;9214.000000
878898313;0.002589;0.000000;0.065638;0.500000;22.830000;7.070000;9214.000000
878908479;0.004218;0.000000;0.008411;0.500000;22.870001;7.020000;9114.000000
878918306;-0.002397;0.000000;0.071128;0.500000;22.830000;7.040000;9214.000000
878928311;-0.000671;0.000000;-0.086669;0.500000;22.830000;7.080000;9214.000000
878938325;-0.008245;0.000000;0.116106;0.500000;22.830000;7.070000;9142.000000
878948335;-0.001822;0.000000;-0.002647;0.500000;22.830000;7.050000;9142.000000
878958305;-0.000192;0.000000;0.020357;0.500000;22.809999;7.090000;8985.000000
878968463;0.006711;0.000000;-0.012687;0.500000;22.820000;7.140000;9200.000000
878978321;0.004027;0.000000;0.002848;0.500000;22.820000;7.080000;9200.000000
878988299;0.005177;0.000000;-0.054833;0.500000;22.820000;7.050000;9100.000000
878998309;-0.001726;0.000000;0.009500;0.500000;22.830000;7.050000;9100.000000
879008291;-0.000575;0.000000;-0.062137;0.500000;22.820000;7.110000;8914.000000
879018305;-0.009300;0.000000;0.188933;0.500000;22.799999;7.080000;9071.000000
879028328;-0.002109;0.000000;-0.003646;0.500000;22.820000;7.090000;9071.000000
879038308;-0.003643;0.000000;0.095200;0.500000;22.809999;7.070000;9100.000000
879048311;0.004314;0.000000;-0.082077;0.500000;22.830000;7.060000;9114.000000
879058307;0.002109;0.000000;0.026575;0.500000;22.790001;7.100000;9114.000000
879068341;0.007095;0.000000;-0.057462;0.500000;22.830000;7.150000;9171.000000
879078299;0.000288;0.000000;0.010963;0.500000;22.830000;7.180000;9171.000000
879088328;0.000575;0.000000;-0.014833;0.500000;22.830000;7.170000;8742.000000
879098306;-0.005369;0.000000;0.041169;0.500000;22.809999;7.160000;9428.000000
879108312;-0.001534;0.000000;0.029267;0.500000;22.820000;7.150000;9428.000000
879118322;-0.004123;0.000000;0.008555;0.500000;22.850000;7.110000;9428.000000
879128338;0.004027;0.000000;0.006976;0.500000;22.830000;7.090000;9171.000000
879138346;0.002972;0.000000;0.032316;0.500000;22.820000;7.120000;9171.000000
879148470;0.002972;0.000000;0.116125;0.500000;22.830000;7.060000;9214.000000
879158329;-0.000192;0.000000;0.001075;0.500000;22.850000;7.000000;9214.000000
879168314;0.000575;0.000000;0.046689;0.500000;22.830000;7.020000;8814.000000
879178332;-0.005752;0.000000;0.025674;0.500000;22.809999;7.050000;8814.000000
879188474;-0.005561;0.000000;0.164277;0.500000;22.840000;7.050000;8814.000000
879198310;-0.004794;0.000000;0.029407;0.500000;22.830000;7.050000;9100.000000
879208299;0.002109;0.000000;-0.002720;0.500000;22.830000;7.030000;9100.000000
879218308;0.002109;0.000000;-0.064505;0.500000;22.870001;7.000000;9157.000000
879228486;0.005752;0.000000;0.060990;0.500000;22.850000;6.970000;9385.000000
879238478;0.005944;0.000000;-0.157986;0.500000;22.830000;7.010000;9385.000000
879248292;0.001246;0.000000;0.064951;0.500000;22.830000;7.000000;9114.000000
879258474;-0.002301;0.000000;-0.098661;0.500000;22.820000;7.040000;8914.000000
879268480;-0.006711;0.000000;0.183969;0.500000;22.850000;7.050000;8914.000000
879278284;-0.006328;0.000000;0.035413;0.500000;22.830000;7.030000;9285.000000
879288295;-0.001917;0.000000;0.096365;0.500000;22.830000;7.090000;9285.000000
879298313;0.001534;0.000000;-0.102164;0.500000;22.830000;7.100000;9114.000000
879308479;0.005465;0.000000;0.066039;0.500000;22.850000;7.050000;9085.000000
879318346;0.005177;0.000000;-0.092550;0.500000;22.850000;7.000000;9085.000000
879328327;0.001342;0.000000;0.072729;0.500000;22.830000;7.000000;9100.000000
879338318;-0.003260;0.000000;0.009019;0.500000;22.850000;6.990000;9114.000000
879348342;-0.005848;0.000000;0.119339;0.500000;22.830000;7.040000;9114.000000
879358286;-0.006040;0.000000;-0.013086;0.500000;22.840000;7.020000;9114.000000
879368290;-0.001630;0.000000;0.099732;0.500000;22.820000;7.030000;9114.000000
879378281;0.001917;0.000000;-0.086558;0.500000;22.830000;7.030000;9100.000000
879388468;0.002684;0.000000;0.079607;0.500000;22.860001;6.950000;8842.000000
879398478;0.006424;0.000000;-0.146268;0.500000;22.799999;6.970000;8842.000000
879408484;0.000959;0.000000;0.059864;0.500000;22.799999;6.980000;9114.000000
879418468;0.001438;0.000000;-0.089846;0.500000;22.809999;7.010000;9114.000000
879428474;-0.005944;0.000000;0.167588;0.500000;22.799999;7.000000;9371.000000
879438287;-0.003835;0.000000;-0.085348;0.500000;22.799999;7.010000;9428.000000
879448304;-0.003931;0.000000;0.086381;0.500000;22.830000;7.050000;9428.000000
879458321;-0.003164;0.000000;-0.078664;0.500000;22.830000;7.060000;9042.000000
879468467;-0.001726;0.000000;0.076050;0.500000;22.799999;7.040000;9085.000000
879478333;0.001055;0.000000;-0.075692;0.500000;22.809999;7.020000;9085.000000
879488478;0.001726;0.000000;0.109443;0.500000;22.830000;7.070000;9142.000000
879498325;0.003356;0.000000;-0.119983;0.500000;22.790001;7.030000;9142.000000
879508295;0.002876;0.000000;0.043382;0.500000;22.830000;6.980000;9185.000000
879518347;0.003260;0.000000;-0.137822;0.500000;22.830000;6.990000;8928.000000
879528467;-0.002780;0.000000;0.140105;0.500000;22.830000;7.010000;8928.000000
879538472;-0.000671;0.000000;-0.077793;0.500000;22.820000;7.040000;9114.000000
879548305;-0.004123;0.000000;0.084976;0.500000;22.820000;7.090000;9114.000000
879558320;-0.002589;0.000000;-0.124037;0.500000;22.830000;7.110000;9257.000000
879568317;-0.001342;0.000000;0.076247;0.500000;22.820000;7.100000;9042.000000
879578317;0.001438;0.000000;-0.096932;0.500000;22.809999;7.100000;9042.000000
879588329;0.001822;0.000000;0.101663;0.500000;22.830000;7.050000;9171.000000
879598476;0.003643;0.000000;-0.051340;0.500000;22.850000;7.010000;9100.000000
879608286;-0.000000;0.000000;0.122907;0.500000;22.850000;6.950000;9100.000000
879618282;0.001438;0.000000;-0.118900;0.500000;22.809999;6.960000;9242.000000
879628344;-0.000863;0.000000;0.061256;0.500000;22.809999;7.070000;9242.000000
879638312;-0.000192;0.000000;-0.109493;0.495000;22.820000;7.030000;9000.000000
879648304;-0.001630;0.000000;0.085875;0.495000;22.820000;7.010000;9114.000000
879658312;-0.001726;0.000000;-0.024817;0.495000;22.840000;6.980000;9114.000000
879668302;-0.002876;0.000000;0.164309;0.490000;22.830000;6.960000;9242.000000
879678301;-0.000767;0.000000;-0.072194;0.490000;22.840000;6.900000;9185.000000
879688316;-0.000192;0.000000;0.076980;0.485000;22.860001;6.780000;9185.000000
879698342;0.002109;0.000000;-0.058235;0.485000;22.840000;6.700000;8857.000000
879708329;0.002876;0.000000;0.096818;0.480000;22.879999;6.570000;8857.000000
879718474;0.003643;0.000000;-0.121700;0.480000;22.840000;6.530000;9171.000000
879728462;-0.001534;0.000000;0.097044;0.480000;22.850000;6.400000;9157.000000
879738305;-0.001917;0.000000;-0.056693;0.475000;22.850000;6.410000;9157.000000
879748300;-0.001534;0.000000;0.058415;0.475000;22.889999;6.280000;9042.000000
879758307;-0.004506;0.000000;0.026679;0.470000;22.879999;6.220000;9042.000000
879768299;0.000575;0.000000;0.005690;0.470000;22.889999;6.240000;9028.000000
879778324;-0.000192;0.000000;0.015258;0.465000;22.889999;6.110000;8971.000000
879788336;0.003643;0.000000;-0.041463;0.465000;22.900000;6.050000;8971.000000
879798337;-0.000192;0.000000;0.080604;0.465000;22.920000;5.900000;8957.000000
879808320;0.002109;0.000000;-0.105907;0.460000;22.910000;5.880000;8728.000000
879818292;-0.000192;0.000000;0.059151;0.460000;22.910000;5.920000;8728.000000
879828325;-0.000575;0.000000;-0.051148;0.455000;22.920000;5.880000;8814.000000
879838315;0.002493;0.000000;-0.037191;0.455000;22.920000;5.790000;8814.000000
879848302;-0.000863;0.000000;0.040072;0.455000;22.910000;5.670000;8671.000000
879858340;0.002109;0.000000;-0.051589;0.450000;22.910000;5.600000;8514.000000
879868312;-0.000767;0.000000;0.131104;0.450000;22.920000;5.510000;8514.000000
879878466;0.000383;0.000000;-0.095302;0.445000;22.950001;5.490000;8657.000000
879888318;0.000575;0.000000;-0.004329;0.445000;22.959999;5.470000;8657.000000
879898460;-0.003260;0.000000;0.029035;0.440000;22.910000;5.390000;8014.000000
879908335;-0.000575;0.000000;0.000986;0.440000;22.959999;5.330000;8757.000000
879918337;-0.000192;0.000000;0.048118;0.435000;22.930000;5.250000;8757.000000
879928467;0.000383;0.000000;-0.022374;0.435000;22.930000;5.200000;8928.000000
879938297;0.003451;0.000000;-0.086466;0.435000;22.959999;5.180000;8400.000000
879948323;-0.001246;0.000000;0.092753;0.430000;22.969999;5.110000;8400.000000
879958328;-0.000575;0.000000;-0.047225;0.430000;22.969999;5.010000;8185.000000
879968303;0.000575;0.000000;0.000227;0.425000;22.969999;4.990000;8185.000000
879978305;-0.001726;0.000000;0.052472;0.425000;22.959999;4.940000;8128.000000
879988299;0.000575;0.000000;-0.056285;0.420000;22.990000;4.890000;8328.000000
879998474;-0.000192;0.000000;0.044574;0.420000;22.950001;4.840000;8328.000000
880008313;-0.001150;0.000000;0.024638;0.420000;22.980000;4.770000;8128.000000
880018346;0.000383;0.000000;-0.043996;0.415000;23.000000;4.700000;7414.000000
880028467;-0.000192;0.000000;0.013486;0.415000;22.990000;4.710000;7414.000000
880038312;-0.000192;0.000000;0.009304;0.410000;23.000000;4.610000;7928.000000
880048289;0.000575;0.000000;-0.035212;0.410000;22.980000;4.580000;7928.000000
880058284;0.000575;0.000000;0.003412;0.410000;23.010000;4.500000;7514.000000
880068323;0.000575;0.000000;-0.011433;0.405000;23.000000;4.450000;7557.000000
880078305;0.000575;0.000000;-0.017197;0.405000;23.000000;4.420000;7557.000000
880088338;0.000959;0.000000;0.011947;0.400000;23.000000;4.370000;9028.000000
880098326;-0.000192;0.000000;0.062652;0.400000;23.010000;4.340000;9028.000000
880108333;0.000288;0.000000;0.015128;0.395000;23.010000;4.260000;7757.000000
880118331;0.000575;0.000000;-0.001840;0.395000;23.010000;4.220000;7757.000000
880128321;-0.000192;0.000000;0.041664;0.395000;23.030001;4.150000;7757.000000
880138306;-0.000192;0.000000;0.002892;0.390000;23.010000;4.120000;7228.000000
880148457;0.000575;0.000000;-0.002852;0.390000;23.040001;4.070000;7742.000000
880158462;0.000575;0.000000;-0.031720;0.385000;23.020000;4.020000;7742.000000
880168459;-0.000192;0.000000;0.002724;0.385000;23.049999;3.980000;7671.000000
880178292;-0.001726;0.000000;0.028889;0.385000;23.030001;3.930000;7671.000000
880188454;-0.000192;0.000000;0.003335;0.380000;23.059999;3.880000;7342.000000
880198282;-0.000192;0.000000;0.012838;0.380000;23.030001;3.820000;7257.000000
880208456;-0.000192;0.000000;0.003398;0.375000;23.059999;3.780000;7257.000000
880218346;-0.000192;0.000000;0.003230;0.375000;23.059999;3.740000;7628.000000
880228318;0.000575;0.000000;-0.040949;0.370000;23.059999;3.700000;7742.000000
880238446;0.000575;0.000000;-0.003085;0.370000;23.080000;3.680000;7742.000000
880248334;0.000575;0.000000;-0.003211;0.365000;23.070000;3.610000;6942.000000
880258294;-0.000000;0.000000;0.029986;0.365000;23.049999;3.570000;6942.000000
880268450;-0.000192;0.000000;0.004453;0.365000;23.080000;3.520000;7071.000000
880278333;-0.000192;0.000000;0.004559;0.360000;23.049999;3.470000;6842.000000
880288303;0.000575;0.000000;-0.039620;0.360000;23.080000;3.390000;6842.000000
880298316;-0.000192;0.000000;0.004727;0.355000;23.080000;3.350000;7614.000000
880308337;-0.000192;0.000000;0.005023;0.355000;23.090000;3.290000;7614.000000
880318342;0.000192;0.000000;0.006796;0.350000;23.070000;3.230000;7171.000000
880328341;-0.000959;0.000000;0.049265;0.350000;23.080000;3.190000;7457.000000
880338312;-0.000192;0.000000;0.005613;0.345000;23.090000;3.150000;7457.000000
880348309;-0.000192;0.000000;0.005508;0.345000;23.090000;3.090000;6600.000000
880358328;-0.000192;0.000000;0.005508;0.340000;23.090000;3.050000;6500.000000
880368338;-0.000192;0.000000;0.005655;0.340000;23.090000;3.010000;6500.000000
880378333;-0.000192;0.000000;0.005803;0.340000;23.100000;2.940000;7042.000000
880388450;0.000575;0.000000;-0.000047;0.335000;23.100000;2.920000;7042.000000
880398325;-0.001726;0.000000;0.094371;0.335000;23.100000;2.890000;6957.000000
880408321;0.000383;0.000000;-0.026761;0.330000;23.090000;2.850000;6671.000000
880418305;-0.000192;0.000000;0.020669;0.330000;23.090000;2.830000;6671.000000
880428326;-0.000192;0.000000;0.006415;0.325000;23.120001;2.770000;6571.000000
880438316;0.000575;0.000000;0.000459;0.325000;23.120001;2.720000;6571.000000
880448466;-0.001630;0.000000;0.046866;0.325000;23.129999;2.650000;6442.000000
880458290;-0.001150;0.000000;0.044193;0.320000;23.129999;2.620000;6700.000000
880468286;-0.000192;0.000000;0.008904;0.320000;23.120001;2.580000;6700.000000
880478340;0.000288;0.000000;-0.018645;0.315000;23.139999;2.530000;6957.000000
880488313;0.000192;0.000000;-0.032002;0.315000;23.139999;2.510000;6542.000000
880498311;-0.000192;0.000000;0.009241;0.310000;23.139999;2.450000;6542.000000
880508285;-0.000192;0.000000;0.009621;0.310000;23.139999;2.420000;6600.000000
880518327;-0.000192;0.000000;0.014499;0.310000;23.139999;2.390000;6600.000000
880528326;0.000575;0.000000;-0.034558;0.305000;23.129999;2.370000;6542.000000
880538345;0.000575;0.000000;0.003454;0.305000;23.139999;2.330000;6414.000000
880548322;-0.000192;0.000000;0.009452;0.300000;23.139999;2.290000;6414.000000
880558294;-0.000192;0.000000;0.009979;0.300000;23.160000;2.250000;6000.000000
880568464;-0.000192;0.000000;0.010169;0.295000;23.139999;2.210000;6000.000000
880578291;0.000575;0.000000;0.004045;0.295000;23.150000;2.160000;6242.000000
880588456;-0.000192;0.000000;0.009536;0.290000;23.160000;2.120000;6014.000000
880598482;0.000575;0.000000;-0.034642;0.290000;23.150000;2.090000;6014.000000
880608311;0.000575;0.000000;-0.035317;0.290000;23.160000;2.040000;6228.000000
880618320;-0.000192;0.000000;0.008060;0.285000;23.160000;2.010000;6214.000000
880628483;0.000575;0.000000;-0.031177;0.285000;23.160000;1.960000;6214.000000
880638318;-0.000192;0.000000;0.008271;0.280000;23.160000;1.930000;5557.000000
880648284;-0.000192;0.000000;0.012368;0.280000;23.160000;1.900000;5557.000000
880658317;0.000959;0.000000;0.040308;0.280000;23.170000;1.870000;5985.000000
880668288;0.000575;0.000000;-0.000870;0.275000;23.160000;1.840000;5971.000000
880678462;0.000575;0.000000;-0.040548;0.275000;23.180000;1.780000;5971.000000
880688461;0.000575;0.000000;-0.003886;0.270000;23.180000;1.760000;5914.000000
880698299;-0.000192;0.000000;0.005598;0.270000;23.190001;1.720000;5914.000000
880708460;0.000959;0.000000;-0.009437;0.265000;23.180000;1.680000;5885.000000
880718300;0.000959;0.000000;-0.011504;0.265000;23.190001;1.630000;5614.000000
880728337;0.001917;0.000000;-0.069237;0.260000;23.190001;1.600000;5614.000000
880738334;0.000959;0.000000;-0.016123;0.260000;23.200001;1.570000;5471.000000
880748311;0.000575;0.000000;-0.028138;0.255000;23.190001;1.530000;5514.000000
880758293;0.000288;0.000000;-0.054609;0.255000;23.209999;1.510000;5514.000000
880768286;-0.000575;0.000000;-0.028560;0.255000;23.200001;1.460000;5600.000000
880778304;-0.000575;0.000000;-0.003558;0.250000;23.200001;1.430000;5600.000000
880788467;-0.001438;0.000000;-0.009863;0.250000;23.209999;1.380000;5585.000000
880798306;-0.001726;0.000000;0.031516;0.245000;23.200001;1.360000;5042.000000
880808309;-0.000192;0.000000;-0.002592;0.245000;23.219999;1.340000;5042.000000
880818343;-0.000192;0.000000;-0.000757;0.240000;23.209999;1.310000;5428.000000
880828465;-0.000096;0.000000;0.010021;0.240000;23.219999;1.300000;5614.000000
880838328;-0.000575;0.000000;-0.002916;0.240000;23.219999;1.270000;5614.000000
880848322;-0.000671;0.000000;-0.042841;0.235000;23.209999;1.250000;4985.000000
880858460;-0.002109;0.000000;0.024700;0.235000;23.230000;1.230000;4985.000000
880868327;-0.001726;0.000000;0.042331;0.230000;23.230000;1.190000;5200.000000
880878449;-0.000192;0.000000;0.011941;0.230000;23.240000;1.170000;5100.000000
880888289;0.000575;0.000000;0.007251;0.225000;23.219999;1.130000;5100.000000
880898467;0.000959;0.000000;-0.013911;0.225000;23.219999;1.110000;4871.000000
880908346;0.000575;0.000000;-0.067951;0.225000;23.240000;1.070000;5114.000000
880918322;-0.000192;0.000000;0.012173;0.220000;23.240000;1.040000;5114.000000
880928328;0.000959;0.000000;0.018153;0.220000;23.240000;1.010000;4771.000000
880938470;0.002684;0.000000;-0.008367;0.215000;23.230000;0.980000;4771.000000
880948464;0.003643;0.000000;-0.032903;0.215000;23.240000;0.960000;4885.000000
880958331;-0.000575;0.000000;0.002748;0.210000;23.240000;0.930000;4542.000000
880968346;-0.001726;0.000000;0.009531;0.210000;23.240000;0.920000;4542.000000
880978299;-0.000575;0.000000;0.029886;0.210000;23.240000;0.880000;4828.000000
880988294;-0.000192;0.000000;-0.016578;0.205000;23.250000;0.860000;4828.000000
880998290;-0.000575;0.000000;0.008823;0.205000;23.250000;0.830000;4585.000000
881008295;-0.001438;0.000000;0.001801;0.200000;23.250000;0.810000;4614.000000
881018345;-0.000192;0.000000;0.082270;0.200000;23.250000;0.780000;4614.000000
881028344;0.002109;0.000000;-0.011705;0.195000;23.250000;0.760000;4428.000000
881038461;0.001630;0.000000;-0.089428;0.195000;23.250000;0.730000;4342.000000
881048309;-0.000575;0.000000;0.026479;0.195000;23.250000;0.720000;4342.000000
881058310;0.001630;0.000000;0.012468;0.190000;23.250000;0.700000;4242.000000
881068326;0.001246;0.000000;-0.008459;0.190000;23.260000;0.650000;4242.000000
