com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2639658309;-0.458852;-0.216887;0.945079;0.200000;24.000000;1.280000;4285.000000
2639668123;-0.486943;0.174775;1.000000;0.200000;23.940001;1.290000;4385.000000
2639678128;-0.424337;0.542506;1.000000;0.200000;23.980000;1.270000;4200.000000
2639688172;-0.317630;0.834456;1.000000;0.200000;24.000000;1.200000;4200.000000
2639698130;-0.187146;1.009072;1.000000;0.200000;24.000000;1.150000;4171.000000
2639708166;-0.041609;1.041097;1.000000;0.200000;24.000000;1.160000;4171.000000
2639718153;0.119363;0.925333;1.000000;0.200000;24.000000;1.150000;4471.000000
2639728300;0.294333;0.677595;0.978705;0.200000;24.000000;1.170000;4157.000000
2639738110;0.432870;0.332681;-0.314633;0.200000;24.000000;1.210000;4157.000000
2639748148;0.522129;-0.060418;-1.000000;0.200000;24.000000;1.230000;4185.000000
2639758144;0.486655;-0.445410;-1.000000;0.200000;23.950001;1.260000;4414.000000
2639768113;0.392507;-0.766744;-1.000000;0.200000;23.980000;1.280000;4414.000000
2639778296;0.253299;-0.977655;-1.000000;0.200000;24.000000;1.280000;4214.000000
2639788302;0.113323;-1.047048;-1.000000;0.200000;23.990000;1.270000;4214.000000
2639798134;-0.025119;-0.964187;-1.000000;0.200000;24.000000;1.280000;4242.000000
2639808111;-0.185324;-0.740480;-1.000000;0.200000;24.000000;1.290000;4157.000000
2639818305;-0.358952;-0.408047;-0.106263;0.200000;23.990000;1.290000;4157.000000
2639828154;-0.468248;-0.015215;1.000000;0.200000;24.000000;1.270000;4100.000000
2639838150;-0.460098;0.380428;1.000000;0.200000;23.950001;1.280000;4100.000000
2639848137;-0.384837;0.720445;1.000000;0.200000;23.990000;1.260000;4442.000000
2639858298;-0.253586;0.954208;1.000000;0.200000;24.000000;1.210000;4200.000000
2639868151;-0.126170;1.046499;1.000000;0.200000;24.000000;1.170000;4200.000000
2639878173;0.021667;0.982933;1.000000;0.200000;24.000000;1.160000;4114.000000
2639888297;0.195391;0.772322;1.000000;0.200000;24.000000;1.140000;4000.000000
2639898174;0.343324;0.445596;0.376601;0.200000;24.000000;1.150000;4000.000000
2639908145;0.477260;0.051384;-1.000000;0.200000;24.000000;1.190000;4228.000000
2639918171;0.496435;-0.351144;-1.000000;0.200000;23.950001;1.220000;4228.000000
2639928125;0.425584;-0.701119;-1.000000;0.200000;23.969999;1.250000;4314.000000
2639938114;0.314178;-0.945200;-1.000000;0.200000;23.990000;1.270000;4185.000000
2639948168;0.178517;-1.045770;-1.000000;0.200000;24.000000;1.280000;4185.000000
2639958143;0.029433;-0.986846;-1.000000;0.200000;23.990000;1.260000;4357.000000
2639968109;-0.124061;-0.776750;-1.000000;0.200000;24.000000;1.270000;4657.000000
2639978110;-0.281581;-0.447084;-0.678611;0.200000;24.000000;1.280000;4657.000000
2639988125;-0.434212;-0.048097;1.000000;0.200000;24.000000;1.270000;4157.000000
2639998293;-0.451853;0.358882;1.000000;0.200000;23.940001;1.260000;4157.000000
2640008114;-0.387905;0.710838;1.000000;0.200000;23.990000;1.260000;4400.000000
2640018164;-0.279760;0.952848;1.000000;0.200000;24.000000;1.210000;4414.000000
2640028305;-0.133456;1.046719;1.000000;0.200000;24.000000;1.210000;4414.000000
2640038155;0.004027;0.977139;1.000000;0.200000;24.000000;1.200000;4057.000000
2640048159;0.163273;0.754306;1.000000;0.200000;24.010000;1.170000;4128.000000
2640058149;0.318397;0.412587;0.385316;0.200000;24.000000;1.150000;4128.000000
2640068115;0.453483;0.005346;-1.000000;0.200000;24.000000;1.160000;4257.000000
2640078142;0.451086;-0.403308;-1.000000;0.200000;23.959999;1.180000;4257.000000
2640088121;0.374004;-0.748578;-1.000000;0.200000;23.969999;1.210000;4142.000000
2640098312;0.243711;-0.975278;-1.000000;0.200000;23.980000;1.250000;4228.000000
2640108309;0.106036;-1.046743;-1.000000;0.200000;24.000000;1.270000;4228.000000
2640118143;-0.028954;-0.950876;-1.000000;0.200000;24.000000;1.270000;4357.000000
2640128144;-0.186187;-0.702340;-1.000000;0.200000;24.000000;1.270000;4357.000000
2640138145;-0.344954;-0.340470;-0.265360;0.200000;24.000000;1.270000;4457.000000
2640148306;-0.476109;0.076832;1.000000;0.200000;24.000000;1.280000;4242.000000
2640158139;-0.464029;0.482275;1.000000;0.200000;23.959999;1.270000;4242.000000
2640168160;-0.386755;0.810016;1.000000;0.200000;23.990000;1.230000;4314.000000
2640178136;-0.270556;1.006388;1.000000;0.200000;24.000000;1.160000;4200.000000
2640188301;-0.116391;1.038785;1.000000;0.200000;24.000000;1.130000;4200.000000
2640198155;0.018600;0.901210;1.000000;0.200000;24.010000;1.150000;4200.000000
2640208114;0.176408;0.615527;1.000000;0.200000;24.000000;1.170000;4100.000000
2640218317;0.352432;0.228138;-0.311902;0.200000;24.000000;1.180000;4100.000000
2640228124;0.446101;-0.197437;-1.000000;0.200000;24.000000;1.220000;4000.000000
2640238113;0.418489;-0.590906;-1.000000;0.200000;23.969999;1.230000;4000.000000
2640248169;0.332011;-0.886813;-1.000000;0.200000;23.980000;1.260000;4200.000000
2640258145;0.212936;-1.035483;-1.000000;0.200000;23.980000;1.270000;4414.000000
2640268111;0.069988;-1.011480;-1.000000;0.200000;23.990000;1.260000;4414.000000
2640278109;-0.083890;-0.818100;-1.000000;0.200000;23.990000;1.270000;4100.000000
2640288303;-0.253586;-0.487105;-0.617240;0.200000;24.000000;1.280000;4100.000000
2640298119;-0.383208;-0.073653;0.956963;0.200000;24.000000;1.280000;4300.000000
2640308293;-0.428556;0.352790;1.000000;0.200000;23.959999;1.270000;4114.000000
2640318170;-0.373716;0.720072;1.000000;0.200000;23.980000;1.260000;4114.000000
2640328296;-0.256750;0.720072;1.000000;0.200000;24.000000;1.200000;4500.000000
2640338114;-0.134511;1.047021;1.000000;0.200000;24.000000;1.200000;4500.000000
2640348143;0.008916;0.949797;1.000000;0.200000;24.010000;1.190000;4014.000000
2640358305;0.182352;0.689821;1.000000;0.200000;24.000000;1.170000;3885.000000
2640368302;0.344379;0.311061;-0.131827;0.200000;24.000000;1.170000;3885.000000
2640378302;0.452428;-0.121758;-1.000000;0.200000;24.000000;1.190000;4242.000000
2640388152;0.432295;-0.534128;-1.000000;0.200000;23.959999;1.190000;4042.000000
2640398146;0.351282;-0.854571;-1.000000;0.200000;23.969999;1.210000;4042.000000
2640408310;0.219647;-1.027076;-1.000000;0.200000;23.990000;1.250000;4114.000000
2640418300;0.078233;-1.021004;-1.000000;0.200000;24.000000;1.270000;4114.000000
2640428116;-0.061072;-0.836686;-1.000000;0.200000;23.990000;1.280000;4328.000000
2640438133;-0.213799;-0.505662;-0.809129;0.200000;24.000000;1.270000;4271.000000
2640448133;-0.367388;-0.085441;0.822484;0.200000;24.000000;1.270000;4271.000000
2640458166;-0.428843;-0.085441;1.000000;0.200000;23.969999;1.260000;4171.000000
2640468298;-0.369306;0.724910;1.000000;0.200000;23.969999;1.250000;4271.000000
2640478168;-0.276596;0.971641;1.000000;0.200000;24.000000;1.220000;4271.000000
2640488121;-0.145249;1.046256;1.000000;0.200000;23.990000;1.200000;4214.000000
2640498137;-0.001726;0.934781;1.000000;0.200000;24.000000;1.150000;4214.000000
2640508151;0.160876;0.656356;1.000000;0.200000;24.010000;1.110000;4528.000000
2640518131;0.315425;0.260129;0.327406;0.200000;24.000000;1.120000;4214.000000
2640528298;0.457318;-0.183284;-1.000000;0.200000;24.000000;1.150000;4214.000000
2640538162;0.452333;-0.594297;-1.000000;0.200000;23.959999;1.180000;4214.000000
2640548127;0.376017;-0.898634;-1.000000;0.200000;23.980000;1.230000;4500.000000
2640558114;0.260106;-1.040817;-1.000000;0.200000;23.980000;1.260000;4500.000000
2640568299;0.111214;-0.994408;-1.000000;0.200000;23.990000;1.280000;4357.000000
2640578143;-0.023585;-0.767094;-1.000000;0.200000;24.000000;1.280000;4357.000000
2640588139;-0.176983;-0.399605;-1.000000;0.200000;24.000000;1.270000;4414.000000
2640598146;-0.332299;0.041421;1.000000;0.200000;24.000000;1.270000;4300.000000
2640608173;-0.378222;0.475418;1.000000;0.200000;24.000000;1.280000;4300.000000
2640618116;-0.314850;0.822573;1.000000;0.200000;23.980000;1.260000;4242.000000
2640628163;-0.212360;1.018551;1.000000;0.200000;24.000000;1.240000;4157.000000
2640638294;-0.065674;1.026531;1.000000;0.200000;23.990000;1.190000;4157.000000
2640648169;0.070467;0.844291;1.000000;0.200000;24.010000;1.150000;4057.000000
2640658111;0.232015;0.504942;0.762699;0.200000;24.000000;1.150000;4057.000000
2640668171;0.371415;0.071089;-0.514375;0.200000;24.000000;1.180000;4328.000000
2640678126;0.451566;-0.376593;-1.000000;0.200000;24.000000;1.200000;4085.000000
2640688154;0.408614;-0.754306;-1.000000;0.200000;23.969999;1.230000;4085.000000
2640698146;0.313507;-0.990838;-1.000000;0.200000;23.969999;1.260000;4257.000000
2640708299;0.170847;-0.990838;-1.000000;0.200000;23.990000;1.290000;4242.000000
2640718147;0.043910;-0.894864;-1.000000;0.200000;24.000000;1.300000;4242.000000
2640728128;-0.111405;-0.579054;-1.000000;0.200000;24.000000;1.290000;4271.000000
2640738138;-0.266146;-0.152944;0.084206;0.200000;24.000000;1.280000;4271.000000
2640748134;-0.376688;0.302805;1.000000;0.200000;24.000000;1.290000;4057.000000
2640758169;-0.347543;0.701348;1.000000;0.200000;23.969999;1.280000;4300.000000
2640768115;-0.260106;0.966221;1.000000;0.200000;24.000000;1.240000;4300.000000
2640778151;-0.137579;1.046097;1.000000;0.200000;24.000000;1.180000;4014.000000
2640788290;0.019079;0.924899;1.000000;0.200000;24.000000;1.160000;4014.000000
2640798141;0.167204;0.625218;1.000000;0.200000;24.000000;1.160000;3814.000000
2640808110;0.320602;0.204298;0.028347;0.200000;24.000000;1.160000;4528.000000
2640818176;0.443129;-0.256741;-1.000000;0.200000;24.000000;1.190000;4528.000000
2640828310;0.419735;-0.668459;-1.000000;0.200000;23.959999;1.210000;4185.000000
2640838114;0.342557;-0.950445;-1.000000;0.200000;23.969999;1.260000;4171.000000
2640848302;0.209580;-1.047115;-1.000000;0.200000;23.980000;1.270000;4171.000000
2640858127;0.084177;-0.938824;-1.000000;0.200000;23.990000;1.280000;4257.000000
2640868143;-0.064619;-0.646051;-1.000000;0.200000;23.990000;1.270000;4328.000000
2640878154;-0.221660;-0.225729;-1.000000;0.200000;24.000000;1.270000;4328.000000
2640888170;-0.376784;0.239662;1.000000;0.200000;24.000000;1.290000;4200.000000
2640898306;-0.407080;0.658197;1.000000;0.200000;23.959999;1.290000;4200.000000
2640908113;-0.346871;0.946655;1.000000;0.200000;24.000000;1.250000;4371.000000
2640918166;-0.241698;1.047163;1.000000;0.200000;24.000000;1.200000;4328.000000
2640928135;-0.107187;0.938960;1.000000;0.200000;24.000000;1.170000;4328.000000
2640938298;0.058771;0.642890;1.000000;0.200000;24.000000;1.170000;4185.000000
2640948168;0.202294;0.217591;0.238350;0.200000;24.000000;1.170000;4185.000000
2640958143;0.332586;-0.251954;-1.000000;0.200000;24.000000;1.200000;4357.000000
2640968176;0.340352;-0.671304;-1.000000;0.200000;23.959999;1.220000;4314.000000
2640978164;0.265954;-0.955558;-1.000000;0.200000;23.980000;1.240000;4314.000000
2640988150;0.148796;-1.046641;-1.000000;0.200000;23.980000;1.260000;4185.000000
2640998122;0.010450;-0.925333;-1.000000;0.200000;23.990000;1.250000;4257.000000
2641008115;-0.137771;-0.615527;-1.000000;0.200000;24.000000;1.260000;4257.000000
2641018133;-0.292032;-0.179740;0.005034;0.200000;24.000000;1.280000;4157.000000
2641028135;-0.413120;0.293343;1.000000;0.200000;24.010000;1.290000;4157.000000
2641038121;-0.396918;0.293343;1.000000;0.200000;23.950001;1.290000;4142.000000
2641048121;-0.314083;0.975465;1.000000;0.200000;24.000000;1.240000;4128.000000
2641058158;-0.191556;1.043336;1.000000;0.200000;24.000000;1.190000;4128.000000
2641068120;-0.053881;0.895664;1.000000;0.200000;23.990000;1.190000;4128.000000
2641078130;0.099996;0.562244;1.000000;0.200000;24.010000;1.190000;4200.000000
2641088119;0.262023;0.111643;-0.332697;0.200000;24.010000;1.200000;4200.000000
2641098293;0.368731;-0.362742;-1.000000;0.200000;24.000000;1.230000;4257.000000
2641108152;0.335367;-0.761965;-1.000000;0.200000;23.959999;1.240000;4257.000000
2641118124;0.249943;-1.002195;-1.000000;0.200000;23.990000;1.240000;4228.000000
2641128298;0.111885;-1.032441;-1.000000;0.200000;23.990000;1.250000;4257.000000
2641138141;-0.019175;-0.845566;-1.000000;0.200000;24.000000;1.270000;4257.000000
2641148144;-0.170080;-0.480175;-1.000000;0.200000;24.000000;1.280000;4157.000000
2641158127;-0.322328;-0.012851;0.358833;0.200000;24.000000;1.270000;4157.000000
2641168126;-0.424242;0.457747;1.000000;0.200000;24.000000;1.270000;4300.000000
2641178296;-0.386947;0.831652;1.000000;0.200000;23.959999;1.270000;4214.000000
2641188149;-0.303920;1.028879;1.000000;0.200000;24.000000;1.220000;4214.000000
2641198293;-0.160589;1.006672;1.000000;0.200000;24.000000;1.200000;4114.000000
2641208140;-0.039308;0.768981;1.000000;0.200000;24.000000;1.210000;4185.000000
2641218139;0.117158;0.366019;0.966698;0.200000;24.000000;1.180000;4185.000000
2641228122;0.277075;-0.116140;-0.478355;0.200000;24.000000;1.150000;4157.000000
2641238155;0.341119;-0.573818;-1.000000;0.200000;24.000000;1.160000;4114.000000
2641248131;0.292415;-0.907994;-1.000000;0.200000;23.959999;1.190000;4114.000000
2641258110;0.195007;-1.045807;-1.000000;0.200000;23.969999;1.230000;4457.000000
2641268165;0.066249;-0.956607;-1.000000;0.200000;24.000000;1.260000;4457.000000
2641278150;-0.079959;-0.658996;-1.000000;0.200000;24.000000;1.270000;4157.000000
2641288150;-0.233453;-0.217188;-0.511674;0.200000;24.000000;1.280000;4257.000000
2641298142;-0.367772;0.272656;1.000000;0.200000;24.000000;1.270000;4257.000000
2641308169;-0.385796;0.703255;1.000000;0.200000;23.959999;1.270000;4100.000000
2641318111;-0.315329;0.979704;1.000000;0.200000;23.980000;1.240000;4100.000000
2641328148;-0.202198;1.040507;1.000000;0.200000;23.990000;1.220000;4228.000000
2641338116;-0.060400;0.871455;1.000000;0.200000;23.990000;1.200000;3942.000000
2641348309;0.102777;0.509169;1.000000;0.200000;24.010000;1.160000;3942.000000
2641358313;0.257038;0.033407;-0.180162;0.200000;24.000000;1.140000;3971.000000
2641368299;0.362978;-0.450335;-1.000000;0.200000;24.000000;1.170000;4200.000000
2641378169;0.338818;-0.834145;-1.000000;0.200000;23.959999;1.190000;4200.000000
2641388147;0.252723;-1.031815;-1.000000;0.200000;23.969999;1.230000;4328.000000
2641398123;0.129142;-0.998362;-1.000000;0.200000;23.990000;1.260000;4328.000000
2641408136;-0.007286;-0.740480;-1.000000;0.200000;24.000000;1.270000;4257.000000
2641418132;-0.161547;-0.315476;-0.891925;0.200000;24.000000;1.280000;4271.000000
2641428136;-0.310056;0.181259;1.000000;0.200000;24.000000;1.270000;4271.000000
2641438157;-0.361732;0.637521;1.000000;0.200000;23.950001;1.270000;4157.000000
2641448126;-0.296442;0.949623;1.000000;0.200000;23.969999;1.260000;4214.000000
2641458111;-0.196829;0.949623;1.000000;0.200000;24.000000;1.230000;4214.000000
2641468156;-0.063852;0.904077;1.000000;0.200000;23.990000;1.220000;4157.000000
2641478147;0.086478;0.555289;1.000000;0.200000;24.010000;1.180000;4157.000000
2641488126;0.244191;0.078882;-0.177682;0.200000;24.010000;1.160000;4314.000000
2641498158;0.350994;0.078882;-1.000000;0.200000;24.000000;1.180000;4257.000000
2641508300;0.313507;-0.815978;-1.000000;0.200000;23.969999;1.200000;4257.000000
2641518310;0.223769;-1.027929;-1.000000;0.200000;23.980000;1.240000;4257.000000
2641528315;0.093669;-1.002344;-1.000000;0.200000;23.980000;1.270000;4185.000000
2641538141;-0.035282;-0.744323;-1.000000;0.200000;23.980000;1.280000;4185.000000
2641548148;-0.184845;-0.313024;-0.697999;0.200000;23.990000;1.280000;4200.000000
2641558145;-0.327026;0.191679;1.000000;0.200000;24.000000;1.270000;4200.000000
2641568298;-0.367197;0.652182;1.000000;0.200000;23.969999;1.270000;4271.000000
2641578171;-0.305166;0.960539;1.000000;0.200000;23.980000;1.260000;4571.000000
2641588147;-0.198459;1.043872;1.000000;0.200000;24.000000;1.240000;4571.000000
2641598111;-0.062701;0.881801;1.000000;0.200000;24.000000;1.210000;4300.000000
2641608111;0.083218;0.511683;1.000000;0.200000;24.000000;1.180000;4257.000000
2641618313;0.260489;0.020252;-0.350366;0.200000;24.000000;1.150000;4257.000000
2641628307;0.351090;-0.476517;-1.000000;0.200000;24.000000;1.180000;4428.000000
2641638174;0.323382;-0.860707;-1.000000;0.200000;23.959999;1.190000;4428.000000
2641648158;0.238055;-1.040507;-1.000000;0.200000;23.969999;1.230000;4757.000000
2641658141;0.113610;-0.972329;-1.000000;0.200000;23.990000;1.260000;4142.000000
2641668166;-0.027228;-0.671619;-1.000000;0.200000;24.000000;1.280000;4142.000000
2641678148;-0.181201;-0.209639;-0.721426;0.200000;24.000000;1.290000;4228.000000
2641688148;-0.322328;0.303198;1.000000;0.200000;24.000000;1.280000;4228.000000
2641698144;-0.360198;0.743600;1.000000;0.200000;23.959999;1.280000;4128.000000
2641708290;-0.285896;1.005042;1.000000;0.200000;23.990000;1.270000;4371.000000
2641718148;-0.187050;1.023675;1.000000;0.200000;23.990000;1.240000;4371.000000
2641728299;-0.034994;0.794155;1.000000;0.200000;23.990000;1.210000;3957.000000
2641738110;0.098462;0.371408;0.979968;0.200000;24.010000;1.170000;4157.000000
2641748170;0.246971;-0.142257;-0.234978;0.200000;24.000000;1.160000;4157.000000
2641758128;0.333449;-0.621749;-1.000000;0.200000;24.000000;1.180000;4128.000000
2641768305;0.284937;-0.949623;-1.000000;0.200000;23.959999;1.210000;4128.000000
2641778109;0.199226;-1.044953;-1.000000;0.200000;23.980000;1.240000;4285.000000
2641788158;0.068933;-0.883516;-1.000000;0.200000;23.990000;1.270000;4242.000000
2641798154;-0.072097;-0.504221;-1.000000;0.200000;23.990000;1.280000;4242.000000
2641808159;-0.223002;-0.000000;-0.208280;0.200000;23.990000;1.290000;4157.000000
2641818125;-0.349556;0.000000;1.000000;0.200000;23.990000;1.270000;4228.000000
2641828114;-0.334983;0.000000;1.000000;0.200000;23.950001;1.260000;4228.000000
2641838130;-0.249080;0.000000;1.000000;0.200000;24.000000;1.230000;4271.000000
2641848134;-0.125115;0.000000;0.372393;0.200000;24.000000;1.210000;4271.000000
2641858145;-0.008629;0.000000;-0.295652;0.200000;24.010000;1.200000;4457.000000
2641868164;0.026653;0.000000;-0.150879;0.200000;23.990000;1.180000;4057.000000
2641878161;0.023585;0.000000;-0.200005;0.200000;23.969999;1.190000;4057.000000
2641888160;0.014765;0.000000;-0.129810;0.200000;23.990000;1.240000;4200.000000
2641898132;-0.001246;0.000000;0.105016;0.200000;24.000000;1.270000;4300.000000
2641908162;-0.006807;0.000000;0.006573;0.200000;24.000000;1.280000;4300.000000
2641918136;-0.000575;0.000000;-0.087368;0.200000;23.990000;1.300000;4100.000000
2641928163;0.002780;0.000000;0.054138;0.200000;24.000000;1.270000;4100.000000
2641938302;0.005177;0.000000;-0.086820;0.200000;24.000000;1.280000;4257.000000
2641948138;0.006711;0.000000;-0.105695;0.200000;23.990000;1.290000;4442.000000
2641958133;0.000959;0.000000;-0.039661;0.200000;24.000000;1.290000;4442.000000
2641968292;-0.006328;0.000000;0.146476;0.200000;23.990000;1.300000;4385.000000
2641978162;-0.004794;0.000000;0.142944;0.200000;24.000000;1.300000;4357.000000
2641988162;-0.001055;0.000000;-0.070540;0.200000;24.000000;1.290000;4357.000000
2641998144;-0.000575;0.000000;0.020405;0.200000;24.000000;1.270000;4400.000000
2642008123;0.000959;0.000000;-0.001005;0.200000;24.000000;1.270000;4400.000000
2642018138;0.005177;0.000000;-0.124928;0.200000;24.000000;1.270000;4300.000000
2642028119;0.005177;0.000000;-0.079480;0.200000;24.000000;1.250000;4200.000000
