com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
585108321;0.162602;0.691598;0.922360;0.000000;24.090000;0.050000;0.000000
585118275;0.320506;0.369869;0.734359;0.000000;24.090000;0.050000;0.000000
585128318;0.461824;0.000000;-0.229938;0.000000;24.100000;0.050000;0.000000
585138324;0.529607;-0.370447;-1.000000;0.000000;24.100000;0.050000;0.000000
585148291;0.480136;-0.370447;-1.000000;0.000000;24.090000;0.050000;0.000000
585158297;0.377072;-0.693449;-1.000000;0.000000;24.090000;0.050000;0.000000
585168460;0.231056;-0.926773;-1.000000;0.000000;24.090000;0.050000;0.000000
585178298;0.096545;-1.039547;-1.000000;0.000000;24.090000;0.050000;0.000000
585188280;-0.062318;-1.016436;-0.989866;0.000000;24.100000;0.050000;0.000000
585198273;-0.222235;-0.589717;-1.000000;0.000000;24.100000;0.050000;0.000000
585208325;-0.382632;-0.241263;-0.424222;0.000000;24.100000;0.050000;0.000000
585218334;-0.503529;0.139710;0.619939;0.000000;24.100000;0.050000;0.000000
585228279;-0.525484;0.502688;1.000000;0.000000;24.080000;0.050000;0.000000
585238317;-0.457318;0.799159;1.000000;0.000000;24.090000;0.050000;0.000000
585248294;-0.346584;0.989129;1.000000;0.000000;24.100000;0.050000;0.000000
585258305;-0.207950;1.046590;1.000000;0.000000;24.100000;0.050000;0.000000
585268288;-0.055032;1.046590;0.980279;0.000000;24.100000;0.050000;0.000000
585278297;0.102777;0.963181;1.000000;0.000000;24.100000;0.050000;0.000000
585288274;0.267488;0.433933;0.944318;0.000000;24.100000;0.050000;0.000000
585298316;0.422420;0.433933;0.028774;0.000000;24.090000;0.050000;0.000000
585308471;0.524813;0.058878;-1.000000;0.000000;24.100000;0.050000;0.000000
585318562;0.500461;-0.664573;-1.000000;0.000000;24.080000;0.050000;0.000000
585328338;0.420119;-0.913676;-1.000000;0.000000;24.090000;0.050000;0.000000
585338322;0.294237;-0.913676;-1.000000;0.000000;24.090000;0.050000;0.000000
585348278;0.149180;-1.037364;-1.000000;0.000000;24.090000;0.050000;0.000000
585358289;-0.005177;-1.017975;-1.000000;0.000000;24.100000;0.050000;0.000000
585368290;-0.163561;-0.577682;-1.000000;0.000000;24.100000;0.050000;0.000000
585378301;-0.322615;-0.577682;-0.473482;0.000000;24.100000;0.050000;0.000000
585388299;-0.456455;-0.216887;0.608065;0.000000;24.100000;0.050000;0.000000
585398327;-0.485313;0.542506;1.000000;0.000000;24.070000;0.050000;0.000000
585408298;-0.422420;0.834456;1.000000;0.000000;24.090000;0.050000;0.000000
585418468;-0.300852;0.834456;1.000000;0.000000;24.100000;0.050000;0.000000
585428299;-0.176983;1.009072;1.000000;0.000000;24.100000;0.050000;0.000000
585438459;-0.009587;0.925333;1.000000;0.000000;24.100000;0.050000;0.000000
585448466;0.152248;0.677595;1.000000;0.000000;24.100000;0.050000;0.000000
585458470;0.312261;0.677595;0.773356;0.000000;24.100000;0.050000;0.000000
585468467;0.458085;-0.060418;-0.143082;0.000000;24.100000;0.050000;0.000000
585478290;0.546576;-0.445410;-1.000000;0.000000;24.100000;0.050000;0.000000
585488312;0.519061;-0.766744;-1.000000;0.000000;24.080000;0.050000;0.000000
585498477;0.418968;-0.766744;-1.000000;0.000000;24.090000;0.040000;0.000000
585508351;0.299318;-0.977655;-1.000000;0.000000;24.100000;0.040000;0.000000
585518291;0.156658;-1.047048;-1.000000;0.000000;24.100000;0.050000;0.000000
585528306;-0.001630;-0.964187;-1.000000;0.000000;24.090000;0.050000;0.000000
585538457;-0.176600;-0.740480;-1.000000;0.000000;24.090000;0.050000;0.000000
585548301;-0.320985;-0.015215;-0.260211;0.000000;24.100000;0.050000;0.000000
585558226;-0.438814;0.380428;1.000000;0.000000;24.100000;0.050000;0.000000
585568460;-0.424337;0.720445;1.000000;0.000000;24.080000;0.050000;0.000000
585578460;-0.338051;0.720445;1.000000;0.000000;24.090000;0.040000;0.000000
585588302;-0.224536;0.954208;1.000000;0.000000;24.100000;0.040000;0.000000
585598309;-0.080822;1.046499;1.000000;0.000000;24.100000;0.050000;0.000000
585608461;0.091080;0.982933;1.000000;0.000000;24.100000;0.050000;0.000000
585618277;0.237671;0.445596;0.973305;0.000000;24.100000;0.050000;0.000000
585628482;0.410244;0.445596;0.047499;0.000000;24.090000;0.050000;0.000000
585638284;0.505543;0.051384;-1.000000;0.000000;24.100000;0.050000;0.000000
585648320;0.492216;-0.351144;-1.000000;0.000000;24.080000;0.050000;0.000000
585658477;0.396151;-0.701119;-1.000000;0.000000;24.090000;0.050000;0.000000
585668306;0.280910;-1.045770;-1.000000;0.000000;24.100000;0.050000;0.000000
585678533;0.124061;-0.986846;-1.000000;0.000000;24.100000;0.050000;0.000000
585688279;-0.017737;-0.776750;-1.000000;0.000000;24.100000;0.050000;0.000000
585698320;-0.174778;-0.447084;-1.000000;0.000000;24.100000;0.050000;0.000000
585708475;-0.348693;-0.447084;-0.133322;0.000000;24.100000;0.050000;0.000000
585718283;-0.447635;-0.048097;0.908563;0.000000;24.090000;0.050000;0.000000
585728497;-0.438910;0.710838;1.000000;0.000000;24.080000;0.050000;0.000000
585738284;-0.364416;0.952848;1.000000;0.000000;24.090000;0.050000;0.000000
585748283;-0.242177;0.952848;1.000000;0.000000;24.090000;0.050000;0.000000
585758296;-0.100859;1.046719;1.000000;0.000000;24.100000;0.050000;0.000000
585768597;0.070659;0.754306;1.000000;0.000000;24.090000;0.050000;0.000000
585778334;0.215333;0.412587;1.000000;0.000000;24.090000;0.050000;0.000000
585788469;0.389056;0.412587;-0.061589;0.000000;24.100000;0.050000;0.000000
585798287;0.473712;-0.403308;-0.463295;0.000000;24.100000;0.050000;0.000000
585808309;0.484642;-0.403308;-1.000000;0.000000;24.080000;0.050000;0.000000
585818463;0.402286;-0.748578;-1.000000;0.000000;24.090000;0.050000;0.000000
585828326;0.295483;-0.975278;-1.000000;0.000000;24.100000;0.050000;0.000000
585838329;0.152823;-0.950876;-0.956311;0.000000;24.100000;0.050000;0.000000
585848453;-0.012559;-0.702340;-1.000000;0.000000;24.100000;0.050000;0.000000
585858307;-0.157521;-0.340470;-1.000000;0.000000;24.090000;0.050000;0.000000
585868328;-0.312836;-0.340470;-0.022275;0.000000;24.090000;0.050000;0.000000
585878314;-0.414175;0.076832;1.000000;0.000000;24.090000;0.050000;0.000000
585888330;-0.391357;0.482275;1.000000;0.000000;24.080000;0.050000;0.000000
585898337;-0.303824;0.810016;1.000000;0.000000;24.090000;0.050000;0.000000
585908457;-0.161260;1.006388;1.000000;0.000000;24.100000;0.050000;0.000000
585918326;-0.031447;0.901210;1.000000;0.000000;24.100000;0.050000;0.000000
585928455;0.144769;0.901210;1.000000;0.000000;24.100000;0.050000;0.000000
585938330;0.291073;0.228138;0.650857;0.000000;24.100000;0.050000;0.000000
585948461;0.442841;0.228138;-0.523993;0.000000;24.100000;0.050000;0.000000
585958284;0.478123;-0.197437;-1.000000;0.000000;24.080000;0.050000;0.000000
585968326;0.424913;-0.590906;-1.000000;0.000000;24.090000;0.050000;0.000000
585978334;0.316959;-0.886813;-1.000000;0.000000;24.090000;0.050000;0.000000
585988527;0.168450;-1.011480;-1.000000;0.000000;24.100000;0.050000;0.000000
585998466;0.016203;-0.818100;-1.000000;0.000000;24.090000;0.050000;0.000000
586008304;-0.129238;-0.487105;-1.000000;0.000000;24.100000;0.050000;0.000000
586018288;-0.286663;-0.487105;-0.428337;0.000000;24.090000;0.050000;0.000000
586028301;-0.415325;-0.073653;0.843337;0.000000;24.100000;0.050000;0.000000
586038307;-0.437760;0.352790;1.000000;0.000000;24.070000;0.050000;0.000000
586048457;-0.358952;0.965585;1.000000;0.000000;24.090000;0.050000;0.000000
586058326;-0.253970;0.965585;1.000000;0.000000;24.090000;0.050000;0.000000
586068292;-0.114090;0.949797;1.000000;0.000000;24.100000;0.050000;0.000000
586078297;0.038925;0.689821;1.000000;0.000000;24.100000;0.050000;0.000000
586088313;0.201239;0.311061;0.965586;0.000000;24.100000;0.050000;0.000000
586098326;0.357226;-0.121758;-0.052068;0.000000;24.100000;0.050000;0.000000
586108307;0.444854;-0.121758;-1.000000;0.000000;24.100000;0.050000;0.000000
586118465;0.400944;-0.854571;-1.000000;0.000000;24.090000;0.050000;0.000000
586128329;0.311206;-1.027076;-1.000000;0.000000;24.100000;0.050000;0.000000
586138460;0.167779;-1.021004;-1.000000;0.000000;24.100000;0.050000;0.000000
586148298;0.032597;-0.836686;-1.000000;0.000000;24.100000;0.050000;0.000000
586158457;-0.139976;-0.836686;-1.000000;0.000000;24.100000;0.050000;0.000000
586168333;-0.284074;-0.505662;-0.682153;0.000000;24.100000;0.050000;0.000000
586178310;-0.433733;-0.085441;0.819994;0.000000;24.100000;0.050000;0.000000
586188325;-0.469110;0.350369;1.000000;0.000000;24.070000;0.050000;0.000000
586198280;-0.406888;0.724910;1.000000;0.000000;24.090000;0.050000;0.000000
586208320;-0.295387;0.971641;1.000000;0.000000;24.090000;0.050000;0.000000
586218298;-0.160780;1.046256;1.000000;0.000000;24.100000;0.050000;0.000000
586228338;-0.008820;0.656356;1.000000;0.000000;24.100000;0.050000;0.000000
586238528;0.166820;0.260129;0.902141;0.000000;24.100000;0.050000;0.000000
586248335;0.311973;0.260129;-0.112434;0.000000;24.100000;0.050000;0.000000
586258459;0.402478;-0.183284;-1.000000;0.000000;24.100000;0.050000;0.000000
586268302;0.376401;-0.594297;-1.000000;0.000000;24.080000;0.050000;0.000000
586278280;0.281390;-1.040817;-1.000000;0.000000;24.100000;0.040000;0.000000
586288312;0.153973;-0.994408;-1.000000;0.000000;24.090000;0.050000;0.000000
586298302;0.006424;-0.767094;-1.000000;0.000000;24.100000;0.050000;0.000000
586308333;-0.148317;-0.399605;-1.000000;0.000000;24.100000;0.050000;0.000000
586318331;-0.305742;-0.399605;-0.199865;0.000000;24.090000;0.050000;0.000000
586328321;-0.421461;0.041421;0.890135;0.000000;24.090000;0.050000;0.000000
586338330;-0.428556;0.475418;1.000000;0.000000;24.080000;0.050000;0.000000
586348306;-0.351857;0.822573;1.000000;0.000000;24.090000;0.050000;0.000000
586358300;-0.235562;1.018551;1.000000;0.000000;24.090000;0.050000;0.000000
586368296;-0.093573;1.026531;1.000000;0.000000;24.100000;0.050000;0.000000
586378304;0.062414;0.844291;0.994660;0.000000;24.100000;0.050000;0.000000
586388310;0.223002;0.071089;0.577271;0.000000;24.090000;0.050000;0.000000
586398294;0.362595;0.071089;-0.850720;0.000000;24.100000;0.050000;0.000000
586408302;0.393658;-0.754306;-1.000000;0.000000;24.070000;0.050000;0.000000
586418474;0.319643;-0.754306;-1.000000;0.000000;24.090000;0.040000;0.000000
586428331;0.214182;-1.041097;-1.000000;0.000000;24.100000;0.040000;0.000000
586438339;0.076891;-0.894864;-1.000000;0.000000;24.100000;0.050000;0.000000
586448323;-0.079192;-0.894864;-1.000000;0.000000;24.100000;0.050000;0.000000
586458281;-0.236425;-0.579054;-0.741393;0.000000;24.100000;0.050000;0.000000
586468280;-0.387714;-0.152944;0.501072;0.000000;24.100000;0.050000;0.000000
586478456;-0.447635;0.701348;1.000000;0.000000;24.100000;0.050000;0.000000
586488297;-0.396342;0.701348;1.000000;0.000000;24.090000;0.050000;0.000000
586498456;-0.282061;1.046097;1.000000;0.000000;24.090000;0.040000;0.000000
586508455;-0.145728;1.046097;1.000000;0.000000;24.100000;0.040000;0.000000
586518310;-0.007478;0.625218;0.989866;0.000000;24.100000;0.050000;0.000000
586528314;0.150905;0.204298;0.949043;0.000000;24.100000;0.050000;0.000000
586538321;0.310439;-0.256741;-0.232318;0.000000;24.100000;0.050000;0.000000
586548293;0.387522;-0.256741;-1.000000;0.000000;24.100000;0.050000;0.000000
586558292;0.345721;-0.668459;-1.000000;0.000000;24.080000;0.040000;0.000000
586568320;0.245149;-0.950445;-1.000000;0.000000;24.100000;0.040000;0.000000
586578305;0.111885;-0.938824;-1.000000;0.000000;24.100000;0.050000;0.000000
586588284;-0.037774;-0.646051;-1.000000;0.000000;24.100000;0.050000;0.000000
586598318;-0.196637;-0.225729;-0.930803;0.000000;24.100000;0.050000;0.000000
586608466;-0.363458;-0.225729;0.374483;0.000000;24.100000;0.050000;0.000000
586618337;-0.426638;0.239662;1.000000;0.000000;24.090000;0.050000;0.000000
586628294;-0.386467;0.658197;1.000000;0.000000;24.080000;0.050000;0.000000
586638278;-0.288676;0.946655;1.000000;0.000000;24.090000;0.050000;0.000000
586648299;-0.157041;1.047163;1.000000;0.000000;24.100000;0.050000;0.000000
586658288;-0.007574;0.938960;1.000000;0.000000;24.090000;0.050000;0.000000
586668294;0.151864;0.642890;0.952505;0.000000;24.090000;0.050000;0.000000
586678320;0.311686;0.217591;0.059830;0.000000;24.100000;0.050000;0.000000
586688460;0.423666;-0.251954;-1.000000;0.000000;24.100000;0.050000;0.000000
586698471;0.393466;-0.671304;-1.000000;0.000000;24.080000;0.050000;0.000000
586708338;0.311110;-0.955558;-1.000000;0.000000;24.090000;0.040000;0.000000
586718592;0.171806;-0.925333;-1.000000;0.000000;24.100000;0.040000;0.000000
586728471;0.025119;-0.615527;-1.000000;0.000000;24.100000;0.050000;0.000000
586738288;-0.118692;-0.179740;-0.984965;0.000000;24.100000;0.050000;0.000000
586748334;-0.271706;0.293343;0.211890;0.000000;24.100000;0.050000;0.000000
586758334;-0.357609;0.706828;1.000000;0.000000;24.100000;0.050000;0.000000
586768297;-0.318493;0.706828;1.000000;0.000000;24.080000;0.050000;0.000000
586778300;-0.221660;0.975465;1.000000;0.000000;24.090000;0.050000;0.000000
586788474;-0.075453;0.895664;1.000000;0.000000;24.100000;0.050000;0.000000
586798320;0.059825;0.895664;1.000000;0.000000;24.100000;0.050000;0.000000
586808474;0.236425;0.562244;0.758883;0.000000;24.090000;0.050000;0.000000
586818320;0.364608;0.111643;-0.501816;0.000000;24.090000;0.050000;0.000000
586828465;0.432007;-0.362742;-1.000000;0.000000;24.090000;0.050000;0.000000
586838466;0.374291;-0.761965;-1.000000;0.000000;24.090000;0.050000;0.000000
586848320;0.278418;-1.002195;-1.000000;0.000000;24.100000;0.050000;0.000000
586858339;0.143235;-1.032441;-1.000000;0.000000;24.100000;0.050000;0.000000
586868331;-0.006519;-0.845566;-1.000000;0.000000;24.100000;0.050000;0.000000
586878471;-0.179380;-0.480175;-0.654585;0.000000;24.100000;0.050000;0.000000
586888318;-0.306509;-0.012851;0.599713;0.000000;24.100000;0.050000;0.000000
586898469;-0.354062;0.457747;1.000000;0.000000;24.080000;0.050000;0.000000
586908337;-0.295867;1.028879;1.000000;0.000000;24.090000;0.040000;0.000000
586918281;-0.184557;1.028879;1.000000;0.000000;24.090000;0.040000;0.000000
586928303;-0.047170;1.006672;1.000000;0.000000;24.100000;0.050000;0.000000
586938317;0.107283;0.768981;0.989866;0.000000;24.100000;0.050000;0.000000
586948330;0.265954;0.366019;0.705228;0.000000;24.090000;0.050000;0.000000
586958464;0.424913;-0.116140;-1.000000;0.000000;24.090000;0.050000;0.000000
586968477;0.435171;-0.573818;-1.000000;0.000000;24.070000;0.050000;0.000000
586978521;0.358185;-1.045807;-1.000000;0.000000;24.090000;0.040000;0.000000
586988321;0.250422;-1.045807;-1.000000;0.000000;24.100000;0.050000;0.000000
586998282;0.111022;-0.956607;-1.000000;0.000000;24.100000;0.050000;0.000000
587008333;-0.044198;-0.658996;-1.000000;0.000000;24.100000;0.050000;0.000000
587018305;-0.200568;-0.217188;-0.128586;0.000000;24.100000;0.050000;0.000000
587028480;-0.324245;0.272656;1.000000;0.000000;24.090000;0.050000;0.000000
587038480;-0.310535;0.703255;1.000000;0.000000;24.080000;0.050000;0.000000
587048304;-0.236425;0.979704;1.000000;0.000000;24.090000;0.050000;0.000000
587058460;-0.098079;1.040507;1.000000;0.000000;24.100000;0.050000;0.000000
587068292;0.031638;0.871455;0.975485;0.000000;24.100000;0.050000;0.000000
587078324;0.189255;0.509169;0.780189;0.000000;24.100000;0.050000;0.000000
587088289;0.333833;0.033407;-0.645130;0.000000;24.090000;0.050000;0.000000
587098306;0.387522;-0.450335;-1.000000;0.000000;24.080000;0.050000;0.000000
587108469;0.320794;-0.834145;-1.000000;0.000000;24.090000;0.050000;0.000000
587118325;0.220606;-1.031815;-1.000000;0.000000;24.100000;0.050000;0.000000
587128288;0.082547;-0.998362;-1.000000;0.000000;24.100000;0.050000;0.000000
587138456;-0.087245;-0.740480;-1.000000;0.000000;24.100000;0.050000;0.000000
587148323;-0.229234;-0.315476;-0.774158;0.000000;24.100000;0.050000;0.000000
587158280;-0.382153;0.181259;1.000000;0.000000;24.090000;0.050000;0.000000
587168275;-0.415709;0.637521;1.000000;0.000000;24.080000;0.050000;0.000000
587178284;-0.349939;0.949623;1.000000;0.000000;24.090000;0.050000;0.000000
587188529;-0.224345;0.904077;1.000000;0.000000;24.090000;0.050000;0.000000
587198544;-0.085903;0.555289;1.000000;0.000000;24.100000;0.050000;0.000000
587208482;0.071138;0.078882;0.982935;0.000000;24.100000;0.050000;0.000000
587218284;0.208909;0.078882;-0.191799;0.000000;24.100000;0.050000;0.000000
587228294;0.299318;-0.416175;-1.000000;0.000000;24.100000;0.050000;0.000000
587238299;0.260777;-0.815978;-1.000000;0.000000;24.080000;0.040000;0.000000
587248309;0.164999;-1.027929;-1.000000;0.000000;24.090000;0.040000;0.000000
587258318;0.029337;-1.002344;-1.000000;0.000000;24.100000;0.040000;0.000000
587268281;-0.118021;-0.744323;-1.000000;0.000000;24.100000;0.050000;0.000000
587278322;-0.275062;-0.313024;-0.493112;0.000000;24.090000;0.050000;0.000000
587288295;-0.409573;0.191679;1.000000;0.000000;24.100000;0.050000;0.000000
587298330;-0.419256;0.652182;1.000000;0.000000;24.070000;0.050000;0.000000
587308291;-0.347543;1.043872;1.000000;0.000000;24.090000;0.040000;0.000000
587318319;-0.225687;1.043872;1.000000;0.000000;24.100000;0.040000;0.000000
587328327;-0.085424;0.881801;1.000000;0.000000;24.100000;0.040000;0.000000
587338311;0.073439;0.020252;0.855797;0.000000;24.100000;0.050000;0.000000
587348300;0.221660;0.020252;-0.423816;0.000000;24.100000;0.050000;0.000000
587358284;0.298168;-0.476517;-1.000000;0.000000;24.100000;0.050000;0.000000
587368309;0.249464;-0.860707;-1.000000;0.000000;24.080000;0.040000;0.000000
587378321;0.146687;-1.040507;-1.000000;0.000000;24.100000;0.040000;0.000000
587388277;0.009875;-0.972329;-1.000000;0.000000;24.100000;0.040000;0.000000
587398316;-0.139209;-0.671619;-1.000000;0.000000;24.100000;0.050000;0.000000
587408287;-0.295579;-0.209639;0.020410;0.000000;24.100000;0.050000;0.000000
587418308;-0.404779;0.303198;1.000000;0.000000;24.100000;0.050000;0.000000
587428337;-0.384837;0.743600;1.000000;0.000000;24.080000;0.040000;0.000000
587438325;-0.297784;1.005042;1.000000;0.000000;24.090000;0.040000;0.000000
587448323;-0.170176;1.023675;1.000000;0.000000;24.090000;0.040000;0.000000
587458324;-0.026941;0.794155;1.000000;0.000000;24.100000;0.040000;0.000000
587468321;0.133552;0.371408;0.608772;0.000000;24.100000;0.050000;0.000000
587478460;0.285225;-0.142257;-0.606682;0.000000;24.090000;0.050000;0.000000
587488470;0.338435;-0.621749;-1.000000;0.000000;24.090000;0.050000;0.000000
587498293;0.286567;-0.949623;-1.000000;0.000000;24.080000;0.040000;0.000000
587508467;0.169121;-1.044953;-1.000000;0.000000;24.090000;0.040000;0.000000
587518296;0.041993;-0.883516;-1.000000;0.000000;24.090000;0.040000;0.000000
587528318;-0.106899;-0.504221;-0.904204;0.000000;24.100000;0.050000;0.000000
587538274;-0.260873;-0.000000;0.491081;0.000000;24.100000;0.050000;0.000000
587548282;-0.326930;0.000000;1.000000;0.000000;24.100000;0.050000;0.000000
587558457;-0.272665;0.000000;0.951770;0.000000;24.080000;0.040000;0.000000
587568278;-0.179476;0.000000;0.490306;0.000000;24.100000;0.040000;0.000000
587578462;-0.066536;0.000000;0.178690;0.000000;24.100000;0.040000;0.000000
587588321;-0.014765;0.000000;-0.022477;0.000000;24.100000;0.040000;0.000000
587598457;0.005177;0.000000;-0.006234;0.000000;24.100000;0.050000;0.000000
587608277;0.009779;0.000000;-0.043047;0.000000;24.100000;0.050000;0.000000
587618290;0.011217;0.000000;-0.074346;0.000000;24.100000;0.050000;0.000000
