com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
2479328141;-5.412172;-5.654867;-0.606847;0.000000;24.080000;0.000000;0.000000
2479338154;-5.476120;-5.717699;-0.494850;0.000000;24.080000;0.000000;0.000000
2479348167;-5.540547;-5.780530;-0.553340;0.000000;24.080000;0.000000;0.000000
2479358297;-5.615712;-5.843362;-0.540965;0.000000;24.070000;0.000000;0.000000
2479368101;-5.674675;-5.906194;-0.394221;0.000000;24.080000;0.000000;0.000000
2479378114;-5.734979;-5.969026;-0.465051;0.000000;24.080000;0.000000;0.000000
2479388301;-5.798543;-5.969026;-0.441155;0.000000;24.070000;0.000000;0.000000
2479398153;-5.855205;-6.094690;-0.397076;0.000000;24.080000;0.000000;0.000000
2479408160;-5.909373;-6.157522;-0.618460;0.000000;24.080000;0.000000;0.000000
2479418288;-5.977540;-6.220354;-0.606097;0.000000;24.080000;0.000000;0.000000
2479428134;-6.038132;-6.220354;-0.360848;0.000000;24.080000;0.000000;0.000000
2479438289;-6.114448;-6.283185;-0.372257;0.000000;24.080000;0.000000;0.000000
2479448134;-6.166698;-6.408849;-0.458487;0.000000;24.070000;0.000000;0.000000
2479458161;-6.223839;-6.471681;-0.461549;0.000000;24.070000;0.000000;0.000000
2479468106;-6.289513;-6.534513;-0.516320;0.000000;24.080000;0.000000;0.000000
2479478112;-6.358734;-6.597344;-0.324487;0.000000;24.080000;0.000000;0.000000
2479488297;-6.425941;-6.660176;-0.511343;0.000000;24.070000;0.000000;0.000000
2479498111;-6.485096;-6.723008;-0.273483;0.000000;24.080000;0.000000;0.000000
2479508294;-6.548660;-6.785840;-0.629972;0.000000;24.080000;0.000000;0.000000
2479518152;-6.604938;-6.785840;-0.360395;0.000000;24.070000;0.000000;0.000000
2479528108;-6.670707;-6.911504;-0.394726;0.000000;24.080000;0.000000;0.000000
2479538102;-6.720466;-6.974336;-0.501907;0.000000;24.080000;0.000000;0.000000
2479548118;-6.790549;-7.037168;-0.462526;0.000000;24.070000;0.000000;0.000000
2479558130;-6.855168;-7.099999;-0.512718;0.000000;24.080000;0.000000;0.000000
2479568133;-6.924006;-7.162831;-0.357355;0.000000;24.080000;0.000000;0.000000
2479578151;-6.990542;-7.225663;-0.438965;0.000000;24.080000;0.000000;0.000000
2479588106;-7.053052;-7.225663;-0.368050;0.000000;24.080000;0.000000;0.000000
2479598122;-7.108275;-7.288495;-0.435974;0.000000;24.080000;0.000000;0.000000
2479608132;-7.169922;-7.351327;-0.450294;0.000000;24.080000;0.000000;0.000000
2479618295;-7.238088;-7.476991;-0.494669;0.000000;24.080000;0.000000;0.000000
2479628296;-7.302324;-7.539823;-0.485283;0.000000;24.070000;0.000000;0.000000
2479638300;-7.369819;-7.602654;-0.488462;0.000000;24.080000;0.000000;0.000000
2479648152;-7.433288;-7.602654;-0.306592;0.000000;24.080000;0.000000;0.000000
2479658114;-7.497139;-7.728318;-0.360718;0.000000;24.080000;0.000000;0.000000
2479668104;-7.551979;-7.791150;-0.411788;0.000000;24.080000;0.000000;0.000000
2479678107;-7.616790;-7.853981;-0.321363;0.000000;24.080000;0.000000;0.000000
2479688116;-7.678149;-7.916813;-0.424094;0.000000;24.070000;0.000000;0.000000
2479698119;-7.741809;-7.979645;-0.372412;0.000000;24.080000;0.000000;0.000000
2479708102;-7.805470;-8.042478;-0.427677;0.000000;24.080000;0.000000;0.000000
2479718290;-7.870472;-8.042478;-0.447279;0.000000;24.070000;0.000000;0.000000
2479728302;-7.932694;-8.105309;-0.390165;0.000000;24.080000;0.000000;0.000000
2479738294;-7.990026;-8.230972;-0.484335;0.000000;24.080000;0.000000;0.000000
2479748117;-8.049660;-8.293804;-0.365544;0.000000;24.070000;0.000000;0.000000
2479758141;-8.113320;-8.356636;-0.507063;0.000000;24.080000;0.000000;0.000000
2479768145;-8.178226;-8.419468;-0.407146;0.000000;24.080000;0.000000;0.000000
2479778298;-8.246777;-8.482300;-0.596160;0.000000;24.070000;0.000000;0.000000
2479788108;-8.303246;-8.545132;-0.455232;0.000000;24.080000;0.000000;0.000000
2479798164;-8.365373;-8.545132;-0.564425;0.000000;24.070000;0.000000;0.000000
2479808295;-8.436128;-8.607964;-0.417438;0.000000;24.080000;0.000000;0.000000
2479818147;-8.490488;-8.733627;-0.540003;0.000000;24.080000;0.000000;0.000000
2479828167;-8.548491;-8.796459;-0.693216;0.000000;24.070000;0.000000;0.000000
2479838159;-8.612152;-8.796459;-0.488808;0.000000;24.080000;0.000000;0.000000
2479848123;-8.678592;-8.922123;-0.464166;0.000000;24.080000;0.000000;0.000000
2479858142;-8.741677;-8.984955;-0.539072;0.000000;24.080000;0.000000;0.000000
2479868154;-8.801790;-9.047787;-0.540497;0.000000;24.080000;0.000000;0.000000
2479878299;-8.876955;-9.110619;-0.406396;0.000000;24.080000;0.000000;0.000000
2479888122;-8.938890;-9.173450;-0.361700;0.000000;24.070000;0.000000;0.000000
2479898161;-9.000441;-9.236282;-0.445472;0.000000;24.080000;0.000000;0.000000
2479908117;-9.062279;-9.299114;-0.414321;0.000000;24.080000;0.000000;0.000000
2479918157;-9.125268;-9.361946;-0.544643;0.000000;24.070000;0.000000;0.000000
2479928139;-9.188737;-9.361946;-0.519902;0.000000;24.080000;0.000000;0.000000
2479938137;-9.246165;-9.487610;-0.401854;0.000000;24.080000;0.000000;0.000000
2479948121;-9.310305;-9.487610;-0.485895;0.000000;24.070000;0.000000;0.000000
2479958108;-9.367925;-9.613274;-0.448536;0.000000;24.080000;0.000000;0.000000
2479968101;-9.430147;-9.613274;-0.406150;0.000000;24.080000;0.000000;0.000000
2479978117;-9.490931;-9.676105;-0.400640;0.000000;24.070000;0.000000;0.000000
2479988161;-9.554208;-9.801769;-0.513379;0.000000;24.080000;0.000000;0.000000
2479998112;-9.613266;-9.864601;-0.495426;0.000000;24.080000;0.000000;0.000000
2480008142;-9.676159;-9.864601;-0.462388;0.000000;24.070000;0.000000;0.000000
2480018124;-9.744421;-9.990265;-0.452306;0.000000;24.080000;0.000000;0.000000
2480028135;-9.804822;-10.053097;-0.525899;0.000000;24.080000;0.000000;0.000000
2480038112;-9.865989;-10.053097;-0.490320;0.000000;24.070000;0.000000;0.000000
2480048114;-9.935497;-10.115929;-0.386306;0.000000;24.080000;0.000000;0.000000
2480058146;-9.996282;-10.241592;-0.479903;0.000000;24.080000;0.000000;0.000000
2480068129;-10.053518;-10.304424;-0.597689;0.000000;24.080000;0.000000;0.000000
2480078343;-10.120247;-10.367256;-0.604725;0.000000;24.070000;0.000000;0.000000
2480088129;-10.181605;-10.430088;-0.563591;0.000000;24.070000;0.000000;0.000000
2480098145;-10.247184;-10.492920;-0.607195;0.000000;24.080000;0.000000;0.000000
2480108152;-10.314678;-10.555751;-0.432169;0.000000;24.070000;0.000000;0.000000
2480118298;-10.386968;-10.618583;-0.480943;0.000000;24.080000;0.000000;0.000000
2480128115;-10.441999;-10.681415;-0.507829;0.000000;24.080000;0.000000;0.000000
2480138123;-10.502399;-10.744246;-0.518278;0.000000;24.070000;0.000000;0.000000
2480148166;-10.563854;-10.744246;-0.551155;0.000000;24.080000;0.000000;0.000000
2480158131;-10.630966;-10.807078;-0.453926;0.000000;24.080000;0.000000;0.000000
2480168139;-10.692038;-10.869910;-0.399574;0.000000;24.080000;0.000000;0.000000
2480178141;-10.752247;-10.932742;-0.435627;0.000000;24.080000;0.000000;0.000000
2480188101;-10.813222;-11.058406;-0.429624;0.000000;24.080000;0.000000;0.000000
2480198125;-10.871418;-11.121238;-0.496763;0.000000;24.080000;0.000000;0.000000
2480208289;-10.943035;-11.121238;-0.456121;0.000000;24.080000;0.000000;0.000000
2480218129;-11.005161;-11.246902;-0.418804;0.000000;24.080000;0.000000;0.000000
2480228139;-11.062686;-11.309733;-0.473083;0.000000;24.080000;0.000000;0.000000
2480238158;-11.126922;-11.372565;-0.541993;0.000000;24.080000;0.000000;0.000000
2480248123;-11.192786;-11.372565;-0.517351;0.000000;24.070000;0.000000;0.000000
2480258297;-11.262871;-11.498229;-0.396401;0.000000;24.080000;0.000000;0.000000
2480268129;-11.317902;-11.498229;-0.405230;0.000000;24.080000;0.000000;0.000000
2480278144;-11.375523;-11.561061;-0.573186;0.000000;24.070000;0.000000;0.000000
2480288128;-11.435635;-11.686725;-0.430691;0.000000;24.080000;0.000000;0.000000
2480298147;-11.494022;-11.749557;-0.437082;0.000000;24.080000;0.000000;0.000000
2480308154;-11.562188;-11.812388;-0.557608;0.000000;24.080000;0.000000;0.000000
2480318297;-11.632751;-11.875220;-0.424339;0.000000;24.080000;0.000000;0.000000
2480328298;-11.702548;-11.938052;-0.359643;0.000000;24.080000;0.000000;0.000000
2480338176;-11.764482;-11.938052;-0.336389;0.000000;24.070000;0.000000;0.000000
2480348138;-11.821048;-12.063716;-0.511146;0.000000;24.080000;0.000000;0.000000
2480358160;-11.882407;-12.126548;-0.510264;0.000000;24.080000;0.000000;0.000000
2480368163;-11.945683;-12.189380;-0.567810;0.000000;24.070000;0.000000;0.000000
2480378289;-12.016055;-12.252212;-0.590053;0.000000;24.080000;0.000000;0.000000
2480388136;-12.077223;-12.252212;-0.420672;0.000000;24.080000;0.000000;0.000000
2480398163;-12.138006;-12.315043;-0.448362;0.000000;24.070000;0.000000;0.000000
2480408166;-12.202146;-12.377875;-0.393328;0.000000;24.080000;0.000000;0.000000
2480418104;-12.254014;-12.440707;-0.511335;0.000000;24.080000;0.000000;0.000000
2480428123;-12.317674;-12.503539;-0.415681;0.000000;24.080000;0.000000;0.000000
2480438302;-12.384594;-12.503539;-0.350362;0.000000;24.080000;0.000000;0.000000
2480448136;-12.440681;-12.503539;-0.072524;0.000000;24.070000;0.000000;0.000000
2480458148;-12.471168;-12.440707;0.131944;0.000000;24.080000;0.000000;0.000000
2480468129;-12.484782;-12.377875;0.384425;0.000000;24.080000;0.000000;0.000000
2480478154;-12.471359;-12.252212;0.537421;0.000000;24.070000;0.000000;0.000000
2480488137;-12.409904;-12.252212;0.236089;0.000000;24.080000;0.000000;0.000000
2480498103;-12.365803;-12.126548;0.414718;0.000000;24.080000;0.000000;0.000000
2480508108;-12.305498;-12.063716;0.447426;0.000000;24.070000;0.000000;0.000000
2480518129;-12.251713;-12.000884;0.553697;0.000000;24.080000;0.000000;0.000000
2480528298;-12.174247;-12.000884;0.500298;0.000000;24.080000;0.000000;0.000000
2480538145;-12.119120;-11.938052;0.415187;0.000000;24.070000;0.000000;0.000000
2480548107;-12.054213;-11.812388;0.467017;0.000000;24.080000;0.000000;0.000000
2480558293;-11.989594;-11.812388;0.485626;0.000000;24.080000;0.000000;0.000000
2480568160;-11.929960;-11.686725;0.417039;0.000000;24.070000;0.000000;0.000000
2480578305;-11.866684;-11.623893;0.518064;0.000000;24.080000;0.000000;0.000000
2480588158;-11.803120;-11.623893;0.403405;0.000000;24.080000;0.000000;0.000000
2480598127;-11.746650;-11.498229;0.522976;0.000000;24.070000;0.000000;0.000000
2480608162;-11.677813;-11.435397;0.454726;0.000000;24.080000;0.000000;0.000000
2480618113;-11.611659;-11.372565;0.526561;0.000000;24.080000;0.000000;0.000000
2480628123;-11.549533;-11.309733;0.447285;0.000000;24.080000;0.000000;0.000000
2480638134;-11.483572;-11.309733;0.297734;0.000000;24.080000;0.000000;0.000000
2480648131;-11.423363;-11.246902;0.332499;0.000000;24.080000;0.000000;0.000000
2480658102;-11.367661;-11.121238;0.454414;0.000000;24.080000;0.000000;0.000000
2480668137;-11.308986;-11.058406;0.513375;0.000000;24.080000;0.000000;0.000000
2480678106;-11.239094;-10.995574;0.396519;0.000000;24.070000;0.000000;0.000000
2480688159;-11.173325;-10.995574;0.329654;0.000000;24.080000;0.000000;0.000000
2480698145;-11.113307;-10.869910;0.370717;0.000000;24.080000;0.000000;0.000000
2480708157;-11.051661;-10.807078;0.482112;0.000000;24.080000;0.000000;0.000000
2480718156;-10.988863;-10.744246;0.492032;0.000000;24.080000;0.000000;0.000000
2480728137;-10.925970;-10.744246;0.418432;0.000000;24.070000;0.000000;0.000000
2480738308;-10.854065;-10.618583;0.284298;0.000000;24.080000;0.000000;0.000000
2480748300;-10.794047;-10.555751;0.485706;0.000000;24.080000;0.000000;0.000000
2480758154;-10.741892;-10.555751;0.461103;0.000000;24.080000;0.000000;0.000000
2480768117;-10.677081;-10.430088;0.396326;0.000000;24.080000;0.000000;0.000000
2480778140;-10.617256;-10.367256;0.514516;0.000000;24.080000;0.000000;0.000000
2480788121;-10.552733;-10.367256;0.423396;0.000000;24.080000;0.000000;0.000000
2480798104;-10.490032;-10.241592;0.362922;0.000000;24.080000;0.000000;0.000000
2480808146;-10.434712;-10.241592;0.529322;0.000000;24.080000;0.000000;0.000000
2480818117;-10.372395;-10.115929;0.460978;0.000000;24.080000;0.000000;0.000000
2480828164;-10.305283;-10.115929;0.474160;0.000000;24.080000;0.000000;0.000000
2480838298;-10.234624;-10.053097;0.483944;0.000000;24.070000;0.000000;0.000000
2480848103;-10.177292;-9.990265;0.431282;0.000000;24.080000;0.000000;0.000000
2480858119;-10.116028;-9.927433;0.413218;0.000000;24.080000;0.000000;0.000000
2480868123;-10.058791;-9.864601;0.584621;0.000000;24.070000;0.000000;0.000000
2480878101;-9.999638;-9.738937;0.561098;0.000000;24.080000;0.000000;0.000000
2480888146;-9.930129;-9.738937;0.463053;0.000000;24.080000;0.000000;0.000000
2480898301;-9.855251;-9.676105;0.391320;0.000000;24.070000;0.000000;0.000000
2480908115;-9.798494;-9.613274;0.425069;0.000000;24.080000;0.000000;0.000000
2480918139;-9.734067;-9.550442;0.441594;0.000000;24.080000;0.000000;0.000000
2480928142;-9.671174;-9.487610;0.396949;0.000000;24.070000;0.000000;0.000000
2480938113;-9.614033;-9.361946;0.483108;0.000000;24.080000;0.000000;0.000000
2480948113;-9.548647;-9.299114;0.472676;0.000000;24.080000;0.000000;0.000000
2480958136;-9.482973;-9.236282;0.479698;0.000000;24.070000;0.000000;0.000000
2480968114;-9.415957;-9.236282;0.361997;0.000000;24.080000;0.000000;0.000000
2480978115;-9.353640;-9.173450;0.409454;0.000000;24.080000;0.000000;0.000000
2480988137;-9.294965;-9.110619;0.413001;0.000000;24.070000;0.000000;0.000000
2480998165;-9.234372;-9.047787;0.451924;0.000000;24.080000;0.000000;0.000000
2481008111;-9.173876;-8.984955;0.451000;0.000000;24.080000;0.000000;0.000000
2481018124;-9.114531;-8.922123;0.510197;0.000000;24.080000;0.000000;0.000000
2481028294;-9.043871;-8.796459;0.602273;0.000000;24.080000;0.000000;0.000000
2481038117;-8.987019;-8.733627;0.494974;0.000000;24.080000;0.000000;0.000000
2481048159;-8.922303;-8.733627;0.451281;0.000000;24.080000;0.000000;0.000000
2481058293;-8.854041;-8.670795;0.484383;0.000000;24.080000;0.000000;0.000000
2481068157;-8.799489;-8.607964;0.466884;0.000000;24.080000;0.000000;0.000000
2481078294;-8.735062;-8.545132;0.399346;0.000000;24.080000;0.000000;0.000000
2481088291;-8.673127;-8.482300;0.468985;0.000000;24.080000;0.000000;0.000000
2481098142;-8.615987;-8.356636;0.549768;0.000000;24.070000;0.000000;0.000000
2481108148;-8.549738;-8.293804;0.535729;0.000000;24.080000;0.000000;0.000000
2481118295;-8.478120;-8.230972;0.580818;0.000000;24.080000;0.000000;0.000000
2481128129;-8.416090;-8.230972;0.486000;0.000000;24.070000;0.000000;0.000000
2481138105;-8.352334;-8.105309;0.439346;0.000000;24.080000;0.000000;0.000000
2481148106;-8.289345;-8.042478;0.486584;0.000000;24.080000;0.000000;0.000000
2481158176;-8.224151;-8.042478;0.471112;0.000000;24.070000;0.000000;0.000000
2481168103;-8.158860;-7.979645;0.348694;0.000000;24.080000;0.000000;0.000000
2481178141;-8.098172;-7.916813;0.508901;0.000000;24.080000;0.000000;0.000000
2481188153;-8.038251;-7.853981;0.522537;0.000000;24.070000;0.000000;0.000000
2481198111;-7.974016;-7.791150;0.462218;0.000000;24.080000;0.000000;0.000000
2481208147;-7.916012;-7.665486;0.483752;0.000000;24.080000;0.000000;0.000000
2481218127;-7.856091;-7.665486;0.540330;0.000000;24.070000;0.000000;0.000000
2481228396;-7.787445;-7.539823;0.459903;0.000000;24.080000;0.000000;0.000000
2481238113;-7.732701;-7.539823;0.504939;0.000000;24.080000;0.000000;0.000000
2481248137;-7.671917;-7.476991;0.499829;0.000000;24.080000;0.000000;0.000000
2481258164;-7.606148;-7.414159;0.477634;0.000000;24.080000;0.000000;0.000000
2481268296;-7.534914;-7.351327;0.396254;0.000000;24.070000;0.000000;0.000000
2481278135;-7.478732;-7.288495;0.441358;0.000000;24.080000;0.000000;0.000000
2481288123;-7.421303;-7.225663;0.605308;0.000000;24.080000;0.000000;0.000000
2481298157;-7.354863;-7.162831;0.456702;0.000000;24.070000;0.000000;0.000000
2481308292;-7.288614;-7.099999;0.533532;0.000000;24.080000;0.000000;0.000000
2481318103;-7.234445;-7.037168;0.510825;0.000000;24.080000;0.000000;0.000000
2481328103;-7.170497;-6.974336;0.537710;0.000000;24.070000;0.000000;0.000000
2481338310;-7.096004;-6.911504;0.455961;0.000000;24.080000;0.000000;0.000000
2481348303;-7.035028;-6.848672;0.487934;0.000000;24.080000;0.000000;0.000000
2481358126;-6.974148;-6.785840;0.424239;0.000000;24.070000;0.000000;0.000000
2481368129;-6.910008;-6.723008;0.410666;0.000000;24.080000;0.000000;0.000000
2481378299;-6.844622;-6.660176;0.467602;0.000000;24.080000;0.000000;0.000000
2481388127;-6.789015;-6.597344;0.465337;0.000000;24.070000;0.000000;0.000000
2481398342;-6.719699;-6.471681;0.536835;0.000000;24.070000;0.000000;0.000000
2481408112;-6.660353;-6.471681;0.466991;0.000000;24.080000;0.000000;0.000000
2481418155;-6.595254;-6.408849;0.507387;0.000000;24.080000;0.000000;0.000000
2481428414;-6.527088;-6.283185;0.458940;0.000000;24.070000;0.000000;0.000000
2481438130;-6.470523;-6.283185;0.419662;0.000000;24.080000;0.000000;0.000000
2481448154;-6.407438;-6.220354;0.371796;0.000000;24.080000;0.000000;0.000000
2481458414;-6.343586;-6.094690;0.507072;0.000000;24.070000;0.000000;0.000000
2481468293;-6.284048;-6.094690;0.402378;0.000000;24.080000;0.000000;0.000000
2481478139;-6.222305;-6.031858;0.492498;0.000000;24.080000;0.000000;0.000000
2481488150;-6.161426;-5.969026;0.448016;0.000000;24.070000;0.000000;0.000000
2481498114;-6.093930;-5.906194;0.412501;0.000000;24.080000;0.000000;0.000000
2481508140;-6.028736;-5.843362;0.316049;0.000000;24.080000;0.000000;0.000000
2481518166;-5.970157;-5.780530;0.511678;0.000000;24.070000;0.000000;0.000000
2481528167;-5.906305;-5.717699;0.335810;0.000000;24.080000;0.000000;0.000000
2481538142;-5.848685;-5.592035;0.318926;0.000000;24.080000;0.000000;0.000000
2481548151;-5.790202;-5.529203;0.484425;0.000000;24.070000;0.000000;0.000000
2481558167;-5.734212;-5.466371;0.540008;0.000000;24.080000;0.000000;0.000000
2481568124;-5.660485;-5.466371;0.434648;0.000000;24.080000;0.000000;0.000000
2481578153;-5.595003;-5.403539;0.331554;0.000000;24.070000;0.000000;0.000000
2481588165;-5.527316;-5.340707;0.300146;0.000000;24.080000;0.000000;0.000000
2481598304;-5.461930;-5.277875;0.407088;0.000000;24.080000;0.000000;0.000000
2481608121;-5.398654;-5.215044;0.378604;0.000000;24.080000;0.000000;0.000000
2481618293;-5.337678;-5.089380;0.543874;0.000000;24.080000;0.000000;0.000000
2481628146;-5.280154;-5.089380;0.403334;0.000000;24.070000;0.000000;0.000000
2481638353;-5.209399;-4.963717;0.533936;0.000000;24.080000;0.000000;0.000000
2481648107;-5.145930;-4.963717;0.275327;0.000000;24.080000;0.000000;0.000000
2481658119;-5.085721;-4.900885;0.398193;0.000000;24.070000;0.000000;0.000000
2481668127;-5.029540;-4.838053;0.344951;0.000000;24.080000;0.000000;0.000000
2481678132;-4.971824;-4.775221;0.411862;0.000000;24.080000;0.000000;0.000000
2481688134;-4.913245;-4.712389;0.494423;0.000000;24.070000;0.000000;0.000000
2481698150;-4.850064;-4.649557;0.418316;0.000000;24.080000;0.000000;0.000000
2481708140;-4.784294;-4.586725;0.348202;0.000000;24.080000;0.000000;0.000000
2481718295;-4.718812;-4.523893;0.487777;0.000000;24.070000;0.000000;0.000000
2481728102;-4.658124;-4.461061;0.372658;0.000000;24.080000;0.000000;0.000000
2481738122;-4.592163;-4.398230;0.369602;0.000000;24.080000;0.000000;0.000000
2481748117;-4.532817;-4.335398;0.328903;0.000000;24.070000;0.000000;0.000000
2481758150;-4.471170;-4.272566;0.494741;0.000000;24.080000;0.000000;0.000000
2481768161;-4.412496;-4.209734;0.526383;0.000000;24.080000;0.000000;0.000000
