com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
735258326;-1.236868;-1.445133;-0.543041;0.200000;24.030001;1.280000;3957.000000
735268307;-1.303692;-1.507964;-0.405732;0.200000;24.000000;1.280000;4514.000000
735278348;-1.367352;-1.570796;-0.383284;0.200000;24.020000;1.260000;3971.000000
735288329;-1.427944;-1.633628;-0.401991;0.200000;24.020000;1.230000;3971.000000
735298483;-1.494960;-1.696460;-0.496864;0.200000;24.020000;1.220000;4185.000000
735308295;-1.553635;-1.759292;-0.416332;0.200000;24.010000;1.230000;4428.000000
735318337;-1.618925;-1.822124;-0.382696;0.200000;24.010000;1.210000;4428.000000
735328318;-1.678271;-1.884956;-0.483157;0.200000;24.020000;1.210000;4242.000000
735338479;-1.746533;-1.947787;-0.507186;0.200000;24.030001;1.200000;4242.000000
735348475;-1.811727;-2.010619;-0.405296;0.200000;24.030001;1.230000;4028.000000
735358479;-1.870690;-2.073451;-0.434752;0.200000;24.000000;1.250000;3900.000000
735368335;-1.920640;-2.136283;-0.470104;0.200000;24.010000;1.210000;3900.000000
735378287;-1.979986;-2.199115;-0.499152;0.200000;24.030001;1.200000;4371.000000
735388348;-2.044125;-2.261947;-0.499548;0.200000;24.020000;1.170000;4371.000000
735398310;-2.106251;-2.324779;-0.523314;0.200000;24.020000;1.170000;3814.000000
735408484;-2.176527;-2.387610;-0.460556;0.200000;24.020000;1.180000;4028.000000
735418338;-2.235969;-2.450442;-0.462249;0.200000;24.020000;1.220000;4028.000000
735428317;-2.295986;-2.513274;-0.501322;0.200000;24.020000;1.210000;4271.000000
735438477;-2.365207;-2.576106;-0.471389;0.200000;24.000000;1.180000;4357.000000
735448473;-2.430113;-2.638938;-0.523096;0.200000;24.010000;1.210000;4357.000000
735458342;-2.488309;-2.701770;-0.488607;0.200000;24.010000;1.190000;4442.000000
735468326;-2.554653;-2.764601;-0.484288;0.200000;24.020000;1.200000;4500.000000
735478295;-2.623107;-2.827433;-0.470969;0.200000;24.010000;1.220000;4500.000000
735488281;-2.688877;-2.890265;-0.438347;0.200000;24.030001;1.200000;3957.000000
735498336;-2.745921;-2.953097;-0.478409;0.200000;24.030001;1.180000;3957.000000
735508315;-2.808144;-3.015929;-0.510097;0.200000;24.010000;1.210000;4485.000000
735518282;-2.875830;-3.078761;-0.439525;0.200000;24.020000;1.230000;4414.000000
735528471;-2.943038;-3.141593;-0.472675;0.200000;24.030001;1.230000;4414.000000
735538477;-3.002767;-3.204425;-0.484287;0.200000;24.040001;1.220000;4342.000000
735548282;-3.063551;-3.267256;-0.403190;0.200000;24.030001;1.200000;4342.000000
735558480;-3.127979;-3.330088;-0.452739;0.200000;24.010000;1.190000;4185.000000
735568488;-3.184736;-3.392920;-0.448251;0.200000;24.020000;1.210000;4457.000000
735578483;-3.243698;-3.455752;-0.496950;0.200000;24.020000;1.230000;4457.000000
735588292;-3.303236;-3.518584;-0.524066;0.200000;24.020000;1.240000;4514.000000
735598331;-3.363253;-3.581416;-0.511312;0.200000;24.010000;1.210000;4042.000000
735608301;-3.428255;-3.644248;-0.512597;0.200000;24.020000;1.190000;4042.000000
735618466;-3.499106;-3.707079;-0.530896;0.200000;24.030001;1.190000;4385.000000
735628465;-3.563629;-3.769911;-0.524051;0.200000;24.010000;1.180000;4385.000000
735638318;-3.620482;-3.832743;-0.499800;0.200000;24.030001;1.180000;4400.000000
735648478;-3.691333;-3.895575;-0.510367;0.200000;24.020000;1.180000;4728.000000
735658333;-3.752980;-3.958407;-0.534459;0.200000;24.020000;1.140000;4728.000000
735668317;-3.816640;-4.021239;-0.487612;0.200000;24.010000;1.110000;4028.000000
735678312;-3.877712;-4.084071;-0.455519;0.200000;24.020000;1.120000;4157.000000
735688477;-3.941947;-4.146902;-0.540736;0.200000;24.030001;1.150000;4157.000000
735698336;-3.995061;-4.209734;-0.574555;0.200000;24.000000;1.180000;4171.000000
735708284;-4.056612;-4.272566;-0.542907;0.200000;24.020000;1.170000;4171.000000
735718329;-4.121135;-4.335398;-0.480894;0.200000;24.030001;1.200000;4142.000000
735728299;-4.188343;-4.398230;-0.505584;0.200000;24.010000;1.180000;3971.000000
735738342;-4.257659;-4.461061;-0.530368;0.200000;24.030001;1.180000;3971.000000
735748327;-4.324867;-4.523893;-0.412804;0.200000;24.020000;1.190000;4500.000000
735758474;-4.393225;-4.586725;-0.477695;0.200000;24.030001;1.190000;4585.000000
735768469;-4.455831;-4.649557;-0.410473;0.200000;24.010000;1.210000;4585.000000
735778335;-4.510095;-4.712389;-0.463204;0.200000;24.030001;1.210000;4800.000000
735788309;-4.570591;-4.775221;-0.467403;0.200000;24.030001;1.200000;4800.000000
735798284;-4.627253;-4.838053;-0.495054;0.200000;24.010000;1.190000;4257.000000
735808323;-4.689571;-4.900885;-0.468635;0.200000;24.020000;1.200000;4285.000000
735818478;-4.752560;-4.963717;-0.536724;0.200000;24.030001;1.210000;4285.000000
735828472;-4.815166;-5.026548;-0.494281;0.200000;24.030001;1.210000;4642.000000
735838346;-4.870293;-5.089380;-0.521295;0.200000;24.020000;1.210000;4600.000000
735848312;-4.933091;-5.152212;-0.484507;0.200000;24.010000;1.190000;4600.000000
735858468;-4.997805;-5.215044;-0.527463;0.200000;24.030001;1.210000;4485.000000
735868341;-5.053796;-5.277875;-0.598949;0.200000;24.020000;1.190000;4485.000000
735878282;-5.120044;-5.340707;-0.527713;0.200000;24.020000;1.190000;4200.000000
735888341;-5.186197;-5.403539;-0.478655;0.200000;24.040001;1.190000;4514.000000
735898300;-5.256761;-5.466371;-0.493077;0.200000;24.030001;1.160000;4514.000000
735908473;-5.325789;-5.529203;-0.565704;0.200000;24.030001;1.160000;4400.000000
735918338;-5.387820;-5.592035;-0.436195;0.200000;24.000000;1.160000;4400.000000
735928292;-5.448508;-5.654867;-0.425022;0.200000;24.020000;1.140000;4157.000000
735938328;-5.507183;-5.717699;-0.522478;0.200000;24.030001;1.150000;3985.000000
735948302;-5.570364;-5.780530;-0.356695;0.200000;24.010000;1.190000;3985.000000
735958347;-5.624724;-5.843362;-0.525387;0.200000;24.000000;1.210000;4200.000000
735968317;-5.683303;-5.906194;-0.490205;0.200000;24.030001;1.200000;4400.000000
735978475;-5.752620;-5.969026;-0.589157;0.200000;24.040001;1.160000;4400.000000
735988338;-5.812349;-6.031858;-0.512087;0.200000;24.010000;1.150000;4342.000000
735998305;-5.878023;-6.094690;-0.368814;0.200000;24.030001;1.150000;4342.000000
736008480;-5.948969;-6.157522;-0.485374;0.200000;24.020000;1.150000;4228.000000
736018470;-6.012534;-6.220354;-0.527769;0.200000;24.020000;1.140000;4128.000000
736028467;-6.075715;-6.283185;-0.489661;0.200000;24.030001;1.150000;4128.000000
736038467;-6.139087;-6.346017;-0.454899;0.200000;24.020000;1.170000;3957.000000
736048342;-6.197474;-6.408849;-0.535810;0.200000;24.010000;1.150000;4400.000000
736058309;-6.264202;-6.471681;-0.407538;0.200000;24.020000;1.150000;4400.000000
736068346;-6.325945;-6.534513;-0.387666;0.200000;24.010000;1.110000;3814.000000
736078289;-6.389989;-6.597344;-0.465267;0.200000;24.020000;1.080000;3814.000000
736088320;-6.449622;-6.660176;-0.346672;0.200000;24.000000;1.120000;4200.000000
736098341;-6.504558;-6.723008;-0.419519;0.200000;24.020000;1.170000;4428.000000
736108299;-6.563712;-6.785840;-0.497370;0.200000;24.030001;1.200000;4428.000000
736118316;-6.629385;-6.848672;-0.513965;0.200000;24.020000;1.230000;4285.000000
736128343;-6.692375;-6.911504;-0.370461;0.200000;24.020000;1.220000;4428.000000
736138285;-6.754501;-6.974336;-0.431304;0.200000;24.020000;1.220000;4428.000000
736148338;-6.825160;-7.037168;-0.454388;0.200000;24.000000;1.230000;4257.000000
736158287;-6.887190;-7.099999;-0.449904;0.200000;24.010000;1.250000;4257.000000
736168314;-6.946728;-7.162831;-0.460609;0.200000;24.020000;1.250000;4571.000000
736178471;-7.017004;-7.225663;-0.395949;0.200000;24.030001;1.260000;4585.000000
736188338;-7.076062;-7.288495;-0.443557;0.200000;24.020000;1.250000;4585.000000
736198281;-7.134928;-7.351327;-0.440609;0.200000;24.010000;1.270000;4471.000000
736208303;-7.197342;-7.414159;-0.451382;0.200000;24.020000;1.250000;4342.000000
736218338;-7.263591;-7.476991;-0.458004;0.200000;24.010000;1.210000;4342.000000
736228295;-7.328018;-7.539823;-0.553021;0.200000;24.030001;1.170000;4214.000000
736238335;-7.389953;-7.602654;-0.392398;0.200000;24.020000;1.150000;4214.000000
736248298;-7.455434;-7.665486;-0.397210;0.200000;24.020000;1.140000;4357.000000
736258329;-7.516602;-7.728318;-0.453965;0.200000;24.020000;1.150000;4128.000000
736268478;-7.581508;-7.791150;-0.429319;0.200000;24.010000;1.150000;4128.000000
736278472;-7.644210;-7.853981;-0.370329;0.200000;24.010000;1.160000;4171.000000
736288473;-7.705953;-7.916813;-0.406567;0.200000;24.020000;1.150000;4300.000000
736298330;-7.759162;-7.979645;-0.434148;0.200000;24.020000;1.170000;4300.000000
736308298;-7.821864;-8.042478;-0.457191;0.200000;24.010000;1.170000;4242.000000
736318344;-7.888688;-8.105309;-0.442112;0.200000;24.020000;1.170000;4242.000000
736328301;-7.953595;-8.168141;-0.409499;0.200000;24.030001;1.200000;4185.000000
736338323;-8.016488;-8.230972;-0.481866;0.200000;24.010000;1.230000;4142.000000
736348286;-8.083504;-8.293804;-0.413296;0.200000;24.020000;1.260000;4142.000000
736358324;-8.146876;-8.356636;-0.451733;0.200000;24.030001;1.240000;4328.000000
736368477;-8.214084;-8.419468;-0.395083;0.200000;24.010000;1.210000;4328.000000
736378321;-8.268924;-8.482300;-0.456103;0.200000;24.010000;1.190000;4328.000000
736388469;-8.334980;-8.545132;-0.494122;0.200000;24.020000;1.170000;4442.000000
736398337;-8.388382;-8.607964;-0.458299;0.200000;24.020000;1.180000;4442.000000
736408296;-8.447248;-8.670795;-0.492821;0.200000;24.020000;1.200000;4200.000000
736418325;-8.509854;-8.733627;-0.437076;0.200000;24.020000;1.220000;4214.000000
736428479;-8.578020;-8.796459;-0.567645;0.200000;24.030001;1.240000;4214.000000
736438319;-8.638421;-8.859291;-0.553689;0.200000;24.010000;1.230000;4457.000000
736448339;-8.706300;-8.922123;-0.476436;0.200000;24.000000;1.210000;4457.000000
736458475;-8.778205;-8.984955;-0.500026;0.200000;24.020000;1.180000;4357.000000
736468332;-8.834195;-9.047787;-0.487732;0.200000;24.020000;1.190000;4428.000000
736478479;-8.902457;-9.110619;-0.472646;0.200000;24.040001;1.200000;4428.000000
736488467;-8.962475;-9.173450;-0.446652;0.200000;24.020000;1.220000;4257.000000
736498320;-9.013288;-9.236282;-0.519986;0.200000;24.020000;1.220000;4000.000000
736508289;-9.078482;-9.299114;-0.406128;0.200000;24.020000;1.190000;4000.000000
736518338;-9.145689;-9.361946;-0.456501;0.200000;24.030001;1.200000;4528.000000
736528294;-9.205515;-9.424778;-0.449474;0.200000;24.020000;1.190000;4528.000000
736538325;-9.268888;-9.487610;-0.402829;0.200000;24.020000;1.190000;4057.000000
736548288;-9.331301;-9.550442;-0.423161;0.200000;24.020000;1.210000;4257.000000
736558327;-9.392468;-9.613274;-0.506913;0.200000;24.010000;1.220000;4257.000000
736568347;-9.452965;-9.676105;-0.537561;0.200000;24.020000;1.210000;4285.000000
736578299;-9.525062;-9.738937;-0.437872;0.200000;24.030001;1.220000;4457.000000
736588469;-9.601186;-9.801769;-0.347271;0.200000;24.030001;1.200000;4457.000000
736598345;-9.650082;-9.864601;-0.413276;0.200000;24.020000;1.200000;4457.000000
736608289;-9.707222;-9.927433;-0.532910;0.200000;24.010000;1.220000;4457.000000
736618332;-9.769156;-9.990265;-0.526551;0.200000;24.020000;1.200000;4314.000000
736628486;-9.839048;-10.053097;-0.523182;0.200000;24.030001;1.190000;4471.000000
736638349;-9.895518;-10.115929;-0.532728;0.200000;24.020000;1.180000;4471.000000
736648308;-9.964164;-10.178761;-0.554798;0.200000;24.010000;1.180000;4685.000000
736658348;-10.033001;-10.241592;-0.437428;0.200000;24.030001;1.180000;3971.000000
736668293;-10.091867;-10.304424;-0.434897;0.200000;24.030001;1.190000;3971.000000
736678326;-10.151310;-10.367256;-0.517455;0.200000;24.010000;1.190000;4371.000000
736688477;-10.221394;-10.430088;-0.492069;0.200000;24.020000;1.160000;4371.000000
736698329;-10.275466;-10.492920;-0.498626;0.200000;24.020000;1.150000;4242.000000
736708485;-10.339127;-10.555751;-0.535058;0.200000;24.010000;1.150000;4457.000000
736718337;-10.396172;-10.618583;-0.525883;0.200000;24.030001;1.180000;4457.000000
736728293;-10.462612;-10.681415;-0.512517;0.200000;24.030001;1.170000;4228.000000
736738329;-10.524067;-10.744246;-0.486237;0.200000;24.010000;1.170000;4085.000000
736748291;-10.586385;-10.807078;-0.483439;0.200000;24.030001;1.170000;4085.000000
736758328;-10.651771;-10.869910;-0.541129;0.200000;24.020000;1.190000;3957.000000
736768306;-10.719841;-10.932742;-0.489736;0.200000;24.010000;1.200000;3957.000000
736778284;-10.786570;-10.995574;-0.416612;0.200000;24.010000;1.200000;4542.000000
736788475;-10.856749;-11.058406;-0.423976;0.200000;24.020000;1.190000;4457.000000
736798475;-10.914370;-11.121238;-0.573353;0.200000;24.020000;1.190000;4457.000000
736808483;-10.976974;-11.184070;-0.480326;0.200000;24.000000;1.210000;4157.000000
736818473;-11.034116;-11.246902;-0.566782;0.200000;24.010000;1.220000;4157.000000
736828477;-11.098159;-11.309733;-0.511016;0.200000;24.020000;1.220000;4571.000000
736838349;-11.157793;-11.372565;-0.540731;0.200000;24.020000;1.220000;4685.000000
736848320;-11.222891;-11.435397;-0.463708;0.200000;24.010000;1.200000;4685.000000
736858296;-11.286839;-11.498229;-0.466667;0.200000;24.000000;1.200000;4614.000000
736868484;-11.351841;-11.561061;-0.553028;0.200000;24.020000;1.180000;4342.000000
736878467;-11.413297;-11.623893;-0.475129;0.200000;24.020000;1.190000;4342.000000
736888329;-11.465836;-11.686725;-0.495224;0.200000;24.010000;1.190000;4328.000000
736898497;-11.532180;-11.749557;-0.558728;0.200000;24.010000;1.190000;4200.000000
736908290;-11.589033;-11.812388;-0.517140;0.200000;24.020000;1.160000;4200.000000
736918322;-11.650201;-11.875220;-0.526976;0.200000;24.000000;1.160000;4257.000000
736928472;-11.717120;-11.938052;-0.557126;0.200000;24.020000;1.150000;4257.000000
736938330;-11.779055;-12.000884;-0.551150;0.200000;24.020000;1.140000;3971.000000
736948284;-11.845592;-12.063716;-0.439529;0.200000;24.010000;1.160000;4357.000000
736958467;-11.913854;-12.126548;-0.493413;0.200000;24.000000;1.180000;4357.000000
736968333;-11.972145;-12.189380;-0.493888;0.200000;24.020000;1.190000;4200.000000
736978284;-12.036956;-12.252212;-0.508488;0.200000;24.020000;1.200000;4200.000000
736988338;-12.098314;-12.315043;-0.426269;0.200000;24.000000;1.210000;4528.000000
736998284;-12.159962;-12.377875;-0.466543;0.200000;24.010000;1.220000;3928.000000
737008469;-12.233305;-12.440707;-0.505016;0.200000;24.020000;1.210000;3928.000000
737018325;-12.292363;-12.503539;-0.317015;0.200000;24.030001;1.190000;4000.000000
737028296;-12.352188;-12.566371;-0.440051;0.200000;24.000000;1.210000;3957.000000
737038343;-12.414699;-12.503539;-0.322503;0.200000;24.010000;1.220000;3957.000000
737048319;-12.472127;-12.440707;0.066588;0.200000;24.010000;1.190000;4042.000000
737058474;-12.498684;-12.377875;0.340241;0.200000;24.030001;1.160000;4042.000000
737068336;-12.504915;-12.315043;0.527512;0.200000;24.049999;1.130000;3728.000000
737078474;-12.464553;-12.252212;0.567080;0.200000;24.010000;1.160000;4628.000000
737088343;-12.409233;-12.189380;0.544442;0.200000;24.010000;1.170000;4628.000000
737098306;-12.336178;-12.126548;0.405165;0.200000;24.030001;1.180000;4000.000000
737108478;-12.263985;-12.063716;0.399267;0.200000;24.020000;1.190000;4157.000000
737118472;-12.202625;-12.000884;0.433039;0.200000;24.020000;1.190000;4157.000000
737128481;-12.140882;-11.938052;0.442064;0.200000;24.020000;1.170000;3900.000000
737138482;-12.082304;-11.875220;0.386175;0.200000;24.020000;1.180000;3900.000000
737148477;-12.027847;-11.812388;0.483587;0.200000;24.030001;1.200000;3871.000000
737158335;-11.972720;-11.749557;0.486934;0.200000;24.010000;1.220000;3942.000000
737168303;-11.909539;-11.686725;0.399004;0.200000;24.010000;1.210000;3942.000000
737178344;-11.849138;-11.623893;0.459802;0.200000;24.030001;1.210000;4071.000000
737188306;-11.787012;-11.561061;0.585214;0.200000;24.010000;1.190000;4228.000000
737198477;-11.713285;-11.498229;0.493290;0.200000;24.020000;1.170000;4228.000000
737208334;-11.655762;-11.435397;0.394951;0.200000;24.010000;1.210000;4042.000000
737218482;-11.583281;-11.372565;0.434678;0.200000;24.030001;1.230000;4042.000000
737228468;-11.517128;-11.309733;0.560026;0.200000;24.000000;1.210000;4128.000000
737238332;-11.460275;-11.246902;0.389299;0.200000;24.010000;1.190000;3971.000000
737248290;-11.399970;-11.184070;0.487523;0.200000;24.020000;1.190000;3971.000000
737258336;-11.332379;-11.121238;0.488710;0.200000;24.020000;1.160000;4228.000000
737268306;-11.267569;-11.058406;0.374491;0.200000;24.020000;1.170000;4228.000000
737278341;-11.206401;-10.995574;0.376649;0.200000;24.010000;1.210000;4171.000000
737288311;-11.144370;-10.932742;0.464455;0.200000;24.010000;1.250000;4457.000000
737298337;-11.082340;-10.869910;0.372258;0.200000;24.020000;1.270000;4457.000000
737308291;-11.022323;-10.807078;0.336903;0.200000;24.020000;1.270000;4471.000000
737318339;-10.961826;-10.744246;0.405844;0.200000;24.010000;1.260000;4257.000000
737328318;-10.900660;-10.681415;0.435819;0.200000;24.030001;1.270000;4257.000000
737338472;-10.833164;-10.618583;0.399529;0.200000;24.000000;1.290000;4371.000000
737348469;-10.771996;-10.555751;0.356990;0.200000;24.020000;1.280000;4371.000000
737358336;-10.715815;-10.492920;0.429825;0.200000;24.020000;1.250000;4371.000000
737368295;-10.654072;-10.430088;0.452143;0.200000;24.010000;1.210000;3928.000000
737378328;-10.590796;-10.367256;0.411181;0.200000;24.000000;1.170000;3928.000000
737388299;-10.526368;-10.304424;0.386103;0.200000;24.020000;1.160000;4028.000000
737398335;-10.465967;-10.241592;0.527074;0.200000;24.030001;1.180000;4200.000000
737408481;-10.398185;-10.178761;0.543129;0.200000;24.000000;1.170000;4200.000000
737418342;-10.342290;-10.115929;0.455268;0.200000;24.030001;1.170000;4442.000000
737428308;-10.279397;-10.053097;0.522399;0.200000;24.020000;1.160000;4442.000000
737438345;-10.212381;-9.990265;0.551052;0.200000;24.010000;1.180000;3885.000000
737448311;-10.145366;-9.927433;0.435440;0.200000;24.020000;1.190000;4071.000000
737458482;-10.073268;-9.864601;0.416574;0.200000;24.020000;1.200000;4071.000000
737468477;-10.011333;-9.801769;0.490519;0.200000;24.020000;1.200000;4100.000000
737478331;-9.953618;-9.738937;0.398842;0.200000;24.020000;1.180000;4328.000000
737488290;-9.894176;-9.676105;0.431250;0.200000;24.030001;1.140000;4328.000000
737498325;-9.833392;-9.613274;0.548205;0.200000;24.030001;1.100000;3871.000000
737508293;-9.766760;-9.550442;0.469249;0.200000;24.010000;1.100000;3871.000000
737518322;-9.705400;-9.487610;0.456963;0.200000;24.020000;1.120000;4271.000000
