com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1511028315;3.324040;3.518584;0.587566;0.800000;22.100000;18.620001;13842.000000
1511038534;3.392590;3.644248;0.461753;0.800000;22.190001;18.410000;13557.000000
1511048472;3.451936;3.644248;0.469743;0.800000;22.209999;18.180000;13557.000000
1511058314;3.506680;3.769911;0.496076;0.800000;22.180000;18.129999;13885.000000
1511068307;3.568231;3.769911;0.615320;0.800000;22.180000;18.020000;13885.000000
1511078284;3.628823;3.832743;0.614807;0.800000;22.090000;18.309999;13757.000000
1511088310;3.689799;3.958407;0.517669;0.800000;22.139999;18.410000;14300.000000
1511098282;3.749816;4.021239;0.535890;0.800000;22.160000;18.420000;14300.000000
1511108293;3.809354;4.021239;0.634413;0.800000;22.100000;18.379999;13257.000000
1511118283;3.871959;4.146902;0.793192;0.800000;22.180000;18.240000;13257.000000
1511128472;3.949042;4.209734;0.597130;0.800000;22.129999;18.150000;13300.000000
1511138338;4.009538;4.209734;0.581534;0.800000;22.120001;18.120001;12800.000000
1511148312;4.078279;4.272566;0.439282;0.800000;22.160000;18.139999;12800.000000
1511158317;4.142132;4.335398;0.668099;0.800000;22.139999;18.170000;13400.000000
1511168298;4.203587;4.461061;0.656866;0.800000;22.139999;17.920000;13400.000000
1511178337;4.268014;4.461061;0.605492;0.800000;22.160000;17.889999;14071.000000
1511188286;4.334742;4.523893;0.499047;0.800000;22.209999;17.639999;13557.000000
1511198338;4.395238;4.586725;0.575727;0.800000;22.180000;17.559999;13557.000000
1511208333;4.453050;4.649557;0.571897;0.800000;22.120001;17.570000;13800.000000
1511218342;4.510383;4.712389;0.649329;0.800000;22.190001;17.700001;13385.000000
1511228293;4.568482;4.775221;0.622194;0.800000;22.150000;17.900000;13385.000000
1511238286;4.631663;4.838053;0.441425;0.800000;22.139999;17.840000;13642.000000
1511248474;4.699062;4.900885;0.625654;0.800000;22.190001;17.959999;13642.000000
1511258489;4.760901;4.963717;0.588531;0.800000;22.190001;17.940001;13114.000000
1511268317;4.817179;5.026548;0.601902;0.800000;22.180000;17.870001;13471.000000
1511278292;4.880935;5.089380;0.457608;0.800000;22.240000;18.100000;13471.000000
1511288356;4.945266;5.152212;0.504349;0.800000;22.180000;18.150000;13042.000000
1511298572;5.017076;5.277875;0.684988;0.800000;22.129999;18.180000;13042.000000
1511308548;5.083708;5.340707;0.572427;0.800000;22.139999;18.180000;13485.000000
1511318309;5.142862;5.340707;0.592306;0.800000;22.170000;18.270000;13885.000000
1511328284;5.212946;5.403539;0.391944;0.800000;22.170000;18.209999;13885.000000
1511338480;5.279387;5.466371;0.625328;0.800000;22.160000;18.010000;13400.000000
1511348489;5.340746;5.529203;0.585703;0.800000;22.129999;17.930000;13400.000000
1511358348;5.393381;5.592035;0.612540;0.800000;22.160000;17.950001;13914.000000
1511368292;5.457328;5.654867;0.479162;0.800000;22.129999;18.010000;12828.000000
1511378329;5.518304;5.780530;0.484101;0.800000;22.170000;18.010000;12828.000000
1511388321;5.578033;5.780530;0.562770;0.800000;22.160000;18.110001;13771.000000
1511398316;5.641789;5.843362;0.632717;0.800000;22.160000;18.270000;13771.000000
1511408493;5.713503;5.906194;0.459118;0.800000;22.180000;18.240000;13600.000000
1511418351;5.771603;5.969026;0.446915;0.800000;22.160000;18.250000;13971.000000
1511428307;5.838139;6.031858;0.480715;0.800000;22.150000;18.180000;13971.000000
1511438348;5.901032;6.157522;0.593295;0.800000;22.160000;18.190001;13428.000000
1511448320;5.962775;6.220354;0.578797;0.800000;22.100000;18.350000;13685.000000
1511458312;6.028832;6.283185;0.333779;0.800000;22.150000;18.280001;13685.000000
1511468481;6.101792;6.346017;0.518906;0.800000;22.150000;18.280001;13571.000000
1511478325;6.158645;6.346017;0.560032;0.800000;22.129999;18.200001;13571.000000
1511488342;6.219717;6.471681;0.538175;0.800000;22.160000;18.370001;13442.000000
1511498293;6.285486;6.471681;0.349892;0.800000;22.139999;18.290001;13614.000000
1511508568;6.353365;6.597344;0.433089;0.800000;22.150000;18.379999;13614.000000
1511518286;6.404849;6.660176;0.447282;0.800000;22.150000;18.340000;13514.000000
1511528291;6.463428;6.660176;0.583992;0.800000;22.129999;18.379999;13514.000000
1511538323;6.526513;6.785840;0.512643;0.800000;22.160000;18.360001;13100.000000
1511548332;6.591516;6.785840;0.378530;0.800000;22.150000;18.299999;13200.000000
1511558322;6.654696;6.848672;0.409155;0.800000;22.100000;18.270000;13200.000000
1511568281;6.715960;6.911504;0.505497;0.800000;22.110001;18.260000;12485.000000
1511578471;6.781921;6.974336;0.453997;0.800000;22.100000;18.309999;12485.000000
1511588338;6.835418;7.037168;0.505891;0.800000;22.160000;18.299999;13528.000000
1511598335;6.898887;7.099999;0.445862;0.800000;22.120001;18.350000;13157.000000
1511608297;6.961972;7.162831;0.503888;0.800000;22.170000;18.459999;13157.000000
1511618479;7.028412;7.225663;0.605671;0.800000;22.150000;18.450001;13442.000000
1511628309;7.086224;7.288495;0.554299;0.800000;22.160000;18.500000;13342.000000
1511638313;7.153144;7.351327;0.461177;0.800000;22.120001;18.540001;13342.000000
1511648468;7.224762;7.414159;0.503953;0.800000;22.100000;18.690001;14142.000000
1511658348;7.282957;7.476991;0.488259;0.800000;22.100000;18.690001;14142.000000
1511668305;7.343741;7.539823;0.609967;0.800000;22.190001;18.480000;13571.000000
1511678299;7.407402;7.602654;0.458354;0.800000;22.110001;18.510000;14071.000000
1511688492;7.478348;7.665486;0.389855;0.800000;22.190001;18.440001;14071.000000
1511698466;7.539515;7.728318;0.548046;0.800000;22.120001;18.559999;14328.000000
1511708469;7.602601;7.791150;0.576515;0.800000;22.070000;18.639999;14328.000000
1511718290;7.658495;7.853981;0.484250;0.800000;22.150000;18.700001;14000.000000
1511728470;7.724552;7.916813;0.211133;0.800000;22.120001;18.719999;13657.000000
1511738282;7.780063;7.979645;0.268309;0.800000;22.049999;18.830000;13657.000000
1511748290;7.846024;8.042478;0.389344;0.800000;22.080000;18.879999;14014.000000
1511758483;7.910547;8.105309;0.462511;0.800000;22.139999;18.959999;14014.000000
1511768481;7.975454;8.168141;0.246668;0.800000;22.080000;18.969999;13514.000000
1511778488;8.040839;8.230972;0.302906;0.800000;22.080000;18.969999;13800.000000
1511788604;8.102199;8.356636;0.526195;0.800000;22.100000;18.870001;13800.000000
1511798284;8.155217;8.356636;0.683349;0.800000;22.080000;18.830000;13371.000000
1511808325;8.215330;8.419468;0.573954;0.800000;22.129999;18.889999;13185.000000
1511818323;8.281674;8.482300;0.365475;0.800000;22.070000;18.930000;13185.000000
1511828296;8.348115;8.545132;0.346096;0.800000;22.139999;18.820000;13571.000000
1511838286;8.407461;8.607964;0.544173;0.800000;22.080000;18.740000;13571.000000
1511848340;8.466423;8.670795;0.567270;0.800000;22.160000;18.490000;13642.000000
1511858335;8.532193;8.733627;0.474252;0.800000;22.160000;18.299999;13757.000000
1511868312;8.597196;8.796459;0.345497;0.800000;22.160000;18.320000;13757.000000
1511878297;8.658650;8.859291;0.428584;0.800000;22.160000;18.230000;13242.000000
1511888479;8.722886;8.922123;0.566303;0.800000;22.070000;18.410000;13242.000000
1511898322;8.778013;9.047787;0.592828;0.800000;22.129999;18.350000;13400.000000
1511908316;8.843399;9.110619;0.441172;0.800000;22.110001;18.209999;13571.000000
1511918482;8.914537;9.110619;0.580224;0.800000;22.139999;18.219999;13571.000000
1511928283;8.973117;9.173450;0.546971;0.800000;22.160000;18.150000;14185.000000
1511938295;9.036489;9.236282;0.563619;0.800000;22.129999;18.209999;14185.000000
1511948291;9.102067;9.299114;0.462618;0.800000;22.120001;18.219999;13657.000000
1511958308;9.166494;9.361946;0.425732;0.800000;22.080000;18.240000;13857.000000
1511968317;9.225840;9.424778;0.486871;0.800000;22.129999;18.139999;13857.000000
1511978320;9.284994;9.487610;0.586035;0.800000;22.129999;18.090000;13957.000000
1511988304;9.346737;9.550442;0.541159;0.800000;22.100000;18.170000;13957.000000
1511998318;9.408863;9.613274;0.495050;0.800000;22.180000;18.160000;14285.000000
1512008291;9.472523;9.676105;0.516070;0.800000;22.120001;18.070000;13957.000000
1512018290;9.534170;9.738937;0.599107;0.800000;22.200001;17.980000;13957.000000
1512028340;9.598022;9.801769;0.562981;0.800000;22.120001;18.030001;13328.000000
1512038329;9.661586;9.864601;0.540715;0.800000;22.180000;17.910000;13528.000000
1512048312;9.725726;9.927433;0.431477;0.800000;22.170000;17.840000;13528.000000
1512058308;9.786989;9.990265;0.505286;0.800000;22.190001;17.719999;13442.000000
1512068346;9.841350;10.053097;0.611110;0.800000;22.230000;17.610001;13442.000000
1512078327;9.900504;10.115929;0.599226;0.800000;22.090000;17.940001;13757.000000
1512088474;9.967999;10.178761;0.668263;0.800000;22.110001;18.080000;13385.000000
1512098481;10.030988;10.241592;0.738359;0.800000;22.129999;18.090000;13385.000000
1512108478;10.095032;10.304424;0.589244;0.800000;22.129999;18.000000;13857.000000
1512118474;10.159554;10.367256;0.616341;0.800000;22.170000;18.010000;13857.000000
1512128476;10.228008;10.430088;0.682007;0.800000;22.150000;17.959999;13400.000000
1512138469;10.293874;10.492920;0.624220;0.800000;22.100000;17.940001;13471.000000
1512148332;10.351590;10.555751;0.705904;0.800000;22.100000;18.080000;13471.000000
1512158339;10.417264;10.618583;0.631345;0.800000;22.090000;18.100000;13685.000000
1512168310;10.484567;10.681415;0.540874;0.800000;22.160000;18.020000;13485.000000
1512178287;10.547652;10.744246;0.475412;0.800000;22.230000;17.940001;13485.000000
1512188470;10.614572;10.807078;0.676931;0.800000;22.219999;17.860001;13528.000000
1512198336;10.668837;10.869910;0.668822;0.800000;22.160000;17.780001;13528.000000
1512208291;10.730196;10.932742;0.639851;0.800000;22.160000;17.790001;13385.000000
1512218286;10.798937;10.995574;0.427450;0.800000;22.129999;17.980000;13471.000000
1512228573;10.868829;11.121238;0.663438;0.800000;22.120001;18.059999;13471.000000
1512238333;10.926449;11.121238;0.713440;0.800000;22.180000;17.969999;14114.000000
1512248481;10.998834;11.184070;0.456896;0.800000;22.139999;17.959999;14114.000000
1512258281;11.055592;11.246902;0.415646;0.800000;22.180000;18.010000;13300.000000
1512268329;11.115992;11.309733;0.372463;0.800000;22.110001;17.940001;14328.000000
1512278318;11.175529;11.372565;0.545654;0.800000;22.160000;18.160000;14328.000000
1512288283;11.231232;11.435397;0.674097;0.800000;22.110001;18.200001;14042.000000
1512298346;11.293646;11.498229;0.656720;0.800000;22.160000;18.280001;14042.000000
1512308310;11.356252;11.561061;0.481573;0.800000;22.160000;18.270000;13185.000000
1512318469;11.427773;11.686725;0.626293;0.800000;22.129999;18.430000;13185.000000
1512328293;11.486257;11.686725;0.583796;0.800000;22.129999;18.420000;13185.000000
1512338476;11.555669;11.749557;0.596342;0.800000;22.180000;18.240000;13557.000000
1512348335;11.616837;11.812388;0.559907;0.800000;22.209999;18.160000;13557.000000
1512358320;11.680305;11.875220;0.449488;0.800000;22.160000;18.160000;13328.000000
1512368284;11.744445;11.938052;0.429760;0.800000;22.080000;18.219999;13400.000000
1512378286;11.805133;12.000884;0.489535;0.800000;22.120001;18.270000;13400.000000
1512388335;11.865533;12.063716;0.547530;0.800000;22.040001;18.459999;13714.000000
1512398331;11.925359;12.126548;0.545403;0.800000;22.080000;18.590000;13642.000000
1512408291;11.989977;12.189380;0.365588;0.800000;22.040001;18.790001;13642.000000
1512418480;12.058815;12.252212;0.509844;0.800000;22.100000;18.620001;14085.000000
1512428339;12.115668;12.315043;0.567163;0.800000;22.080000;18.629999;14085.000000
1512438333;12.175205;12.377875;0.597606;0.800000;22.080000;18.570000;13485.000000
1512448307;12.241454;12.440707;0.439345;0.800000;22.080000;18.559999;13442.000000
1512458306;12.301950;12.503539;0.407640;0.800000;22.129999;18.530001;13442.000000
1512468291;12.366282;12.566371;0.460895;0.800000;22.170000;18.559999;13285.000000
1512478300;12.423711;12.503539;0.428646;0.800000;22.160000;18.459999;13285.000000
1512488481;12.482001;12.440707;-0.161292;0.800000;22.180000;18.500000;13342.000000
1512498471;12.516324;12.377875;-0.568797;0.800000;22.160000;18.360001;13571.000000
1512508325;12.509134;12.315043;-0.653642;0.800000;22.160000;18.459999;13571.000000
1512518320;12.472222;12.252212;-0.668360;0.800000;22.120001;18.330000;13685.000000
1512528293;12.414219;12.189380;-0.607780;0.800000;22.160000;18.299999;13685.000000
1512538320;12.343656;12.126548;-0.651775;0.800000;22.080000;18.610001;13528.000000
1512548316;12.269929;12.063716;-0.672978;0.800000;22.170000;18.639999;14085.000000
1512558301;12.200324;12.000884;-0.578194;0.800000;22.120001;18.490000;14085.000000
1512568483;12.122954;11.938052;-0.499172;0.800000;22.120001;18.370001;13514.000000
1512578295;12.063033;11.875220;-0.371932;0.800000;22.090000;18.379999;13600.000000
1512588285;12.003495;11.812388;-0.583999;0.800000;22.120001;18.280001;13600.000000
1512598283;11.944917;11.749557;-0.569470;0.800000;22.139999;18.490000;13471.000000
1512608468;11.874737;11.686725;-0.327101;0.800000;22.080000;18.559999;13471.000000
1512618477;11.815007;11.623893;-0.474736;0.800000;22.129999;18.299999;13914.000000
1512628351;11.763523;11.561061;-0.519147;0.800000;22.070000;18.290001;14228.000000
1512638480;11.699480;11.498229;-0.644097;0.800000;22.160000;18.299999;14228.000000
1512648321;11.640422;11.435397;-0.637147;0.800000;22.129999;18.420000;13571.000000
1512658321;11.569283;11.372565;-0.410731;0.800000;22.100000;18.290001;13571.000000
1512668290;11.505431;11.309733;-0.394090;0.800000;22.129999;18.190001;13300.000000
1512678287;11.441771;11.246902;-0.550743;0.800000;22.110001;18.290001;13400.000000
1512688467;11.375235;11.184070;-0.494649;0.800000;22.080000;18.200001;13400.000000
1512698479;11.311191;11.121238;-0.335364;0.800000;22.139999;18.280001;13485.000000
1512708307;11.256543;11.058406;-0.310600;0.800000;22.090000;18.360001;13485.000000
1512718316;11.192883;10.995574;-0.415885;0.800000;22.180000;18.260000;14000.000000
1512728294;11.134112;10.932742;-0.603639;0.800000;22.160000;18.139999;13842.000000
1512738477;11.068247;10.869910;-0.502595;0.800000;22.190001;18.080000;13842.000000
1512748332;11.012640;10.807078;-0.523208;0.800000;22.110001;18.180000;13771.000000
1512758313;10.945911;10.744246;-0.387412;0.800000;22.180000;18.010000;13371.000000
1512768471;10.879087;10.681415;-0.656136;0.800000;22.150000;17.930000;13371.000000
1512778470;10.816866;10.618583;-0.659058;0.800000;22.139999;18.030001;13957.000000
1512788338;10.758766;10.555751;-0.652401;0.800000;22.150000;18.100000;13957.000000
1512798337;10.697310;10.492920;-0.573680;0.800000;22.120001;18.389999;13371.000000
1512808319;10.632596;10.430088;-0.434632;0.800000;22.150000;18.459999;13142.000000
1512818317;10.566635;10.367256;-0.561079;0.800000;22.110001;18.450001;13142.000000
1512828286;10.503071;10.304424;-0.660643;0.800000;22.139999;18.389999;13885.000000
1512838283;10.443533;10.241592;-0.690336;0.800000;22.139999;18.559999;13885.000000
1512848343;10.380448;10.178761;-0.533725;0.800000;22.150000;18.510000;12914.000000
1512858293;10.315254;10.053097;-0.432272;0.800000;22.129999;18.440001;13442.000000
1512868297;10.255620;10.053097;-0.530945;0.800000;22.100000;18.469999;13442.000000
1512878293;10.195603;9.990265;-0.708159;0.800000;22.040001;18.660000;13300.000000
1512888336;10.131559;9.927433;-0.657606;0.800000;22.100000;18.709999;13300.000000
1512898314;10.067803;9.864601;-0.426890;0.800000;22.080000;18.549999;13571.000000
1512908284;10.006732;9.801769;-0.466687;0.800000;22.059999;18.570000;13328.000000
1512918286;9.944798;9.738937;-0.558059;0.800000;22.080000;18.690001;13328.000000
1512928347;9.882288;9.676105;-0.563778;0.800000;22.080000;18.629999;14228.000000
1512938321;9.821408;9.613274;-0.607920;0.800000;22.120001;18.610001;13557.000000
1512948285;9.757460;9.550442;-0.525950;0.800000;22.170000;18.570000;13557.000000
1512958294;9.692842;9.487610;-0.444276;0.800000;22.080000;18.410000;13371.000000
1512968334;9.631769;9.424778;-0.561274;0.800000;22.129999;18.430000;13371.000000
1512978338;9.567726;9.361946;-0.614112;0.800000;22.200001;18.400000;12914.000000
1512988311;9.502052;9.299114;-0.547350;0.800000;22.120001;18.340000;13557.000000
1512998476;9.434174;9.236282;-0.530372;0.800000;22.090000;18.510000;13557.000000
1513008323;9.378183;9.173450;-0.564102;0.800000;22.200001;18.520000;13800.000000
1513018311;9.311551;9.110619;-0.420597;0.800000;22.059999;18.600000;13800.000000
1513028472;9.248178;9.047787;-0.592785;0.800000;22.040001;18.790001;13442.000000
1513038480;9.189312;8.984955;-0.628238;0.800000;22.059999;18.900000;13685.000000
1513048333;9.131596;8.922123;-0.653329;0.800000;22.139999;19.080000;13685.000000
1513058327;9.064868;8.859291;-0.535726;0.800000;22.129999;18.830000;13728.000000
1513068294;8.999866;8.796459;-0.470038;0.800000;22.090000;18.670000;13728.000000
1513078478;8.931987;8.733627;-0.677088;0.800000;22.129999;18.670000;13757.000000
1513088338;8.873216;8.670795;-0.639777;0.800000;22.120001;18.600000;13485.000000
1513098322;8.809843;8.607964;-0.691693;0.800000;22.139999;18.490000;13485.000000
1513108283;8.745032;8.545132;-0.526963;0.800000;22.110001;18.520000;13685.000000
1513118476;8.673127;8.482300;-0.524543;0.800000;22.110001;18.620001;13685.000000
1513128340;8.617425;8.419468;-0.548530;0.800000;22.059999;18.780001;13714.000000
1513138312;8.555490;8.356636;-0.684254;0.800000;22.049999;18.780001;12885.000000
1513148480;8.488762;8.293804;-0.501712;0.800000;22.070000;18.889999;12885.000000
1513158288;8.429800;8.230972;-0.413160;0.800000;22.100000;18.879999;13328.000000
1513168334;8.366523;8.168141;-0.453371;0.800000;22.080000;18.780001;13442.000000
1513178301;8.305547;8.105309;-0.508020;0.800000;22.080000;18.809999;13442.000000
1513188348;8.248023;8.042478;-0.700574;0.800000;22.080000;18.730000;12614.000000
1513198344;8.186377;7.979645;-0.547105;0.800000;22.070000;18.820000;12614.000000
1513208323;8.124921;7.916813;-0.436410;0.800000;22.080000;18.920000;13728.000000
1513218326;8.060110;7.853981;-0.461150;0.800000;22.040001;19.110001;13657.000000
1513228298;7.994628;7.791150;-0.611984;0.800000;22.059999;19.190001;13657.000000
1513238296;7.934899;7.728318;-0.687635;0.800000;22.110001;19.170000;13642.000000
1513248477;7.858871;7.665486;-0.448762;0.800000;22.080000;19.059999;13642.000000
