com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1083708300;-0.440061;0.907738;1.000000;0.000000;24.840000;0.000000;0.000000
1083718471;-0.287526;0.907738;1.000000;0.000000;24.850000;0.000000;0.000000
1083728341;-0.147742;1.027076;1.000000;0.000000;24.850000;0.000000;0.000000
1083738280;0.013231;1.038377;0.994660;0.000000;24.860001;0.000000;0.000000
1083748338;0.174682;0.939869;0.994660;0.000000;24.860001;0.000000;0.000000
1083758292;0.335750;0.463655;0.856613;0.000000;24.860001;0.000000;0.000000
1083768339;0.484450;0.463655;-0.026904;0.000000;24.860001;0.000000;0.000000
1083778291;0.566998;0.135837;-0.985472;0.000000;24.870001;0.000000;0.000000
1083788329;0.536126;-0.528370;-1.000000;0.000000;24.809999;0.000000;0.000000
1083798349;0.439965;-0.793082;-1.000000;0.000000;24.830000;0.000000;0.000000
1083808473;0.297880;-0.972253;-1.000000;0.000000;24.850000;0.000000;0.000000
1083818482;0.146016;-0.972253;-1.000000;0.000000;24.850000;0.000000;0.000000
1083828293;0.002684;-1.005531;-1.000000;0.000000;24.860001;0.000000;0.000000
1083838475;-0.171614;-0.854868;-1.000000;0.000000;24.860001;0.000000;0.000000
1083848332;-0.317342;-0.854868;-0.997251;0.000000;24.860001;0.000000;0.000000
1083858477;-0.486080;-0.609941;-0.356211;0.000000;24.860001;0.000000;0.000000
1083868473;-0.602183;0.048816;0.513212;0.000000;24.860001;0.000000;0.000000
1083878326;-0.628261;0.390083;1.000000;0.000000;24.799999;0.000000;0.000000
1083888290;-0.567094;0.688428;1.000000;0.000000;24.830000;0.000000;0.000000
1083898310;-0.459140;0.688428;1.000000;0.000000;24.830000;0.000000;0.000000
1083908307;-0.322711;0.910239;1.000000;0.000000;24.850000;0.000000;0.000000
1083918307;-0.173148;1.030214;1.000000;0.000000;24.860001;0.000000;0.000000
1083928291;-0.012559;1.034305;1.000000;0.000000;24.860001;0.000000;0.000000
1083938281;0.149180;0.921454;1.000000;0.000000;24.860001;0.000000;0.000000
1083948476;0.324437;0.703864;0.859148;0.000000;24.860001;0.000000;0.000000
1083958295;0.460578;0.405774;-0.025431;0.000000;24.860001;0.000000;0.000000
1083968328;0.555493;-0.291665;-1.000000;0.000000;24.870001;0.000000;0.000000
1083978474;0.519828;-0.291665;-1.000000;0.000000;24.809999;0.000000;0.000000
1083988290;0.430761;-0.611194;-1.000000;0.000000;24.830000;0.000000;0.000000
1083998465;0.289826;-1.010945;-1.000000;0.000000;24.840000;0.000000;0.000000
1084008307;0.154932;-1.010945;-1.000000;0.000000;24.860001;0.000000;0.000000
1084018338;-0.003643;-0.955264;-1.000000;0.000000;24.860001;0.000000;0.000000
1084028341;-0.163177;-0.754662;-0.994660;0.000000;24.860001;0.000000;0.000000
1084038298;-0.322424;-0.465130;-0.924715;0.000000;24.860001;0.000000;0.000000
1084048279;-0.469782;-0.120328;0.026089;0.000000;24.860001;0.000000;0.000000
1084058340;-0.562779;-0.120328;1.000000;0.000000;24.870001;0.000000;0.000000
1084068308;-0.534209;0.239262;1.000000;0.000000;24.809999;0.000000;0.000000
1084078282;-0.440348;0.571063;1.000000;0.000000;24.830000;0.000000;0.000000
1084088471;-0.296442;0.835448;1.000000;0.000000;24.840000;0.000000;0.000000
1084098471;-0.149851;1.000510;1.000000;0.000000;24.850000;0.000000;0.000000
1084108302;-0.004985;0.965784;1.000000;0.000000;24.860001;0.000000;0.000000
1084118468;0.169984;0.768981;0.980279;0.000000;24.860001;0.000000;0.000000
1084128344;0.315712;0.478804;0.954990;0.000000;24.860001;0.000000;0.000000
1084138321;0.467481;0.478804;0.004790;0.000000;24.860001;0.000000;0.000000
1084148328;0.569011;0.130025;-1.000000;0.000000;24.870001;0.000000;0.000000
1084158464;0.540345;-0.235156;-1.000000;0.000000;24.809999;0.000000;0.000000
1084168330;0.455880;-0.572183;-1.000000;0.000000;24.830000;0.000000;0.000000
1084178471;0.313124;-0.839583;-1.000000;0.000000;24.850000;0.000000;0.000000
1084188476;0.164807;-1.004113;-1.000000;0.000000;24.860001;0.000000;0.000000
1084198473;0.004314;-1.044953;-1.000000;0.000000;24.860001;0.000000;0.000000
1084208292;-0.140743;-0.956439;-0.951517;0.000000;24.860001;0.000000;0.000000
1084218326;-0.301523;-0.748937;-0.895883;0.000000;24.860001;0.000000;0.000000
1084228287;-0.452237;-0.447735;0.035736;0.000000;24.860001;0.000000;0.000000
1084238303;-0.550987;-0.090052;1.000000;0.000000;24.860001;0.000000;0.000000
1084248304;-0.534784;0.279499;1.000000;0.000000;24.820000;0.000000;0.000000
1084258319;-0.446580;0.872309;1.000000;0.000000;24.830000;0.000000;0.000000
1084268231;-0.320123;0.872309;1.000000;0.000000;24.830000;0.000000;0.000000
1084278288;-0.175449;1.020036;1.000000;0.000000;24.850000;0.000000;0.000000
1084288326;-0.017833;1.038310;1.000000;0.000000;24.860001;0.000000;0.000000
1084298306;0.143715;0.924175;0.917961;0.000000;24.860001;0.000000;0.000000
1084308313;0.304016;0.691598;0.703991;0.000000;24.860001;0.000000;0.000000
1084318335;0.453291;0.369869;-0.182314;0.000000;24.860001;0.000000;0.000000
1084328475;0.534401;-0.370447;-1.000000;0.000000;24.870001;0.000000;0.000000
1084338471;0.487806;-0.693449;-1.000000;0.000000;24.820000;0.000000;0.000000
1084348326;0.395959;-0.693449;-1.000000;0.000000;24.830000;0.000000;0.000000
1084358482;0.249464;-0.926773;-1.000000;0.000000;24.850000;0.000000;0.000000
1084368303;0.111309;-1.039547;-1.000000;0.000000;24.860001;0.000000;0.000000
1084378471;-0.060880;-1.016436;-1.000000;0.000000;24.860001;0.000000;0.000000
1084388297;-0.207759;-0.859827;-0.889199;0.000000;24.860001;0.000000;0.000000
1084398278;-0.367005;-0.589717;-0.557065;0.000000;24.860001;0.000000;0.000000
1084408286;-0.502570;-0.241263;0.603651;0.000000;24.860001;0.000000;0.000000
1084418343;-0.540153;0.139710;1.000000;0.000000;24.840000;0.000000;0.000000
1084428466;-0.468439;0.502688;1.000000;0.000000;24.830000;0.000000;0.000000
1084438307;-0.366909;0.799159;1.000000;0.000000;24.840000;0.000000;0.000000
1084448290;-0.229426;0.989129;1.000000;0.000000;24.850000;0.000000;0.000000
1084458299;-0.075740;1.046590;0.956311;0.000000;24.860001;0.000000;0.000000
1084468310;0.084081;0.963181;1.000000;0.000000;24.860001;0.000000;0.000000
1084478283;0.245533;0.749512;0.948136;0.000000;24.860001;0.000000;0.000000
1084488280;0.402191;0.433933;0.151607;0.000000;24.860001;0.000000;0.000000
1084498292;0.510528;0.058878;-1.000000;0.000000;24.870001;0.000000;0.000000
1084508474;0.483971;-0.324775;-1.000000;0.000000;24.809999;0.000000;0.000000
1084518287;0.400081;-0.664573;-1.000000;0.000000;24.830000;0.000000;0.000000
1084528299;0.271419;-0.913676;-1.000000;0.000000;24.850000;0.000000;0.000000
1084538313;0.124924;-1.037364;-1.000000;0.000000;24.860001;0.000000;0.000000
1084548472;-0.047458;-1.017975;-1.000000;0.000000;24.860001;0.000000;0.000000
1084558307;-0.191652;-0.857532;-1.000000;0.000000;24.870001;0.000000;0.000000
1084568463;-0.369306;-0.577682;-0.543100;0.000000;24.860001;0.000000;0.000000
1084578287;-0.492120;-0.216887;0.634177;0.000000;24.860001;0.000000;0.000000
1084588327;-0.527114;0.174775;1.000000;0.000000;24.870001;0.000000;0.000000
1084598294;-0.464413;0.542506;1.000000;0.000000;24.830000;0.000000;0.000000
1084608294;-0.352432;0.834456;1.000000;0.000000;24.840000;0.000000;0.000000
1084618307;-0.217058;1.009072;1.000000;0.000000;24.850000;0.000000;0.000000
1084628302;-0.060400;1.041097;0.961104;0.000000;24.860001;0.000000;0.000000
1084638325;0.098175;0.925333;1.000000;0.000000;24.860001;0.000000;0.000000
1084648312;0.257996;0.677595;0.897388;0.000000;24.860001;0.000000;0.000000
1084658314;0.409669;0.332681;-0.103938;0.000000;24.860001;0.000000;0.000000
1084668301;0.498256;-0.060418;-1.000000;0.000000;24.870001;0.000000;0.000000
1084678306;0.460386;-0.445410;-1.000000;0.000000;24.809999;0.000000;0.000000
1084688309;0.362882;-0.766744;-1.000000;0.000000;24.830000;0.000000;0.000000
1084698327;0.228947;-0.977655;-1.000000;0.000000;24.850000;0.000000;0.000000
1084708331;0.077274;-1.047048;-1.000000;0.000000;24.860001;0.000000;0.000000
1084718277;-0.080822;-0.964187;-0.951517;0.000000;24.860001;0.000000;0.000000
1084728285;-0.241794;-0.740480;-0.844617;0.000000;24.870001;0.000000;0.000000
1084738329;-0.398739;-0.408047;-0.081009;0.000000;24.860001;0.000000;0.000000
1084748301;-0.497489;-0.015215;0.989595;0.000000;24.860001;0.000000;0.000000
1084758339;-0.481095;0.380428;1.000000;0.000000;24.809999;0.000000;0.000000
1084768287;-0.392124;0.720445;1.000000;0.000000;24.830000;0.000000;0.000000
1084778292;-0.267967;0.954208;1.000000;0.000000;24.850000;0.000000;0.000000
1084788285;-0.120705;1.046499;0.922755;0.000000;24.850000;0.000000;0.000000
1084798314;0.038350;0.982933;0.908374;0.000000;24.860001;0.000000;0.000000
1084808472;0.212169;0.772322;1.000000;0.000000;24.860001;0.000000;0.000000
1084818285;0.357034;0.445596;0.327240;0.000000;24.860001;0.000000;0.000000
1084828292;0.479848;0.051384;-0.884527;0.000000;24.860001;0.000000;0.000000
1084838476;0.479177;-0.351144;-1.000000;0.000000;24.830000;0.000000;0.000000
1084848298;0.402286;-0.701119;-1.000000;0.000000;24.830000;0.000000;0.000000
1084858334;0.280910;-0.945200;-1.000000;0.000000;24.840000;0.000000;0.000000
1084868475;0.119075;-1.045770;-1.000000;0.000000;24.860001;0.000000;0.000000
1084878465;-0.036720;-0.986846;-1.000000;0.000000;24.860001;0.000000;0.000000
1084888281;-0.180722;-0.776750;-1.000000;0.000000;24.860001;0.000000;0.000000
1084898323;-0.342365;-0.447084;-0.344201;0.000000;24.860001;0.000000;0.000000
1084908299;-0.464413;-0.048097;0.849229;0.000000;24.860001;0.000000;0.000000
1084918321;-0.472945;0.358882;1.000000;0.000000;24.780001;0.000000;0.000000
1084928459;-0.385700;0.710838;1.000000;0.000000;24.820000;0.000000;0.000000
1084938467;-0.262598;0.952848;1.000000;0.000000;24.830000;0.000000;0.000000
1084948338;-0.132689;1.046719;1.000000;0.000000;24.840000;0.000000;0.000000
1084958332;0.023873;0.977139;1.000000;0.000000;24.840000;0.000000;0.000000
1084968276;0.184365;0.754306;1.000000;0.000000;24.850000;0.000000;0.000000
1084978290;0.343516;0.412587;0.292517;0.000000;24.850000;0.000000;0.000000
1084988280;0.464221;0.005346;-1.000000;0.000000;24.850000;0.000000;0.000000
1084998283;0.459619;-0.403308;-1.000000;0.000000;24.790001;0.000000;0.000000
1085008287;0.374483;-0.748578;-1.000000;0.000000;24.820000;0.000000;0.000000
1085018309;0.247259;-0.975278;-1.000000;0.000000;24.830000;0.000000;0.000000
1085028308;0.104119;-1.046743;-1.000000;0.000000;24.840000;0.000000;0.000000
1085038467;-0.068454;-0.950876;-1.000000;0.000000;24.840000;0.000000;0.000000
1085048477;-0.231152;-0.702340;-0.892574;0.000000;24.850000;0.000000;0.000000
1085058311;-0.373141;-0.340470;-0.023906;0.000000;24.850000;0.000000;0.000000
1085068286;-0.471603;0.076832;1.000000;0.000000;24.850000;0.000000;0.000000
1085078297;-0.457797;0.482275;1.000000;0.000000;24.790001;0.000000;0.000000
1085088321;-0.369498;0.810016;1.000000;0.000000;24.830000;0.000000;0.000000
1085098321;-0.244095;1.006388;1.000000;0.000000;24.830000;0.000000;0.000000
1085108304;-0.096449;1.038785;1.000000;0.000000;24.840000;0.000000;0.000000
1085118319;0.062989;0.901210;1.000000;0.000000;24.840000;0.000000;0.000000
1085128315;0.222427;0.615527;0.838718;0.000000;24.840000;0.000000;0.000000
1085138476;0.387043;0.228138;-0.232638;0.000000;24.840000;0.000000;0.000000
1085148341;0.467577;-0.197437;-1.000000;0.000000;24.840000;0.000000;0.000000
1085158472;0.428939;-0.590906;-1.000000;0.000000;24.799999;0.000000;0.000000
1085168282;0.338243;-0.886813;-1.000000;0.000000;24.830000;0.000000;0.000000
1085178307;0.206225;-1.035483;-1.000000;0.000000;24.830000;0.000000;0.000000
1085188301;0.053881;-1.011480;-0.903580;0.000000;24.840000;0.000000;0.000000
1085198311;-0.102585;-0.818100;-0.980279;0.000000;24.840000;0.000000;0.000000
1085208330;-0.265570;-0.487105;-0.558872;0.000000;24.850000;0.000000;0.000000
1085218299;-0.406121;-0.073653;0.529219;0.000000;24.850000;0.000000;0.000000
1085228326;-0.453100;0.352790;1.000000;0.000000;24.830000;0.000000;0.000000
1085238300;-0.395096;0.720072;1.000000;0.000000;24.809999;0.000000;0.000000
1085248470;-0.272857;0.965585;1.000000;0.000000;24.830000;0.000000;0.000000
1085258284;-0.146879;1.047021;1.000000;0.000000;24.830000;0.000000;0.000000
1085268467;0.023585;0.949797;1.000000;0.000000;24.840000;0.000000;0.000000
1085278344;0.167396;0.689821;0.952658;0.000000;24.840000;0.000000;0.000000
1085288476;0.340640;0.311061;0.141270;0.000000;24.850000;0.000000;0.000000
1085298479;0.449265;-0.121758;-1.000000;0.000000;24.850000;0.000000;0.000000
1085308340;0.439006;-0.534128;-1.000000;0.000000;24.799999;0.000000;0.000000
1085318482;0.342365;-0.854571;-1.000000;0.000000;24.820000;0.000000;0.000000
1085328309;0.228371;-1.027076;-1.000000;0.000000;24.830000;0.000000;0.000000
1085338477;0.063852;-1.021004;-1.000000;0.000000;24.830000;0.000000;0.000000
1085348299;-0.076316;-0.836686;-0.913167;0.000000;24.840000;0.000000;0.000000
1085358477;-0.253970;-0.505662;-0.584717;0.000000;24.840000;0.000000;0.000000
1085368307;-0.385221;-0.085441;0.449105;0.000000;24.850000;0.000000;0.000000
1085378458;-0.442553;0.350369;1.000000;0.000000;24.840000;0.000000;0.000000
1085388278;-0.392987;0.724910;1.000000;0.000000;24.799999;0.000000;0.000000
1085398457;-0.276212;0.971641;1.000000;0.000000;24.830000;0.000000;0.000000
1085408322;-0.151289;1.046256;1.000000;0.000000;24.830000;0.000000;0.000000
1085418331;0.003835;0.934781;1.000000;0.000000;24.840000;0.000000;0.000000
1085428300;0.161260;0.656356;0.987926;0.000000;24.850000;0.000000;0.000000
1085438313;0.319835;0.260129;0.011449;0.000000;24.840000;0.000000;0.000000
1085448315;0.428939;-0.183284;-1.000000;0.000000;24.850000;0.000000;0.000000
1085458325;0.404683;-0.594297;-1.000000;0.000000;24.790001;0.000000;0.000000
1085468322;0.312549;-0.898634;-1.000000;0.000000;24.820000;0.000000;0.000000
1085478466;0.167300;-1.040817;-1.000000;0.000000;24.830000;0.000000;0.000000
1085488338;0.031926;-0.994408;-1.000000;0.000000;24.840000;0.000000;0.000000
1085498464;-0.140167;-0.767094;-1.000000;0.000000;24.840000;0.000000;0.000000
1085508341;-0.284937;-0.399605;-0.478952;0.000000;24.840000;0.000000;0.000000
1085518309;-0.414558;0.041421;0.686358;0.000000;24.840000;0.000000;0.000000
1085528457;-0.430186;0.475418;1.000000;0.000000;24.809999;0.000000;0.000000
1085538342;-0.361636;0.822573;1.000000;0.000000;24.809999;0.000000;0.000000
1085548341;-0.243807;1.018551;1.000000;0.000000;24.830000;0.000000;0.000000
1085558341;-0.101243;1.026531;1.000000;0.000000;24.840000;0.000000;0.000000
1085568341;0.055319;0.844291;0.970692;0.000000;24.840000;0.000000;0.000000
1085578308;0.213415;0.504942;0.969518;0.000000;24.840000;0.000000;0.000000
1085588314;0.370552;0.071089;-0.229503;0.000000;24.840000;0.000000;0.000000
1085598301;0.460769;-0.376593;-1.000000;0.000000;24.840000;0.000000;0.000000
1085608296;0.420502;-0.754306;-1.000000;0.000000;24.799999;0.000000;0.000000
1085618290;0.320698;-0.990838;-1.000000;0.000000;24.830000;0.000000;0.000000
1085628285;0.186187;-1.041097;-1.000000;0.000000;24.830000;0.000000;0.000000
1085638322;0.033460;-0.894864;-1.000000;0.000000;24.840000;0.000000;0.000000
1085648326;-0.123390;-0.579054;-0.995545;0.000000;24.840000;0.000000;0.000000
1085658280;-0.283403;-0.152944;-0.116893;0.000000;24.840000;0.000000;0.000000
1085668297;-0.397876;0.302805;1.000000;0.000000;24.850000;0.000000;0.000000
1085678291;-0.379852;0.701348;1.000000;0.000000;24.790001;0.000000;0.000000
1085688470;-0.281006;0.966221;1.000000;0.000000;24.820000;0.000000;0.000000
1085698462;-0.146879;1.046097;1.000000;0.000000;24.830000;0.000000;0.000000
1085708335;-0.012847;0.924899;1.000000;0.000000;24.830000;0.000000;0.000000
1085718460;0.162218;0.625218;1.000000;0.000000;24.840000;0.000000;0.000000
1085728476;0.318109;0.204298;-0.085902;0.000000;24.840000;0.000000;0.000000
1085738310;0.415901;0.204298;-0.669784;0.000000;24.850000;0.000000;0.000000
1085748306;0.407655;-0.668459;-1.000000;0.000000;24.830000;0.000000;0.000000
1085758307;0.327409;-0.950445;-1.000000;0.000000;24.820000;0.000000;0.000000
1085768315;0.204595;-1.047115;-1.000000;0.000000;24.830000;0.000000;0.000000
1085778344;0.053785;-0.938824;-0.985073;0.000000;24.830000;0.000000;0.000000
1085788464;-0.114377;-0.646051;-1.000000;0.000000;24.840000;0.000000;0.000000
1085798313;-0.261735;-0.225729;-0.210757;0.000000;24.840000;0.000000;0.000000
1085808345;-0.384454;0.239662;1.000000;0.000000;24.840000;0.000000;0.000000
1085818305;-0.386467;0.658197;1.000000;0.000000;24.780001;0.000000;0.000000
1085828290;-0.305358;0.946655;1.000000;0.000000;24.820000;0.000000;0.000000
1085838290;-0.182064;1.047163;1.000000;0.000000;24.830000;0.000000;0.000000
1085848294;-0.035857;0.938960;0.989866;0.000000;24.830000;0.000000;0.000000
1085858470;0.136716;0.642890;0.991872;0.000000;24.840000;0.000000;0.000000
1085868293;0.280047;0.217591;0.153660;0.000000;24.840000;0.000000;0.000000
1085878311;0.406121;-0.251954;-1.000000;0.000000;24.850000;0.000000;0.000000
1085888300;0.389631;-0.671304;-1.000000;0.000000;24.790001;0.000000;0.000000
1085898328;0.303920;-0.955558;-1.000000;0.000000;24.820000;0.000000;0.000000
1085908343;0.173627;-1.046641;-1.000000;0.000000;24.830000;0.000000;0.000000
1085918464;0.012847;-0.925333;-1.000000;0.000000;24.830000;0.000000;0.000000
1085928284;-0.132498;-0.615527;-0.996194;0.000000;24.840000;0.000000;0.000000
1085938317;-0.287430;-0.179740;-0.156259;0.000000;24.840000;0.000000;0.000000
1085948341;-0.406313;0.293343;1.000000;0.000000;24.840000;0.000000;0.000000
1085958281;-0.391740;0.706828;1.000000;0.000000;24.790001;0.000000;0.000000
1085968341;-0.305070;0.975465;1.000000;0.000000;24.820000;0.000000;0.000000
1085978457;-0.160972;1.043336;1.000000;0.000000;24.830000;0.000000;0.000000
1085988330;-0.029146;0.895664;1.000000;0.000000;24.830000;0.000000;0.000000
1085998307;0.133073;0.562244;0.852607;0.000000;24.840000;0.000000;0.000000
1086008331;0.283882;0.111643;0.140032;0.000000;24.840000;0.000000;0.000000
1086018341;0.406121;-0.362742;-1.000000;0.000000;24.840000;0.000000;0.000000
1086028293;0.386851;-0.761965;-1.000000;0.000000;24.780001;0.000000;0.000000
1086038309;0.300373;-1.002195;-1.000000;0.000000;24.820000;0.000000;0.000000
1086048314;0.168642;-1.032441;-1.000000;0.000000;24.830000;0.000000;0.000000
1086058326;0.022626;-0.845566;-1.000000;0.000000;24.830000;0.000000;0.000000
1086068331;-0.136716;-0.480175;-0.830230;0.000000;24.840000;0.000000;0.000000
1086078471;-0.295100;-0.012851;-0.257298;0.000000;24.840000;0.000000;0.000000
1086088281;-0.393754;0.457747;1.000000;0.000000;24.850000;0.000000;0.000000
1086098279;-0.385700;0.831652;1.000000;0.000000;24.780001;0.000000;0.000000
1086108458;-0.288197;1.028879;1.000000;0.000000;24.809999;0.000000;0.000000
1086118329;-0.171326;1.006672;1.000000;0.000000;24.830000;0.000000;0.000000
1086128304;-0.024064;0.768981;1.000000;0.000000;24.830000;0.000000;0.000000
1086138282;0.136716;0.366019;0.565676;0.000000;24.840000;0.000000;0.000000
1086148277;0.276692;-0.116140;-0.532912;0.000000;24.840000;0.000000;0.000000
1086158331;0.332299;-0.573818;-1.000000;0.000000;24.840000;0.000000;0.000000
1086168321;0.269693;-0.907994;-1.000000;0.000000;24.820000;0.000000;0.000000
1086178467;0.144769;-1.045807;-1.000000;0.000000;24.840000;0.000000;0.000000
1086188463;0.002493;-0.956607;-1.000000;0.000000;24.850000;0.000000;0.000000
1086198284;-0.136333;-0.658996;-0.965145;0.000000;24.860001;0.000000;0.000000
1086208323;-0.295100;-0.217188;-0.425297;0.000000;24.860001;0.000000;0.000000
1086218299;-0.425104;0.272656;0.786653;0.000000;24.860001;0.000000;0.000000
1086228333;-0.446484;0.703255;1.000000;0.000000;24.850000;0.000000;0.000000
