com_ts;srv_pos;srv_setp;srv_volt;esc_setp;esc_volt;esc_curr;esc_rpm
1450468294;0.231056;-1.035483;-1.000000;0.800000;21.250000;19.020000;13100.000000
1450478492;0.106995;-1.011480;-1.000000;0.800000;21.299999;19.120001;13442.000000
1450488324;-0.004985;-0.487105;-1.000000;0.800000;21.330000;19.090000;13185.000000
1450498483;-0.143619;-0.487105;-1.000000;0.800000;21.290001;18.950001;13185.000000
1450508485;-0.268351;-0.073653;0.097798;0.800000;21.340000;18.820000;12771.000000
1450518357;-0.337380;0.352790;1.000000;0.800000;21.270000;18.889999;12771.000000
1450528286;-0.313507;0.965585;1.000000;0.800000;21.270000;18.950001;13000.000000
1450538293;-0.240068;0.965585;1.000000;0.800000;21.309999;18.820000;12671.000000
1450548349;-0.135182;1.047021;1.000000;0.800000;21.270000;18.820000;12671.000000
1450558293;-0.014285;0.689821;1.000000;0.800000;21.280001;18.790001;11914.000000
1450568348;0.116199;0.689821;1.000000;0.800000;21.340000;18.740000;11914.000000
1450578480;0.260968;0.311061;0.474023;0.800000;21.320000;18.660000;13157.000000
1450588297;0.358952;-0.121758;-0.448649;0.800000;21.240000;18.639999;13185.000000
1450598291;0.412353;-0.534128;-1.000000;0.800000;21.370001;18.670000;13185.000000
1450608477;0.364129;-0.854571;-1.000000;0.800000;21.299999;18.740000;12828.000000
1450618336;0.289347;-1.027076;-1.000000;0.800000;21.250000;18.780001;13100.000000
1450628314;0.183023;-1.021004;-1.000000;0.800000;21.240000;18.910000;13100.000000
1450638311;0.062318;-0.836686;-1.000000;0.800000;21.379999;18.799999;12885.000000
1450648349;-0.063852;-0.505662;-1.000000;0.800000;21.330000;18.850000;12885.000000
1450658299;-0.193473;-0.085441;-0.461924;0.800000;21.340000;18.760000;12785.000000
1450668289;-0.298743;0.350369;1.000000;0.800000;21.360001;18.700001;12685.000000
1450678349;-0.306796;0.724910;1.000000;0.800000;21.219999;18.770000;12685.000000
1450688289;-0.242561;0.971641;1.000000;0.800000;21.280001;18.830000;13185.000000
1450698337;-0.148604;1.046256;1.000000;0.800000;21.350000;18.639999;13185.000000
1450708293;-0.031830;0.934781;1.000000;0.800000;21.340000;18.450001;13571.000000
1450718285;0.093093;0.656356;1.000000;0.800000;21.330000;18.379999;12428.000000
1450728352;0.223674;0.260129;0.440118;0.800000;21.270000;18.250000;12428.000000
1450738348;0.328080;-0.183284;-0.958259;0.800000;21.309999;18.260000;12885.000000
1450748481;0.343899;-0.898634;-1.000000;0.800000;21.280001;18.370001;12885.000000
1450758328;0.287046;-0.898634;-1.000000;0.800000;21.250000;18.420000;13657.000000
1450768480;0.185899;-1.040817;-1.000000;0.800000;21.180000;18.610001;12685.000000
1450778485;0.069988;-0.994408;-1.000000;0.800000;21.400000;18.730000;12685.000000
1450788481;-0.055511;-0.767094;-1.000000;0.800000;21.330000;18.680000;12685.000000
1450798290;-0.171614;-0.399605;-0.812532;0.800000;21.500000;18.680000;13042.000000
1450808473;-0.302769;0.041421;0.493721;0.800000;21.330000;18.730000;13042.000000
1450818328;-0.354541;0.475418;1.000000;0.800000;21.340000;18.639999;12628.000000
1450828471;-0.312165;0.822573;1.000000;0.800000;21.260000;18.709999;12628.000000
1450838340;-0.237575;1.018551;1.000000;0.800000;21.400000;18.450001;12857.000000
1450848302;-0.129621;1.026531;1.000000;0.800000;21.340000;18.400000;12771.000000
1450858465;0.006136;0.844291;1.000000;0.800000;21.360001;18.430000;12771.000000
1450868481;0.137004;0.504942;1.000000;0.800000;21.320000;18.400000;13385.000000
1450878286;0.256462;0.071089;0.116294;0.800000;21.299999;18.510000;13385.000000
1450888332;0.353103;-0.376593;-1.000000;0.800000;21.299999;18.549999;13400.000000
1450898323;0.342365;-0.754306;-1.000000;0.800000;21.330000;18.600000;12257.000000
1450908475;0.266721;-1.041097;-1.000000;0.800000;21.299999;18.660000;12257.000000
1450918318;0.177367;-1.041097;-1.000000;0.800000;21.170000;18.840000;13342.000000
1450928295;0.063373;-0.894864;-1.000000;0.800000;21.340000;18.920000;13342.000000
1450938481;-0.073056;-0.579054;-1.000000;0.800000;21.230000;18.730000;12500.000000
1450948286;-0.187337;-0.152944;-0.677290;0.800000;21.330000;18.690001;13200.000000
1450958293;-0.301811;0.302805;0.801722;0.800000;21.320000;18.770000;13200.000000
1450968337;-0.335654;0.701348;1.000000;0.800000;21.250000;18.760000;12542.000000
1450978294;-0.282444;0.966221;1.000000;0.800000;21.340000;18.590000;12542.000000
1450988343;-0.191652;1.046097;1.000000;0.800000;21.330000;18.420000;12542.000000
1450998331;-0.079384;0.924899;1.000000;0.800000;21.379999;18.379999;12828.000000
1451008351;0.049087;0.625218;1.000000;0.800000;21.330000;18.340000;12828.000000
1451018337;0.180051;0.204298;0.487593;0.800000;21.309999;18.320000;12600.000000
1451028315;0.297017;-0.256741;-1.000000;0.800000;21.360001;18.379999;13214.000000
1451038291;0.324053;-0.668459;-1.000000;0.800000;21.290001;18.430000;13214.000000
1451048354;0.267296;-0.950445;-1.000000;0.800000;21.250000;18.639999;13242.000000
1451058330;0.178901;-1.047115;-1.000000;0.800000;21.320000;18.820000;13242.000000
1451068325;0.068070;-0.938824;-1.000000;0.800000;21.309999;18.879999;12800.000000
1451078332;-0.053881;-0.646051;-1.000000;0.800000;21.330000;18.889999;12900.000000
1451088342;-0.180722;-0.225729;-0.504572;0.800000;21.299999;18.709999;12900.000000
1451098288;-0.289347;0.239662;0.687271;0.800000;21.309999;18.639999;13714.000000
1451108315;-0.328943;0.658197;1.000000;0.800000;21.200001;18.490000;13714.000000
1451118295;-0.275158;0.946655;1.000000;0.800000;21.260000;18.500000;12557.000000
1451128328;-0.184845;1.047163;1.000000;0.800000;21.270000;18.420000;12471.000000
1451138328;-0.070180;0.938960;1.000000;0.800000;21.309999;18.299999;12471.000000
1451148479;0.070851;0.642890;1.000000;0.800000;21.340000;18.299999;12614.000000
1451158292;0.188392;0.217591;0.424030;0.800000;21.330000;18.209999;12542.000000
1451168471;0.306509;-0.251954;-0.878340;0.800000;21.309999;18.230000;12542.000000
1451178475;0.331052;-0.671304;-1.000000;0.800000;21.280001;18.280001;12100.000000
1451188479;0.274391;-0.955558;-1.000000;0.800000;21.290001;18.480000;12100.000000
1451198469;0.186187;-1.046641;-1.000000;0.800000;21.309999;18.600000;12914.000000
1451208341;0.086670;-0.925333;-1.000000;0.800000;21.290001;18.809999;12942.000000
1451218347;-0.032597;-0.615527;-1.000000;0.800000;21.340000;18.850000;12942.000000
1451228348;-0.157425;-0.179740;-0.646949;0.800000;21.330000;18.709999;13285.000000
1451238351;-0.263941;0.293343;0.925801;0.800000;21.330000;18.650000;13285.000000
1451248304;-0.283882;0.706828;1.000000;0.800000;21.330000;18.639999;12885.000000
1451258336;-0.221468;0.975465;1.000000;0.800000;21.299999;18.620001;13014.000000
1451268291;-0.127129;1.043336;1.000000;0.800000;21.280001;18.430000;13014.000000
1451278339;-0.007286;0.895664;1.000000;0.800000;21.320000;18.340000;13300.000000
1451288322;0.122718;0.562244;1.000000;0.800000;21.370001;18.299999;13300.000000
1451298318;0.257709;0.111643;0.168157;0.800000;21.320000;18.250000;13114.000000
1451308290;0.356171;-0.362742;-1.000000;0.800000;21.410000;18.230000;13371.000000
1451318479;0.337955;-0.761965;-1.000000;0.800000;21.360001;18.540001;13371.000000
1451328337;0.276884;-1.002195;-1.000000;0.800000;21.070000;18.700001;12285.000000
1451338327;0.182352;-1.032441;-1.000000;0.800000;21.180000;18.940001;12500.000000
1451348312;0.068742;-0.845566;-1.000000;0.800000;21.270000;18.930000;12500.000000
1451358327;-0.050813;-0.845566;-1.000000;0.800000;21.299999;18.840000;13285.000000
1451368349;-0.174394;-0.012851;-0.816773;0.800000;21.370001;18.639999;13285.000000
1451378465;-0.298551;0.457747;1.000000;0.800000;21.260000;18.520000;12857.000000
1451388304;-0.320314;0.831652;1.000000;0.800000;21.280001;18.440001;12742.000000
1451398340;-0.258572;1.028879;1.000000;0.800000;21.270000;18.450001;12742.000000
1451408288;-0.163561;1.006672;1.000000;0.800000;21.299999;18.480000;13157.000000
1451418330;-0.044773;0.768981;1.000000;0.800000;21.320000;18.450001;13157.000000
1451428316;0.086478;0.366019;0.960538;0.800000;21.330000;18.379999;13200.000000
1451438301;0.217250;-0.116140;-0.321398;0.800000;21.320000;18.309999;12457.000000
1451448468;0.295483;-0.573818;-1.000000;0.800000;21.280001;18.299999;12457.000000
1451458470;0.255983;-0.907994;-1.000000;0.800000;21.290001;18.360001;12342.000000
1451468349;0.186187;-1.045807;-1.000000;0.800000;21.170000;18.690001;12500.000000
1451478336;0.085328;-0.956607;-1.000000;0.800000;21.370001;18.760000;12500.000000
1451488327;-0.029721;-0.658996;-1.000000;0.800000;21.350000;18.879999;12457.000000
1451498321;-0.150905;-0.217188;-0.803080;0.800000;21.270000;18.650000;12457.000000
1451508320;-0.264516;0.272656;0.336114;0.800000;21.170000;18.680000;12657.000000
1451518295;-0.320794;0.703255;1.000000;0.800000;21.360001;18.620001;13100.000000
1451528346;-0.276308;0.979704;1.000000;0.800000;21.230000;18.590000;13100.000000
1451538307;-0.187337;1.040507;1.000000;0.800000;21.270000;18.580000;12100.000000
1451548482;-0.064523;0.871455;1.000000;0.800000;21.330000;18.570000;12100.000000
1451558349;0.052155;0.509169;1.000000;0.800000;21.309999;18.490000;12657.000000
1451568331;0.185708;0.033407;0.191268;0.800000;21.330000;18.490000;13157.000000
1451578299;0.291265;-0.450335;-1.000000;0.800000;21.290001;18.639999;13157.000000
1451588479;0.289922;-0.834145;-1.000000;0.800000;21.230000;18.660000;12500.000000
1451598482;0.224153;-1.031815;-1.000000;0.800000;21.240000;18.809999;12500.000000
1451608486;0.129046;-0.998362;-1.000000;0.800000;21.250000;18.959999;12657.000000
1451618488;0.016203;-0.740480;-1.000000;0.800000;21.219999;19.010000;12542.000000
1451628491;-0.106995;-0.315476;-0.841371;0.800000;21.209999;18.959999;12542.000000
1451638325;-0.211306;0.181259;0.363401;0.800000;21.430000;18.799999;12542.000000
1451648483;-0.274774;0.637521;1.000000;0.800000;21.360001;18.770000;12985.000000
1451658337;-0.231439;0.949623;1.000000;0.800000;21.240000;18.690001;12985.000000
1451668311;-0.150522;1.046059;1.000000;0.800000;21.290001;18.600000;12585.000000
1451678296;-0.038541;0.904077;1.000000;0.800000;21.290001;18.549999;12585.000000
1451688350;0.086574;0.555289;1.000000;0.800000;21.299999;18.480000;12714.000000
1451698329;0.217250;0.078882;0.569660;0.800000;21.330000;18.490000;13400.000000
1451708320;0.333641;-0.416175;-0.987084;0.800000;21.260000;18.490000;13400.000000
1451718483;0.364512;-0.815978;-1.000000;0.800000;21.180000;18.670000;12528.000000
1451728471;0.306125;-1.027929;-1.000000;0.800000;21.160000;19.030001;12528.000000
1451738288;0.227317;-1.027929;-1.000000;0.800000;21.270000;19.190001;12614.000000
1451748301;0.114953;-0.744323;-1.000000;0.800000;21.270000;19.120001;13285.000000
1451758324;-0.005081;-0.313024;-1.000000;0.800000;21.330000;18.959999;13285.000000
1451768312;-0.128759;0.191679;0.078314;0.800000;21.340000;18.950001;11814.000000
1451778476;-0.211881;0.652182;1.000000;0.800000;21.410000;18.820000;12557.000000
1451788477;-0.181010;0.960539;1.000000;0.800000;21.260000;18.770000;12557.000000
1451798336;-0.108817;1.043872;1.000000;0.800000;21.290001;18.750000;12528.000000
1451808349;-0.001726;0.881801;1.000000;0.800000;21.330000;18.660000;12528.000000
1451818349;0.121089;0.511683;1.000000;0.800000;21.290001;18.590000;12900.000000
1451828318;0.251381;0.020252;0.191435;0.800000;21.360001;18.590000;11728.000000
1451838284;0.353103;-0.476517;-1.000000;0.800000;21.410000;18.620001;11728.000000
1451848343;0.351953;-0.860707;-1.000000;0.800000;21.139999;18.740000;13300.000000
1451858319;0.286279;-1.040507;-1.000000;0.800000;21.219999;18.910000;13300.000000
1451868295;0.190214;-0.972329;-1.000000;0.800000;21.180000;19.100000;12657.000000
1451878478;0.066536;-0.671619;-1.000000;0.800000;21.299999;19.219999;12528.000000
1451888479;-0.057045;-0.209639;-0.958991;0.800000;21.309999;19.230000;12528.000000
1451898482;-0.174778;0.303198;0.575005;0.800000;21.299999;18.990000;12185.000000
1451908334;-0.227221;0.743600;1.000000;0.800000;21.260000;18.809999;12185.000000
1451918311;-0.183407;1.005042;1.000000;0.800000;21.290001;18.620001;12600.000000
1451928472;-0.088012;1.023675;1.000000;0.800000;21.360001;18.650000;12471.000000
1451938326;0.013998;0.794155;1.000000;0.800000;21.270000;18.730000;12471.000000
1451948534;0.150905;0.371408;1.000000;0.800000;21.309999;18.719999;12885.000000
1451958328;0.269405;-0.142257;-0.076635;0.800000;21.280001;18.620001;12385.000000
1451968300;0.356267;-0.621749;-1.000000;0.800000;21.290001;18.719999;12385.000000
1451978332;0.332107;-0.949623;-1.000000;0.800000;21.200001;18.799999;13342.000000
1451988315;0.260968;-1.044953;-1.000000;0.800000;21.280001;18.879999;13342.000000
1451998323;0.159438;-0.883516;-1.000000;0.800000;21.200001;18.940001;12614.000000
1452008311;0.041801;-0.504221;-1.000000;0.800000;21.309999;18.809999;12471.000000
1452018473;-0.094052;-0.000000;-0.751893;0.800000;21.270000;18.840000;12471.000000
1452028476;-0.204211;0.000000;0.249722;0.800000;21.280001;18.799999;13185.000000
1452038290;-0.261927;0.000000;0.942619;0.800000;21.330000;18.730000;13185.000000
1452048474;-0.230001;0.000000;0.834550;0.800000;21.250000;18.719999;12800.000000
1452058289;-0.171231;0.000000;0.810279;0.800000;21.379999;18.650000;13214.000000
1452068308;-0.089834;0.000000;0.336848;0.800000;21.250000;18.840000;13214.000000
1452078307;-0.022434;0.000000;0.083361;0.800000;21.280001;18.840000;12485.000000
1452088350;0.020325;0.000000;-0.091836;0.800000;21.299999;18.889999;12485.000000
1452098304;0.034706;0.000000;-0.183312;0.800000;21.270000;18.969999;13142.000000
1452108470;0.028187;0.000000;-0.195758;0.800000;21.280001;18.900000;12628.000000
1452118230;0.016299;0.000000;-0.148076;0.800000;21.280001;18.900000;12628.000000
1452128330;0.005561;0.000000;-0.108549;0.800000;21.290001;18.780001;12742.000000
1452138299;-0.002109;0.000000;-0.050300;0.800000;21.240000;18.830000;13657.000000
1452148473;-0.007862;0.000000;0.064969;0.800000;21.270000;18.590000;13657.000000
1452158467;-0.008245;0.000000;0.030756;0.800000;21.270000;18.690001;13371.000000
1452168323;-0.007862;0.000000;0.026468;0.800000;21.309999;18.760000;13371.000000
1452178350;-0.006328;0.000000;0.108952;0.800000;21.250000;18.780001;12342.000000
1452188478;-0.003260;0.000000;0.049152;0.800000;21.299999;18.830000;12714.000000
1452198318;-0.000192;0.000000;0.074553;0.800000;21.260000;18.840000;12714.000000
1452208347;0.004698;0.000000;-0.046943;0.800000;21.250000;18.809999;13300.000000
1452218316;0.005081;0.000000;-0.094423;0.800000;21.299999;18.870001;13300.000000
1452228347;0.004314;0.000000;-0.060685;0.800000;21.309999;18.780001;12828.000000
1452238466;0.002493;0.000000;-0.039905;0.800000;21.250000;18.850000;12914.000000
1452248314;0.000959;0.000000;-0.031516;0.800000;21.270000;18.809999;12914.000000
1452258314;0.000575;0.000000;-0.029129;0.800000;21.320000;18.910000;12557.000000
1452268323;-0.000192;0.000000;0.014817;0.800000;21.230000;18.900000;12900.000000
1452278309;-0.000192;0.000000;-0.022541;0.800000;21.240000;18.850000;12900.000000
1452288350;-0.002301;0.000000;0.099752;0.800000;21.250000;18.850000;12885.000000
1452298332;-0.002493;0.000000;-0.024719;0.800000;21.330000;18.879999;12885.000000
1452308325;-0.003260;0.000000;0.009107;0.800000;21.280001;18.930000;12657.000000
1452318329;-0.002109;0.000000;-0.069417;0.800000;21.309999;18.879999;13142.000000
1452328303;-0.002109;0.000000;0.013694;0.800000;21.230000;19.090000;13142.000000
1452338347;-0.000575;0.000000;0.001270;0.800000;21.250000;19.350000;12857.000000
1452348307;-0.000000;0.000000;0.033724;0.800000;21.139999;19.459999;12857.000000
1452358454;-0.000192;0.000000;0.006250;0.800000;21.389999;19.330000;12742.000000
1452368316;0.001726;0.000000;0.025555;0.800000;21.230000;19.309999;13157.000000
1452378348;0.001822;0.000000;-0.061581;0.800000;21.230000;19.360001;13157.000000
1452388461;0.002109;0.000000;-0.024483;0.800000;21.340000;19.270000;12957.000000
1452398328;0.000383;0.000000;-0.078184;0.800000;21.250000;19.260000;12685.000000
1452408343;-0.000192;0.000000;-0.006743;0.800000;21.270000;19.400000;12685.000000
1452418323;-0.000192;0.000000;0.031670;0.800000;21.340000;19.340000;13657.000000
1452428337;-0.000767;0.000000;0.036147;0.800000;21.299999;19.330000;13657.000000
1452438289;-0.001726;0.000000;0.064064;0.800000;21.340000;19.190001;14157.000000
1452448326;-0.000959;0.000000;-0.035994;0.800000;21.410000;19.150000;13142.000000
1452458475;-0.000192;0.000000;-0.021319;0.800000;21.370001;18.860001;13142.000000
1452468315;0.000479;0.000000;-0.072733;0.800000;21.309999;18.770000;12557.000000
1452478331;0.002109;0.000000;-0.095572;0.800000;21.340000;18.650000;12557.000000
1452488347;0.003451;0.000000;-0.100003;0.800000;21.299999;18.549999;12828.000000
1452498331;0.001150;0.000000;0.026986;0.800000;21.330000;18.650000;13142.000000
1452508318;-0.000192;0.000000;0.045424;0.800000;21.280001;18.740000;13142.000000
1452518317;-0.001534;0.000000;0.037146;0.800000;21.290001;18.650000;12457.000000
1452528295;-0.001726;0.000000;0.010917;0.800000;21.309999;18.690001;12457.000000
1452538315;-0.000192;0.000000;-0.010012;0.800000;21.330000;18.740000;13285.000000
1452548298;-0.000192;0.000000;-0.010349;0.800000;21.299999;18.740000;12528.000000
1452558304;-0.000192;0.000000;-0.010687;0.800000;21.330000;18.650000;12528.000000
1452568336;0.000575;0.000000;-0.045405;0.800000;21.299999;18.680000;13100.000000
1452578336;0.000575;0.000000;-0.016727;0.800000;21.299999;18.709999;13100.000000
1452588329;-0.000192;0.000000;0.027346;0.800000;21.290001;18.809999;12400.000000
1452598297;-0.000192;0.000000;-0.011383;0.800000;21.309999;18.809999;13400.000000
1452608317;-0.000192;0.000000;-0.006695;0.800000;21.260000;18.860001;13400.000000
1452618299;0.000575;0.000000;-0.055688;0.800000;21.309999;18.910000;13042.000000
1452628293;0.000575;0.000000;-0.055962;0.800000;21.320000;18.900000;12900.000000
1452638319;0.000575;0.000000;-0.022554;0.800000;21.270000;18.889999;12900.000000
1452648321;0.000575;0.000000;-0.074842;0.800000;21.340000;18.870001;13328.000000
1452658316;0.000575;0.000000;-0.017360;0.800000;21.309999;18.879999;13328.000000
1452668307;-0.000192;0.000000;0.026861;0.800000;21.250000;18.850000;13685.000000
1452678294;0.000479;0.000000;-0.012301;0.800000;21.330000;18.889999;12685.000000
1452688470;0.000479;0.000000;-0.052465;0.800000;21.260000;18.930000;12685.000000
1452698292;0.000575;0.000000;-0.058515;0.800000;21.309999;18.920000;13100.000000
1452708454;0.000575;0.000000;-0.020587;0.800000;21.330000;18.900000;13100.000000
