com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
403.875,51.130,51.975,0.048, 0.75,22.33,19.01,12471, -5.507,-6.063,5.240,0.137,-0.832,-1.525
403.899,51.790,52.425,0.497, 0.75,22.33,18.76,12071, -15.340,-6.004,1.250,0.072,-0.610,-1.514
403.901,51.790,52.425,0.497, 0.75,22.33,18.76,12071, -8.929,-8.984,2.089,0.032,-0.700,-1.551
403.903,51.790,52.425,0.497, 0.75,22.33,18.76,12071, 1.314,-9.663,5.397,0.074,-0.942,-1.586
403.929,52.509,53.325,0.196, 0.75,22.52,19.14,12357, 2.176,-9.237,8.150,0.134,-1.034,-1.667
403.931,52.509,53.325,0.196, 0.75,22.52,19.14,12357, 9.125,-11.289,11.354,0.148,-1.243,-1.739
403.933,52.509,53.325,0.196, 0.75,22.52,19.14,12357, 13.873,-13.564,11.639,0.140,-1.262,-1.755
403.960,53.174,54.000,0.405, 0.75,22.14,18.64,13042, 8.120,-11.201,9.246,0.139,-1.089,-1.699
403.963,53.174,54.000,0.405, 0.75,22.14,18.64,13042, -6.736,-8.104,3.529,0.104,-0.653,-1.561
403.965,53.174,54.000,0.405, 0.75,22.14,18.64,13042, -12.758,-6.100,1.278,0.089,-0.519,-1.480
403.991,53.679,54.675,0.074, 0.75,22.25,18.92,12071, -16.618,-4.237,0.998,0.118,-0.454,-1.496
403.994,53.679,54.675,0.074, 0.75,22.25,18.92,12071, -14.625,-4.711,2.169,0.132,-0.580,-1.529
403.997,53.679,54.675,0.074, 0.75,22.25,18.92,12071, -2.983,-9.165,4.591,0.074,-0.886,-1.574
404.021,54.690,55.575,-0.869, 0.75,22.29,18.70,12542, 10.395,-11.344,8.569,0.113,-1.134,-1.622
404.023,54.690,55.575,-0.869, 0.75,22.29,18.70,12542, 20.120,-10.659,11.934,0.206,-1.296,-1.629
404.025,54.690,55.575,-0.869, 0.75,22.29,18.70,12542, 15.196,-9.101,11.228,0.210,-1.189,-1.615
404.053,55.245,56.025,-0.360, 0.75,22.32,19.13,11814, 2.216,-8.983,8.501,0.164,-0.885,-1.688
404.059,55.245,56.025,-0.360, 0.75,22.32,19.13,11814, -5.116,-9.034,6.419,0.124,-0.746,-1.696
404.061,55.245,56.025,-0.360, 0.75,22.32,19.13,11814, -8.822,-7.350,3.036,0.097,-0.633,-1.559
404.083,56.354,56.925,0.411, 0.75,22.16,18.73,12285, -14.647,-4.632,1.159,0.112,-0.560,-1.525
404.085,56.354,56.925,0.411, 0.75,22.16,18.73,12285, -7.566,-8.905,3.113,0.083,-0.680,-1.637
404.087,56.354,56.925,0.411, 0.75,22.16,18.73,12285, 5.170,-10.644,8.226,0.135,-0.964,-1.688
404.117,56.640,57.375,0.381, 0.75,22.36,19.00,12085, 7.737,-10.565,10.299,0.186,-0.987,-1.700
404.119,56.640,57.375,0.381, 0.75,22.36,19.00,12085, 13.505,-12.187,11.278,0.181,-1.152,-1.764
404.123,56.640,57.375,0.381, 0.75,22.36,19.00,12085, 12.133,-12.609,9.839,0.148,-1.106,-1.753
404.145,57.189,58.050,1.149, 0.75,22.64,19.02,11800, -0.348,-8.108,6.811,0.159,-0.829,-1.698
404.148,57.189,58.050,1.149, 0.75,22.64,19.02,11800, -14.067,-4.142,2.208,0.133,-0.509,-1.511
404.150,57.189,58.050,1.149, 0.75,22.64,19.02,11800, -14.226,-4.792,0.681,0.107,-0.457,-1.504
404.181,57.739,58.950,1.347, 0.75,22.46,18.88,11842, -7.468,-7.446,3.236,0.118,-0.579,-1.594
404.187,57.739,58.950,1.347, 0.75,22.46,18.88,11842, 3.371,-9.864,6.410,0.118,-0.853,-1.663
404.192,57.739,58.950,1.347, 0.75,22.46,18.88,11842, 11.336,-11.685,8.347,0.125,-1.048,-1.721
404.208,58.601,59.400,-0.622, 0.75,22.61,18.90,11814, 14.218,-11.154,10.885,0.180,-1.158,-1.756
404.211,58.601,59.400,-0.622, 0.75,22.61,18.90,11814, 10.854,-11.729,10.409,0.193,-0.998,-1.773
404.214,58.601,59.400,-0.622, 0.75,22.61,18.90,11814, 2.413,-9.223,6.609,0.153,-0.771,-1.706
404.238,59.650,60.300,-1.409, 0.75,22.27,18.71,12200, -12.241,-7.159,1.186,0.087,-0.372,-1.595
404.240,59.650,60.300,-1.409, 0.75,22.27,18.71,12200, -12.623,-7.619,0.189,0.050,-0.374,-1.563
404.243,59.650,60.300,-1.409, 0.75,22.27,18.71,12200, -14.506,-6.127,0.542,0.079,-0.348,-1.530
404.269,60.095,60.975,0.319, 0.75,22.60,19.11,11900, -14.090,-5.042,2.146,0.135,-0.412,-1.566
404.272,60.095,60.975,0.319, 0.75,22.60,19.11,11900, -1.885,-9.559,5.009,0.131,-0.699,-1.688
404.274,60.095,60.975,0.319, 0.75,22.60,19.11,11900, 15.270,-13.039,8.921,0.141,-1.069,-1.759
404.301,60.974,61.650,0.609, 0.75,22.02,18.61,12728, 19.045,-11.572,10.415,0.198,-1.083,-1.687
404.303,60.974,61.650,0.609, 0.75,22.02,18.61,12728, 6.653,-6.868,6.650,0.215,-0.704,-1.522
404.305,60.974,61.650,0.609, 0.75,22.02,18.61,12728, -3.464,-5.695,3.818,0.171,-0.494,-1.534
404.333,61.562,62.325,0.450, 0.75,22.30,19.27,11800, -9.478,-6.674,2.846,0.114,-0.428,-1.630
404.335,61.562,62.325,0.450, 0.75,22.30,19.27,11800, -13.925,-8.027,1.237,0.056,-0.341,-1.639
404.339,61.562,62.325,0.450, 0.75,22.30,19.27,11800, -11.883,-6.827,0.671,0.052,-0.421,-1.571
404.364,62.139,62.775,0.902, 0.75,22.41,18.83,12128, -5.478,-8.608,3.189,0.087,-0.569,-1.667
404.366,62.139,62.775,0.902, 0.75,22.41,18.83,12128, 9.201,-12.447,7.352,0.124,-0.835,-1.760
404.371,62.139,62.775,0.902, 0.75,22.41,18.83,12128, 11.125,-13.273,8.955,0.157,-0.812,-1.832
404.392,62.842,63.900,1.175, 0.75,22.32,19.10,12485, 7.900,-12.241,8.514,0.172,-0.760,-1.784
404.395,62.842,63.900,1.175, 0.75,22.32,19.10,12485, 12.565,-12.760,8.254,0.154,-0.851,-1.761
404.397,62.842,63.900,1.175, 0.75,22.32,19.10,12485, 6.867,-9.910,6.230,0.148,-0.761,-1.694
404.424,63.671,64.350,-0.571, 0.75,22.42,18.73,12114, -10.781,-7.029,3.152,0.123,-0.398,-1.692
404.428,63.671,64.350,-0.571, 0.75,22.42,18.73,12114, -18.865,-5.329,0.039,0.080,-0.217,-1.542
404.432,63.671,64.350,-0.571, 0.75,22.42,18.73,12114, -7.227,-7.657,1.450,0.082,-0.425,-1.577
404.456,63.984,65.025,-0.156, 0.75,22.40,18.61,11514, 2.615,-10.286,4.688,0.108,-0.620,-1.683
404.458,63.984,65.025,-0.156, 0.75,22.40,18.61,11514, 8.291,-11.391,6.162,0.120,-0.746,-1.745
404.461,63.984,65.025,-0.156, 0.75,22.40,18.61,11514, 9.910,-11.424,7.256,0.147,-0.784,-1.743
404.486,65.281,65.925,-1.147, 0.75,22.60,18.75,12671, 11.919,-12.422,8.870,0.194,-0.837,-1.815
404.488,65.281,65.925,-1.147, 0.75,22.60,18.75,12671, 12.437,-13.806,7.992,0.197,-0.778,-1.834
404.491,65.281,65.925,-1.147, 0.75,22.60,18.75,12671, 3.796,-9.802,5.452,0.179,-0.614,-1.732
404.517,65.457,66.150,-0.160, 0.75,22.30,18.47,12657, -9.360,-7.228,1.057,0.097,-0.316,-1.603
404.520,65.457,66.150,-0.160, 0.75,22.30,18.47,12657, -14.124,-5.685,-0.614,0.076,-0.144,-1.476
404.523,65.457,66.150,-0.160, 0.75,22.30,18.47,12657, -16.719,-5.254,-0.243,0.104,-0.088,-1.560
404.548,66.632,67.275,-0.322, 0.75,22.50,19.02,12200, -14.563,-5.629,0.955,0.114,-0.195,-1.630
404.550,66.632,67.275,-0.322, 0.75,22.50,19.02,12200, -0.972,-10.271,2.801,0.073,-0.509,-1.729
404.553,66.632,67.275,-0.322, 0.75,22.50,19.02,12200, 9.465,-12.160,6.039,0.119,-0.745,-1.812
404.578,67.022,67.950,1.191, 0.75,22.39,18.40,12157, 15.586,-13.503,8.698,0.196,-0.815,-1.865
404.581,67.022,67.950,1.191, 0.75,22.39,18.40,12157, 12.894,-11.407,7.808,0.217,-0.692,-1.801
404.583,67.022,67.950,1.191, 0.75,22.39,18.40,12157, 1.219,-11.079,4.608,0.136,-0.429,-1.769
404.609,67.813,68.625,1.557, 0.75,22.32,19.14,12271, -3.007,-11.219,3.350,0.084,-0.361,-1.692
404.611,67.813,68.625,1.557, 0.75,22.32,19.14,12271, -4.573,-9.397,1.854,0.099,-0.270,-1.612
404.613,67.813,68.625,1.557, 0.75,22.32,19.14,12271, -10.248,-4.884,0.894,0.136,-0.221,-1.564
404.640,68.835,69.525,0.374, 0.75,22.41,18.40,11885, -18.722,-5.408,0.028,0.102,-0.113,-1.643
404.642,68.835,69.525,0.374, 0.75,22.41,18.40,11885, -8.748,-8.764,1.325,0.070,-0.336,-1.667
404.645,68.835,69.525,0.374, 0.75,22.41,18.40,11885, 8.714,-12.242,5.496,0.118,-0.638,-1.719
404.672,69.170,69.975,1.080, 0.75,22.39,18.45,12271, 18.480,-12.353,7.733,0.196,-0.755,-1.730
404.674,69.170,69.975,1.080, 0.75,22.39,18.45,12271, 15.245,-13.135,7.616,0.187,-0.702,-1.803
404.676,69.170,69.975,1.080, 0.75,22.39,18.45,12271, 8.617,-13.481,6.613,0.172,-0.547,-1.853
404.702,69.346,70.425,1.111, 0.75,22.34,18.81,11928, 5.170,-12.654,6.049,0.181,-0.474,-1.836
404.704,69.346,70.425,1.111, 0.75,22.34,18.81,11928, 5.036,-10.013,4.184,0.162,-0.509,-1.669
404.709,69.346,70.425,1.111, 0.75,22.34,18.81,11928, -9.553,-5.145,1.067,0.146,-0.211,-1.553
404.733,70.543,71.325,-0.498, 0.75,22.39,18.44,12528, -16.142,-5.245,-0.713,0.083,-0.076,-1.548
404.735,70.543,71.325,-0.498, 0.75,22.39,18.44,12528, -12.730,-7.107,0.688,0.086,-0.107,-1.611
404.738,70.543,71.325,-0.498, 0.75,22.39,18.44,12528, -9.449,-8.159,2.273,0.117,-0.165,-1.698
404.764,70.708,71.775,-0.043, 0.75,22.36,19.00,12200, -3.453,-11.250,3.656,0.096,-0.301,-1.834
404.766,70.708,71.775,-0.043, 0.75,22.36,19.00,12200, 10.310,-14.128,5.442,0.104,-0.577,-1.893
404.770,70.708,71.775,-0.043, 0.75,22.36,19.00,12200, 15.288,-13.725,7.645,0.175,-0.693,-1.882
404.797,72.350,72.900,0.938, 0.75,22.37,18.39,12585, 13.942,-11.171,6.842,0.245,-0.560,-1.790
404.799,72.350,72.900,0.938, 0.75,22.37,18.39,12585, 3.072,-7.515,3.526,0.208,-0.329,-1.638
404.801,72.350,72.900,0.938, 0.75,22.37,18.39,12585, -9.377,-7.553,0.042,0.101,-0.059,-1.635
404.826,72.664,73.350,0.014, 0.75,22.59,18.84,11457, -12.095,-8.511,-0.238,0.044,-0.063,-1.630
404.828,72.664,73.350,0.014, 0.75,22.59,18.84,11457, -15.172,-8.177,-0.738,0.035,0.011,-1.638
404.830,72.664,73.350,0.014, 0.75,22.59,18.84,11457, -20.557,-6.271,-0.414,0.070,0.063,-1.665
404.856,73.411,74.250,1.456, 0.75,22.52,18.72,12185, -11.490,-9.376,1.209,0.079,-0.111,-1.777
404.859,73.411,74.250,1.456, 0.75,22.52,18.72,12185, 9.241,-13.458,4.835,0.111,-0.526,-1.834
404.861,73.411,74.250,1.456, 0.75,22.52,18.72,12185, 18.743,-13.218,6.936,0.208,-0.617,-1.770
404.887,74.097,74.925,0.931, 0.75,22.16,18.98,12214, 15.592,-10.427,5.688,0.242,-0.460,-1.645
404.889,74.097,74.925,0.931, 0.75,22.16,18.98,12214, 6.102,-9.783,3.753,0.203,-0.282,-1.665
404.891,74.097,74.925,0.931, 0.75,22.16,18.98,12214, -2.757,-9.661,2.619,0.157,-0.160,-1.756
404.918,74.619,75.600,1.676, 0.75,22.08,19.12,12171, -12.179,-9.240,0.610,0.100,-0.000,-1.759
404.920,74.619,75.600,1.676, 0.75,22.08,19.12,12171, -15.063,-6.377,-0.736,0.067,-0.010,-1.637
404.923,74.619,75.600,1.676, 0.75,22.08,19.12,12171, -15.066,-6.911,0.168,0.066,-0.058,-1.685
404.952,75.646,76.275,-0.078, 0.75,22.03,18.47,12314, 1.252,-11.975,3.200,0.083,-0.304,-1.788
404.955,75.646,76.275,-0.078, 0.75,22.03,18.47,12314, 8.099,-12.861,4.917,0.164,-0.310,-1.815
404.957,75.646,76.275,-0.078, 0.75,22.03,18.47,12314, 10.503,-12.138,5.555,0.213,-0.343,-1.798
404.982,76.130,76.725,-1.383, 0.75,22.45,19.12,12500, 17.060,-13.202,5.716,0.216,-0.473,-1.831
404.984,76.130,76.725,-1.383, 0.75,22.45,19.12,12500, 13.143,-13.159,4.921,0.200,-0.411,-1.856
404.989,76.130,76.725,-1.383, 0.75,22.45,19.12,12500, -1.265,-10.683,2.803,0.170,-0.148,-1.867
405.011,77.042,77.850,-0.910, 0.75,22.13,18.56,12114, -14.196,-6.583,-0.338,0.114,0.062,-1.685
405.013,77.042,77.850,-0.910, 0.75,22.13,18.56,12114, -17.850,-6.034,-1.127,0.045,0.076,-1.589
405.015,77.042,77.850,-0.910, 0.75,22.13,18.56,12114, -8.455,-8.342,0.706,0.053,-0.073,-1.632
405.044,77.448,78.300,-0.583, 0.75,22.09,19.02,11800, 1.473,-9.425,2.208,0.107,-0.191,-1.708
405.049,77.448,78.300,-0.583, 0.75,22.09,19.02,11800, 5.958,-10.156,3.416,0.144,-0.308,-1.785
405.051,77.448,78.300,-0.583, 0.75,22.09,19.02,11800, 7.328,-12.463,4.820,0.181,-0.308,-1.898
405.074,78.607,79.200,0.736, 0.75,22.54,18.51,12385, 17.993,-16.483,5.371,0.175,-0.461,-2.006
405.075,78.607,79.200,0.736, 0.75,22.54,18.51,12385, 15.430,-15.534,4.415,0.177,-0.363,-2.002
405.078,78.607,79.200,0.736, 0.75,22.54,18.51,12385, -1.747,-9.564,1.087,0.159,-0.043,-1.776
405.104,78.926,79.650,0.581, 0.75,22.20,18.25,12742, -17.376,-5.526,-1.622,0.098,0.252,-1.555
405.110,78.926,79.650,0.581, 0.75,22.20,18.25,12742, -18.645,-4.976,-1.588,0.072,0.237,-1.524
405.116,78.926,79.650,0.581, 0.75,22.20,18.25,12742, -14.906,-5.035,-0.694,0.089,0.153,-1.564
405.136,79.612,80.100,0.099, 0.75,22.16,18.86,12128, -8.453,-5.723,-0.065,0.103,0.004,-1.607
405.138,79.612,80.100,0.099, 0.75,22.16,18.86,12128, -2.458,-8.269,1.554,0.112,-0.128,-1.761
405.140,79.612,80.100,0.099, 0.75,22.16,18.86,12128, 2.484,-12.678,3.776,0.150,-0.194,-1.970
405.166,80.398,81.225,0.955, 0.75,22.50,18.51,12671, 17.334,-17.176,4.983,0.170,-0.351,-2.076
405.169,80.398,81.225,0.955, 0.75,22.50,18.51,12671, 15.461,-15.304,3.461,0.177,-0.272,-1.965
405.172,80.398,81.225,0.955, 0.75,22.50,18.51,12671, 3.363,-13.154,0.882,0.115,-0.016,-1.828
405.199,80.859,81.900,0.923, 0.75,22.37,19.06,12157, -0.423,-11.621,0.250,0.090,0.022,-1.742
405.202,80.859,81.900,0.923, 0.75,22.37,19.06,12157, -8.017,-8.114,-0.438,0.110,0.136,-1.652
405.204,80.859,81.900,0.923, 0.75,22.37,19.06,12157, -16.391,-4.603,-1.167,0.126,0.216,-1.585
405.228,81.645,82.575,-0.098, 0.75,22.08,18.66,12542, -13.935,-5.080,-1.272,0.096,0.109,-1.599
405.230,81.645,82.575,-0.098, 0.75,22.08,18.66,12542, -4.909,-8.769,1.108,0.074,-0.100,-1.726
405.232,81.645,82.575,-0.098, 0.75,22.08,18.66,12542, 8.834,-14.334,3.687,0.101,-0.245,-1.935
405.261,82.573,83.250,-0.123, 0.75,22.17,18.66,11485, 16.900,-16.323,4.766,0.156,-0.282,-2.035
405.264,82.573,83.250,-0.123, 0.75,22.17,18.66,11485, 12.594,-16.526,3.831,0.161,-0.150,-2.067
405.267,82.573,83.250,-0.123, 0.75,22.17,18.66,11485, 12.188,-16.073,3.653,0.174,-0.138,-2.047
405.291,82.831,83.700,-0.220, 0.75,22.16,19.06,11457, 14.449,-14.142,3.008,0.216,-0.160,-1.894
405.294,82.831,83.700,-0.220, 0.75,22.16,19.06,11457, 8.149,-10.746,1.633,0.216,-0.079,-1.786
405.296,82.831,83.700,-0.220, 0.75,22.16,19.06,11457, -9.710,-6.125,-0.754,0.179,0.206,-1.630
405.321,84.062,84.825,-1.565, 0.75,22.15,18.62,11385, -18.532,-4.102,-1.925,0.107,0.292,-1.527
405.324,84.062,84.825,-1.565, 0.75,22.15,18.62,11385, -19.243,-6.473,-1.674,0.063,0.358,-1.588
405.326,84.062,84.825,-1.565, 0.75,22.15,18.62,11385, -10.198,-8.725,-0.010,0.075,0.186,-1.763
405.355,84.512,85.275,-1.191, 0.75,22.36,19.27,12271, -1.665,-10.693,1.089,0.079,0.028,-1.864
405.357,84.512,85.275,-1.191, 0.75,22.36,19.27,12271, 6.033,-11.949,2.271,0.113,-0.110,-1.908
405.360,84.512,85.275,-1.191, 0.75,22.36,19.27,12271, 9.683,-13.681,3.770,0.185,-0.123,-1.997
405.382,85.303,86.175,0.478, 0.75,22.51,18.62,11914, 18.765,-15.985,3.597,0.231,-0.177,-2.022
405.385,85.303,86.175,0.478, 0.75,22.51,18.62,11914, 15.071,-13.300,1.847,0.242,-0.075,-1.896
405.388,85.303,86.175,0.478, 0.75,22.51,18.62,11914, 1.588,-9.762,-0.789,0.159,0.110,-1.719
405.416,85.963,86.625,-0.074, 0.75,22.37,18.93,11885, -8.721,-9.585,-1.546,0.069,0.275,-1.656
405.422,85.963,86.625,-0.074, 0.75,22.37,18.93,11885, -12.727,-8.688,-1.714,0.058,0.369,-1.640
405.424,85.963,86.625,-0.074, 0.75,22.37,18.93,11885, -18.404,-5.151,-1.786,0.094,0.414,-1.612
405.445,86.413,87.075,0.240, 0.75,22.50,19.48,12242, -12.283,-5.553,-1.552,0.094,0.257,-1.635
405.447,86.413,87.075,0.240, 0.75,22.50,19.48,12242, -1.701,-8.058,1.071,0.094,-0.034,-1.728
405.451,86.413,87.075,0.240, 0.75,22.50,19.48,12242, 9.966,-13.326,2.952,0.127,-0.102,-1.906
405.479,87.654,88.200,0.879, 0.75,22.50,18.98,11957, 20.011,-15.822,3.859,0.187,-0.158,-1.989
405.482,87.654,88.200,0.879, 0.75,22.50,18.98,11957, 15.740,-16.828,2.405,0.182,0.012,-2.023
405.485,87.654,88.200,0.879, 0.75,22.50,18.98,11957, 10.802,-16.040,1.607,0.192,0.112,-2.040
405.507,87.803,88.875,1.189, 0.75,22.43,19.48,11842, 12.030,-14.664,1.244,0.203,0.066,-1.951
405.510,87.803,88.875,1.189, 0.75,22.43,19.48,11842, 4.560,-10.900,-0.287,0.191,0.169,-1.782
405.512,87.803,88.875,1.189, 0.75,22.43,19.48,11842, -13.238,-6.786,-1.809,0.149,0.392,-1.684
405.539,88.786,89.550,0.060, 0.75,22.55,18.63,12528, -21.498,-4.236,-2.477,0.092,0.447,-1.530
405.541,88.786,89.550,0.060, 0.75,22.55,18.63,12528, -11.267,-6.992,-0.763,0.064,0.254,-1.557
405.544,88.748,89.550,0.060, 0.75,22.55,18.63,12528, -0.006,-10.871,0.811,0.106,0.176,-1.785
405.579,89.478,90.450,1.354, 0.75,22.31,19.51,12128, 6.087,-12.643,1.475,0.116,0.088,-1.938
405.582,89.478,90.450,1.354, 0.75,22.31,19.51,12128, 8.019,-13.732,1.787,0.107,0.050,-1.970
405.589,89.478,90.450,1.354, 0.75,22.31,19.51,12128, 9.961,-13.713,2.529,0.168,0.047,-1.962
405.601,89.478,90.450,1.354, 0.75,22.31,19.51,12128, 16.506,-15.430,2.076,0.233,0.037,-2.001
405.604,89.714,90.675,1.071, 0.75,22.33,19.35,12185, 18.754,-16.187,1.196,0.231,0.040,-2.019
405.606,89.714,90.675,1.071, 0.75,22.33,19.35,12185, 5.792,-11.848,-1.046,0.195,0.254,-1.826
405.631,90.038,90.900,-0.006, 0.75,22.34,19.10,12185, -12.530,-7.369,-2.979,0.120,0.525,-1.610
405.634,90.566,91.125,-1.365, 0.75,22.27,18.84,11528, -21.170,-7.293,-3.060,0.035,0.623,-1.584
405.638,90.566,91.125,-1.365, 0.75,22.27,18.84,11528, -18.866,-5.988,-2.253,0.052,0.560,-1.548
405.666,91.719,92.475,-0.926, 0.75,22.66,19.20,12600, -13.072,-4.434,-2.062,0.094,0.447,-1.538
405.668,91.719,92.475,-0.926, 0.75,22.66,19.20,12600, -6.373,-4.802,-0.932,0.106,0.244,-1.554
405.671,91.719,92.475,-0.926, 0.75,22.66,19.20,12600, -5.837,-7.156,0.840,0.127,0.234,-1.695
405.695,92.390,92.925,-0.422, 0.75,22.45,18.71,13014, 5.994,-13.689,1.742,0.138,0.159,-1.947
405.697,92.390,92.925,-0.422, 0.75,22.45,18.71,13014, 16.180,-18.407,1.446,0.158,0.148,-2.073
405.700,92.390,92.925,-0.422, 0.75,22.45,18.71,13014, 15.028,-18.196,0.267,0.169,0.222,-2.057
405.725,92.785,93.825,-1.079, 0.75,22.29,19.38,11814, 11.823,-16.019,0.032,0.178,0.255,-1.958
405.727,92.785,93.825,-1.079, 0.75,22.29,19.38,11814, 10.331,-14.506,-0.618,0.183,0.284,-1.828
405.729,92.785,93.825,-1.079, 0.75,22.29,19.38,11814, 4.238,-12.244,-1.286,0.179,0.355,-1.756
405.756,93.516,94.275,-1.731, 0.75,22.57,19.27,12128, -6.255,-9.197,-2.827,0.158,0.520,-1.671
405.762,93.516,94.275,-1.731, 0.75,22.57,19.27,12128, -12.600,-5.071,-3.058,0.126,0.491,-1.529
405.764,93.516,94.275,-1.731, 0.75,22.57,19.27,12128, -17.265,-5.350,-2.436,0.051,0.503,-1.506
405.786,94.417,95.175,0.660, 0.75,22.42,19.11,11471, -9.028,-7.476,-0.671,0.060,0.390,-1.608
405.788,94.417,95.175,0.660, 0.75,22.42,19.11,11471, -1.951,-9.096,-0.015,0.092,0.338,-1.715
405.791,94.417,95.175,0.660, 0.75,22.42,19.11,11471, -2.882,-9.579,0.346,0.115,0.370,-1.775
405.817,95.059,95.850,-0.474, 0.75,22.21,19.19,11714, -2.917,-11.698,0.770,0.135,0.406,-1.899
405.819,95.059,95.850,-0.474, 0.75,22.21,19.19,11714, 12.953,-16.104,1.112,0.144,0.200,-2.077
405.821,95.059,95.850,-0.474, 0.75,22.21,19.19,11714, 17.718,-19.177,1.210,0.152,0.201,-2.171
405.848,96.026,96.525,-0.210, 0.75,22.41,18.56,12157, 14.313,-15.894,-0.488,0.208,0.354,-1.961
405.850,96.026,96.525,-0.210, 0.75,22.41,18.56,12157, -1.372,-11.164,-2.868,0.192,0.637,-1.683
405.853,96.026,96.525,-0.210, 0.75,22.41,18.56,12157, -5.110,-9.087,-3.416,0.138,0.614,-1.566
405.879,96.339,97.200,1.401, 0.75,22.51,19.43,11942, -5.048,-8.845,-3.119,0.112,0.547,-1.583
405.882,96.339,97.200,1.401, 0.75,22.51,19.43,11942, -7.686,-7.953,-3.235,0.100,0.544,-1.590
405.884,96.877,97.425,-0.816, 0.75,22.38,19.41,12257, -15.567,-5.997,-3.023,0.070,0.596,-1.538
405.912,97.059,97.875,1.655, 0.75,22.32,18.88,11814, -24.909,-5.254,-2.791,0.053,0.740,-1.563
405.918,97.059,97.875,1.655, 0.75,22.32,18.88,11814, -15.868,-8.239,-1.540,0.047,0.592,-1.655
405.924,97.059,97.875,1.655, 0.75,22.32,18.88,11814, -0.756,-12.676,0.433,0.091,0.423,-1.823
405.941,97.712,98.550,0.254, 0.75,22.44,19.08,11528, 9.827,-13.149,0.556,0.164,0.353,-1.879
405.943,97.712,98.550,0.254, 0.75,22.44,19.08,11528, 10.121,-14.212,0.004,0.183,0.398,-1.969
405.946,97.712,98.550,0.254, 0.75,22.44,19.08,11528, 14.923,-16.356,0.001,0.167,0.324,-2.074
405.980,98.591,99.225,0.198, 0.75,22.24,19.27,12357, 15.056,-17.110,0.106,0.182,0.342,-2.075
405.982,98.591,99.225,0.198, 0.75,22.24,19.27,12357, 17.843,-16.549,-1.655,0.212,0.398,-2.004
405.985,98.591,99.225,0.198, 0.75,22.24,19.27,12357, 10.628,-12.637,-3.103,0.214,0.500,-1.795
406.006,99.003,99.900,1.434, 0.75,22.62,18.74,11800, -4.502,-6.479,-4.674,0.171,0.670,-1.540
406.008,99.003,99.900,1.434, 0.75,22.62,18.74,11800, -11.688,-4.964,-3.541,0.085,0.617,-1.432
406.010,99.003,99.900,1.434, 0.75,22.62,18.74,11800, -20.187,-5.731,-3.611,0.046,0.811,-1.432
406.034,99.822,100.800,1.793, 0.75,22.53,19.43,11471, -20.634,-4.677,-2.686,0.066,0.764,-1.470
406.048,99.822,100.800,1.793, 0.75,22.53,19.43,11471, -15.440,-4.717,-2.074,0.084,0.648,-1.537
406.051,99.822,100.800,1.793, 0.75,22.53,19.43,11471, -2.381,-7.312,-0.311,0.089,0.385,-1.682
406.068,100.025,101.025,0.811, 0.75,22.61,19.21,12671, 6.382,-13.027,0.795,0.109,0.367,-1.891
406.070,100.025,101.025,0.811, 0.75,22.61,19.21,12671, 19.539,-16.059,0.526,0.186,0.349,-1.969
406.071,100.025,101.025,0.811, 0.75,22.61,19.21,12671, 18.521,-16.102,-1.198,0.232,0.459,-1.947
406.099,101.294,102.150,1.678, 0.75,22.52,19.54,11828, 13.602,-15.456,-2.438,0.208,0.566,-1.892
406.102,101.294,102.150,1.678, 0.75,22.52,19.54,11828, 13.585,-14.882,-2.671,0.209,0.545,-1.885
406.105,101.294,102.150,1.678, 0.75,22.52,19.54,11828, 13.070,-13.760,-3.579,0.202,0.553,-1.788
406.130,101.865,102.825,1.110, 0.75,22.49,19.09,12500, -3.622,-11.502,-4.610,0.162,0.818,-1.698
406.133,101.865,102.825,1.110, 0.75,22.49,19.09,12500, -11.246,-5.392,-4.704,0.143,0.772,-1.480
406.135,101.865,102.825,1.110, 0.75,22.49,19.09,12500, -19.079,-3.142,-3.484,0.089,0.734,-1.332
406.158,102.546,103.500,0.536, 0.75,22.41,18.88,11171, -15.050,-4.780,-2.204,0.061,0.681,-1.392
406.160,102.546,103.500,0.536, 0.75,22.41,18.88,11171, -9.811,-5.693,-1.398,0.086,0.663,-1.510
406.163,102.546,103.500,0.536, 0.75,22.41,18.88,11171, -1.951,-6.676,-0.841,0.103,0.510,-1.591
406.190,103.162,104.175,1.840, 0.75,22.56,19.28,12128, -0.976,-8.325,-0.304,0.109,0.513,-1.679
406.192,103.162,104.175,1.840, 0.75,22.56,19.28,12128, 0.376,-11.283,-0.117,0.134,0.586,-1.831
406.196,103.162,104.175,1.840, 0.75,22.56,19.28,12128, 12.642,-16.452,-0.646,0.155,0.538,-2.016
406.223,103.760,104.625,0.495, 0.75,22.35,18.98,12557, 18.732,-18.152,-2.223,0.191,0.570,-2.033
406.227,103.760,104.625,0.495, 0.75,22.35,18.98,12557, 15.346,-16.395,-3.609,0.196,0.657,-1.921
406.232,103.760,104.625,0.495, 0.75,22.35,18.98,12557, 9.519,-14.830,-4.084,0.174,0.717,-1.813
406.250,104.041,105.300,1.579, 0.75,22.65,19.26,11400, 5.275,-13.916,-4.718,0.141,0.763,-1.715
