com_ts,srv_pos,srv_setp,srv_volt,esc_setp,esc_volt,esc_curr,esc_rpm,bota_fx,bota_fy,bota_fz,bota_mx,bota_my,bota_mz
453.221,349.420,349.875,-7.509, 0.80,21.00,21.29,13328, 14.736,-2.237,20.909,0.069,-2.657,-0.336
453.224,349.420,349.875,-7.509, 0.80,21.00,21.29,13328, -11.723,-1.518,11.637,0.050,-2.083,0.055
453.255,341.889,349.200,3.551, 0.80,21.13,21.43,13300, -7.896,5.138,5.482,0.070,-1.996,0.427
453.259,341.889,349.200,3.551, 0.80,21.13,21.43,13300, 18.739,6.822,14.957,-0.007,-2.524,0.421
453.262,341.889,349.200,3.551, 0.80,21.13,21.43,13300, 13.173,2.512,17.149,-0.116,-2.386,0.290
453.284,344.899,348.750,4.088, 0.80,21.28,21.55,13142, -13.312,1.677,7.752,-0.059,-1.673,0.296
453.290,344.899,348.750,4.088, 0.80,21.28,21.55,13142, -4.116,4.965,8.955,-0.016,-1.847,0.338
453.293,344.899,348.750,4.088, 0.80,21.28,21.55,13142, 15.284,0.606,18.061,-0.088,-2.327,0.070
453.311,349.805,348.300,-0.994, 0.80,21.12,21.55,13442, -4.684,-1.914,13.749,-0.046,-1.961,-0.030
453.314,349.805,348.300,-0.994, 0.80,21.12,21.55,13442, -14.830,2.786,4.957,0.031,-1.622,0.090
453.316,349.805,348.300,-0.994, 0.80,21.12,21.55,13442, 7.062,4.254,12.575,0.052,-2.134,-0.023
453.347,348.536,347.175,0.343, 0.80,21.07,21.69,12942, 14.415,0.683,20.496,0.051,-2.504,-0.160
453.355,348.536,347.175,0.343, 0.80,21.07,21.69,12942, -10.501,-1.451,11.870,-0.011,-1.970,0.019
453.359,348.536,347.175,0.343, 0.80,21.07,21.69,12942, -10.093,2.370,5.616,-0.004,-1.785,0.251
453.373,347.684,346.725,-2.238, 0.80,21.07,21.73,13400, 15.355,4.056,15.021,-0.006,-2.396,0.176
453.376,347.684,346.725,-2.238, 0.80,21.07,21.73,13400, 12.557,1.404,17.740,0.007,-2.420,0.046
453.379,347.684,346.725,-2.238, 0.80,21.07,21.73,13400, -13.478,4.108,7.661,0.082,-1.795,0.197
453.406,346.333,345.825,0.217, 0.80,21.02,21.80,13257, -4.032,5.928,8.333,0.047,-1.919,0.264
453.409,346.426,345.600,-1.105, 0.80,20.98,21.83,13771, 13.702,1.333,18.286,-0.044,-2.394,0.075
453.411,346.426,345.600,-1.105, 0.80,20.98,21.83,13771, 0.149,-2.541,15.257,-0.060,-2.128,0.016
453.436,346.339,345.375,-1.915, 0.80,21.05,21.82,13771, -17.521,1.682,4.898,0.006,-1.606,0.229
453.438,346.339,345.375,-1.915, 0.80,21.05,21.82,13771, 4.899,6.603,9.776,0.040,-2.059,0.250
453.441,346.339,345.375,-1.915, 0.80,21.05,21.82,13771, 19.336,3.070,19.838,-0.005,-2.534,0.061
453.466,346.514,344.250,-3.519, 0.80,21.18,21.88,13100, -4.457,0.269,13.938,-0.002,-2.029,0.097
453.471,346.514,344.250,-3.519, 0.80,21.18,21.88,13100, -14.223,2.480,5.871,0.008,-1.692,0.280
453.474,346.514,344.250,-3.519, 0.80,21.18,21.88,13100, 9.549,3.946,12.796,-0.015,-2.193,0.244
453.499,346.355,343.575,-4.034, 0.80,20.79,21.98,13057, 15.589,0.628,18.422,-0.032,-2.434,0.048
453.501,346.355,343.575,-4.034, 0.80,20.79,21.98,13057, -8.906,2.208,9.862,0.047,-1.890,0.129
453.503,346.355,343.575,-4.034, 0.80,20.79,21.98,13057, -12.596,5.615,5.492,0.078,-1.724,0.260
453.529,342.510,343.125,-1.084, 0.80,21.41,21.99,12742, 10.861,5.595,15.301,0.050,-2.307,0.182
453.531,342.510,343.125,-1.084, 0.80,21.41,21.99,12742, 8.358,-3.610,19.502,-0.053,-2.410,-0.053
453.533,342.510,343.125,-1.084, 0.80,21.41,21.99,12742, -16.777,0.802,8.375,0.038,-1.820,0.358
453.559,340.417,342.225,0.326, 0.80,21.22,21.88,13000, -2.997,7.004,6.223,0.037,-1.973,0.561
453.562,340.417,342.225,0.326, 0.80,21.22,21.88,13000, 20.860,6.926,16.390,-0.030,-2.465,0.442
453.564,340.417,342.225,0.326, 0.80,21.22,21.88,13000, 7.080,1.805,16.307,-0.067,-2.245,0.275
453.599,342.900,341.550,-0.103, 0.80,20.96,21.77,13385, -15.613,2.381,6.720,-0.010,-1.642,0.335
453.603,342.900,341.550,-0.103, 0.80,20.96,21.77,13385, 0.868,4.779,10.525,0.000,-1.971,0.352
453.607,342.900,341.550,-0.103, 0.80,20.96,21.77,13385, 13.186,0.854,18.411,-0.029,-2.373,0.135
453.621,342.521,341.325,-0.362, 0.80,21.08,21.77,12885, -6.294,0.738,11.781,0.012,-1.998,0.250
453.623,342.521,341.325,-0.362, 0.80,21.08,21.77,12885, -13.458,5.310,4.410,0.046,-1.697,0.417
453.626,342.521,341.325,-0.362, 0.80,21.08,21.77,12885, 12.068,7.786,13.318,0.036,-2.237,0.361
453.652,340.675,340.200,0.796, 0.80,21.25,21.78,12957, 12.214,0.762,19.685,-0.049,-2.429,0.176
453.655,340.675,340.200,0.796, 0.80,21.25,21.78,12957, -12.863,0.372,10.059,-0.017,-1.831,0.326
453.658,340.675,340.200,0.796, 0.80,21.25,21.78,12957, -7.124,4.300,6.288,-0.014,-1.786,0.501
453.685,340.933,339.750,-1.282, 0.80,21.19,21.78,13685, 18.088,5.358,15.808,-0.020,-2.387,0.371
453.687,340.933,339.750,-1.282, 0.80,21.19,21.78,13685, 6.411,2.215,15.821,-0.001,-2.239,0.250
453.689,340.933,339.750,-1.282, 0.80,21.19,21.78,13685, -14.118,4.880,6.487,0.069,-1.752,0.418
453.714,339.565,338.625,-1.167, 0.80,21.03,21.88,12614, -0.644,7.807,8.919,0.039,-1.944,0.496
453.716,339.565,338.625,-1.167, 0.80,21.03,21.88,12614, 14.783,2.436,18.640,-0.057,-2.393,0.247
453.718,339.565,338.625,-1.167, 0.80,21.03,21.88,12614, -5.161,-2.195,13.933,-0.075,-2.003,0.237
453.746,338.741,338.400,1.078, 0.80,21.12,21.82,13771, -16.231,3.359,4.559,0.009,-1.612,0.500
453.749,338.741,338.400,1.078, 0.80,21.12,21.82,13771, 10.857,7.771,11.156,0.017,-2.159,0.500
453.752,338.741,338.400,1.078, 0.80,21.12,21.82,13771, 17.467,3.972,18.853,-0.025,-2.477,0.317
453.776,338.774,337.725,-0.826, 0.80,21.02,21.77,13042, -7.477,2.641,10.832,0.011,-1.911,0.388
453.779,338.774,337.725,-0.826, 0.80,21.02,21.77,13042, -10.170,5.180,6.268,0.024,-1.723,0.539
453.781,338.774,337.725,-0.826, 0.80,21.02,21.77,13042, 12.631,5.259,14.737,-0.031,-2.231,0.442
453.807,337.736,336.825,0.339, 0.80,20.90,21.76,13371, 7.733,1.399,16.394,-0.046,-2.241,0.303
453.811,337.500,336.825,-0.486, 0.80,20.98,21.78,12914, -14.465,2.953,6.622,0.015,-1.693,0.458
453.814,337.500,336.825,-0.486, 0.80,20.98,21.78,12914, -4.006,8.321,6.506,0.048,-1.810,0.566
453.837,336.478,335.925,0.511, 0.80,21.33,21.77,13000, 17.650,5.763,17.366,-0.025,-2.370,0.375
453.841,336.478,335.925,0.511, 0.80,21.33,21.77,13000, 1.459,-0.360,16.547,-0.069,-2.159,0.330
453.844,336.478,335.925,0.511, 0.80,21.33,21.77,13000, -17.651,1.795,5.709,-0.024,-1.587,0.547
453.868,335.962,335.250,-0.412, 0.80,21.11,21.78,12685, 5.005,7.231,8.615,-0.006,-1.981,0.633
453.871,335.962,335.250,-0.412, 0.80,21.11,21.78,12685, 18.697,5.588,17.158,-0.043,-2.385,0.457
453.874,335.962,335.250,-0.412, 0.80,21.11,21.78,12685, -1.793,3.041,12.235,-0.005,-2.013,0.421
453.910,335.748,334.800,0.621, 0.80,20.88,21.82,13285, -14.088,5.715,5.153,0.030,-1.620,0.585
453.919,335.748,334.800,0.621, 0.80,20.88,21.82,13285, 7.050,6.540,12.447,-0.020,-2.072,0.517
453.925,335.748,334.800,0.621, 0.80,20.88,21.82,13285, 10.219,1.436,18.111,-0.067,-2.283,0.369
453.931,335.748,334.800,0.621, 0.80,20.88,21.82,13285, -12.203,0.139,9.264,-0.041,-1.805,0.474
453.934,335.748,334.800,0.621, 0.80,20.88,21.82,13285, -9.731,7.574,4.139,0.030,-1.648,0.703
453.937,335.039,334.350,-0.104, 0.80,21.13,21.83,13400, 18.727,8.527,14.316,-0.025,-2.290,0.583
453.962,334.731,334.350,-0.742, 0.80,20.86,21.84,13000, 8.554,2.243,17.553,-0.065,-2.244,0.412
453.965,334.731,334.350,-0.742, 0.80,20.86,21.84,13000, -14.552,2.475,7.833,-0.007,-1.700,0.569
453.968,334.731,334.350,-0.742, 0.80,20.86,21.84,13000, -0.665,6.855,7.923,-0.003,-1.856,0.678
453.992,334.303,333.450,-0.147, 0.80,21.26,21.79,12900, 16.659,5.554,16.375,-0.055,-2.315,0.552
453.995,334.303,333.450,-0.147, 0.80,21.26,21.79,12900, -2.000,2.256,12.405,-0.031,-1.997,0.472
453.997,334.303,333.450,-0.147, 0.80,21.26,21.79,12900, -13.384,6.361,4.572,0.040,-1.629,0.682
454.028,332.820,332.325,-0.621, 0.80,20.83,21.67,12885, 6.455,9.351,10.993,0.010,-2.005,0.676
454.035,332.820,332.325,-0.621, 0.80,20.83,21.67,12885, 13.791,2.697,18.615,-0.096,-2.318,0.464
454.038,332.820,332.325,-0.621, 0.80,20.83,21.67,12885, -13.080,-0.503,10.506,-0.081,-1.745,0.513
454.054,332.644,331.650,-1.173, 0.80,21.04,21.68,13014, -10.477,5.730,4.552,-0.001,-1.625,0.751
454.056,332.644,331.650,-1.173, 0.80,21.04,21.68,13014, 16.337,8.498,13.035,-0.018,-2.213,0.683
454.059,332.644,331.650,-1.173, 0.80,21.04,21.68,13014, 11.706,4.626,16.658,-0.033,-2.302,0.538
454.086,331.210,330.300,-0.149, 0.80,21.05,21.66,12985, -12.060,3.714,8.048,0.009,-1.744,0.621
454.089,331.210,330.300,-0.149, 0.80,21.05,21.66,12985, -4.144,8.273,7.400,0.022,-1.797,0.801
454.091,331.210,330.300,-0.149, 0.80,21.05,21.66,12985, 12.969,5.622,15.821,-0.075,-2.206,0.612
454.116,330.776,330.300,1.467, 0.80,21.33,21.66,13000, -0.991,0.715,14.194,-0.082,-2.038,0.527
454.119,330.776,330.300,1.467, 0.80,21.33,21.66,13000, -16.796,4.187,4.528,-0.002,-1.552,0.717
454.121,330.694,329.850,-0.778, 0.80,20.98,21.62,13000, 7.171,10.504,8.949,0.024,-1.971,0.806
454.148,331.260,328.950,-2.422, 0.80,20.96,21.67,12957, 17.687,5.863,17.733,-0.058,-2.340,0.576
454.151,331.260,328.950,-2.422, 0.80,20.96,21.67,12957, -5.473,1.689,12.856,-0.048,-1.951,0.574
454.154,331.260,328.950,-2.422, 0.80,20.96,21.67,12957, -13.250,5.038,5.589,0.001,-1.616,0.764
454.179,331.007,328.275,-4.627, 0.80,21.31,21.75,12985, 10.824,8.204,12.060,-0.030,-2.104,0.752
454.181,331.007,328.275,-4.627, 0.80,21.31,21.75,12985, 11.665,2.979,16.224,-0.076,-2.240,0.484
454.184,331.007,328.275,-4.627, 0.80,21.31,21.75,12985, -12.724,3.493,8.443,0.036,-1.792,0.641
454.209,327.585,327.600,-2.028, 0.80,21.17,21.69,13514, -6.342,9.043,5.735,0.067,-1.786,0.847
454.212,327.585,327.600,-2.028, 0.80,21.17,21.69,13514, 16.570,8.700,15.531,-0.016,-2.303,0.760
454.214,327.585,327.600,-2.028, 0.80,21.17,21.69,13514, 3.825,1.740,16.336,-0.080,-2.169,0.675
454.240,325.437,326.925,0.679, 0.80,21.05,21.69,13485, -17.424,2.772,6.077,-0.033,-1.601,0.874
454.243,325.437,326.925,0.679, 0.80,21.05,21.69,13485, 3.439,10.192,6.927,0.002,-1.843,1.039
454.246,325.437,326.925,0.679, 0.80,21.05,21.69,13485, 19.528,9.162,15.524,-0.059,-2.289,0.859
454.274,326.931,326.475,-0.686, 0.80,21.16,21.69,13428, -1.981,3.433,11.955,-0.068,-1.930,0.720
454.277,326.931,326.475,-0.686, 0.80,21.16,21.69,13428, -13.653,6.114,5.660,-0.001,-1.578,0.873
454.279,326.931,326.475,-0.686, 0.80,21.16,21.69,13428, 7.284,8.230,11.754,-0.036,-1.961,0.812
454.304,326.876,326.025,0.058, 0.80,21.01,21.69,13685, 7.456,2.843,16.575,-0.090,-2.143,0.633
454.307,326.876,326.025,0.058, 0.80,21.01,21.69,13685, -14.001,1.615,8.263,-0.047,-1.705,0.749
454.309,326.876,326.025,0.058, 0.80,21.01,21.69,13685, -6.946,9.162,4.684,0.034,-1.664,0.973
454.333,326.036,324.900,-1.860, 0.80,20.94,21.74,12900, 20.076,10.199,14.343,-0.022,-2.263,0.868
454.336,326.036,324.900,-1.860, 0.80,20.94,21.74,12900, 4.667,3.683,15.954,-0.067,-2.141,0.737
454.338,326.036,324.900,-1.860, 0.80,20.94,21.74,12900, -14.765,3.772,6.788,-0.015,-1.633,0.869
454.366,324.882,324.450,0.683, 0.80,20.88,21.72,12885, 1.659,8.756,8.406,-0.015,-1.837,0.966
454.371,324.882,324.450,0.683, 0.80,20.88,21.72,12885, 15.493,6.860,15.162,-0.073,-2.192,0.801
454.374,324.882,324.450,0.683, 0.80,20.88,21.72,12885, -6.371,2.979,10.435,-0.048,-1.828,0.738
454.395,324.470,323.775,-0.489, 0.80,20.82,21.72,13757, -12.265,7.619,4.214,0.027,-1.566,0.949
454.397,324.470,323.775,-0.489, 0.80,20.82,21.72,13757, 9.967,10.801,11.254,-0.008,-1.974,0.935
454.400,324.470,323.775,-0.489, 0.80,20.82,21.72,13757, 11.590,3.615,17.327,-0.117,-2.192,0.722
454.426,323.701,322.875,-0.756, 0.80,21.16,21.80,13342, -15.321,0.985,9.080,-0.073,-1.634,0.804
454.429,323.701,322.875,-0.756, 0.80,21.16,21.80,13342, -7.997,7.747,4.609,0.001,-1.592,1.027
454.432,323.701,322.875,-0.756, 0.80,21.16,21.80,13342, 16.996,10.244,12.564,-0.031,-2.120,0.947
454.457,323.212,322.650,0.395, 0.80,21.17,21.84,13257, 9.006,5.847,14.646,-0.049,-2.134,0.807
454.462,323.212,322.650,0.395, 0.80,21.17,21.84,13257, -12.215,4.822,6.940,-0.002,-1.660,0.883
454.465,323.212,322.650,0.395, 0.80,21.17,21.84,13257, -2.428,9.625,7.167,-0.005,-1.689,1.051
454.488,322.745,321.525,-0.905, 0.80,20.89,21.72,12985, 12.898,6.923,14.946,-0.100,-2.062,0.838
454.491,322.581,321.300,-1.546, 0.80,20.93,21.72,12985, -3.892,1.469,12.716,-0.107,-1.851,0.753
454.494,322.581,321.300,-1.546, 0.80,20.93,21.72,12985, -17.732,5.108,3.743,-0.012,-1.420,0.958
454.519,322.586,320.625,-2.672, 0.80,21.01,21.77,13442, 8.020,12.267,7.843,0.018,-1.835,1.061
454.521,322.586,320.625,-2.672, 0.80,21.01,21.77,13442, 18.194,7.726,16.306,-0.083,-2.203,0.836
454.523,322.586,320.625,-2.672, 0.80,21.01,21.77,13442, -5.666,2.596,12.043,-0.078,-1.824,0.813
454.549,322.861,320.175,-5.137, 0.80,21.01,21.80,13214, -14.369,5.196,5.132,-0.024,-1.500,0.983
454.552,322.861,320.175,-5.137, 0.80,21.01,21.80,13214, 8.686,10.036,10.233,-0.043,-1.902,1.021
454.555,322.861,320.175,-5.137, 0.80,21.01,21.80,13214, 12.611,5.908,14.752,-0.099,-2.102,0.798
454.580,323.234,319.275,-8.400, 0.80,21.04,21.80,13757, -10.321,3.864,8.151,-0.031,-1.687,0.836
454.582,323.234,319.275,-8.400, 0.80,21.04,21.80,13757, -8.068,9.397,4.754,0.030,-1.585,1.020
454.586,323.234,319.275,-8.400, 0.80,21.04,21.80,13757, 14.494,10.442,13.367,-0.041,-2.057,0.936
454.614,321.125,318.825,-7.385, 0.80,20.88,21.82,13085, 4.247,1.022,16.339,-0.136,-2.054,0.687
454.618,321.125,318.825,-7.385, 0.80,20.88,21.82,13085, -18.409,2.278,6.979,-0.012,-1.558,0.943
454.624,321.125,318.825,-7.385, 0.80,20.88,21.82,13085, -2.452,10.243,5.288,0.028,-1.703,1.183
454.642,319.131,318.150,-8.400, 0.80,20.84,21.76,13342, 19.640,11.075,13.237,-0.058,-2.138,1.076
454.645,319.131,318.150,-8.400, 0.80,20.84,21.76,13342, 2.467,3.848,12.774,-0.093,-1.953,0.898
454.648,319.131,318.150,-8.400, 0.80,20.84,21.76,13342, -12.868,6.257,5.991,0.046,-1.607,1.126
454.673,312.468,317.025,1.678, 0.80,21.25,21.80,12957, 2.848,10.713,8.313,-0.006,-1.757,1.257
454.676,312.468,317.025,1.678, 0.80,21.25,21.80,12957, 14.692,9.652,13.863,-0.083,-2.010,1.204
454.679,312.468,317.025,1.678, 0.80,21.25,21.80,12957, -9.235,3.839,8.787,-0.115,-1.565,1.117
454.705,312.605,317.025,3.859, 0.80,21.06,21.81,13371, -14.365,7.904,2.589,-0.026,-1.283,1.262
454.708,312.605,317.025,3.859, 0.80,21.06,21.81,13371, 12.012,13.102,8.581,-0.025,-1.755,1.274
454.710,312.605,317.025,3.859, 0.80,21.06,21.81,13371, 15.001,7.827,14.764,-0.114,-1.995,1.085
454.739,313.308,315.675,8.001, 0.80,20.95,21.92,12957, -10.739,2.727,9.453,-0.103,-1.564,1.071
454.741,313.308,315.675,8.001, 0.80,20.95,21.92,12957, -12.938,6.785,4.494,-0.036,-1.367,1.229
454.743,313.308,315.675,8.001, 0.80,20.95,21.92,12957, 10.127,11.859,9.270,-0.060,-1.731,1.257
454.766,313.533,315.450,8.400, 0.80,21.23,21.94,12557, 12.849,8.366,12.582,-0.100,-1.914,1.072
454.771,313.533,315.450,8.400, 0.80,21.23,21.94,12557, -9.773,5.075,7.325,-0.041,-1.558,1.067
454.773,313.533,315.450,8.400, 0.80,21.23,21.94,12557, -9.766,9.450,4.569,0.012,-1.442,1.236
454.797,315.396,314.775,6.644, 0.80,21.26,22.07,12714, 14.075,12.223,11.260,-0.063,-1.849,1.197
454.799,315.396,314.775,6.644, 0.80,21.26,22.07,12714, 7.175,4.266,14.820,-0.175,-1.864,0.926
454.801,315.396,314.775,6.644, 0.80,21.26,22.07,12714, -18.430,0.895,7.230,-0.111,-1.378,0.929
454.828,318.164,313.875,1.114, 0.80,21.23,22.18,13214, -9.374,8.682,3.448,0.000,-1.409,1.159
454.831,318.164,313.875,1.114, 0.80,21.23,22.18,13214, 16.491,12.313,11.033,-0.030,-1.952,1.130
454.835,318.164,313.875,1.114, 0.80,21.23,22.18,13214, 12.654,7.501,15.034,-0.078,-2.084,0.951
454.860,320.142,312.975,-6.578, 0.80,20.88,22.06,13342, -12.777,3.652,8.336,-0.047,-1.587,0.939
454.863,320.142,312.975,-6.578, 0.80,20.88,22.06,13342, -8.268,8.065,5.750,-0.005,-1.541,1.092
454.867,320.142,312.975,-6.578, 0.80,20.88,22.06,13342, 11.471,9.578,12.521,-0.072,-1.913,1.011
454.891,321.916,312.300,-8.400, 0.80,20.98,22.11,12585, 6.425,4.564,13.958,-0.097,-1.960,0.790
454.894,321.916,312.300,-8.400, 0.80,20.98,22.11,12585, -15.079,3.197,6.281,-0.040,-1.530,0.851
454.898,321.916,312.300,-8.400, 0.80,20.98,22.11,12585, -5.959,10.008,4.858,0.038,-1.597,1.031
454.921,324.053,311.850,-8.400, 0.80,21.29,22.05,13428, 17.553,10.776,13.674,-0.038,-2.118,0.920
454.924,324.185,311.400,-8.400, 0.80,21.08,22.10,13285, 6.443,2.340,16.587,-0.119,-2.080,0.682
454.927,324.185,311.400,-8.400, 0.80,21.08,22.10,13285, -16.860,1.001,7.850,-0.056,-1.575,0.794
454.953,324.470,311.175,-8.400, 0.80,21.08,22.21,12914, -8.152,7.366,5.068,0.000,-1.572,0.988
454.955,324.470,311.175,-8.400, 0.80,21.08,22.21,12914, 16.950,10.402,13.111,-0.033,-2.149,0.941
454.958,324.470,311.175,-8.400, 0.80,21.08,22.21,12914, 8.302,5.869,14.846,-0.050,-2.120,0.753
454.985,325.085,310.725,-8.400, 0.80,21.24,22.11,13442, -12.787,3.486,7.410,-0.000,-1.697,0.768
454.988,325.085,310.725,-8.400, 0.80,21.24,22.11,13442, -3.509,10.318,6.599,0.070,-1.731,1.028
454.990,325.085,310.725,-8.400, 0.80,21.24,22.11,13442, 15.609,9.321,15.155,-0.037,-2.175,0.889
455.014,323.328,310.050,-8.400, 0.80,20.91,22.12,13385, 1.863,1.040,14.569,-0.137,-1.994,0.693
455.017,323.328,310.050,-8.400, 0.80,20.91,22.12,13385, -18.778,2.492,4.944,-0.027,-1.483,0.876
455.021,322.921,309.825,-8.400, 0.80,21.13,22.21,12500, -0.982,11.235,5.487,0.051,-1.733,1.102
455.046,322.383,308.700,-8.400, 0.80,20.82,22.03,13385, 21.015,10.083,14.602,-0.053,-2.227,0.931
455.049,322.383,308.700,-8.400, 0.80,20.82,22.03,13385, 4.718,3.767,14.689,-0.085,-2.021,0.796
455.057,322.383,308.700,-8.400, 0.80,20.82,22.03,13385, -16.571,3.526,6.413,-0.019,-1.529,0.894
455.076,322.625,308.250,-8.400, 0.80,21.27,22.23,12885, -4.387,7.834,6.552,-0.022,-1.617,1.020
455.078,322.625,308.250,-8.400, 0.80,21.27,22.23,12885, 13.964,9.880,13.519,-0.065,-2.060,1.000
455.081,322.625,308.250,-8.400, 0.80,21.27,22.23,12885, 7.860,5.431,13.851,-0.063,-2.073,0.770
455.106,322.998,307.575,-8.400, 0.80,20.96,22.19,13471, -14.921,3.904,6.091,-0.020,-1.584,0.855
455.109,322.998,307.575,-8.400, 0.80,20.96,22.19,13471, -3.663,10.597,5.447,0.033,-1.623,1.034
455.112,322.998,307.575,-8.400, 0.80,20.96,22.19,13471, 17.201,10.294,14.843,-0.043,-2.143,0.902
455.128,323.355,307.350,-8.400, 0.80,21.07,22.33,13285, 3.968,1.861,16.029,-0.140,-2.023,0.698
455.139,323.663,307.125,-8.400, 0.80,20.93,22.41,13285, -18.158,-0.270,6.830,-0.089,-1.545,0.767
455.144,323.663,307.125,-8.400, 0.80,20.93,22.41,13285, -7.893,9.297,4.589,0.103,-1.663,1.144
455.169,317.840,306.225,-8.400, 0.80,20.53,22.22,12985, 17.115,11.488,12.072,0.011,-2.166,1.070
455.172,317.840,306.225,-8.400, 0.80,20.53,22.22,12985, 12.434,6.959,14.487,-0.069,-2.145,0.988
455.175,317.840,306.225,-8.400, 0.80,20.53,22.22,12985, -12.341,3.465,7.489,-0.040,-1.605,0.966
455.201,314.192,305.325,-8.400, 0.80,20.92,22.43,13371, -10.548,7.027,5.434,-0.022,-1.507,1.177
455.204,314.192,305.325,-8.400, 0.80,20.92,22.43,13371, 8.548,10.116,10.912,-0.044,-1.871,1.212
455.206,314.192,305.325,-8.400, 0.80,20.92,22.43,13371, 13.394,8.087,13.942,-0.027,-2.131,1.155
455.232,306.337,304.875,-8.400, 0.80,20.91,22.25,13385, -11.891,5.060,6.366,-0.009,-1.593,1.274
455.234,306.337,304.875,-8.400, 0.80,20.91,22.25,13385, -3.797,11.224,3.582,0.035,-1.496,1.512
455.237,304.541,304.650,-8.400, 0.80,20.77,22.38,13385, 18.026,14.739,9.964,-0.036,-1.799,1.554
455.262,301.882,303.975,-4.552, 0.80,21.16,22.62,13000, 9.564,7.850,12.904,-0.165,-1.719,1.353
455.264,300.476,303.975,-1.416, 0.80,20.83,22.53,12600, -14.823,2.775,6.400,-0.140,-1.276,1.322
455.267,300.476,303.975,-1.416, 0.80,20.83,22.53,12600, -14.060,8.039,2.193,-0.022,-1.170,1.568
455.293,298.630,303.525,2.068, 0.80,21.00,22.49,13385, 12.481,14.320,6.004,-0.028,-1.520,1.625
455.295,298.630,303.525,2.068, 0.80,21.00,22.49,13385, 21.033,12.602,9.667,-0.112,-1.661,1.458
455.298,298.630,303.525,2.068, 0.80,21.00,22.49,13385, 0.292,5.811,8.483,-0.147,-1.431,1.340
455.325,297.971,303.075,5.170, 0.80,21.08,23.10,13328, -18.740,3.575,4.467,-0.104,-1.075,1.395
455.328,297.971,303.075,5.170, 0.80,21.08,23.10,13328, -9.477,10.935,3.087,-0.039,-1.091,1.662
455.330,297.971,303.075,5.170, 0.80,21.08,23.10,13328, 14.295,16.130,7.344,-0.086,-1.431,1.652
455.359,303.398,301.950,3.320, 0.80,20.58,23.11,12557, 9.050,9.011,8.397,-0.185,-1.419,1.234
455.363,303.398,301.950,3.320, 0.80,20.58,23.11,12557, -11.292,4.602,5.039,-0.110,-1.178,1.159
455.365,303.398,301.950,3.320, 0.80,20.58,23.11,12557, -13.913,6.724,3.723,-0.030,-1.168,1.291
455.387,305.859,301.500,-2.041, 0.80,21.12,23.43,12842, -0.487,11.024,7.233,-0.081,-1.385,1.474
455.390,305.859,301.500,-2.041, 0.80,21.12,23.43,12842, 12.812,12.401,10.408,-0.138,-1.603,1.416
455.396,305.859,301.500,-2.041, 0.80,21.12,23.43,12842, 0.313,3.531,11.010,-0.168,-1.631,1.129
455.417,303.311,300.825,0.303, 0.80,20.87,22.63,12714, -13.511,6.907,4.603,0.012,-1.373,1.440
455.420,303.311,300.825,0.303, 0.80,20.87,22.63,12714, 4.689,15.169,4.561,0.054,-1.490,1.635
455.423,303.311,300.825,0.303, 0.80,20.87,22.63,12714, 23.944,14.309,11.267,-0.103,-1.828,1.531
455.456,300.652,299.925,-0.776, 0.80,20.88,22.92,12885, 1.112,6.202,11.205,-0.203,-1.489,1.373
455.460,300.652,299.925,-0.776, 0.80,20.88,22.92,12885, -18.618,3.026,4.531,-0.128,-1.133,1.349
455.462,300.652,299.925,-0.776, 0.80,20.88,22.92,12885, -11.465,9.875,2.380,-0.017,-1.165,1.611
455.478,300.108,299.700,0.080, 0.80,21.01,22.73,12957, 16.754,14.911,7.443,-0.058,-1.595,1.606
455.481,300.108,299.700,0.080, 0.80,21.01,22.73,12957, 13.463,10.225,9.765,-0.143,-1.592,1.387
455.484,300.108,299.700,0.080, 0.80,21.01,22.73,12957, -6.854,4.602,7.057,-0.123,-1.346,1.296
455.510,299.509,298.575,-1.363, 0.80,21.25,23.21,12842, -18.540,4.691,3.915,-0.082,-1.080,1.418
455.512,299.509,298.575,-1.363, 0.80,21.25,23.21,12842, -1.947,12.869,4.697,-0.048,-1.232,1.694
455.515,299.509,298.575,-1.363, 0.80,21.25,23.21,12842, 17.489,14.176,9.484,-0.098,-1.629,1.621
455.540,298.389,297.675,-0.282, 0.80,20.98,23.07,12528, 0.435,7.273,7.934,-0.122,-1.430,1.363
455.543,298.389,297.675,-0.282, 0.80,20.98,23.07,12528, -16.672,5.304,2.602,-0.065,-1.064,1.380
455.545,298.389,297.675,-0.282, 0.80,20.98,23.07,12528, -3.121,11.025,3.964,-0.033,-1.206,1.609
455.574,298.405,297.000,-1.300, 0.80,20.97,23.08,12614, 11.394,14.400,9.159,-0.095,-1.466,1.701
455.577,298.405,297.000,-1.300, 0.80,20.97,23.08,12614, 8.949,10.837,9.593,-0.164,-1.443,1.535
455.579,298.405,297.000,-1.300, 0.80,20.97,23.08,12614, -11.028,3.825,6.378,-0.156,-1.256,1.372
455.605,297.422,296.550,0.015, 0.80,21.13,22.69,13142, -12.472,8.610,2.386,-0.031,-1.089,1.547
455.608,297.422,296.550,0.015, 0.80,21.13,22.69,13142, 15.087,16.318,5.663,-0.002,-1.456,1.677
455.611,297.422,296.550,0.015, 0.80,21.13,22.69,13142, 20.126,12.207,10.555,-0.144,-1.631,1.511
